IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
452,1,,,-122.1543770,47.6169409,2025-09-15 19:38:21.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
453,1,,,-122.1543770,47.6169409,2025-09-15 19:38:21.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
454,1,,,-122.1543770,47.6169409,2025-09-15 19:38:21.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
455,1,,,-122.1543770,47.6169409,2025-09-15 19:38:21.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
456,1,,,-122.1543770,47.6169409,2025-09-15 19:38:22.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
457,1,,,-122.1543770,47.6169409,2025-09-15 19:38:23.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
458,1,,,-122.1543770,47.6169409,2025-09-15 19:38:24.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
459,1,,,-122.1543770,47.6169409,2025-09-15 19:38:24.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
460,1,,,-122.1543770,47.6169409,2025-09-15 19:38:24.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
461,1,,,-122.1543770,47.6169409,2025-09-15 19:38:25.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,82
462,1,,,-122.1543770,47.6169409,2025-09-15 19:38:25.599,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,85
463,1,,,-122.1543770,47.6169409,2025-09-15 19:38:25.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
464,1,,,-122.1543770,47.6169409,2025-09-15 19:38:25.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1543770,47.6169409,2025-09-15 19:38:25.958,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
466,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.207,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,94
467,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
468,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,98
469,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
470,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1543770,47.6169409,2025-09-15 19:38:26.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
472,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.178,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
473,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.380,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
474,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.583,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
475,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
477,1,,,-122.1543770,47.6169409,2025-09-15 19:38:27.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
478,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
479,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
480,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.599,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
481,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.803,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
483,1,,,-122.1543770,47.6169409,2025-09-15 19:38:28.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
484,1,,,-122.1543770,47.6169409,2025-09-15 19:38:29.208,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
485,1,,,-122.1543770,47.6169409,2025-09-15 19:38:29.411,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
486,1,,,-122.1543770,47.6169409,2025-09-15 19:38:29.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
487,1,,,-122.1543770,47.6169409,2025-09-15 19:38:29.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1543770,47.6169409,2025-09-15 19:38:29.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
489,1,,,-122.1543770,47.6169409,2025-09-15 19:38:30.020,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
490,1,,,-122.1543770,47.6169409,2025-09-15 19:38:30.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
491,1,,,-122.1543770,47.6169409,2025-09-15 19:38:30.677,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
492,1,,,-122.1543770,47.6169409,2025-09-15 19:38:30.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1543770,47.6169409,2025-09-15 19:38:31.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1543770,47.6169409,2025-09-15 19:38:32.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1543770,47.6169409,2025-09-15 19:38:33.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
496,1,,,-122.1543770,47.6169409,2025-09-15 19:38:33.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
497,1,,,-122.1543770,47.6169409,2025-09-15 19:38:33.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
498,1,,,-122.1543770,47.6169409,2025-09-15 19:38:33.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1543770,47.6169409,2025-09-15 19:38:34.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1543770,47.6169409,2025-09-15 19:38:35.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1543770,47.6169409,2025-09-15 19:38:36.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1543770,47.6169409,2025-09-15 19:38:36.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
503,1,,,-122.1543770,47.6169409,2025-09-15 19:38:36.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
504,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.177,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,178
506,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
507,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.442,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
508,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.645,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
509,1,,,-122.1543770,47.6169409,2025-09-15 19:38:37.849,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
510,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.053,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
511,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.255,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
513,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.458,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
514,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.661,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
515,1,,,-122.1543770,47.6169409,2025-09-15 19:38:38.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
516,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
517,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.317,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,96
519,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,100
520,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,102
521,1,,,-122.1543770,47.6169409,2025-09-15 19:38:39.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
522,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,109
524,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
525,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.552,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
526,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
527,1,,,-122.1543770,47.6169409,2025-09-15 19:38:40.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,118
528,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
529,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
531,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.568,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
532,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
533,1,,,-122.1543770,47.6169409,2025-09-15 19:38:41.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
534,1,,,-122.1543770,47.6169409,2025-09-15 19:38:42.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1543770,47.6169409,2025-09-15 19:38:42.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
536,1,,,-122.1543770,47.6169409,2025-09-15 19:38:43.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
537,1,,,-122.1543770,47.6169409,2025-09-15 19:38:44.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1543770,47.6169409,2025-09-15 19:38:45.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
539,1,,,-122.1543770,47.6169409,2025-09-15 19:38:45.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
540,1,,,-122.1543770,47.6169409,2025-09-15 19:38:45.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
541,1,,,-122.1543770,47.6169409,2025-09-15 19:38:45.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
542,1,,,-122.1543770,47.6169409,2025-09-15 19:38:46.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1543770,47.6169409,2025-09-15 19:38:47.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1543770,47.6169409,2025-09-15 19:38:48.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
545,1,,,-122.1543770,47.6169409,2025-09-15 19:38:48.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
546,1,,,-122.1543770,47.6169409,2025-09-15 19:38:48.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
547,1,,,-122.1543770,47.6169409,2025-09-15 19:38:49.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1543770,47.6169409,2025-09-15 19:38:49.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,333
549,1,,,-122.1543770,47.6169409,2025-09-15 19:38:49.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
550,1,,,-122.1543770,47.6169409,2025-09-15 19:38:49.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,136
551,1,,,-122.1543770,47.6169409,2025-09-15 19:38:49.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,140
552,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.177,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,143
553,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.380,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
555,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.582,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
556,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
557,1,,,-122.1543770,47.6169409,2025-09-15 19:38:50.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,153
558,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.083,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
559,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
561,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
562,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
563,1,,,-122.1543770,47.6169409,2025-09-15 19:38:51.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
564,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
565,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
