IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
104,1,,,-122.1934316,47.6316327,2025-09-18 19:51:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
105,1,,,-122.1934316,47.6316327,2025-09-18 19:51:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.333,,,,,,
106,1,,,-122.1934316,47.6316327,2025-09-18 19:51:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,17.844,,,,,,
107,1,,,-122.1934315,47.6316327,2025-09-18 19:51:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
108,1,,,-122.1934315,47.6316327,2025-09-18 19:51:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
109,1,,,-122.1934315,47.6316327,2025-09-18 19:51:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
110,1,,,-122.1934315,47.6316327,2025-09-18 19:51:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
111,1,,,-122.1934315,47.6316327,2025-09-18 19:51:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
112,1,,,-122.1934315,47.6316327,2025-09-18 19:51:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
113,1,,,-122.1934315,47.6316327,2025-09-18 19:51:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
114,1,,,-122.1934314,47.6316327,2025-09-18 19:51:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
115,1,,,-122.1934315,47.6316327,2025-09-18 19:51:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
116,1,,,-122.1934314,47.6316327,2025-09-18 19:51:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
117,1,,,-122.1934315,47.6316327,2025-09-18 19:51:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
118,1,,,-122.1934315,47.6316327,2025-09-18 19:51:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.546,,,,,,
119,1,,,-122.1934315,47.6316327,2025-09-18 19:51:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
120,1,,,-122.1934315,47.6316326,2025-09-18 19:51:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
121,1,,,-122.1934315,47.6316326,2025-09-18 19:51:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
122,1,,,-122.1934315,47.6316324,2025-09-18 19:51:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
123,1,,,-122.1934315,47.6316323,2025-09-18 19:51:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
124,1,,,-122.1934315,47.6316323,2025-09-18 19:51:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
125,1,,,-122.1934315,47.6316323,2025-09-18 19:51:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
126,1,,,-122.1934315,47.6316323,2025-09-18 19:51:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
127,1,,,-122.1934315,47.6316323,2025-09-18 19:51:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
128,1,,,-122.1934315,47.6316323,2025-09-18 19:51:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
129,1,,,-122.1934315,47.6316323,2025-09-18 19:51:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
130,1,,,-122.1934315,47.6316323,2025-09-18 19:51:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
131,1,,,-122.1934315,47.6316323,2025-09-18 19:51:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
132,1,,,-122.1934315,47.6316324,2025-09-18 19:51:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
133,1,,,-122.1934315,47.6316324,2025-09-18 19:51:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
134,1,,,-122.1934314,47.6316324,2025-09-18 19:51:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
135,1,,,-122.1934314,47.6316324,2025-09-18 19:51:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
136,1,,,-122.1934314,47.6316325,2025-09-18 19:51:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
137,1,,,-122.1934314,47.6316325,2025-09-18 19:52:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
138,1,,,-122.1934314,47.6316325,2025-09-18 19:52:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
139,1,,,-122.1934315,47.6316325,2025-09-18 19:52:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
140,1,,,-122.1934315,47.6316324,2025-09-18 19:52:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
141,1,,,-122.1934316,47.6316324,2025-09-18 19:52:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
142,1,,,-122.1934316,47.6316324,2025-09-18 19:52:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
143,1,,,-122.1934316,47.6316324,2025-09-18 19:52:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
144,1,,,-122.1934316,47.6316324,2025-09-18 19:52:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
145,1,,,-122.1934316,47.6316324,2025-09-18 19:52:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
146,1,,,-122.1934316,47.6316324,2025-09-18 19:52:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
147,1,,,-122.1934316,47.6316324,2025-09-18 19:52:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
148,1,,,-122.1934296,47.6316322,2025-09-18 19:52:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
149,1,,,-122.1934284,47.6316318,2025-09-18 19:52:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
150,1,,,-122.1934298,47.6316310,2025-09-18 19:52:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
151,1,,,-122.1934315,47.6316305,2025-09-18 19:52:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
152,1,,,-122.1934332,47.6316297,2025-09-18 19:52:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
153,1,,,-122.1934338,47.6316282,2025-09-18 19:52:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
154,1,,,-122.1934342,47.6316269,2025-09-18 19:52:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
155,1,,,-122.1934347,47.6316249,2025-09-18 19:52:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
156,1,,,-122.1934338,47.6316258,2025-09-18 19:52:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
157,1,,,-122.1934313,47.6316258,2025-09-18 19:52:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
158,1,,,-122.1934279,47.6316256,2025-09-18 19:52:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
159,1,,,-122.1934266,47.6316253,2025-09-18 19:52:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
160,1,,,-122.1934257,47.6316247,2025-09-18 19:52:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
161,1,,,-122.1934252,47.6316242,2025-09-18 19:52:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
162,1,,,-122.1934251,47.6316238,2025-09-18 19:52:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
163,1,,,-122.1934251,47.6316236,2025-09-18 19:52:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
164,1,,,-122.1934251,47.6316234,2025-09-18 19:52:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
165,1,,,-122.1934251,47.6316234,2025-09-18 19:52:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
166,1,,,-122.1934251,47.6316233,2025-09-18 19:52:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
167,1,,,-122.1934250,47.6316233,2025-09-18 19:52:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
168,1,,,-122.1934250,47.6316233,2025-09-18 19:52:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
169,1,,,-122.1934249,47.6316233,2025-09-18 19:52:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
170,1,,,-122.1934249,47.6316233,2025-09-18 19:52:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
171,1,,,-122.1934249,47.6316232,2025-09-18 19:52:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
172,1,,,-122.1934250,47.6316232,2025-09-18 19:52:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
173,1,,,-122.1934250,47.6316232,2025-09-18 19:52:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
174,1,,,-122.1934250,47.6316232,2025-09-18 19:52:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
175,1,,,-122.1934250,47.6316232,2025-09-18 19:52:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
176,1,,,-122.1934251,47.6316232,2025-09-18 19:52:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
177,1,,,-122.1934251,47.6316232,2025-09-18 19:52:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
178,1,,,-122.1934251,47.6316232,2025-09-18 19:52:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
179,1,,,-122.1934251,47.6316232,2025-09-18 19:52:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
180,1,,,-122.1934252,47.6316232,2025-09-18 19:52:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
181,1,,,-122.1934252,47.6316232,2025-09-18 19:52:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
182,1,,,-122.1934252,47.6316230,2025-09-18 19:52:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
183,1,,,-122.1934252,47.6316228,2025-09-18 19:52:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
184,1,,,-122.1934251,47.6316228,2025-09-18 19:52:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
185,1,,,-122.1934251,47.6316227,2025-09-18 19:52:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
186,1,,,-122.1934250,47.6316227,2025-09-18 19:52:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
187,1,,,-122.1934250,47.6316227,2025-09-18 19:52:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
188,1,,,-122.1934249,47.6316227,2025-09-18 19:52:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
189,1,,,-122.1934249,47.6316226,2025-09-18 19:52:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
190,1,,,-122.1934249,47.6316226,2025-09-18 19:52:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
191,1,,,-122.1934249,47.6316226,2025-09-18 19:52:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
192,1,,,-122.1934248,47.6316226,2025-09-18 19:52:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
193,1,,,-122.1934248,47.6316226,2025-09-18 19:52:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
194,1,,,-122.1934248,47.6316226,2025-09-18 19:52:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
195,1,,,-122.1934248,47.6316225,2025-09-18 19:52:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
196,1,,,-122.1934248,47.6316225,2025-09-18 19:52:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
197,1,,,-122.1934248,47.6316225,2025-09-18 19:53:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
198,1,,,-122.1934248,47.6316224,2025-09-18 19:53:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
199,1,,,-122.1934248,47.6316224,2025-09-18 19:53:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
200,1,,,-122.1934249,47.6316220,2025-09-18 19:53:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
201,1,,,-122.1934250,47.6316219,2025-09-18 19:53:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
202,1,,,-122.1934250,47.6316218,2025-09-18 19:53:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
203,1,,,-122.1934251,47.6316217,2025-09-18 19:53:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
204,1,,,-122.1934251,47.6316217,2025-09-18 19:53:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
205,1,,,-122.1934251,47.6316216,2025-09-18 19:53:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
206,1,,,-122.1934251,47.6316215,2025-09-18 19:53:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
207,1,,,-122.1934251,47.6316214,2025-09-18 19:53:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
208,1,,,-122.1934250,47.6316214,2025-09-18 19:53:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
209,1,,,-122.1934251,47.6316214,2025-09-18 19:53:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
210,1,,,-122.1934250,47.6316213,2025-09-18 19:53:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
