IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
402,1,,,-122.1934816,47.6316237,2025-09-18 19:55:34.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
403,1,,,-122.1934816,47.6316237,2025-09-18 19:55:35.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
404,1,,,-122.1934816,47.6316237,2025-09-18 19:55:36.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
405,1,,,-122.1934816,47.6316237,2025-09-18 19:55:37.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
406,1,,,-122.1934816,47.6316237,2025-09-18 19:55:38.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
407,1,,,-122.1934816,47.6316237,2025-09-18 19:55:39.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
408,1,,,-122.1934816,47.6316237,2025-09-18 19:55:40.206,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
409,1,,,-122.1934816,47.6316237,2025-09-18 19:55:40.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
410,1,,,-122.1934816,47.6316237,2025-09-18 19:55:41.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,503.637,,,,,,
411,1,,,-122.1934816,47.6316237,2025-09-18 19:55:42.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
412,1,,,-122.1934816,47.6316237,2025-09-18 19:55:43.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
413,1,,,-122.1934816,47.6316237,2025-09-18 19:55:44.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
414,1,,,-122.1934816,47.6316237,2025-09-18 19:55:45.534,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
415,1,,,-122.1934816,47.6316237,2025-09-18 19:55:45.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
416,1,,,-122.1934816,47.6316237,2025-09-18 19:55:46.222,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
417,1,,,-122.1934816,47.6316237,2025-09-18 19:55:46.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
418,1,,,-122.1934816,47.6316237,2025-09-18 19:55:47.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
419,1,,,-122.1934816,47.6316237,2025-09-18 19:55:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
420,1,,,-122.1934816,47.6316237,2025-09-18 19:55:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,15.729,,,,,,
421,1,,,-122.1934816,47.6316237,2025-09-18 19:55:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,20.972,,,,,,
422,1,,,-122.1934816,47.6316237,2025-09-18 19:55:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
423,1,,,-122.1934816,47.6316237,2025-09-18 19:55:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
424,1,,,-122.1934816,47.6316237,2025-09-18 19:55:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
425,1,,,-122.1934816,47.6316237,2025-09-18 19:55:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
426,1,,,-122.1934816,47.6316237,2025-09-18 19:55:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
427,1,,,-122.1934816,47.6316237,2025-09-18 19:55:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
428,1,,,-122.1934816,47.6316237,2025-09-18 19:55:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
429,1,,,-122.1934816,47.6316237,2025-09-18 19:55:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
430,1,,,-122.1934816,47.6316237,2025-09-18 19:55:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
431,1,,,-122.1934816,47.6316237,2025-09-18 19:55:59.831,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
432,1,,,-122.1934816,47.6316237,2025-09-18 19:56:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
433,1,,,-122.1934816,47.6316237,2025-09-18 19:56:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,47.877,,,,,,
434,1,,,-122.1934816,47.6316237,2025-09-18 19:56:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
435,1,,,-122.1934816,47.6316237,2025-09-18 19:56:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
436,1,,,-122.1934816,47.6316237,2025-09-18 19:56:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
437,1,,,-122.1934816,47.6316237,2025-09-18 19:56:05.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
