IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
126,1,,,-121.9020267,47.5467883,2026-01-22 00:12:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9020267,47.5467883,2026-01-22 00:12:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9020267,47.5467883,2026-01-22 00:12:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9020233,47.5467450,2026-01-22 00:12:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9020217,47.5467367,2026-01-22 00:12:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9020217,47.5467300,2026-01-22 00:12:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9020167,47.5467250,2026-01-22 00:12:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9020167,47.5467250,2026-01-22 00:12:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9020167,47.5467250,2026-01-22 00:12:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9020033,47.5466967,2026-01-22 00:12:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9020000,47.5466900,2026-01-22 00:12:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9020000,47.5466850,2026-01-22 00:12:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9020050,47.5466817,2026-01-22 00:12:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9020050,47.5466817,2026-01-22 00:12:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9020050,47.5466817,2026-01-22 00:12:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9020050,47.5466817,2026-01-22 00:12:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9020050,47.5466817,2026-01-22 00:12:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9020050,47.5466817,2026-01-22 00:12:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9020050,47.5466817,2026-01-22 00:12:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9020050,47.5466817,2026-01-22 00:12:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
146,1,,,-121.9020050,47.5466817,2026-01-22 00:12:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
147,1,,,-121.9020050,47.5466817,2026-01-22 00:12:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
148,1,,,-121.9020050,47.5466817,2026-01-22 00:12:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
149,1,,,-121.9020050,47.5466817,2026-01-22 00:12:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
150,1,,,-121.9020050,47.5466817,2026-01-22 00:12:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
151,1,,,-121.9021333,47.5467283,2026-01-22 00:12:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
152,1,,,-121.9021433,47.5467383,2026-01-22 00:12:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
153,1,,,-121.9021367,47.5467450,2026-01-22 00:12:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
154,1,,,-121.9021217,47.5467517,2026-01-22 00:12:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
155,1,,,-121.9021100,47.5467567,2026-01-22 00:12:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
156,1,,,-121.9021017,47.5467633,2026-01-22 00:12:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
157,1,,,-121.9020933,47.5467633,2026-01-22 00:12:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
158,1,,,-121.9020883,47.5467683,2026-01-22 00:12:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9020817,47.5467767,2026-01-22 00:12:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9020767,47.5467800,2026-01-22 00:12:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9020667,47.5467800,2026-01-22 00:12:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9020667,47.5467833,2026-01-22 00:12:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9020583,47.5467817,2026-01-22 00:12:49.623,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
164,1,,,-121.9020583,47.5467817,2026-01-22 00:12:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
165,1,,,-121.9020583,47.5467817,2026-01-22 00:12:50.154,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
166,1,,,-121.9020583,47.5467817,2026-01-22 00:12:50.154,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
167,1,,,-121.9020583,47.5467817,2026-01-22 00:12:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
168,1,,,-121.9020583,47.5467817,2026-01-22 00:12:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
169,1,,,-121.9020583,47.5467817,2026-01-22 00:12:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.284,,,,,
170,1,,,-121.9020583,47.5467817,2026-01-22 00:12:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.445,,,,,
171,1,,,-121.9020583,47.5467817,2026-01-22 00:12:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,41.522,,,,,
172,1,,,-121.9020583,47.5467817,2026-01-22 00:12:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.140,,,,,
173,1,,,-121.9020283,47.5468033,2026-01-22 00:12:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,44.526,,,,,
174,1,,,-121.9020217,47.5468017,2026-01-22 00:12:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,39.781,,,,,
175,1,,,-121.9020100,47.5468033,2026-01-22 00:12:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,46.760,,,,,
176,1,,,-121.9020050,47.5468167,2026-01-22 00:13:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,44.450,,,,,
177,1,,,-121.9019967,47.5468367,2026-01-22 00:13:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,41.950,,,,,
178,1,,,-121.9019783,47.5468550,2026-01-22 00:13:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,43.158,,,,,
179,1,,,-121.9019750,47.5469067,2026-01-22 00:13:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,45.197,,,,,
180,1,,,-121.9019450,47.5469833,2026-01-22 00:13:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,49.268,,,,,
181,1,,,-121.9019167,47.5470650,2026-01-22 00:13:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,42.432,,,,,
182,1,,,-121.9018867,47.5471267,2026-01-22 00:13:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,46.946,,,,,
183,1,,,-121.9018867,47.5471333,2026-01-22 00:13:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.582,,,,,
184,1,,,-121.9018900,47.5471467,2026-01-22 00:13:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.779,,,,,
185,1,,,-121.9018900,47.5471567,2026-01-22 00:13:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.798,,,,,
186,1,,,-121.9018867,47.5471717,2026-01-22 00:13:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.514,,,,,
187,1,,,-121.9018833,47.5471717,2026-01-22 00:13:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.699,,,,,
188,1,,,-121.9018850,47.5471533,2026-01-22 00:13:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.271,,,,,
189,1,,,-121.9018883,47.5471517,2026-01-22 00:13:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.098,,,,,
190,1,,,-121.9018950,47.5471567,2026-01-22 00:13:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.808,,,,,
191,1,,,-121.9018983,47.5471433,2026-01-22 00:13:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.704,,,,,
192,1,,,-121.9019050,47.5471317,2026-01-22 00:13:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.513,,,,,
193,1,,,-121.9019117,47.5471200,2026-01-22 00:13:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.372,,,,,
194,1,,,-121.9019217,47.5471100,2026-01-22 00:13:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.739,,,,,
195,1,,,-121.9019233,47.5470967,2026-01-22 00:13:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.622,,,,,
196,1,,,-121.9019283,47.5470867,2026-01-22 00:13:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.835,,,,,
197,1,,,-121.9019300,47.5470767,2026-01-22 00:13:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.685,,,,,
198,1,,,-121.9019317,47.5470667,2026-01-22 00:13:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.564,,,,,
199,1,,,-121.9019417,47.5470367,2026-01-22 00:13:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.248,,,,,
200,1,,,-121.9019533,47.5470067,2026-01-22 00:13:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.750,,,,,
201,1,,,-121.9019583,47.5469883,2026-01-22 00:13:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.762,,,,,
202,1,,,-121.9019633,47.5469583,2026-01-22 00:13:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.104,,,,,
203,1,,,-121.9019733,47.5469200,2026-01-22 00:13:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.425,,,,,
204,1,,,-121.9019850,47.5468767,2026-01-22 00:13:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.873,,,,,
205,1,,,-121.9019917,47.5468450,2026-01-22 00:13:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.779,,,,,
206,1,,,-121.9020267,47.5467683,2026-01-22 00:13:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.170,,,,,
207,1,,,-121.9020617,47.5466950,2026-01-22 00:13:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.834,,,,,
208,1,,,-121.9020883,47.5466317,2026-01-22 00:13:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.749,,,,,
209,1,,,-121.9020917,47.5466150,2026-01-22 00:13:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.045,,,,,
210,1,,,-121.9020967,47.5466067,2026-01-22 00:13:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.950,,,,,
211,1,,,-121.9021050,47.5465850,2026-01-22 00:13:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.349,,,,,
212,1,,,-121.9021133,47.5465700,2026-01-22 00:13:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.075,,,,,
213,1,,,-121.9021217,47.5465650,2026-01-22 00:13:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.198,,,,,
214,1,,,-121.9021283,47.5465667,2026-01-22 00:13:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.275,,,,,
215,1,,,-121.9021283,47.5465750,2026-01-22 00:13:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.917,,,,,
216,1,,,-121.9021350,47.5465717,2026-01-22 00:13:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.778,,,,,
217,1,,,-121.9021400,47.5465683,2026-01-22 00:13:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.529,,,,,
218,1,,,-121.9021467,47.5465600,2026-01-22 00:13:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.523,,,,,
219,1,,,-121.9021517,47.5465583,2026-01-22 00:13:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.375,,,,,
220,1,,,-121.9021550,47.5465550,2026-01-22 00:13:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.661,,,,,
221,1,,,-121.9021550,47.5465500,2026-01-22 00:13:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.636,,,,,
222,1,,,-121.9021533,47.5465650,2026-01-22 00:13:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.342,,,,,
223,1,,,-121.9021567,47.5465633,2026-01-22 00:13:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.540,,,,,
224,1,,,-121.9021633,47.5465617,2026-01-22 00:13:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.687,,,,,
225,1,,,-121.9021667,47.5465733,2026-01-22 00:13:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.256,,,,,
226,1,,,-121.9021667,47.5465767,2026-01-22 00:13:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.340,,,,,
227,1,,,-121.9021850,47.5466117,2026-01-22 00:13:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.552,,,,,
228,1,,,-121.9021850,47.5466117,2026-01-22 00:13:51.154,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
229,1,,,-121.9021633,47.5466600,2026-01-22 00:13:51.217,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
230,1,,,-121.9021633,47.5466600,2026-01-22 00:13:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
231,1,,,-121.9021350,47.5467200,2026-01-22 00:13:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
232,1,,,-121.9021300,47.5467383,2026-01-22 00:13:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
233,1,,,-121.9021317,47.5467400,2026-01-22 00:13:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
234,1,,,-121.9021367,47.5467300,2026-01-22 00:13:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
235,1,,,-121.9021383,47.5467267,2026-01-22 00:13:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
236,1,,,-121.9021417,47.5467300,2026-01-22 00:13:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
237,1,,,-121.9021450,47.5467350,2026-01-22 00:13:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
238,1,,,-121.9021500,47.5467300,2026-01-22 00:14:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
239,1,,,-121.9021500,47.5467350,2026-01-22 00:14:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
240,1,,,-121.9021533,47.5467350,2026-01-22 00:14:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
241,1,,,-121.9021550,47.5467400,2026-01-22 00:14:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
242,1,,,-121.9021617,47.5467383,2026-01-22 00:14:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
243,1,,,-121.9021833,47.5466983,2026-01-22 00:14:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
244,1,,,-121.9021983,47.5466783,2026-01-22 00:14:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
245,1,,,-121.9022133,47.5466683,2026-01-22 00:14:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
246,1,,,-121.9022100,47.5466800,2026-01-22 00:14:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
247,1,,,-121.9022017,47.5466950,2026-01-22 00:14:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
248,1,,,-121.9022000,47.5467083,2026-01-22 00:14:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
249,1,,,-121.9022033,47.5467117,2026-01-22 00:14:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
250,1,,,-121.9022067,47.5467133,2026-01-22 00:14:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
251,1,,,-121.9022033,47.5467183,2026-01-22 00:14:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
252,1,,,-121.9021933,47.5467350,2026-01-22 00:14:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
253,1,,,-121.9021883,47.5467367,2026-01-22 00:14:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
254,1,,,-121.9021833,47.5467417,2026-01-22 00:14:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
