[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-99.010000,16.830000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.770000,17.430000,,,,,,,,,51.380,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.590000,17.450000,,,,,,,,,68.157,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.560000,17.730000,,,,,,,,,70.255,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.630000,17.570000,,,,,,,,,19.923,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.550000,17.340000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.360000,17.750000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.100000,17.840000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.370000,18.570000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.390000,18.330000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.020000,18.640000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.540000,17.550000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.650000,17.790000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.490000,17.800000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.020000,18.370000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.010000,18.040000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.490000,17.710000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.630000,17.680000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.530000,17.930000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.350000,18.370000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.330000,17.900000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.470000,17.550000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.620000,17.480000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.880000,17.510000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.930000,17.470000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-99.000000,17.930000,,,,,,,,,44.040,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),NR SA,462,-98.920000,17.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),,462,-99.810000,16.950000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),,462,-99.810000,16.660000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N25(x),,462,-99.610000,16.090000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-100.170000,15.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-100.040000,16.850000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-99.530000,16.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-100.150000,15.910000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-99.960000,16.890000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-100.010000,16.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.580000,15.830000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.830000,15.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.280000,15.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.390000,14.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.680000,15.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.790000,14.890000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.860000,15.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.070000,14.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.280000,14.600000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.400000,14.110000,,,,,,,,,62.852,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.040000,14.280000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.570000,14.620000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.380000,14.960000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.160000,15.740000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.450000,14.680000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.000000,14.690000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.990000,14.720000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.830000,14.930000,,,,,,,,,52.429,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.540000,15.610000,,,,,,,,,74.449,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.590000,14.560000,,,,,,,,,92.183,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-102.710000,13.670000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-102.680000,13.760000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-102.670000,13.850000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.370000,15.080000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.760000,15.580000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.020000,15.090000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-100.990000,14.750000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.150000,14.610000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.350000,14.160000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.660000,14.300000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.560000,13.920000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.720000,14.190000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-101.710000,13.870000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-102.290000,13.590000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-102.750000,13.080000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.070000,10.660000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.210000,11.430000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.800000,11.770000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.500000,11.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-105.360000,11.330000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.370000,11.480000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-107.000000,11.530000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.730000,11.590000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.310000,11.250000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.100000,11.150000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-105.760000,11.790000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.280000,11.670000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-106.560000,10.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.580000,10.910000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.440000,11.570000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.400000,11.720000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.610000,11.710000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.980000,11.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.480000,10.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.250000,11.000000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.220000,11.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.050000,11.010000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-106.320000,11.320000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.690000,11.230000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.300000,11.090000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.700000,11.990000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.840000,12.360000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.630000,11.950000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.240000,11.790000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.980000,12.380000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.410000,12.830000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.280000,12.810000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.220000,12.530000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.260000,12.740000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.080000,12.610000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.210000,12.850000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.550000,12.580000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.600000,12.380000,,,,,,,,,12.583,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.810000,12.750000,,,,,,,,,6.285,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.070000,12.300000,,,,,,,,,6.298,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.070000,12.320000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.530000,12.240000,,,,,,,,,10.486,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.360000,12.630000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.230000,12.310000,,,,,,,,,11.534,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.890000,11.880000,,,,,,,,,6.291,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.250000,12.420000,,,,,,,,,5.243,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-105.050000,12.870000,,,,,,,,,16.777,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.910000,13.020000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-104.580000,13.360000,,,,,,,,,12.583,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.540000,13.230000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),NR SA,462,-103.810000,13.050000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-103.560000,13.750000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-103.970000,13.690000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-103.400000,14.090000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-103.300000,14.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-103.790000,13.620000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-104.420000,12.730000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-105.480000,11.650000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-105.580000,12.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-105.440000,12.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N25(x),,462,-107.050000,10.650000,,,,,,,,,,,,,,,,
