Device,MO DUT,MT DUT,MO REF,MT REF
2472,-69.0,-64.0,-70.0,-67.0
2473,-69.0,-64.0,-70.0,-68.0
2474,-69.0,-64.0,-71.0,-68.0
2475,-70.0,-64.0,-71.0,-68.0
2476,-70.0,-64.0,-71.0,-68.0
2477,-70.0,-64.0,-70.0,-68.0
2478,-69.0,-64.0,-70.0,-68.0
2479,-69.0,-64.0,-70.0,-68.0
2480,-69.0,-64.0,-69.0,-68.0
2481,-70.0,-64.0,-69.0,-68.0
2482,-70.0,-64.0,-69.0,-70.0
2483,-70.0,-64.0,-71.0,-70.0
2484,-69.0,-64.0,-71.0,-70.0
2485,-69.0,-64.0,-71.0,-70.0
2486,-69.0,-64.0,-71.0,-70.0
2487,-69.0,-64.0,-71.0,-70.0
2488,-69.0,-64.0,-71.0,-70.0
2489,-69.0,-64.0,-71.0,-70.0
2490,-69.0,-64.0,-71.0,-70.0
2491,-69.0,-65.0,-71.0,-66.0
2492,-69.0,-65.0,-70.0,-66.0
2493,-69.0,-65.0,-70.0,-66.0
2494,-69.0,-65.0,-70.0,-68.0
2495,-69.0,-65.0,-70.0,-68.0
2496,-69.0,-65.0,-70.0,-68.0
2497,-69.0,-65.0,-70.0,-68.0
2498,-69.0,-65.0,-69.0,-68.0
2499,-69.0,-65.0,-69.0,-68.0
2500,-69.0,-64.0,-69.0,-68.0
2501,-69.0,-64.0,-68.0,-68.0
2502,-69.0,-64.0,-68.0,-68.0
2503,-69.0,-64.0,-68.0,-66.0
2504,-69.0,-64.0,-70.0,-66.0
2505,-69.0,-64.0,-70.0,-66.0
2506,-69.0,-64.0,-69.0,-68.0
2507,-69.0,-64.0,-69.0,-68.0
2508,-69.0,-64.0,-69.0,-68.0
2509,-69.0,-64.0,-69.0,-68.0
2510,-69.0,-64.0,-69.0,-68.0
2511,-69.0,-64.0,-68.0,-68.0
2512,-69.0,-64.0,-68.0,-69.0
2513,-69.0,-64.0,-68.0,-69.0
2514,-69.0,-64.0,-68.0,-69.0
2515,-69.0,-64.0,-68.0,-70.0
2516,-69.0,-64.0,-70.0,-70.0
2517,-69.0,-64.0,-70.0,-70.0
2518,-69.0,-64.0,-69.5,-70.0
2519,-69.0,-64.0,-69.0,-70.0
2520,-69.0,-64.0,-68.0,-70.0
2521,-69.0,-64.0,-68.0,-70.0
2522,-69.0,-64.0,-68.0,-70.0
2523,-69.0,-64.0,-68.0,-70.0
2524,-69.0,-64.0,-67.0,-70.0
2525,-70.0,-64.0,-67.0,-71.0
2526,-70.0,-64.0,-67.0,-71.0
2527,-70.0,-65.0,-69.0,-71.0
2528,-70.0,-65.0,-69.0,-70.0
2529,-70.0,-65.0,-69.0,-70.0
2530,-70.0,-65.0,-69.0,-70.0
2531,-70.0,-65.0,-69.0,-70.0
2532,-69.0,-65.0,-69.0,-70.0
2533,-69.0,-64.0,-68.0,-70.0
2534,-69.0,-64.0,-68.0,-70.0
2535,-70.0,-64.0,-68.0,-70.0
2536,-70.0,-65.0,-66.0,-70.0
2537,-70.0,-65.0,-66.0,-69.0
2538,-69.0,-65.0,-66.0,-68.0
2539,-68.5,-67.0,-68.0,-68.0
2540,-68.0,-67.0,-68.0,-68.0
2541,-69.0,-67.0,-68.0,-68.0
2542,-69.0,-67.0,-70.0,-68.0
2543,-68.0,-67.0,-70.0,-67.0
2544,-68.0,-67.0,-70.0,-67.0
2545,-68.0,-66.0,-71.0,-67.0
2546,-68.0,-66.0,-71.0,-66.0
2547,-68.0,-66.0,-71.0,-66.0
2548,-68.0,-66.0,-69.0,-66.0
2549,-69.0,-66.0,-69.0,-67.0
2550,-69.0,-66.0,-69.0,-67.0
2551,-69.0,-65.0,-70.0,-67.0
2552,-69.0,-65.0,-70.0,-65.0
2553,-69.0,-65.0,-70.0,-65.0
2554,-69.0,-67.0,-70.0,-66.0
2555,-70.0,-67.0,-70.0,-67.0
2556,-70.0,-67.0,-70.0,-67.0
2557,-70.0,-67.0,-70.0,-68.0
2558,-69.0,-67.0,-70.0,-68.0
2559,-69.0,-67.0,-70.0,-68.0
2560,-69.0,-67.0,-72.0,-68.0
2561,-69.0,-67.0,-72.0,-68.0
2562,-69.0,-67.0,-72.0,-68.0
2563,-69.0,-67.0,-72.0,-67.0
2564,-69.0,-67.0,-72.0,-67.0
2565,-69.0,-67.0,-72.0,-67.0
2566,-69.0,-67.0,-72.0,-69.0
2567,-69.0,-67.0,-72.0,-69.0
2568,-69.0,-67.0,-72.0,-69.0
2569,-69.0,-67.0,-71.0,-69.0
2570,-69.0,-67.0,-71.0,-69.0
2571,-69.0,-67.0,-71.0,-69.0
2572,-69.0,-67.0,-68.0,-69.0
2573,-69.0,-67.0,-68.0,-69.0
2574,-69.0,-67.0,-68.0,-69.0
2575,-69.0,-67.0,-68.0,-68.0
2576,-69.0,-67.0,-68.0,-68.0
2577,-69.0,-67.0,-68.0,-68.0
2578,-69.0,-67.0,-70.0,-68.0
2579,-69.0,-67.0,-70.0,-68.0
2580,-69.0,-67.0,-70.0,-68.0
2581,-69.0,-67.0,-69.0,-65.0
2582,-69.0,-67.0,-69.0,-65.0
2583,-69.0,-67.0,-69.0,-65.0
2584,-69.0,-67.0,-66.0,-67.0
2585,-68.0,-67.0,-66.0,-67.0
2586,-68.0,-67.0,-66.0,-67.0
2587,-68.0,-67.0,-68.0,-68.0
2588,-68.0,-67.0,-68.0,-68.0
2589,-68.0,-67.0,-68.0,-68.0
2590,-68.0,-67.0,-67.0,-68.0
2591,-68.0,-67.0,-67.0,-68.0
2592,-68.0,-67.0,-67.0,-68.0
2593,-68.0,-67.0,-68.0,-68.0
2594,-67.0,-67.0,-68.0,-68.0
2595,-67.0,-67.0,-68.0,-68.0
2596,-67.0,-67.0,-68.0,-68.0
2597,-67.0,-67.0,-68.0,-68.0
2598,-67.0,-67.0,-68.0,-68.0
2599,-67.0,-67.0,-69.0,-68.0
2600,-67.0,-67.0,-69.0,-68.0
2601,-67.0,-67.0,-69.0,-68.0
2602,-67.0,-67.0,-70.0,-68.0
2603,-68.0,-67.0,-70.0,-68.0
2604,-68.0,-67.0,-70.0,-68.0
2605,-68.0,-67.0,-68.0,-68.0
2606,-68.0,-67.0,-68.0,-68.0
2607,-68.0,-67.0,-68.0,-68.0
2608,-68.0,-67.0,-68.0,-67.0
2609,-67.0,-67.0,-68.0,-67.0
2610,-67.0,-67.0,-68.0,-67.0
2611,-67.0,-67.0,-67.0,-67.0
2612,-67.0,-67.0,-67.0,-67.0
2613,-67.0,-67.0,-67.0,-67.0
2614,-67.0,-67.0,-67.0,-68.0
2615,-67.0,-67.0,-67.0,-68.0
2616,-67.0,-67.0,-67.0,-68.0
2617,-67.0,-67.0,-68.0,-68.0
2618,-67.0,-67.0,-68.0,-68.0
2619,-67.0,-66.0,-68.0,-68.0
2620,-67.0,-66.0,-67.0,-67.0
2621,-66.0,-66.0,-67.0,-67.0
2622,-66.0,-67.0,-67.0,-67.0
2623,-66.0,-67.0,-68.0,-67.0
2624,-66.0,-67.0,-68.0,-67.0
2625,-66.0,-66.0,-68.0,-67.0
2626,-66.0,-66.0,-68.0,-70.0
2627,-66.0,-66.0,-68.0,-70.0
2628,-66.0,-67.0,-68.0,-70.0
2629,-66.0,-67.0,-69.0,-70.0
2630,-67.0,-67.0,-69.0,-70.0
2631,-67.0,-67.0,-69.0,-70.0
2632,-67.0,-67.0,-70.0,-69.0
2633,-67.0,-67.0,-70.0,-69.0
2634,-67.0,-67.0,-70.0,-69.0
2635,-67.0,-67.0,-73.0,-69.0
2636,-67.0,-67.0,-73.0,-69.0
2637,-67.0,-67.0,-73.0,-69.0
2638,-67.0,-67.0,-71.0,-70.0
2639,-67.0,-67.0,-71.0,-70.0
2640,-67.0,-67.0,-71.0,-70.0
2641,-67.0,-67.0,-70.0,-70.0
2642,-66.0,-67.0,-70.0,-70.0
2643,-66.0,-68.0,-70.0,-70.0
2644,-66.0,-68.0,-70.0,-70.0
2645,-66.0,-68.0,-70.0,-70.0
2646,-66.0,-68.0,-70.0,-70.0
2647,-66.0,-68.0,-66.0,-71.0
2648,-67.0,-68.0,-66.0,-71.0
2649,-67.0,-67.0,-66.0,-71.0
2650,-67.0,-67.0,-67.0,-68.0
2651,-67.0,-67.0,-67.0,-68.0
2652,-67.0,-68.0,-67.0,-68.0
2653,-67.0,-68.0,-70.0,-70.0
2654,-67.0,-68.0,-70.0,-70.0
2655,-67.0,-68.0,-70.0,-70.0
2656,-67.0,-68.0,-70.0,-68.0
2657,-67.0,-68.0,-70.0,-68.0
2658,-67.0,-68.0,-70.0,-68.0
2659,-67.0,-68.0,-71.0,-68.0
2660,-68.0,-68.0,-71.0,-68.0
2661,-68.0,-67.0,-71.0,-68.0
2662,-68.0,-67.0,-72.0,-68.0
2663,-66.0,-67.0,-72.0,-68.0
2664,-66.0,-67.0,-72.0,-68.0
2665,-66.0,-67.0,-72.0,-69.0
2666,-66.0,-67.0,-72.0,-69.0
2667,-66.0,-67.0,-72.0,-69.0
2668,-66.0,-67.0,-70.0,-71.0
2669,-66.0,-67.0,-70.0,-71.0
2670,-66.0,-66.0,-70.0,-71.0
2671,-66.0,-66.0,-70.0,-68.0
2672,-66.0,-66.0,-70.0,-68.0
2673,-66.0,-67.0,-70.0,-68.0
2674,-66.0,-67.0,-72.0,-67.0
2675,-66.0,-67.0,-72.0,-67.0
2676,-66.0,-67.0,-72.0,-67.0
2677,-66.0,-67.0,-73.0,-68.0
2678,-67.0,-67.0,-73.0,-68.0
2679,-67.0,-67.0,-73.0,-68.0
2680,-67.0,-67.0,-72.0,-68.0
2681,-66.0,-67.0,-72.0,-68.0
2682,-66.0,-67.0,-72.0,-68.0
2683,-66.0,-67.0,-72.0,-69.0
2684,-66.0,-67.0,-72.0,-69.0
2685,-66.0,-67.0,-72.0,-69.0
2686,-66.0,-67.0,-73.0,-72.0
2687,-67.0,-67.0,-73.0,-72.0
2688,-67.0,-67.0,-73.0,-72.0
2689,-67.0,-67.0,-70.0,-72.0
2690,-66.0,-67.0,-70.0,-72.0
2691,-66.0,-67.0,-70.0,-72.0
2692,-66.0,-67.0,-71.0,-71.0
2693,-66.0,-67.0,-71.0,-71.0
2694,-66.0,-67.0,-71.0,-71.0
2695,-66.0,-67.0,-70.0,-71.0
2696,-66.0,-67.0,-70.0,-71.0
2697,-66.0,-67.0,-70.0,-71.0
2698,-66.0,-67.0,-72.0,-71.0
2699,-66.0,-67.0,-72.0,-71.0
2700,-66.0,-67.0,-71.0,-71.0
2701,-66.0,-67.0,-71.0,-71.0
2702,-66.0,-67.0,-71.0,-71.0
2703,-66.0,-67.0,-69.0,-71.0
2704,-66.0,-67.0,-69.0,-71.0
2705,-66.0,-67.0,-68.0,-71.0
2706,-66.0,-67.0,-68.0,-71.0
2707,-66.0,-67.0,-68.0,-71.0
2708,-67.0,-67.0,-70.0,-71.0
2709,-67.0,-67.0,-70.0,-71.0
2710,-67.0,-67.0,-70.0,-71.0
2711,-66.0,-67.0,-70.0,-71.0
2712,-66.0,-67.0,-70.0,-71.0
2713,-66.0,-67.0,-70.0,-70.0
2714,-66.0,-67.0,-70.0,-70.0
2715,-66.0,-67.0,-68.0,-74.0
2716,-66.0,-67.0,-68.0,-74.0
2717,-67.0,-67.0,-68.0,-74.0
2718,-67.0,-67.0,-71.0,-73.0
2719,-67.0,-67.0,-71.0,-73.0
2720,-67.0,-67.0,-71.0,-72.0
2721,-67.0,-67.0,-72.0,-72.0
2722,-67.0,-67.0,-72.0,-70.0
2723,-66.0,-67.0,-72.0,-70.0
2724,-66.0,-67.0,-69.0,-70.0
2725,-66.0,-67.0,-69.0,-70.0
2726,-66.0,-67.0,-69.0,-70.0
2727,-66.0,-67.0,-70.0,-70.0
2728,-66.0,-67.0,-70.0,-70.0
2729,-66.0,-67.0,-70.0,-70.0
2730,-66.0,-67.0,-71.0,-71.0
2731,-66.0,-67.0,-71.0,-71.0
2732,-67.0,-67.0,-71.0,-69.0
2733,-67.0,-67.0,-71.0,-69.0
2734,-67.0,-68.0,-71.0,-69.0
2735,-66.0,-68.0,-69.0,-70.0
2736,-66.0,-68.0,-69.0,-70.0
2737,-66.0,-68.0,-69.0,-70.0
2738,-67.0,-68.0,-70.0,-73.0
2739,-67.0,-68.0,-70.0,-73.0
2740,-67.0,-68.0,-70.0,-73.0
2741,-67.0,-68.0,-71.0,-72.0
2742,-66.5,-68.0,-71.0,-72.0
2743,-66.0,-68.0,-71.0,-72.0
2744,-66.0,-68.0,-70.0,-70.0
2745,-67.0,-68.0,-70.0,-70.0
2746,-67.0,-67.0,-70.0,-70.0
2747,-67.0,-67.0,-71.0,-70.0
2748,-66.0,-67.0,-71.0,-70.0
2749,-66.0,-67.0,-71.0,-70.0
2750,-66.0,-67.0,-73.0,-71.0
2751,-66.0,-67.0,-73.0,-71.0
2752,-66.0,-67.0,-73.0,-71.0
2753,-66.0,-67.0,-70.0,-72.0
2754,-67.0,-67.0,-70.0,-72.0
2755,-67.0,-67.0,-70.0,-72.0
2756,-67.0,-67.0,-71.0,-72.0
2757,-67.0,-67.0,-71.0,-72.0
2758,-67.0,-67.0,-71.0,-72.0
2759,-67.0,-67.0,-68.0,-72.0
2760,-67.0,-67.0,-68.0,-72.0
2761,-67.0,-67.0,-68.0,-72.0
2762,-67.0,-67.0,-70.0,-72.0
2763,-66.0,-67.0,-70.0,-70.0
2764,-66.0,-66.0,-70.0,-70.0
2765,-66.0,,-70.0,-70.0
2766,-66.0,,-70.0,-68.0
2767,-66.0,,-70.0,-68.0
2768,-66.0,,-69.0,-68.0
2769,-66.0,,-69.0,-70.0
2770,-66.0,,-69.0,-70.0
2771,-66.0,,-69.0,-70.0
2772,-66.0,,-69.0,-72.0
2773,-66.0,,-69.0,-72.0
2774,-66.0,,-71.0,-72.0
2775,-66.0,,-71.0,-72.0
2776,-66.0,,-71.0,-72.0
2777,-66.0,,-71.0,-72.0
2778,-66.0,,-71.0,-72.0
2779,-66.0,,-71.0,-72.0
2780,-66.0,,-72.0,-72.0
2781,-66.0,,-72.0,-71.0
2782,-66.0,,-72.0,-71.0
2783,-66.0,,-71.0,-71.0
2784,-66.0,,-71.0,-70.0
2785,-66.0,,-71.0,-70.0
2786,-66.0,,-70.0,-70.0
2787,-66.0,,-70.0,-70.0
2788,-66.0,,-70.0,-70.0
2789,-66.0,,-69.0,-70.0
2790,-65.0,,-69.0,-70.0
2791,-65.0,,-69.0,-70.0
2792,-65.0,,-70.0,-70.0
2793,-65.0,,-70.0,-71.0
2794,-65.0,,-70.0,-71.0
2795,-65.0,,-72.0,-71.0
2796,-66.0,,-72.0,-71.0
2797,-66.0,,-72.0,-71.0
2798,-66.0,,-72.0,-71.0
2799,-66.0,,-72.0,-68.0
2800,-66.0,,-72.0,-68.0
2801,-66.0,,-73.0,-68.0
2802,-66.0,,-73.0,-70.0
2803,-66.0,,-73.0,-70.0
2804,-66.0,,-70.0,-70.0
2805,-66.0,,-70.0,-69.0
2806,-66.0,,-70.0,-69.0
2807,-66.0,,-70.0,-69.0
2808,-66.0,,-70.0,-69.0
2809,-66.0,,-70.0,-69.0
2810,-66.0,,-70.0,-69.0
2811,,,-70.0,-70.0
2812,,,-70.0,-70.0
2813,,,-72.0,-70.0
2814,,,-72.0,-69.0
2815,,,-72.0,-69.0
2816,,,-72.0,-69.0
2817,,,-72.0,-68.0
2818,,,-72.0,-68.0
2819,,,-72.0,-68.0
2820,,,-72.0,-69.0
2821,,,-72.0,-69.0
2822,,,-72.0,-69.0
2823,,,-72.0,-71.0
2824,,,-72.0,-71.0
2825,,,-71.0,-71.0
2826,,,-71.0,-72.0
2827,,,-71.0,-72.0
2828,,,-70.0,-72.0
2829,,,-70.0,-70.0
2830,,,-70.0,-70.0
2831,,,-70.0,-70.0
2832,,,-70.0,-70.0
2833,,,-70.0,-70.0
2834,,,-72.0,-70.0
2835,,,-72.0,-70.0
2836,,,-72.0,-70.0
2837,,,-72.0,-70.0
2838,,,-72.0,-69.0
2839,,,-72.0,-69.0
2840,,,-69.0,-69.0
2841,,,-69.0,-69.0
2842,,,-69.0,-69.0
2843,,,-70.0,-69.0
2844,,,-70.0,-69.0
2845,,,-70.0,-69.0
2846,,,-69.0,-69.0
2847,,,-69.0,-70.0
2848,,,-69.0,-70.0
2849,,,-69.0,-70.0
2850,,,-69.0,-70.0
2851,,,-69.0,-70.0
2852,,,-70.0,-70.0
2853,,,-70.0,-71.0
2854,,,-70.0,-71.0
2855,,,-70.0,-71.0
2856,,,-70.0,-71.0
2857,,,-70.0,-71.0
2858,,,-70.0,-71.0
2859,,,-70.0,-70.0
2860,,,-70.0,-70.0
2861,,,-70.0,-70.0
2862,,,-70.0,-69.0
2863,,,-70.0,-69.0
2864,,,-71.0,-69.0
2865,,,-71.0,-69.0
2866,,,-71.0,-69.0
2867,,,-72.0,-69.0
2868,,,-72.0,-68.0
2869,,,-72.0,-68.0
2870,,,-69.0,-68.0
2871,,,-69.0,-70.0
2872,,,-69.0,-70.0
2873,,,-70.0,-70.0
2874,,,-70.0,-71.0
2875,,,-70.0,-71.0
2876,,,-70.0,-71.0
2877,,,-70.0,-70.0
2878,,,-70.0,-70.0
2879,,,-71.0,-70.0
2880,,,-71.0,-71.0
2881,,,-71.0,-71.0
2882,,,-71.0,-71.0
2883,,,-71.0,-68.0
2884,,,-71.0,-68.0
2885,,,-70.0,-68.0
2886,,,-69.5,-69.0
2887,,,-69.0,-69.0
2888,,,-69.0,-69.0
2889,,,-69.0,-71.0
2890,,,-69.0,-71.0
2891,,,-70.0,-71.0
2892,,,-71.0,-72.0
2893,,,-71.0,-72.0
2894,,,-71.0,-72.0
2895,,,-71.0,-70.0
2896,,,-70.5,-70.0
2897,,,-70.0,-70.0
2898,,,-70.0,-70.0
2899,,,-70.0,-70.0
2900,,,-70.0,-70.0
2901,,,-69.0,-71.0
2902,,,-69.0,-71.0
2903,,,-69.0,-71.0
2904,,,-69.0,
2905,,,-69.5,
2906,,,-70.0,
2907,,,-69.0,
2908,,,-69.0,
2909,,,-70.0,
2910,,,-71.0,
2911,,,-72.0,
2912,,,-72.0,
2913,,,-72.0,
2914,,,-73.0,
2915,,,-73.0,
2916,,,-72.0,
2917,,,-72.0,
2918,,,-72.0,
2919,,,-72.0,
2920,,,-72.0,
2921,,,-72.5,
2922,,,-73.0,
2923,,,-71.0,
2924,,,-71.0,
2925,,,-72.0,
2926,,,-72.0,
2927,,,-72.0,
2928,,,-72.0,
2929,,,-72.0,
