IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
528,1,,,-122.1277137,47.6306742,2025-09-14 23:54:24.000,REFMergedFile.dml,427,-106.000000,0.000000,B2(15)+N41(90)+N41(100),,67,-100.220000,8.170000,,,,,,,,,,,,,,,,
529,1,,,-122.1277137,47.6306742,2025-09-14 23:54:25.000,REFMergedFile.dml,427,-106.000000,0.000000,B2(15)+N41(90)+N41(100),,67,-102.300000,5.440000,,,,,,,,,,,,,,,,
530,1,,,-122.1277137,47.6306742,2025-09-14 23:54:26.000,REFMergedFile.dml,427,-106.000000,0.000000,B2(15)+N41(90)+N41(100),,67,-97.040000,9.790000,,,,,,,,,,,,,,,,
531,1,,,-122.1277137,47.6306742,2025-09-14 23:54:27.000,REFMergedFile.dml,427,-106.000000,0.000000,B2(15)+N41(90)+N41(100),,67,-95.780000,13.330000,,,,,,,,,,,,,,,,
532,1,,,-122.1277137,47.6306742,2025-09-14 23:54:28.000,REFMergedFile.dml,427,-106.000000,0.000000,B2(15)+N41(90)+N41(100),,67,-95.070000,11.720000,,,,,,,,,,,,,,,,
533,1,,,-122.1277137,47.6306742,2025-09-14 23:54:29.000,REFMergedFile.dml,427,-107.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-97.580000,8.620000,,,,,,,,,,,,,,,,
534,1,,,-122.1277137,47.6306742,2025-09-14 23:54:30.000,REFMergedFile.dml,427,-102.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-94.560000,12.660000,,,,,,,,,,,,,,,,
535,1,,,-122.1277137,47.6306742,2025-09-14 23:54:31.000,REFMergedFile.dml,427,-107.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
536,1,,,-122.1277137,47.6306742,2025-09-14 23:54:32.000,REFMergedFile.dml,427,-101.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
537,1,,,-122.1277137,47.6306742,2025-09-14 23:54:33.000,REFMergedFile.dml,427,-101.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1277137,47.6306742,2025-09-14 23:54:34.000,REFMergedFile.dml,427,-103.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
539,1,,,-122.1277137,47.6306742,2025-09-14 23:54:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1277137,47.6306742,2025-09-14 23:54:36.000,REFMergedFile.dml,427,-103.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1277137,47.6306742,2025-09-14 23:54:37.000,REFMergedFile.dml,427,-103.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1277137,47.6306742,2025-09-14 23:54:38.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1277137,47.6306742,2025-09-14 23:54:38.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
544,1,,,-122.1277137,47.6306742,2025-09-14 23:54:38.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
545,1,,,-122.1277137,47.6306742,2025-09-14 23:54:39.000,REFMergedFile.dml,427,-102.750000,3.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
546,1,,,-122.1277137,47.6306742,2025-09-14 23:54:39.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
547,1,,,-122.1277137,47.6306742,2025-09-14 23:54:40.000,REFMergedFile.dml,427,-102.500000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
548,1,,,-122.1277137,47.6306742,2025-09-14 23:54:41.000,REFMergedFile.dml,427,-104.000000,2.000000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-98.150000,10.580000,0.029000,66.858589,,,,,,93.661,,,,,,,,
549,1,,,-122.1277137,47.6306742,2025-09-14 23:54:42.000,REFMergedFile.dml,427,-100.170000,2.830000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.370000,10.170000,0.149000,38.415833,,,,,,358.331,,,,,,,,
550,1,,,-122.1277137,47.6306742,2025-09-14 23:54:43.000,REFMergedFile.dml,427,-104.250000,4.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.780000,10.460000,0.024000,33.740067,,,,,,343.849,,,,,,,,
551,1,,,-122.1277137,47.6306742,2025-09-14 23:54:44.000,REFMergedFile.dml,427,-104.750000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.960000,10.200000,0.011000,29.233444,,,,,,338.913,,,,338.913000,,,,
552,1,,,-122.1277137,47.6306742,2025-09-14 23:54:45.000,REFMergedFile.dml,427,-104.750000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.930000,9.850000,0.033000,27.172400,,,,,,324.192,,,,324.192000,,,,
553,1,,,-122.1277137,47.6306742,2025-09-14 23:54:46.000,REFMergedFile.dml,427,-105.750000,1.750000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.410000,10.720000,0.003000,25.706463,,,,,,315.861,,,,315.861000,,,,
554,1,,,-122.1277137,47.6306742,2025-09-14 23:54:47.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.400000,9.950000,0.051000,25.585367,,,,,,309.276,,,,309.276000,,,,
555,1,,,-122.1277137,47.6306742,2025-09-14 23:54:48.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.520000,9.610000,0.014000,24.373211,,,,,,338.349,,,,338.349000,,,,
556,1,,,-122.1277137,47.6306742,2025-09-14 23:54:49.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.700000,8.500000,0.100000,24.136862,,,,,,311.120,,,,311.120000,,,,
557,1,,,-122.1277137,47.6306742,2025-09-14 23:54:49.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
558,1,,,-122.1277137,47.6306742,2025-09-14 23:54:50.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.280000,7.380000,0.071000,23.687393,,,,,,320.211,,,,320.211000,,,,
559,1,,,-122.1277137,47.6306742,2025-09-14 23:54:51.000,REFMergedFile.dml,427,-104.500000,9.000000,B2(15)+N41(90)+N41(100),,67,-101.200000,7.720000,,,,,,,,,,,,,,,,
560,1,,,-122.1277137,47.6306742,2025-09-14 23:54:52.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-101.460000,6.210000,,,,,,,,,,,,,,,,
561,1,,,-122.1277137,47.6306742,2025-09-14 23:54:53.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.530000,8.400000,,,,,,,,,,,,,,,,
562,1,,,-122.1277137,47.6306742,2025-09-14 23:54:54.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-98.980000,9.430000,,,,,,,,,,,,,,,,
563,1,,,-122.1277137,47.6306742,2025-09-14 23:54:54.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
564,1,,,-122.1277137,47.6306742,2025-09-14 23:54:54.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
565,1,,,-122.1277137,47.6306742,2025-09-14 23:54:54.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
566,1,,,-122.1277137,47.6306742,2025-09-14 23:54:54.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
567,1,,,-122.1277137,47.6306742,2025-09-14 23:54:55.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-100.980000,8.210000,,,,,,,,,,,,,,,,
568,1,,,-122.1277137,47.6306742,2025-09-14 23:54:56.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.780000,10.290000,,,,,,,,,,,,,,,,
569,1,,,-122.1277137,47.6306742,2025-09-14 23:54:57.000,REFMergedFile.dml,427,-104.000000,3.000000,B2(15)+N41(90)+N41(100),,67,-99.130000,9.560000,,,,,,,,,,,,,,,,
570,1,,,-122.1277137,47.6306742,2025-09-14 23:54:58.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-97.910000,10.590000,,,,,,,,,,,,,,,,
571,1,,,-122.1277137,47.6306742,2025-09-14 23:54:59.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-96.290000,12.720000,,,,,,,,,,,,,,,,
572,1,,,-122.1277137,47.6306742,2025-09-14 23:55:00.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.800000,10.810000,,,,,,,,,,,,,,,,
573,1,,,-122.1277137,47.6306742,2025-09-14 23:55:01.000,REFMergedFile.dml,427,-103.500000,11.000000,B2(15)+N41(90)+N41(100),,67,-97.780000,11.590000,,,,,,,,,,,,,,,,
574,1,,,-122.1277137,47.6306742,2025-09-14 23:55:02.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-95.910000,13.370000,,,,,,,,,,,,,,,,
575,1,,,-122.1277137,47.6306742,2025-09-14 23:55:03.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.650000,11.070000,,,,,,,,,,,,,,,,
576,1,,,-122.1277137,47.6306742,2025-09-14 23:55:04.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-97.770000,7.690000,,,,,,,,,,,,,,,,
577,1,,,-122.1277137,47.6306742,2025-09-14 23:55:05.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-98.500000,8.540000,,,,,,,,,,,,,,,,
578,1,,,-122.1277137,47.6306742,2025-09-14 23:55:06.000,REFMergedFile.dml,427,-105.500000,10.000000,B2(15),,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1277137,47.6306742,2025-09-14 23:55:07.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1277137,47.6306742,2025-09-14 23:55:08.000,REFMergedFile.dml,427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1277137,47.6306742,2025-09-14 23:55:09.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
582,1,,,-122.1277137,47.6306742,2025-09-14 23:55:09.441,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
583,1,,,-122.1277137,47.6306742,2025-09-14 23:55:09.000,REFMergedFile.dml,427,-101.000000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
584,1,,,-122.1277137,47.6306742,2025-09-14 23:55:10.000,REFMergedFile.dml,427,-101.750000,3.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
585,1,,,-122.1277137,47.6306742,2025-09-14 23:55:10.160,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
586,1,,,-122.1277137,47.6306742,2025-09-14 23:55:11.000,REFMergedFile.dml,427,-105.500000,0.610000,B2(15)+B66(20)+B12(5)+N41(100),NR NSA,266,-92.810000,14.650000,,,,,,,,,,,,,,,,
587,1,,,-122.1277137,47.6306742,2025-09-14 23:55:12.000,REFMergedFile.dml,427,-105.500000,0.500000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,266,-95.040000,12.880000,0.067000,44.732166,,,,,,141.696,,,,,,,,
588,1,,,-122.1277137,47.6306742,2025-09-14 23:55:13.000,REFMergedFile.dml,427,-100.830000,2.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-98.280000,10.380000,0.043000,28.938915,,,,,,429.472,,,,,,,,
589,1,,,-122.1277137,47.6306742,2025-09-14 23:55:14.000,REFMergedFile.dml,427,-106.750000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-98.090000,11.070000,0.012000,26.773659,,,,,,311.348,,,,,,,,
590,1,,,-122.1277137,47.6306742,2025-09-14 23:55:15.000,REFMergedFile.dml,427,-106.250000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.040000,12.550000,0.017000,24.451052,,,,,,330.126,,,,330.126000,,,,
591,1,,,-122.1277137,47.6306742,2025-09-14 23:55:16.000,REFMergedFile.dml,427,-106.250000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.760000,11.510000,0.002000,23.569441,,,,,,318.866,,,,318.866000,,,,
592,1,,,-122.1277137,47.6306742,2025-09-14 23:55:17.000,REFMergedFile.dml,427,-106.750000,0.250000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.180000,10.860000,0.047000,23.645494,,,,,,302.691,,,,302.691000,,,,
593,1,,,-122.1277137,47.6306742,2025-09-14 23:55:18.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.310000,9.890000,0.030000,23.070314,,,,,,322.066,,,,322.066000,,,,
594,1,,,-122.1277137,47.6306742,2025-09-14 23:55:19.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.300000,11.290000,0.030000,22.887434,,,,,,314.852,,,,314.852000,,,,
595,1,,,-122.1277137,47.6306742,2025-09-14 23:55:20.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.840000,11.300000,0.376000,22.536680,,,,,,317.520,,,,317.520000,,,,
596,1,,,-122.1277137,47.6306742,2025-09-14 23:55:20.176,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
597,1,,,-122.1277137,47.6306742,2025-09-14 23:55:21.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.700000,12.200000,0.005000,22.344620,,,,,,320.699,,,,320.699000,,,,
598,1,,,-122.1277137,47.6306742,2025-09-14 23:55:22.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-93.610000,14.890000,,,,,,,,,,,,,,,,
599,1,,,-122.1277137,47.6306742,2025-09-14 23:55:23.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-93.150000,14.850000,,,,,,,,,,,,,,,,
600,1,,,-122.1277137,47.6306742,2025-09-14 23:55:24.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-91.950000,14.740000,,,,,,,,,,,,,,,,
601,1,,,-122.1277137,47.6306742,2025-09-14 23:55:25.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-91.780000,15.110000,,,,,,,,,,,,,,,,
602,1,,,-122.1277137,47.6306742,2025-09-14 23:55:25.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
603,1,,,-122.1277137,47.6306742,2025-09-14 23:55:25.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
604,1,,,-122.1277137,47.6306742,2025-09-14 23:55:25.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
605,1,,,-122.1277137,47.6306742,2025-09-14 23:55:25.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
606,1,,,-122.1277137,47.6306742,2025-09-14 23:55:26.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-91.600000,16.400000,,,,,,,,,,,,,,,,
607,1,,,-122.1277137,47.6306742,2025-09-14 23:55:27.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-92.900000,14.570000,,,,,,,,,,,,,,,,
608,1,,,-122.1277137,47.6306742,2025-09-14 23:55:28.000,REFMergedFile.dml,427,-105.000000,2.000000,B2(15)+N41(100)+N41(90),,266,-90.850000,16.880000,,,,,,,,,,,,,,,,
609,1,,,-122.1277137,47.6306742,2025-09-14 23:55:29.000,REFMergedFile.dml,427,-105.000000,2.000000,B2(15)+N41(100)+N41(90),,266,-90.440000,16.440000,,,,,,,,,,,,,,,,
610,1,,,-122.1277137,47.6306742,2025-09-14 23:55:30.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.640000,14.710000,,,,,,,,,,,,,,,,
611,1,,,-122.1277137,47.6306742,2025-09-14 23:55:31.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.770000,14.160000,,,,,,,,,,,,,,,,
612,1,,,-122.1277137,47.6306742,2025-09-14 23:55:32.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1277137,47.6306742,2025-09-14 23:55:33.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1277137,47.6306742,2025-09-14 23:55:34.000,REFMergedFile.dml,427,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
615,1,,,-122.1277137,47.6306742,2025-09-14 23:55:35.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
616,1,,,-122.1277137,47.6306742,2025-09-14 23:55:36.000,REFMergedFile.dml,427,-104.500000,2.870000,B2(15)+N41(100),,266,-91.190000,13.030000,,,,,,,,,,,,,,,,
617,1,,,-122.1277137,47.6306742,2025-09-14 23:55:37.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(100),,266,-93.800000,11.040000,,,,,,,,,,,,,,,,
618,1,,,-122.1277137,47.6306742,2025-09-14 23:55:38.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(100),,266,-93.800000,11.500000,,,,,,,,,,,,,,,,
619,1,,,-122.1277137,47.6306742,2025-09-14 23:55:39.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(100),,266,-93.560000,11.890000,,,,,,,,,,,,,,,,
620,1,,,-122.1277137,47.6306742,2025-09-14 23:55:40.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(100),,266,-93.180000,10.360000,,,,,,,,,,,,,,,,
621,1,,,-122.1277137,47.6306742,2025-09-14 23:55:40.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
622,1,,,-122.1277137,47.6306742,2025-09-14 23:55:40.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
623,1,,,-122.1277137,47.6306742,2025-09-14 23:55:40.724,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
624,1,,,-122.1277137,47.6306742,2025-09-14 23:55:41.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-92.990000,13.510000,,,,,,,,,,,,,,,,
625,1,,,-122.1277137,47.6306742,2025-09-14 23:55:42.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.430000,15.520000,0.047000,17.015926,,,,,,322.185,,,,,,,,
626,1,,,-122.1277137,47.6306742,2025-09-14 23:55:43.000,REFMergedFile.dml,427,-105.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-97.550000,13.930000,0.053000,18.645102,,,,,,328.781,,,,,,,,
627,1,,,-122.1277137,47.6306742,2025-09-14 23:55:44.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-97.280000,13.210000,0.033000,19.835938,,,,,,310.524,,,,,,,,
628,1,,,-122.1277137,47.6306742,2025-09-14 23:55:45.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.800000,13.080000,0.013000,20.896040,,,,,,302.626,,,,302.626000,,,,
629,1,,,-122.1277137,47.6306742,2025-09-14 23:55:46.000,REFMergedFile.dml,427,-104.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.890000,12.840000,0.037000,20.929741,,,,,,315.861,,,,315.861000,,,,
630,1,,,-122.1277137,47.6306742,2025-09-14 23:55:47.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.160000,12.980000,0.046000,20.256002,,,,,,318.388,,,,318.388000,,,,
631,1,,,-122.1277137,47.6306742,2025-09-14 23:55:48.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.590000,12.950000,0.090000,19.782711,,,,,,347.493,,,,347.493000,,,,
632,1,,,-122.1277137,47.6306742,2025-09-14 23:55:49.000,REFMergedFile.dml,427,-105.000000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.530000,12.810000,0.023000,19.441338,,,,,,332.035,,,,332.035000,,,,
633,1,,,-122.1277137,47.6306742,2025-09-14 23:55:50.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.670000,12.820000,0.020000,19.344856,,,,,,326.004,,,,326.004000,,,,
634,1,,,-122.1277137,47.6306742,2025-09-14 23:55:50.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
635,1,,,-122.1277137,47.6306742,2025-09-14 23:55:51.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.710000,13.350000,0.027000,19.567589,,,,,,311.684,,,,311.684000,,,,
636,1,,,-122.1277137,47.6306742,2025-09-14 23:55:52.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15)+N41(100)+N41(90),,266,-95.340000,13.070000,,,,,,,,,,,,,,,,
637,1,,,-122.1277137,47.6306742,2025-09-14 23:55:53.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-93.860000,10.840000,,,,,,,,,,,,,,,,
638,1,,,-122.1277137,47.6306742,2025-09-14 23:55:54.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-92.180000,9.700000,,,,,,,,,,,,,,,,
639,1,,,-122.1277137,47.6306742,2025-09-14 23:55:55.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-94.260000,10.660000,,,,,,,,,,,,,,,,
640,1,,,-122.1277137,47.6306742,2025-09-14 23:55:55.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
641,1,,,-122.1277137,47.6306742,2025-09-14 23:55:55.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
642,1,,,-122.1277137,47.6306742,2025-09-14 23:55:55.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
643,1,,,-122.1277137,47.6306742,2025-09-14 23:55:55.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
644,1,,,-122.1277137,47.6306742,2025-09-14 23:55:56.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.660000,9.710000,,,,,,,,,,,,,,,,
645,1,,,-122.1277137,47.6306742,2025-09-14 23:55:57.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(100)+N41(90),,266,-92.900000,9.690000,,,,,,,,,,,,,,,,
646,1,,,-122.1277137,47.6306742,2025-09-14 23:55:58.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-93.290000,9.580000,,,,,,,,,,,,,,,,
647,1,,,-122.1277137,47.6306742,2025-09-14 23:55:59.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),,266,-93.130000,10.920000,,,,,,,,,,,,,,,,
648,1,,,-122.1277137,47.6306742,2025-09-14 23:56:00.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),,266,-92.860000,10.890000,,,,,,,,,,,,,,,,
649,1,,,-122.1277137,47.6306742,2025-09-14 23:56:01.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.630000,9.910000,,,,,,,,,,,,,,,,
650,1,,,-122.1277137,47.6306742,2025-09-14 23:56:02.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1277137,47.6306742,2025-09-14 23:56:03.000,REFMergedFile.dml,427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1277137,47.6306742,2025-09-14 23:56:04.000,REFMergedFile.dml,427,-100.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1277137,47.6306742,2025-09-14 23:56:05.000,REFMergedFile.dml,427,-100.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
654,1,,,-122.1277137,47.6306742,2025-09-14 23:56:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1277137,47.6306742,2025-09-14 23:56:07.000,REFMergedFile.dml,427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1277137,47.6306742,2025-09-14 23:56:08.000,REFMergedFile.dml,427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1277137,47.6306742,2025-09-14 23:56:09.000,REFMergedFile.dml,427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1277137,47.6306742,2025-09-14 23:56:10.000,REFMergedFile.dml,427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
659,1,,,-122.1277137,47.6306742,2025-09-14 23:56:10.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
660,1,,,-122.1277137,47.6306742,2025-09-14 23:56:10.755,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
661,1,,,-122.1277137,47.6306742,2025-09-14 23:56:11.000,REFMergedFile.dml,427,-101.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
