[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.990000,13.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.490000,11.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.210000,16.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.910000,12.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.200000,11.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.530000,12.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.840000,12.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-92.340000,14.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.310000,12.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.890000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.120000,12.680000,,,,,,,,349.653,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.510000,12.880000,,,,,,,,267.540,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.290000,14.340000,,,,,,,,191.789,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.730000,14.650000,,,,,,,,283.821,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.810000,12.490000,,,,,,,,308.572,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.920000,14.140000,,,,,,,,300.255,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.820000,11.340000,,,,,,,,304.914,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.520000,13.180000,,,,,,,,279.467,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.470000,14.130000,,,,,,,,224.879,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.400000,14.770000,,,,,,,,222.507,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.370000,10.530000,,,,,,,,218.851,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.290000,11.060000,,,,,,,,227.919,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.290000,12.210000,,,,,,,,245.356,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.820000,11.720000,,,,,,,,233.735,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.350000,9.830000,,,,,,,,229.381,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.050000,11.560000,,,,,,,,238.331,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.690000,11.840000,,,,,,,,258.200,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.780000,13.320000,,,,,,,,281.312,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.090000,12.900000,,,,,,,,320.478,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.150000,10.120000,,,,,,,,346.655,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.890000,11.320000,,,,,,,,321.009,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.930000,9.440000,,,,,,,,359.004,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.130000,11.250000,,,,,,,,184.358,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.770000,10.340000,,,,,,,,174.745,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.850000,9.500000,,,,,,,,183.463,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.810000,8.810000,,,,,,,,186.748,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.950000,9.590000,,,,,,,,192.346,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.420000,15.510000,,,,,,,,171.809,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.750000,13.180000,,,,,,,,194.997,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.880000,10.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.250000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.530000,13.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.600000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.990000,14.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.940000,11.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.610000,15.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.850000,11.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.520000,12.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.960000,12.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.290000,12.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.060000,10.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.470000,10.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.390000,12.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.140000,11.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.560000,10.460000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.710000,11.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.660000,11.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.580000,10.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.110000,9.520000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.560000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.300000,10.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.190000,10.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.720000,11.240000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.490000,13.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.000000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.250000,10.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.850000,11.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.030000,11.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.880000,10.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.120000,18.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.900000,10.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.480000,11.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.060000,12.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.860000,11.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.090000,12.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.580000,13.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.230000,16.860000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.950000,16.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-92.800000,17.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.450000,16.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.040000,13.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.660000,13.470000,,,,,,,,271.283,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.680000,15.900000,,,,,,,,238.995,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.120000,12.710000,,,,,,,,225.944,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.840000,12.890000,,,,,,,,199.035,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.750000,12.340000,,,,,,,,130.323,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.140000,12.210000,,,,,,,,92.845,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.500000,15.280000,,,,,,,,102.998,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.820000,15.280000,,,,,,,,94.207,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.680000,11.250000,,,,,,,,101.681,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.730000,13.210000,,,,,,,,121.909,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.600000,13.660000,,,,,,,,166.460,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.240000,11.550000,,,,,,,,160.938,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.780000,13.530000,,,,,,,,164.378,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.350000,13.050000,,,,,,,,178.597,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.860000,10.910000,,,,,,,,196.405,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.710000,9.220000,,,,,,,,218.404,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.690000,9.650000,,,,,,,,232.862,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.930000,10.380000,,,,,,,,240.479,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.600000,9.020000,,,,,,,,273.684,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.190000,9.570000,,,,,,,,266.482,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.820000,10.000000,,,,,,,,270.967,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.120000,10.560000,,,,,,,,298.159,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.460000,10.950000,,,,,,,,281.759,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.980000,10.580000,,,,,,,,248.968,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.550000,11.630000,,,,,,,,242.181,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.260000,9.930000,,,,,,,,216.756,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.760000,8.770000,,,,,,,,217.749,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.850000,10.660000,,,,,,,,162.829,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.840000,12.340000,,,,,,,,181.041,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.460000,14.890000,,,,,,,,191.462,,,,,,,,
,,,N41(100)+N41(40),,266,-96.020000,12.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.530000,12.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.580000,12.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.870000,10.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.500000,10.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.150000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.910000,11.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.160000,10.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.610000,10.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.750000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.000000,12.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.710000,13.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.180000,15.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.780000,12.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.820000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.220000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.030000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.950000,12.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.710000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.100000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.630000,12.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.480000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.140000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.530000,8.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.240000,11.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.700000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.180000,12.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.720000,13.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.610000,12.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.950000,12.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.690000,11.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.620000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.190000,14.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.010000,12.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.720000,11.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.270000,10.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-91.750000,10.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.770000,12.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.200000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.960000,12.570000,,,,,,,,245.048,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.330000,12.260000,,,,,,,,311.585,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.270000,11.650000,,,,,,,,346.903,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.680000,12.190000,,,,,,,,245.209,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.190000,11.210000,,,,,,,,234.428,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.630000,11.450000,,,,,,,,260.622,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.050000,11.880000,,,,,,,,272.974,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.540000,11.140000,,,,,,,,222.445,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.520000,10.870000,,,,,,,,220.062,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.120000,10.500000,,,,,,,,224.995,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.920000,9.720000,,,,,,,,235.514,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.520000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.130000,12.730000,,,,,,,,250.365,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.420000,14.890000,,,,,,,,205.855,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.780000,14.580000,,,,,,,,256.955,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.370000,11.690000,,,,,,,,318.108,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.080000,12.650000,,,,,,,,304.553,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.440000,13.270000,,,,,,,,318.432,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.430000,13.770000,,,,,,,,292.876,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.020000,12.820000,,,,,,,,157.046,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.190000,12.940000,,,,,,,,204.701,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.070000,14.160000,,,,,,,,150.059,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.770000,12.780000,,,,,,,,174.352,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.490000,13.080000,,,,,,,,174.657,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.070000,11.980000,,,,,,,,237.925,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.700000,12.320000,,,,,,,,253.191,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.420000,9.470000,,,,,,,,233.419,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.730000,10.110000,,,,,,,,258.320,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.790000,10.320000,,,,,,,,240.883,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.770000,9.930000,,,,,,,,291.208,,,,,,,,
,,,N41(100)+N41(40),,266,-96.160000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.120000,16.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.460000,17.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.440000,14.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.570000,10.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.550000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.100000,15.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.840000,19.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.820000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.150000,9.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.330000,8.300000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.450000,7.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.130000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.830000,9.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.160000,13.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.630000,10.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.580000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.230000,14.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.450000,11.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.220000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.080000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.570000,17.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.860000,14.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.560000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.650000,17.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.030000,17.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.650000,13.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.510000,12.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.060000,11.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.140000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.560000,15.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.520000,13.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.420000,12.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.650000,13.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.300000,12.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.210000,12.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.580000,13.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.730000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.670000,14.700000,,,,,,,,162.982,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.770000,11.920000,,,,,,,,141.507,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.600000,11.030000,,,,,,,,193.865,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.380000,11.160000,,,,,,,,195.706,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.380000,13.640000,,,,,,,,212.784,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.410000,11.790000,,,,,,,,214.759,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.180000,11.180000,,,,,,,,233.113,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.510000,13.160000,,,,,,,,284.432,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.830000,10.840000,,,,,,,,334.794,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.980000,13.350000,,,,,,,,223.999,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.680000,13.790000,,,,,,,,171.820,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.730000,16.010000,,,,,,,,145.064,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.560000,18.450000,,,,,,,,74.856,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.770000,17.640000,,,,,,,,100.379,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.200000,18.170000,,,,,,,,89.882,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.940000,14.190000,,,,,,,,125.851,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.120000,13.210000,,,,,,,,153.335,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.560000,14.430000,,,,,,,,134.992,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.480000,14.430000,,,,,,,,104.738,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.270000,13.620000,,,,,,,,93.156,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.300000,11.660000,,,,,,,,91.523,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.980000,12.310000,,,,,,,,93.581,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.120000,11.780000,,,,,,,,113.103,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.560000,13.050000,,,,,,,,168.732,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.450000,13.510000,,,,,,,,197.671,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.430000,12.900000,,,,,,,,203.923,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.020000,11.950000,,,,,,,,241.275,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.950000,15.350000,,,,,,,,222.136,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.370000,13.590000,,,,,,,,303.528,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.100000,15.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.760000,12.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.730000,14.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.570000,14.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.100000,14.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.640000,16.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.300000,17.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.390000,10.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.450000,16.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.480000,16.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.470000,19.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.200000,13.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.680000,14.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.570000,11.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.060000,12.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.810000,16.330000,,,,,,,,,,,,,,,,
,,,,,266,-91.620000,13.650000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.380000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.090000,13.890000,,,,,,,,,,,,,,,,
