IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 22:33:14
End Time : 2026-01-26 22:43:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
582,1,,,-122.1770233,47.5703700,2026-01-26 22:42:56.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,187.540,,,,,
583,1,,,-122.1770217,47.5703733,2026-01-26 22:42:57.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,236.497,,,,,
584,1,,,-122.1770200,47.5703783,2026-01-26 22:42:58.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,224.477,,,,,
585,1,,,-122.1770217,47.5703833,2026-01-26 22:42:59.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,226.701,,,,,
586,1,,,-122.1770250,47.5703900,2026-01-26 22:43:00.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,220.214,,,,,
587,1,,,-122.1770300,47.5703950,2026-01-26 22:43:01.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
588,1,,,-122.1770350,47.5704000,2026-01-26 22:43:02.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
589,1,,,-122.1770417,47.5704033,2026-01-26 22:43:03.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
590,1,,,-122.1770500,47.5704100,2026-01-26 22:43:04.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
591,1,,,-122.1770583,47.5704150,2026-01-26 22:43:05.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
592,1,,,-122.1770667,47.5704200,2026-01-26 22:43:06.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
593,1,,,-122.1770717,47.5704233,2026-01-26 22:43:07.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
594,1,,,-122.1770800,47.5704300,2026-01-26 22:43:08.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
595,1,,,-122.1770850,47.5704317,2026-01-26 22:43:09.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
596,1,,,-122.1770883,47.5704333,2026-01-26 22:43:10.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
597,1,,,-122.1770900,47.5704317,2026-01-26 22:43:11.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
598,1,,,-122.1770867,47.5704250,2026-01-26 22:43:12.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
599,1,,,-122.1770833,47.5704217,2026-01-26 22:43:13.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
600,1,,,-122.1770833,47.5704217,2026-01-26 22:43:14.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
601,1,,,-122.1770800,47.5704167,2026-01-26 22:43:15.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
602,1,,,-122.1770733,47.5704100,2026-01-26 22:43:16.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
603,1,,,-122.1770733,47.5704100,2026-01-26 22:43:17.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
604,1,,,-122.1770683,47.5704050,2026-01-26 22:43:18.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
605,1,,,-122.1770550,47.5703967,2026-01-26 22:43:19.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
606,1,,,-122.1770550,47.5703967,2026-01-26 22:43:20.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
607,1,,,-122.1770483,47.5703917,2026-01-26 22:43:21.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
608,1,,,-122.1770400,47.5703883,2026-01-26 22:43:22.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,105.182,,,,,
609,1,,,-122.1770350,47.5703850,2026-01-26 22:43:23.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,135.610,,,,,
610,1,,,-122.1770283,47.5703817,2026-01-26 22:43:24.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,149.355,,,,,
611,1,,,-122.1770250,47.5703800,2026-01-26 22:43:25.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,155.712,,,,,
612,1,,,-122.1770250,47.5703800,2026-01-26 22:43:26.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,159.281,,,,,
613,1,,,-122.1770233,47.5703817,2026-01-26 22:43:27.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,99.714,,,,,
614,1,,,-122.1770283,47.5703883,2026-01-26 22:43:28.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,107.514,,,,,
615,1,,,-122.1770317,47.5703967,2026-01-26 22:43:29.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,75.133,,,,,
616,1,,,-122.1770400,47.5704067,2026-01-26 22:43:30.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,108.762,,,,,
617,1,,,-122.1770433,47.5704150,2026-01-26 22:43:31.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,103.500,,,,,
618,1,,,-122.1770500,47.5704217,2026-01-26 22:43:32.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
619,1,,,-122.1770567,47.5704300,2026-01-26 22:43:33.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
620,1,,,-122.1770617,47.5704333,2026-01-26 22:43:34.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
621,1,,,-122.1770650,47.5704400,2026-01-26 22:43:35.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
