IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
90,1,,,-122.1439928,47.6304207,2025-09-18 17:47:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.520000,8.470000,B66(20)+N41(90),NR NSA,569,-77.490000,28.460000,1.589000,0.000000,,,,,,9.931,,,,9.931000,,,,
91,1,,,-122.1439928,47.6304207,2025-09-18 17:47:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.650000,8.730000,B66(20)+N41(90),NR NSA,569,-77.150000,29.290000,1.685000,0.000000,,,,,,9.998,,,,9.998000,,,,
92,1,,,-122.1439928,47.6304207,2025-09-18 17:47:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.770000,7.970000,B66(20)+N41(90),NR NSA,569,-77.250000,29.930000,1.444000,0.000000,,,,,,10.075,,,,10.075000,,,,
93,1,,,-122.1439928,47.6304207,2025-09-18 17:47:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.430000,9.080000,B66(20)+N41(90),NR NSA,569,-76.750000,29.240000,1.543000,0.000000,,,,,,9.998,,,,9.998000,,,,
94,1,,,-122.1439928,47.6304206,2025-09-18 17:47:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.100000,9.320000,B66(20)+N41(90),NR NSA,569,-76.550000,29.070000,1.457000,0.000000,,,,,,10.009,,,,10.009000,,,,
95,1,,,-122.1439928,47.6304206,2025-09-18 17:47:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.380000,9.070000,B66(20)+N41(90),NR NSA,569,-76.750000,29.820000,2.126000,0.000000,,,,,,9.865,,,,9.865000,,,,
96,1,,,-122.1439928,47.6304206,2025-09-18 17:47:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.690000,8.530000,B66(20)+N41(90),NR NSA,569,-76.760000,30.270000,1.711000,0.000000,,,,,,10.086,,,,10.086000,,,,
97,1,,,-122.1439929,47.6304206,2025-09-18 17:47:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.480000,8.070000,B66(20)+N41(90),NR NSA,569,-76.860000,29.980000,1.614000,0.000000,,,,,,9.998,,,,9.998000,,,,
98,1,,,-122.1439929,47.6304205,2025-09-18 17:47:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.580000,9.030000,B66(20)+N41(90),NR NSA,569,-76.730000,30.330000,1.475000,0.000000,,,,,,9.986,,,,9.986000,,,,
99,1,,,-122.1439929,47.6304205,2025-09-18 17:47:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.880000,9.000000,B66(20)+N41(90),NR NSA,569,-76.780000,31.000000,1.528000,0.000000,,,,,,9.998,,,,9.998000,,,,
100,1,,,-122.1439929,47.6304205,2025-09-18 17:47:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.100000,9.330000,B66(20)+N41(90),NR NSA,569,-76.790000,30.770000,1.421000,0.000000,,,,,,10.042,,,,10.042000,,,,
101,1,,,-122.1439929,47.6304204,2025-09-18 17:47:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.900000,9.770000,B66(20)+N41(90),NR NSA,569,-76.930000,29.830000,1.794000,0.001538,,,,,,9.920,,,,9.920000,,,,
102,1,,,-122.1439929,47.6304204,2025-09-18 17:47:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.760000,9.420000,B66(20)+N41(90),NR NSA,569,-76.890000,29.980000,1.893000,0.001517,,,,,,10.009,,,,10.009000,,,,
103,1,,,-122.1439929,47.6304204,2025-09-18 17:47:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.690000,10.010000,B66(20)+N41(90),NR NSA,569,-77.020000,29.080000,2.055000,0.001496,,,,,,9.931,,,,9.931000,,,,
104,1,,,-122.1439929,47.6304204,2025-09-18 17:47:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.560000,8.500000,B66(20)+N41(90),NR NSA,569,-78.250000,29.440000,1.718000,0.001476,,,,,,10.031,,,,10.031000,,,,
105,1,,,-122.1439929,47.6304203,2025-09-18 17:47:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.160000,10.200000,B66(20)+N41(90),NR NSA,569,-79.100000,29.840000,1.971000,0.001457,,,,,,10.031,,,,10.031000,,,,
106,1,,,-122.1439929,47.6304203,2025-09-18 17:47:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.980000,10.670000,B66(20)+N41(90),NR NSA,569,-77.360000,30.870000,1.483000,0.001438,,,,,,10.075,,,,10.075000,,,,
107,1,,,-122.1439929,47.6304203,2025-09-18 17:47:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.580000,10.100000,B66(20)+N41(90),NR NSA,569,-77.350000,29.490000,1.703000,0.001420,,,,,,9.887,,,,9.887000,,,,
108,1,,,-122.1439929,47.6304203,2025-09-18 17:47:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.400000,10.970000,B66(20)+N41(90),NR NSA,569,-76.890000,30.460000,1.401000,0.001401,,,,,,10.097,,,,10.097000,,,,
109,1,,,-122.1439929,47.6304203,2025-09-18 17:47:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.080000,9.870000,B66(20)+N41(90),NR NSA,569,-77.430000,31.220000,1.523000,0.001384,,,,,,9.931,,,,9.931000,,,,
110,1,,,-122.1439929,47.6304203,2025-09-18 17:47:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.790000,11.270000,B66(20)+N41(90),NR NSA,569,-77.070000,30.700000,1.473000,0.001367,,,,,,10.097,,,,10.097000,,,,
111,1,,,-122.1439929,47.6304203,2025-09-18 17:47:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.730000,10.170000,B66(20)+N41(90),NR NSA,569,-76.930000,30.400000,1.639000,0.001350,,,,,,9.953,,,,9.953000,,,,
112,1,,,-122.1439929,47.6304202,2025-09-18 17:47:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.300000,11.490000,B66(20)+N41(90),NR NSA,569,-76.860000,30.550000,1.429000,0.001334,,,,,,10.031,,,,10.031000,,,,
113,1,,,-122.1439929,47.6304202,2025-09-18 17:47:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.660000,11.090000,B66(20)+N41(90),NR NSA,569,-80.170000,26.460000,1.829000,0.001318,,,,,,9.898,,,,9.898000,,,,
114,1,,,-122.1439929,47.6304202,2025-09-18 17:47:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.810000,11.570000,B66(20)+N41(90),NR NSA,569,-77.830000,29.720000,1.516000,0.001303,,,,,,10.064,,,,10.064000,,,,
115,1,,,-122.1439929,47.6304202,2025-09-18 17:47:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.040000,9.370000,B66(20)+N41(90),NR NSA,569,-76.950000,29.080000,1.429000,0.001287,,,,,,10.031,,,,10.031000,,,,
116,1,,,-122.1439929,47.6304202,2025-09-18 17:47:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.190000,11.330000,B66(20)+N41(90),NR NSA,569,-77.530000,27.780000,1.429000,0.001273,,,,,,10.020,,,,10.020000,,,,
117,1,,,-122.1439929,47.6304202,2025-09-18 17:47:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.040000,9.970000,B66(20)+N41(90),NR NSA,569,-76.740000,28.800000,1.853000,0.001258,,,,,,9.898,,,,9.898000,,,,
118,1,,,-122.1439929,47.6304201,2025-09-18 17:47:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.500000,9.100000,B66(20)+N41(90),NR NSA,569,-76.980000,28.530000,1.621000,0.001244,,,,,,10.086,,,,10.086000,,,,
119,1,,,-122.1439928,47.6304201,2025-09-18 17:47:48.547,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
120,1,,,-122.1439928,47.6304201,2025-09-18 17:47:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.830000,10.500000,B66(20)+N41(90),NR NSA,569,-78.330000,28.030000,1.144000,0.001230,,,,,,9.998,,,,9.998000,,,,
121,1,,,-122.1439928,47.6304201,2025-09-18 17:47:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.690000,10.370000,B66(20)+N41(90),,569,-76.520000,28.970000,,,,,,,,,,,,,,,,
122,1,,,-122.1439928,47.6304201,2025-09-18 17:47:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.350000,10.130000,B66(20)+N41(90),,569,-76.090000,30.300000,,,,,,,,,,,,,,,,
123,1,,,-122.1439928,47.6304201,2025-09-18 17:47:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.810000,10.170000,B66(20)+N41(90),,569,-75.730000,30.360000,,,,,,,,,,,,,,,,
124,1,,,-122.1439927,47.6304201,2025-09-18 17:47:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.430000,7.860000,B66(20)+N41(90),,569,-77.920000,28.150000,,,,,,,,,,,,,,,,
125,1,,,-122.1439927,47.6304201,2025-09-18 17:47:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.940000,10.070000,B66(20)+N41(90),,569,-76.790000,28.550000,,,,,,,,,,,,,,,,
126,1,,,-122.1439927,47.6304201,2025-09-18 17:47:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.350000,9.330000,B66(20)+N41(90),,569,-77.130000,29.600000,,,,,,,,,,,,,,,,
127,1,,,-122.1439926,47.6304200,2025-09-18 17:47:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.730000,8.380000,B66(20)+N41(90),,569,-76.830000,29.260000,,,,,,,,,,,,,,,,
128,1,,,-122.1439926,47.6304200,2025-09-18 17:47:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.850000,7.730000,B66(20)+N41(90),,569,-76.870000,28.610000,,,,,,,,,,,,,,,,
129,1,,,-122.1439926,47.6304200,2025-09-18 17:47:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.500000,8.600000,B66(20)+N41(90),,569,-77.620000,28.770000,,,,,,,,,,,,,,,,
130,1,,,-122.1439925,47.6304200,2025-09-18 17:47:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.900000,6.930000,B66(20)+N41(90),,569,-77.350000,28.300000,,,,,,,,,,,,,,,,
131,1,,,-122.1439925,47.6304200,2025-09-18 17:48:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-86.130000,7.340000,B66(20)+N41(90),,569,-77.860000,27.990000,,,,,,,,,,,,,,,,
132,1,,,-122.1439925,47.6304199,2025-09-18 17:48:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.130000,8.680000,B66(20),,,,,,,,,,,,,,,,,,,,
133,1,,,-122.1439925,47.6304199,2025-09-18 17:48:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.470000,9.080000,B66(20),,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1439925,47.6304199,2025-09-18 17:48:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.480000,8.600000,B66(20),,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1439925,47.6304199,2025-09-18 17:48:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.120000,9.800000,B66(20),,,,,,,,,,,,,,,,,,,,
136,1,,,-122.1439924,47.6304199,2025-09-18 17:48:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.060000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1439924,47.6304199,2025-09-18 17:48:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.250000,10.800000,B66(20),,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1439924,47.6304199,2025-09-18 17:48:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1439924,47.6304198,2025-09-18 17:48:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.120000,7.600000,B66(20),,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1439924,47.6304198,2025-09-18 17:48:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.120000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1439924,47.6304198,2025-09-18 17:48:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.310000,8.100000,B66(20),,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1439924,47.6304198,2025-09-18 17:48:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.690000,7.900000,B66(20),,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1439924,47.6304198,2025-09-18 17:48:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1439924,47.6304198,2025-09-18 17:48:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1439924,47.6304197,2025-09-18 17:48:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.640000,8.920000,B66(20),,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1439924,47.6304197,2025-09-18 17:48:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.650000,9.560000,B66(20)+N41(90),,569,-77.270000,31.840000,,,,,,,,,,,,,,,,
147,1,,,-122.1439924,47.6304197,2025-09-18 17:48:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.210000,9.430000,B66(20)+N41(90),,569,-77.680000,30.870000,,,,,,,,,,,,,,,,
148,1,,,-122.1439924,47.6304197,2025-09-18 17:48:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.460000,10.230000,B66(20)+N41(90),,569,-77.120000,32.080000,,,,,,,,,,,,,,,,
149,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.006,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
150,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.006,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
151,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.006,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,1.413000,0.000000,,,,,,,9.999738,,,,,
152,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.006,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
153,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.940000,8.930000,B66(20)+N41(90),,569,-77.370000,29.340000,,,,,,,,,,,,,,,,
154,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.716,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
155,1,,,-122.1439924,47.6304197,2025-09-18 17:48:18.716,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
156,1,,,-122.1439924,47.6304197,2025-09-18 17:48:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.250000,10.530000,B66(20)+N41(90),,569,-77.080000,30.340000,,,,,,,,,,,,,,,,
157,1,,,-122.1439924,47.6304197,2025-09-18 17:48:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.190000,8.800000,B66(20)+N41(90),,569,-76.920000,29.410000,,,,,,,,,,,,,,,,
158,1,,,-122.1439924,47.6304197,2025-09-18 17:48:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.400000,9.700000,B66(20)+N41(90),,569,-76.880000,31.170000,,,,,,,,,,,,,,,,
159,1,,,-122.1439924,47.6304197,2025-09-18 17:48:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.170000,9.530000,B66(20)+N41(90),,569,-77.140000,31.950000,,,,,,,,,,,,,,,,
160,1,,,-122.1439924,47.6304197,2025-09-18 17:48:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.310000,9.530000,B66(20)+N41(90),,569,-76.810000,27.930000,,,,,,,,,,,,,,,,
161,1,,,-122.1439924,47.6304197,2025-09-18 17:48:23.719,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
162,1,,,-122.1439924,47.6304197,2025-09-18 17:48:23.719,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
163,1,,,-122.1439924,47.6304197,2025-09-18 17:48:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.620000,9.660000,B66(20)+N41(90),NR NSA,569,-76.680000,27.410000,,,,,,,,,,,,,,,,
164,1,,,-122.1439924,47.6304197,2025-09-18 17:48:24.084,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
165,1,,,-122.1439924,47.6304196,2025-09-18 17:48:24.306,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,76
166,1,,,-122.1439924,47.6304196,2025-09-18 17:48:24.497,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
167,1,,,-122.1439924,47.6304196,2025-09-18 17:48:24.666,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
168,1,,,-122.1439924,47.6304196,2025-09-18 17:48:24.811,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
169,1,,,-122.1439924,47.6304196,2025-09-18 17:48:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.970000,9.500000,B66(20)+N41(90),NR NSA,569,-76.610000,27.000000,,,,,,,,,,,,,,,,
170,1,,,-122.1439924,47.6304196,2025-09-18 17:48:25.108,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,60
171,1,,,-122.1439924,47.6304197,2025-09-18 17:48:25.301,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,75
172,1,,,-122.1439924,47.6304197,2025-09-18 17:48:25.481,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
173,1,,,-122.1439924,47.6304197,2025-09-18 17:48:25.636,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
174,1,,,-122.1439924,47.6304197,2025-09-18 17:48:25.839,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
175,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.650000,9.570000,B66(20)+N41(90),NR NSA,569,-76.780000,27.340000,,,,,,,,,,,,,,,,
176,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.080,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
177,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.291,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
178,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.460,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
179,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.650,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
180,1,,,-122.1439924,47.6304197,2025-09-18 17:48:26.848,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
181,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.920000,9.230000,B66(20)+N41(90),NR NSA,569,-76.140000,28.690000,,,,,,,,,,,,,,,,
182,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.083,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
183,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.268,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
184,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.441,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
185,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.677,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
186,1,,,-122.1439924,47.6304197,2025-09-18 17:48:27.838,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
187,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.580000,8.800000,B66(20)+N41(90),NR NSA,569,-76.680000,28.070000,,,,,,,,,,,,,,,,
188,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.085,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
189,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.264,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
190,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.452,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
191,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.631,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,48
192,1,,,-122.1439924,47.6304197,2025-09-18 17:48:28.831,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
193,1,,,-122.1439924,47.6304197,2025-09-18 17:48:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.000000,8.770000,B66(20)+N41(90),NR NSA,569,-79.270000,24.930000,,,,,,,,,,,,,,,,
