IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
423,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.379,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
424,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.556,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
425,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.769,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
426,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.941,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
427,1,,,-122.1276916,47.6306584,2025-09-14 21:54:06.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.090000,4.690000,B2(15)+N41(90),NR NSA,67,-97.730000,14.000000,,,,,,,,,,,,,,,,
428,1,,,-122.1276916,47.6306584,2025-09-14 21:54:06.144,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
429,1,,,-122.1276916,47.6306584,2025-09-14 21:54:06.371,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
430,1,,,-122.1276916,47.6306584,2025-09-14 21:54:07.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.640000,4.540000,B2(15)+N41(90),NR NSA,67,-97.450000,15.400000,,,,,,,,,,,,,,,,
431,1,,,-122.1276916,47.6306584,2025-09-14 21:54:07.349,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
432,1,,,-122.1276915,47.6306584,2025-09-14 21:54:08.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.670000,5.600000,B2(15)+N41(90),,67,-98.300000,13.000000,,,,,,,,,,,,,,,,
433,1,,,-122.1276916,47.6306583,2025-09-14 21:54:09.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.770000,7.630000,B2(15)+N41(90),,67,-98.340000,14.360000,,,,,,,,,,,,,,,,
434,1,,,-122.1276916,47.6306583,2025-09-14 21:54:10.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.040000,8.070000,B2(15)+N41(90),,67,-97.280000,13.670000,,,,,,,,,,,,,,,,
435,1,,,-122.1276916,47.6306583,2025-09-14 21:54:10.389,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
436,1,,,-122.1276916,47.6306583,2025-09-14 21:54:10.389,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
437,1,,,-122.1276916,47.6306583,2025-09-14 21:54:10.389,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
438,1,,,-122.1276916,47.6306583,2025-09-14 21:54:11.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.380000,5.200000,B2(15)+N41(90),,67,-99.300000,12.600000,,,,,,,,,,,,,,,,
439,1,,,-122.1276915,47.6306583,2025-09-14 21:54:12.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.190000,7.250000,B2(15)+N41(90),,67,-98.990000,10.910000,,,,,,,,,,,,,,,,
440,1,,,-122.1276916,47.6306583,2025-09-14 21:54:13.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,5.470000,B2(15)+N41(90),,67,-99.040000,11.820000,,,,,,,,,,,,,,,,
441,1,,,-122.1276916,47.6306583,2025-09-14 21:54:13.355,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
442,1,,,-122.1276916,47.6306583,2025-09-14 21:54:13.355,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
443,1,,,-122.1276917,47.6306583,2025-09-14 21:54:13.511,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
444,1,,,-122.1276917,47.6306583,2025-09-14 21:54:13.644,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
445,1,,,-122.1276917,47.6306583,2025-09-14 21:54:13.864,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
446,1,,,-122.1276917,47.6306583,2025-09-14 21:54:14.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.960000,4.930000,B2(15)+N41(90),NR NSA,67,-97.150000,15.810000,,,,,,,,,,,,,,,,
447,1,,,-122.1276917,47.6306583,2025-09-14 21:54:14.137,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
448,1,,,-122.1276917,47.6306583,2025-09-14 21:54:14.332,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
449,1,,,-122.1276918,47.6306583,2025-09-14 21:54:14.490,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
450,1,,,-122.1276918,47.6306583,2025-09-14 21:54:14.758,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
451,1,,,-122.1276918,47.6306583,2025-09-14 21:54:14.965,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
452,1,,,-122.1276918,47.6306583,2025-09-14 21:54:15.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.040000,5.770000,B2(15)+N41(90),NR NSA,67,-96.550000,12.850000,,,,,,,,,,,,,,,,
453,1,,,-122.1276918,47.6306583,2025-09-14 21:54:15.155,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
454,1,,,-122.1276918,47.6306583,2025-09-14 21:54:15.374,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
455,1,,,-122.1276918,47.6306584,2025-09-14 21:54:15.526,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
456,1,,,-122.1276918,47.6306584,2025-09-14 21:54:15.719,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
457,1,,,-122.1276918,47.6306584,2025-09-14 21:54:15.945,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
458,1,,,-122.1276918,47.6306584,2025-09-14 21:54:16.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.350000,6.970000,B2(15)+N41(90),NR NSA,67,-96.740000,12.460000,,,,,,,,,,,,,,,,
459,1,,,-122.1276918,47.6306584,2025-09-14 21:54:16.155,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
460,1,,,-122.1276918,47.6306584,2025-09-14 21:54:16.359,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
461,1,,,-122.1276919,47.6306584,2025-09-14 21:54:16.547,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
462,1,,,-122.1276919,47.6306584,2025-09-14 21:54:16.701,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
463,1,,,-122.1276919,47.6306584,2025-09-14 21:54:16.958,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
464,1,,,-122.1276919,47.6306584,2025-09-14 21:54:17.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.320000,7.520000,B2(15)+N41(90),NR NSA,67,-98.370000,11.710000,,,,,,,,,,,,,,,,
465,1,,,-122.1276919,47.6306584,2025-09-14 21:54:17.160,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
466,1,,,-122.1276919,47.6306584,2025-09-14 21:54:17.357,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
467,1,,,-122.1276919,47.6306584,2025-09-14 21:54:17.539,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
468,1,,,-122.1276919,47.6306584,2025-09-14 21:54:17.685,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
469,1,,,-122.1276919,47.6306584,2025-09-14 21:54:18.011,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
470,1,,,-122.1276919,47.6306584,2025-09-14 21:54:18.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.920000,7.400000,B2(15)+N41(90),NR NSA,67,-96.240000,16.750000,,,,,,,,,,,,,,,,
471,1,,,-122.1276919,47.6306584,2025-09-14 21:54:18.141,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
472,1,,,-122.1276919,47.6306584,2025-09-14 21:54:18.373,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
473,1,,,-122.1276919,47.6306584,2025-09-14 21:54:18.404,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
474,1,,,-122.1276919,47.6306584,2025-09-14 21:54:19.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.250000,5.300000,B2(15)+N41(90),NR NSA,67,-94.650000,18.260000,,,,,,,,,,,,,,,,
475,1,,,-122.1276919,47.6306583,2025-09-14 21:54:20.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.020000,6.030000,B2(15)+N41(90),,67,-95.260000,13.870000,,,,,,,,,,,,,,,,
476,1,,,-122.1276919,47.6306583,2025-09-14 21:54:21.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.120000,6.470000,B2(15)+N41(90),,67,-95.010000,17.610000,,,,,,,,,,,,,,,,
477,1,,,-122.1276919,47.6306583,2025-09-14 21:54:21.405,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
478,1,,,-122.1276919,47.6306583,2025-09-14 21:54:21.405,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
479,1,,,-122.1276919,47.6306583,2025-09-14 21:54:21.405,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
480,1,,,-122.1276919,47.6306584,2025-09-14 21:54:22.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.410000,7.000000,B2(15)+N41(90),,67,-96.290000,13.810000,,,,,,,,,,,,,,,,
481,1,,,-122.1276919,47.6306583,2025-09-14 21:54:23.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.580000,5.630000,B2(15)+N41(90),,67,-96.490000,16.160000,,,,,,,,,,,,,,,,
482,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.380000,4.170000,B2(15)+N41(90),,67,-97.330000,15.810000,,,,,,,,,,,,,,,,
483,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.403,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
484,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.403,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
485,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.555,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
486,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.697,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
487,1,,,-122.1276919,47.6306583,2025-09-14 21:54:24.997,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
488,1,,,-122.1276919,47.6306583,2025-09-14 21:54:25.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.650000,5.970000,B2(15)+N41(90),NR NSA,67,-96.660000,15.230000,,,,,,,,,,,,,,,,
489,1,,,-122.1276919,47.6306583,2025-09-14 21:54:25.152,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
490,1,,,-122.1276919,47.6306583,2025-09-14 21:54:25.386,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
491,1,,,-122.1276920,47.6306584,2025-09-14 21:54:25.618,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
492,1,,,-122.1276920,47.6306584,2025-09-14 21:54:25.780,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
493,1,,,-122.1276920,47.6306584,2025-09-14 21:54:25.972,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
494,1,,,-122.1276920,47.6306584,2025-09-14 21:54:26.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.460000,5.300000,B2(15)+N41(90),NR NSA,67,-97.150000,13.870000,,,,,,,,,,,,,,,,
495,1,,,-122.1276920,47.6306584,2025-09-14 21:54:26.170,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
496,1,,,-122.1276920,47.6306584,2025-09-14 21:54:26.409,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
497,1,,,-122.1276920,47.6306583,2025-09-14 21:54:26.605,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
498,1,,,-122.1276920,47.6306583,2025-09-14 21:54:26.811,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
499,1,,,-122.1276920,47.6306583,2025-09-14 21:54:26.996,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
500,1,,,-122.1276920,47.6306583,2025-09-14 21:54:27.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.780000,4.910000,B2(15)+N41(90),NR NSA,67,-96.840000,13.480000,,,,,,,,,,,,,,,,
501,1,,,-122.1276920,47.6306583,2025-09-14 21:54:27.210,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
502,1,,,-122.1276920,47.6306583,2025-09-14 21:54:27.398,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
503,1,,,-122.1276920,47.6306583,2025-09-14 21:54:27.572,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
504,1,,,-122.1276920,47.6306583,2025-09-14 21:54:27.819,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
505,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.480000,3.930000,B2(15)+N41(90),NR NSA,67,-98.700000,11.920000,,,,,,,,,,,,,,,,
506,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
507,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.183,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
508,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.405,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
509,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.611,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
510,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.744,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
511,1,,,-122.1276920,47.6306583,2025-09-14 21:54:28.954,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
512,1,,,-122.1276920,47.6306583,2025-09-14 21:54:29.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.880000,6.500000,B2(15)+N41(90),NR NSA,67,-99.040000,14.100000,,,,,,,,,,,,,,,,
513,1,,,-122.1276920,47.6306583,2025-09-14 21:54:29.225,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
514,1,,,-122.1276920,47.6306583,2025-09-14 21:54:29.403,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
515,1,,,-122.1276920,47.6306583,2025-09-14 21:54:29.461,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
516,1,,,-122.1276920,47.6306584,2025-09-14 21:54:30.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.310000,5.630000,B2(15)+N41(90),NR NSA,67,-99.660000,12.160000,,,,,,,,,,,,,,,,
517,1,,,-122.1276920,47.6306584,2025-09-14 21:54:31.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.190000,7.270000,B2(15)+N41(90),,67,-100.780000,12.440000,,,,,,,,,,,,,,,,
518,1,,,-122.1276920,47.6306583,2025-09-14 21:54:32.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.880000,6.030000,B2(15)+N41(90),,67,-99.950000,12.720000,,,,,,,,,,,,,,,,
519,1,,,-122.1276920,47.6306583,2025-09-14 21:54:32.458,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
520,1,,,-122.1276920,47.6306583,2025-09-14 21:54:32.458,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
521,1,,,-122.1276920,47.6306583,2025-09-14 21:54:32.458,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
522,1,,,-122.1276920,47.6306583,2025-09-14 21:54:33.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.920000,7.070000,B2(15)+N41(90),,67,-101.070000,14.240000,,,,,,,,,,,,,,,,
523,1,,,-122.1276922,47.6306583,2025-09-14 21:54:34.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.520000,5.380000,B2(15)+N41(90),,67,-99.540000,15.380000,,,,,,,,,,,,,,,,
524,1,,,-122.1276923,47.6306582,2025-09-14 21:54:35.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.530000,B2(15)+N41(90),,67,-100.410000,15.460000,,,,,,,,,,,,,,,,
525,1,,,-122.1276923,47.6306582,2025-09-14 21:54:35.472,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
526,1,,,-122.1276923,47.6306582,2025-09-14 21:54:35.472,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
527,1,,,-122.1276923,47.6306582,2025-09-14 21:54:35.641,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
528,1,,,-122.1276923,47.6306582,2025-09-14 21:54:35.827,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
