IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
422,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
423,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.293,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
424,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-92.800000,18.200000,,,,,,,,,,,,,,,,
425,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
426,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
427,1,,,-122.1277055,47.6306593,2025-09-14 21:54:10.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
428,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
429,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
430,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,4.500000,B2(15)+N41(90),NR NSA,67,-94.250000,16.220000,,,,,,,,,,,,,,,,
431,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
432,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.697,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
433,1,,,-122.1277055,47.6306593,2025-09-14 21:54:11.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
434,1,,,-122.1277055,47.6306593,2025-09-14 21:54:12.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
435,1,,,-122.1277055,47.6306593,2025-09-14 21:54:12.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),NR NSA,67,-94.060000,17.320000,,,,,,,,,,,,,,,,
436,1,,,-122.1277055,47.6306593,2025-09-14 21:54:13.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
437,1,,,-122.1277055,47.6306593,2025-09-14 21:54:13.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-94.460000,15.300000,,,,,,,,,,,,,,,,
438,1,,,-122.1277055,47.6306593,2025-09-14 21:54:14.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-93.110000,17.810000,,,,,,,,,,,,,,,,
439,1,,,-122.1277055,47.6306593,2025-09-14 21:54:15.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-93.630000,16.730000,,,,,,,,,,,,,,,,
440,1,,,-122.1277055,47.6306593,2025-09-14 21:54:16.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
441,1,,,-122.1277055,47.6306593,2025-09-14 21:54:16.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
442,1,,,-122.1277055,47.6306593,2025-09-14 21:54:16.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
443,1,,,-122.1277055,47.6306593,2025-09-14 21:54:16.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-94.220000,15.130000,,,,,,,,,,,,,,,,
444,1,,,-122.1277055,47.6306593,2025-09-14 21:54:17.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-93.000000,17.230000,,,,,,,,,,,,,,,,
445,1,,,-122.1277055,47.6306593,2025-09-14 21:54:18.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,7.000000,B2(15)+N41(90),,67,-93.560000,14.730000,,,,,,,,,,,,,,,,
446,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
447,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
448,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
449,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,8.000000,B2(15)+N41(90),NR NSA,67,-93.730000,14.730000,,,,,,,,,,,,,,,,
450,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
451,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.697,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
452,1,,,-122.1277055,47.6306593,2025-09-14 21:54:19.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
453,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
454,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
455,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.680000,14.070000,,,,,,,,,,,,,,,,
456,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
457,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
458,1,,,-122.1277055,47.6306593,2025-09-14 21:54:20.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
459,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
460,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.322,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
461,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,9.000000,B2(15)+N41(90),NR NSA,67,-93.970000,16.940000,,,,,,,,,,,,,,,,
462,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
463,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
464,1,,,-122.1277055,47.6306593,2025-09-14 21:54:21.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
465,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
466,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-95.470000,15.750000,,,,,,,,,,,,,,,,
467,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.322,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
468,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.557,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
469,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
470,1,,,-122.1277055,47.6306593,2025-09-14 21:54:22.947,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
471,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
472,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,67,-95.000000,13.920000,,,,,,,,,,,,,,,,
473,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
474,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
475,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
476,1,,,-122.1277055,47.6306593,2025-09-14 21:54:23.947,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
477,1,,,-122.1277055,47.6306593,2025-09-14 21:54:24.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
478,1,,,-122.1277055,47.6306593,2025-09-14 21:54:24.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-96.360000,13.990000,,,,,,,,,,,,,,,,
479,1,,,-122.1277055,47.6306593,2025-09-14 21:54:25.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
480,1,,,-122.1277055,47.6306593,2025-09-14 21:54:25.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-97.270000,14.970000,,,,,,,,,,,,,,,,
481,1,,,-122.1277055,47.6306593,2025-09-14 21:54:26.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-95.700000,16.920000,,,,,,,,,,,,,,,,
482,1,,,-122.1277055,47.6306593,2025-09-14 21:54:27.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-93.630000,17.080000,,,,,,,,,,,,,,,,
483,1,,,-122.1277055,47.6306593,2025-09-14 21:54:28.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
484,1,,,-122.1277055,47.6306593,2025-09-14 21:54:28.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
485,1,,,-122.1277055,47.6306593,2025-09-14 21:54:28.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
486,1,,,-122.1277055,47.6306593,2025-09-14 21:54:28.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-92.640000,16.600000,,,,,,,,,,,,,,,,
487,1,,,-122.1277055,47.6306593,2025-09-14 21:54:29.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-92.040000,18.230000,,,,,,,,,,,,,,,,
488,1,,,-122.1277055,47.6306593,2025-09-14 21:54:30.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,8.500000,B2(15)+N41(90),,67,-92.760000,19.100000,,,,,,,,,,,,,,,,
489,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
490,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
491,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,8.500000,B2(15)+N41(90),NR NSA,67,-94.670000,15.960000,,,,,,,,,,,,,,,,
492,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.401,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
493,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
494,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.792,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
495,1,,,-122.1277055,47.6306593,2025-09-14 21:54:31.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
496,1,,,-122.1277055,47.6306593,2025-09-14 21:54:32.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
497,1,,,-122.1277055,47.6306593,2025-09-14 21:54:32.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.340000,15.590000,,,,,,,,,,,,,,,,
498,1,,,-122.1277055,47.6306593,2025-09-14 21:54:32.385,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
499,1,,,-122.1277055,47.6306593,2025-09-14 21:54:32.604,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
500,1,,,-122.1277055,47.6306593,2025-09-14 21:54:32.793,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
501,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
502,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.198,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
503,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.500000,B2(15)+N41(90),NR NSA,67,-94.240000,17.350000,,,,,,,,,,,,,,,,
504,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.417,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
505,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
506,1,,,-122.1277055,47.6306593,2025-09-14 21:54:33.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
507,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
508,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
509,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-94.220000,18.230000,,,,,,,,,,,,,,,,
510,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
511,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
512,1,,,-122.1277055,47.6306593,2025-09-14 21:54:34.823,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
513,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
514,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
515,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,4.500000,B2(15)+N41(90),NR NSA,67,-93.090000,19.800000,,,,,,,,,,,,,,,,
516,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.417,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
517,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
518,1,,,-122.1277055,47.6306593,2025-09-14 21:54:35.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
519,1,,,-122.1277055,47.6306593,2025-09-14 21:54:36.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
520,1,,,-122.1277055,47.6306593,2025-09-14 21:54:36.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
521,1,,,-122.1277055,47.6306593,2025-09-14 21:54:36.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,6.000000,B2(15)+N41(90),NR NSA,67,-94.280000,16.500000,,,,,,,,,,,,,,,,
522,1,,,-122.1277055,47.6306593,2025-09-14 21:54:37.167,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
523,1,,,-122.1277055,47.6306593,2025-09-14 21:54:37.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-93.430000,16.500000,,,,,,,,,,,,,,,,
524,1,,,-122.1277055,47.6306593,2025-09-14 21:54:38.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-93.880000,20.540000,,,,,,,,,,,,,,,,
525,1,,,-122.1277055,47.6306593,2025-09-14 21:54:39.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-94.500000,16.510000,,,,,,,,,,,,,,,,
526,1,,,-122.1277055,47.6306593,2025-09-14 21:54:40.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
527,1,,,-122.1277055,47.6306593,2025-09-14 21:54:40.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
