IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
294,1,,,-122.3571367,47.1505650,2025-09-29 21:38:45.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150540,-122.357191
295,1,,,-122.3571367,47.1505650,2025-09-29 21:38:46.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150541,-122.357191
296,1,,,-122.3571367,47.1505650,2025-09-29 21:38:47.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150541,-122.357191
297,1,,,-122.3571367,47.1505650,2025-09-29 21:38:48.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150542,-122.357191
298,1,,,-122.3571367,47.1505650,2025-09-29 21:38:49.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150542,-122.357191
299,1,,,-122.3571367,47.1505650,2025-09-29 21:38:50.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150543,-122.357191
300,1,,,-122.3571367,47.1505650,2025-09-29 21:38:51.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150543,-122.357191
301,1,,,-122.3571367,47.1505650,2025-09-29 21:38:52.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150543,-122.357191
302,1,,,-122.3571367,47.1505650,2025-09-29 21:38:53.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150543,-122.357191
303,1,,,-122.3571367,47.1505650,2025-09-29 21:38:54.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
304,1,,,-122.3571367,47.1505650,2025-09-29 21:38:55.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
305,1,,,-122.3571367,47.1505650,2025-09-29 21:38:56.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
306,1,,,-122.3571367,47.1505650,2025-09-29 21:38:57.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
307,1,,,-122.3571367,47.1505650,2025-09-29 21:38:58.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
308,1,,,-122.3571367,47.1505650,2025-09-29 21:38:59.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
309,1,,,-122.3571367,47.1505650,2025-09-29 21:39:00.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
310,1,,,-122.3571367,47.1505650,2025-09-29 21:39:01.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
311,1,,,-122.3571367,47.1505650,2025-09-29 21:39:02.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
312,1,,,-122.3571367,47.1505650,2025-09-29 21:39:03.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
313,1,,,-122.3571367,47.1505650,2025-09-29 21:39:04.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357190
314,1,,,-122.3571367,47.1505650,2025-09-29 21:39:05.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
315,1,,,-122.3571367,47.1505650,2025-09-29 21:39:06.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
316,1,,,-122.3571367,47.1505650,2025-09-29 21:39:07.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
317,1,,,-122.3571367,47.1505650,2025-09-29 21:39:08.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
318,1,,,-122.3571367,47.1505650,2025-09-29 21:39:09.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
319,1,,,-122.3571367,47.1505650,2025-09-29 21:39:10.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
320,1,,,-122.3571367,47.1505650,2025-09-29 21:39:11.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
321,1,,,-122.3571367,47.1505650,2025-09-29 21:39:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
322,1,,,-122.3571367,47.1505650,2025-09-29 21:39:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
323,1,,,-122.3571367,47.1505650,2025-09-29 21:39:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
324,1,,,-122.3571367,47.1505650,2025-09-29 21:39:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
325,1,,,-122.3571367,47.1505650,2025-09-29 21:39:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
326,1,,,-122.3571367,47.1505650,2025-09-29 21:39:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
327,1,,,-122.3571367,47.1505650,2025-09-29 21:39:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
328,1,,,-122.3571367,47.1505650,2025-09-29 21:39:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
329,1,,,-122.3571367,47.1505650,2025-09-29 21:39:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
330,1,,,-122.3571367,47.1505650,2025-09-29 21:39:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
331,1,,,-122.3571367,47.1505650,2025-09-29 21:39:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
332,1,,,-122.3571367,47.1505650,2025-09-29 21:39:23.170,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
333,1,,,-122.3571367,47.1505650,2025-09-29 21:39:23.170,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
334,1,,,-122.3571367,47.1505650,2025-09-29 21:39:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150544,-122.357191
