IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
283,1,,,-122.3572467,47.1478983,2025-09-29 20:33:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147898,-122.357247,n25A,396970,592,-102.990000,20.000000,2,Rank 2 (RI1),-11.260000,23.136780,2.668966,2.300000,3.500000,1.048,0.000,,,,,,47.147962,-122.357207
284,1,,,-122.3572417,47.1480483,2025-09-29 20:33:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148048,-122.357242,n25A,396970,592,-103.960000,16.000000,2,Rank 2 (RI1),-11.420000,16.471293,2.765823,2.300000,4.300000,0.000,0.000,,,,,,47.148116,-122.357204
285,1,,,-122.3572367,47.1482017,2025-09-29 20:33:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148202,-122.357237,n25A,396970,592,-101.550000,11.000000,2,Rank 2 (RI1),-11.240000,12.683238,3.000000,2.300000,5.200000,7.340,0.000,,,,,,47.148268,-122.357195
286,1,,,-122.3572317,47.1483567,2025-09-29 20:33:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148357,-122.357232,n25A,396970,592,-96.350000,21.800000,2,Rank 2 (RI1),-10.310000,44.413261,2.705882,2.300000,6.600000,3.145,0.000,,,,,,47.148415,-122.357187
287,1,,,-122.3572283,47.1485117,2025-09-29 20:33:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148512,-122.357228,n25A,396970,592,-93.250000,23.000000,1,Rank 1 (RI0),-10.900000,84.655582,3.020408,2.300000,8.100000,0.000,0.000,,,,,,47.148566,-122.357180
288,1,,,-122.3572250,47.1486667,2025-09-29 20:33:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148667,-122.357225,n25A,396970,592,-94.880000,23.000000,1,Rank 1 (RI0),-11.100000,27.949858,3.357798,2.400000,6.200000,0.000,0.000,,,,,,47.148717,-122.357170
289,1,,,-122.3572167,47.1488167,2025-09-29 20:33:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148817,-122.357217,n25A,396970,592,-96.140000,22.300000,2,Rank 2 (RI1),-11.060000,51.698484,15.244444,2.400000,6.500000,,,,,,,,47.148863,-122.357170
290,1,,,-122.3572117,47.1489633,2025-09-29 20:33:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148963,-122.357212,n25A,396970,592,-93.800000,22.000000,2,Rank 2 (RI1),-10.330000,25.958379,2.239130,2.400000,7.800000,,,,,,,,47.148996,-122.357159
291,1,,,-122.3572083,47.1491033,2025-09-29 20:33:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149103,-122.357208,n25A,396970,592,-92.990000,22.000000,2,Rank 2 (RI1),-11.520000,9.341429,2.976190,2.400000,5.900000,,,,,,,,47.149128,-122.357160
292,1,,,-122.3572083,47.1492383,2025-09-29 20:33:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149238,-122.357208,n25A,396970,592,-96.840000,22.000000,2,Rank 2 (RI1),-10.940000,6.034407,2.845411,2.400000,5.500000,,,,,,,,47.149260,-122.357168
293,1,,,-122.3572083,47.1493633,2025-09-29 20:33:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149363,-122.357208,n25A,396970,592,-97.360000,22.000000,2,Rank 2 (RI1),-11.390000,20.564848,3.964789,2.400000,4.600000,,,,,,,,47.149380,-122.357163
294,1,,,-122.3572100,47.1494800,2025-09-29 20:33:11.185,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.599946,,,,,,
295,1,,,-122.3572100,47.1494800,2025-09-29 20:33:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149480,-122.357210,n25A,396970,592,-96.820000,22.000000,2,Rank 2 (RI1),-10.940000,0.842342,0.233333,2.500000,5.100000,,,,,,,,47.149492,-122.357158
296,1,,,-122.3572133,47.1495883,2025-09-29 20:33:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149588,-122.357213,n25A,396970,592,-96.880000,22.000000,1,Rank 1 (RI0),-11.060000,18.018787,4.230769,2.500000,6.500000,,,,,,,,47.149601,-122.357161
297,1,,,-122.3572133,47.1496833,2025-09-29 20:33:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149683,-122.357213,n25A,396970,592,-95.980000,22.000000,2,Rank 1 (RI0),-10.390000,56.401384,3.105263,2.500000,6.800000,,,,,,,,47.149700,-122.357173
298,1,,,-122.3572133,47.1497667,2025-09-29 20:33:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149767,-122.357213,n25A,396970,592,-94.520000,22.000000,2,Rank 1 (RI0),-11.000000,3.398847,1.201893,2.500000,6.600000,,,,,,,,47.149782,-122.357167
299,1,,,-122.3572133,47.1498400,2025-09-29 20:33:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149840,-122.357213,n25A,396970,592,-92.700000,22.000000,2,Rank 3 (RI2),-11.960000,100.000000,21.000000,2.500000,4.900000,,,,,,,,47.149859,-122.357150
300,1,,,-122.3572117,47.1499067,2025-09-29 20:33:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149907,-122.357212,n25A,396970,592,-95.860000,20.800000,1,Rank 1 (RI0),-10.930000,45.773847,8.777143,2.500000,5.100000,,,,,,,,47.149913,-122.357138
301,1,,,-122.3572117,47.1499650,2025-09-29 20:33:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149965,-122.357212,n25A,396970,592,-99.700000,20.000000,3,Rank 3 (RI2),-10.520000,1.811230,0.404097,2.500000,4.100000,,,,,,,,47.149979,-122.357141
302,1,,,-122.3572133,47.1500167,2025-09-29 20:33:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150017,-122.357213,n25A,396970,592,-99.460000,20.000000,1,Rank 1 (RI0),-10.950000,18.234077,3.503546,2.500000,7.600000,,,,,,,,47.150036,-122.357144
303,1,,,-122.3572150,47.1500600,2025-09-29 20:33:19.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150060,-122.357215,n25A,396970,592,-98.600000,20.000000,1,Rank 1 (RI0),-11.430000,35.294118,0.000000,2.500000,7.100000,,,,,,,,47.150082,-122.357139
304,1,,,-122.3572183,47.1500917,2025-09-29 20:33:20.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150092,-122.357218,n25A,396970,592,-99.210000,20.000000,1,Rank 1 (RI0),-11.060000,67.134269,10.675000,2.500000,6.700000,,,,,,,,47.150119,-122.357153
305,1,,,-122.3572217,47.1501050,2025-09-29 20:33:21.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150105,-122.357222,n25A,396970,592,-97.710000,20.000000,1,Rank 1 (RI0),-11.240000,,1.000000,2.500000,7.900000,,,,,,,,47.150138,-122.357152
306,1,,,-122.3572217,47.1501100,2025-09-29 20:33:22.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150110,-122.357222,n25A,396970,592,-94.160000,20.000000,1,Rank 1 (RI0),-10.870000,,,2.500000,7.600000,,,,,,,,47.150142,-122.357154
307,1,,,-122.3572217,47.1501117,2025-09-29 20:33:23.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,n25A,396970,592,-96.080000,20.000000,1,Rank 1 (RI0),-10.890000,,,2.500000,6.800000,,,,,,,,47.150147,-122.357158
308,1,,,-122.3572217,47.1501117,2025-09-29 20:33:24.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,n25A,396970,592,-97.620000,20.000000,1,Rank 1 (RI0),-11.100000,,,2.500000,8.000000,,,,,,,,47.150145,-122.357159
309,1,,,-122.3572233,47.1501150,2025-09-29 20:33:25.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
310,1,,,-122.3572233,47.1501150,2025-09-29 20:33:26.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
311,1,,,-122.3572233,47.1501150,2025-09-29 20:33:27.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
312,1,,,-122.3572233,47.1501150,2025-09-29 20:33:28.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
313,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
314,1,,,-122.3572233,47.1501150,2025-09-29 20:33:30.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
315,1,,,-122.3572233,47.1501150,2025-09-29 20:33:31.341,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
316,1,,,-122.3572233,47.1501150,2025-09-29 20:33:31.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
317,1,,,-122.3572233,47.1501150,2025-09-29 20:33:32.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
318,1,,,-122.3572233,47.1501150,2025-09-29 20:33:33.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
319,1,,,-122.3572233,47.1501150,2025-09-29 20:33:34.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
320,1,,,-122.3572233,47.1501150,2025-09-29 20:33:35.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357159
321,1,,,-122.3572233,47.1501150,2025-09-29 20:33:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
322,1,,,-122.3572233,47.1501150,2025-09-29 20:33:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
323,1,,,-122.3572233,47.1501150,2025-09-29 20:33:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
324,1,,,-122.3572233,47.1501150,2025-09-29 20:33:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
325,1,,,-122.3572233,47.1501150,2025-09-29 20:33:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
326,1,,,-122.3572233,47.1501150,2025-09-29 20:33:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
327,1,,,-122.3572233,47.1501150,2025-09-29 20:33:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
328,1,,,-122.3572233,47.1501150,2025-09-29 20:33:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
329,1,,,-122.3572233,47.1501150,2025-09-29 20:33:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
330,1,,,-122.3572233,47.1501150,2025-09-29 20:33:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
331,1,,,-122.3572233,47.1501150,2025-09-29 20:33:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
332,1,,,-122.3572233,47.1501150,2025-09-29 20:33:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
333,1,,,-122.3572233,47.1501150,2025-09-29 20:33:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
334,1,,,-122.3572233,47.1501150,2025-09-29 20:33:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
335,1,,,-122.3572233,47.1501150,2025-09-29 20:33:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
336,1,,,-122.3572233,47.1501150,2025-09-29 20:33:50.364,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
337,1,,,-122.3572233,47.1501150,2025-09-29 20:33:50.810,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
338,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.576,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
339,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.576,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
340,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
341,1,,,-122.3572233,47.1501150,2025-09-29 20:33:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150145,-122.357150
342,1,,,-122.3572233,47.1501150,2025-09-29 20:33:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
343,1,,,-122.3572233,47.1501150,2025-09-29 20:33:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
344,1,,,-122.3572233,47.1501150,2025-09-29 20:33:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
345,1,,,-122.3572233,47.1501150,2025-09-29 20:33:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
346,1,,,-122.3572233,47.1501150,2025-09-29 20:33:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
347,1,,,-122.3572233,47.1501150,2025-09-29 20:33:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
348,1,,,-122.3572233,47.1501150,2025-09-29 20:33:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
349,1,,,-122.3572233,47.1501150,2025-09-29 20:34:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
350,1,,,-122.3572233,47.1501150,2025-09-29 20:34:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
351,1,,,-122.3572233,47.1501150,2025-09-29 20:34:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
352,1,,,-122.3572233,47.1501150,2025-09-29 20:34:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150151,-122.357150
353,1,,,-122.3572233,47.1501150,2025-09-29 20:34:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150159,-122.357149
354,1,,,-122.3572233,47.1501150,2025-09-29 20:34:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150180,-122.357144
355,1,,,-122.3572383,47.1501517,2025-09-29 20:34:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150152,-122.357238,,,,,,,,,,,2.500000,,,,,,,,,47.150192,-122.357143
356,1,,,-122.3572350,47.1501667,2025-09-29 20:34:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150167,-122.357235,,,,,,,,,,,2.500000,,,,,,,,,47.150218,-122.357140
357,1,,,-122.3572333,47.1501800,2025-09-29 20:34:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150180,-122.357233,,,,,,,,,,,2.500000,,,,,,,,,47.150218,-122.357140
358,1,,,-122.3572317,47.1501950,2025-09-29 20:34:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150195,-122.357232,,,,,,,,,,,2.500000,,,,,,,,,47.150259,-122.357128
359,1,,,-122.3572300,47.1502217,2025-09-29 20:34:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150222,-122.357230,,,,,,,,,,,2.500000,,,,,,,,,47.150259,-122.357128
360,1,,,-122.3572333,47.1502617,2025-09-29 20:34:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150262,-122.357233,,,,,,,,,,,2.500000,,,,,,,,,47.150291,-122.357138
361,1,,,-122.3572367,47.1503133,2025-09-29 20:34:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150313,-122.357237,,,,,,,,,,,2.500000,,,,,,,,,47.150346,-122.357137
362,1,,,-122.3572367,47.1503133,2025-09-29 20:34:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150313,-122.357237,,,,,,,,,,,2.500000,,,,,,,,,47.150346,-122.357137
363,1,,,-122.3572333,47.1504600,2025-09-29 20:34:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150460,-122.357233,,,,,,,,,,,2.600000,,,,,,,,,47.150499,-122.357136
364,1,,,-122.3572267,47.1505583,2025-09-29 20:34:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150558,-122.357227,,,,,,,,,,,2.600000,,,,,,,,,47.150601,-122.357130
365,1,,,-122.3572217,47.1506633,2025-09-29 20:34:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150663,-122.357222,,,,,,,,,,,2.600000,,,,,,,,,47.150692,-122.357125
366,1,,,-122.3572200,47.1507683,2025-09-29 20:34:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150768,-122.357220,,,,,,,,,,,2.600000,,,,,,,,,47.150900,-122.357131
367,1,,,-122.3572200,47.1508767,2025-09-29 20:34:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150877,-122.357220,,,,,,,,,,,2.600000,,,,,,,,,47.150900,-122.357131
