IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
307,1,,,-122.3571950,47.1500633,2025-09-29 20:48:53.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150063,-122.357195,,,,,,,,,,,2.500000,,,,,,,,,47.150201,-122.357213
308,1,,,-122.3571917,47.1502367,2025-09-29 20:48:54.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150237,-122.357192,,,,,,,,,,,2.500000,,,,,,,,,47.150289,-122.357212
309,1,,,-122.3571917,47.1502367,2025-09-29 20:48:55.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150237,-122.357192,,,,,,,,,,,2.500000,,,,,,,,,47.150390,-122.357211
310,1,,,-122.3571900,47.1503417,2025-09-29 20:48:56.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150342,-122.357190,,,,,,,,,,,2.500000,,,,,,,,,47.150501,-122.357211
311,1,,,-122.3571867,47.1505767,2025-09-29 20:48:57.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150577,-122.357187,,,,,,,,,,,2.600000,,,,,,,,,47.150620,-122.357211
312,1,,,-122.3571867,47.1505767,2025-09-29 20:48:58.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150577,-122.357187,,,,,,,,,,,2.600000,,,,,,,,,47.150743,-122.357210
313,1,,,-122.3571817,47.1508333,2025-09-29 20:48:59.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150833,-122.357182,,,,,,,,,,,2.600000,,,,,,,,,47.150870,-122.357209
314,1,,,-122.3571783,47.1509683,2025-09-29 20:49:00.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150968,-122.357178,,,,,,,,,,,2.600000,,,,,,,,,47.150996,-122.357206
315,1,,,-122.3571783,47.1509683,2025-09-29 20:49:01.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150968,-122.357178,,,,,,,,,,,2.600000,,,,,,,,,47.151121,-122.357203
316,1,,,-122.3571733,47.1511017,2025-09-29 20:49:02.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151102,-122.357173,,,,,,,,,,,2.600000,,,,,,,,,47.151244,-122.357202
317,1,,,-122.3571700,47.1512283,2025-09-29 20:49:03.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151228,-122.357170,,,,,,,,,,,2.600000,,,,,,,,,47.151363,-122.357202
318,1,,,-122.3571683,47.1513500,2025-09-29 20:49:04.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151350,-122.357168,,,,,,,,,,,2.600000,,,,,,,,,47.151474,-122.357202
319,1,,,-122.3571683,47.1514667,2025-09-29 20:49:05.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151467,-122.357168,,,,,,,,,,,2.700000,,,,,,,,,47.151582,-122.357202
320,1,,,-122.3571700,47.1515767,2025-09-29 20:49:06.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151577,-122.357170,,,,,,,,,,,2.700000,,,,,,,,,47.151781,-122.357203
321,1,,,-122.3571717,47.1516800,2025-09-29 20:49:07.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151680,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.151781,-122.357203
322,1,,,-122.3571717,47.1518767,2025-09-29 20:49:08.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151877,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.151964,-122.357203
323,1,,,-122.3571717,47.1518767,2025-09-29 20:49:09.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151877,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.151964,-122.357203
324,1,,,-122.3571733,47.1520633,2025-09-29 20:49:10.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152063,-122.357173,,,,,,,,,,,2.700000,,,,,,,,,47.152139,-122.357201
325,1,,,-122.3571733,47.1520633,2025-09-29 20:49:11.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152063,-122.357173,,,,,,,,,,,2.700000,,,,,,,,,47.152139,-122.357201
326,1,,,-122.3571717,47.1522333,2025-09-29 20:49:12.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152233,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.152288,-122.357199
327,1,,,-122.3571717,47.1522333,2025-09-29 20:49:13.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152233,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.152288,-122.357199
328,1,,,-122.3571667,47.1523750,2025-09-29 20:49:14.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152375,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152416,-122.357198
329,1,,,-122.3571667,47.1523750,2025-09-29 20:49:15.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152375,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152416,-122.357198
330,1,,,-122.3571700,47.1525000,2025-09-29 20:49:16.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152500,-122.357170,,,,,,,,,,,2.800000,,,,,,,,,47.152556,-122.357197
331,1,,,-122.3571700,47.1525000,2025-09-29 20:49:17.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152500,-122.357170,,,,,,,,,,,2.800000,,,,,,,,,47.152556,-122.357197
332,1,,,-122.3571700,47.1525683,2025-09-29 20:49:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152568,-122.357170,,,,,,,,,,,2.800000,,,,,,,,,47.152619,-122.357196
333,1,,,-122.3571667,47.1526950,2025-09-29 20:49:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152695,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152696,-122.357194
334,1,,,-122.3571667,47.1526950,2025-09-29 20:49:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152695,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152696,-122.357194
335,1,,,-122.3571650,47.1527567,2025-09-29 20:49:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152757,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152731,-122.357192
336,1,,,-122.3571650,47.1527567,2025-09-29 20:49:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152757,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152731,-122.357192
337,1,,,-122.3571633,47.1527817,2025-09-29 20:49:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152782,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.152776,-122.357189
338,1,,,-122.3571633,47.1527817,2025-09-29 20:49:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152782,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.152776,-122.357189
339,1,,,-122.3571617,47.1528283,2025-09-29 20:49:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152828,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.152854,-122.357186
340,1,,,-122.3571617,47.1528283,2025-09-29 20:49:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152828,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.152854,-122.357186
341,1,,,-122.3571550,47.1529183,2025-09-29 20:49:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152918,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.152978,-122.357182
342,1,,,-122.3571550,47.1529183,2025-09-29 20:49:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152918,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.152978,-122.357182
343,1,,,-122.3571500,47.1530567,2025-09-29 20:49:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153057,-122.357150,,,,,,,,,,,2.800000,,,,,,,,,47.153139,-122.357176
344,1,,,-122.3571500,47.1530567,2025-09-29 20:49:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153057,-122.357150,,,,,,,,,,,2.800000,,,,,,,,,47.153139,-122.357176
345,1,,,-122.3571383,47.1532300,2025-09-29 20:49:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153230,-122.357138,,,,,,,,,,,2.900000,,,,,,,,,47.153312,-122.357169
346,1,,,-122.3571383,47.1532300,2025-09-29 20:49:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153230,-122.357138,,,,,,,,,,,2.900000,,,,,,,,,47.153312,-122.357169
347,1,,,-122.3571267,47.1534117,2025-09-29 20:49:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153412,-122.357127,,,,,,,,,,,2.900000,,,,,,,,,47.153493,-122.357164
348,1,,,-122.3571267,47.1534117,2025-09-29 20:49:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153412,-122.357127,,,,,,,,,,,2.900000,,,,,,,,,47.153493,-122.357164
349,1,,,-122.3571183,47.1535000,2025-09-29 20:49:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153500,-122.357118,,,,,,,,,,,2.900000,,,,,,,,,47.153578,-122.357168
350,1,,,-122.3571183,47.1535867,2025-09-29 20:49:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153587,-122.357118,,,,,,,,,,,2.900000,,,,,,,,,47.153649,-122.357175
351,1,,,-122.3571233,47.1536667,2025-09-29 20:49:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153667,-122.357123,,,,,,,,,,,2.900000,,,,,,,,,47.153710,-122.357180
352,1,,,-122.3571333,47.1537317,2025-09-29 20:49:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153732,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.153756,-122.357183
353,1,,,-122.3571467,47.1538167,2025-09-29 20:49:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153817,-122.357147,,,,,,,,,,,2.900000,,,,,,,,,47.153797,-122.357183
354,1,,,-122.3571467,47.1538167,2025-09-29 20:49:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153817,-122.357147,,,,,,,,,,,2.900000,,,,,,,,,47.153797,-122.357183
355,1,,,-122.3571500,47.1538400,2025-09-29 20:49:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153840,-122.357150,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
356,1,,,-122.3571500,47.1538400,2025-09-29 20:49:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153840,-122.357150,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
357,1,,,-122.3571433,47.1538317,2025-09-29 20:49:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153832,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
358,1,,,-122.3571450,47.1538283,2025-09-29 20:49:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153828,-122.357145,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
359,1,,,-122.3571467,47.1538267,2025-09-29 20:49:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153827,-122.357147,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
360,1,,,-122.3571450,47.1538250,2025-09-29 20:49:45.906,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
361,1,,,-122.3571450,47.1538250,2025-09-29 20:49:45.906,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
362,1,,,-122.3571450,47.1538250,2025-09-29 20:49:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153825,-122.357145,,,,,,,,,,,2.900000,,,,,,,,,47.153799,-122.357184
