IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
169,1,,,-122.1933814,47.6317940,2025-09-19 23:10:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1933812,47.6317940,2025-09-19 23:10:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1933810,47.6317939,2025-09-19 23:10:27.451,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
172,1,,,-122.1933809,47.6317939,2025-09-19 23:10:27.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
173,1,,,-122.1933808,47.6317939,2025-09-19 23:10:28.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
174,1,,,-122.1933808,47.6317939,2025-09-19 23:10:28.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
175,1,,,-122.1933808,47.6317939,2025-09-19 23:10:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
176,1,,,-122.1933808,47.6317940,2025-09-19 23:10:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
177,1,,,-122.1933808,47.6317940,2025-09-19 23:10:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,106.414,,,,,,,
178,1,,,-122.1933808,47.6317941,2025-09-19 23:10:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,79.763,,,,,,,
179,1,,,-122.1933808,47.6317941,2025-09-19 23:10:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,106.018,,,,,,,
180,1,,,-122.1933806,47.6317938,2025-09-19 23:10:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,118.733,,,,,,,
181,1,,,-122.1933805,47.6317938,2025-09-19 23:10:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,156.834,,,,,,,
182,1,,,-122.1933807,47.6317939,2025-09-19 23:10:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,128.617,,,,,,,
183,1,,,-122.1933807,47.6317940,2025-09-19 23:10:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,149.844,,,,,,,
184,1,,,-122.1933807,47.6317941,2025-09-19 23:10:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,131.075,,,,,,,
185,1,,,-122.1933808,47.6317942,2025-09-19 23:10:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,145.817,,,,,,,
186,1,,,-122.1933810,47.6317943,2025-09-19 23:10:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,149.011,,,,,,,
187,1,,,-122.1933811,47.6317945,2025-09-19 23:10:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,111.431,,,,,,,
188,1,,,-122.1933812,47.6317946,2025-09-19 23:10:54.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,110.660,,,,,,,
189,1,,,-122.1933812,47.6317943,2025-09-19 23:10:56.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,109.480,,,,,,,
190,1,,,-122.1933812,47.6317942,2025-09-19 23:10:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,75.882,,,,,,,
191,1,,,-122.1933812,47.6317942,2025-09-19 23:10:59.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
192,1,,,-122.1933812,47.6317942,2025-09-19 23:11:00.064,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
193,1,,,-122.1933812,47.6317942,2025-09-19 23:10:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,42.502,,,,,,,
194,1,,,-122.1933812,47.6317941,2025-09-19 23:11:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,54.811,,,,,,,
195,1,,,-122.1933811,47.6317941,2025-09-19 23:11:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,66.661,,,,,,,
196,1,,,-122.1933812,47.6317941,2025-09-19 23:11:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,51.508,,,,,,,
197,1,,,-122.1933812,47.6317942,2025-09-19 23:11:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,66.772,,,,,,,
198,1,,,-122.1933813,47.6317943,2025-09-19 23:11:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,47.685,,,,,,,
199,1,,,-122.1933813,47.6317943,2025-09-19 23:11:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,67.229,,,,,,,
200,1,,,-122.1933813,47.6317943,2025-09-19 23:11:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,64.808,,,,,,,
201,1,,,-122.1933813,47.6317943,2025-09-19 23:11:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,100.047,,,,,,,
202,1,,,-122.1933813,47.6317939,2025-09-19 23:11:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,78.139,,,,,,,
203,1,,,-122.1933813,47.6317939,2025-09-19 23:11:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.932,,,,,,,
204,1,,,-122.1933812,47.6317939,2025-09-19 23:11:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,21.421,,,,,,,
205,1,,,-122.1933813,47.6317940,2025-09-19 23:11:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,40.393,,,,,,,
206,1,,,-122.1933813,47.6317940,2025-09-19 23:11:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,26.582,,,,,,,
207,1,,,-122.1933812,47.6317941,2025-09-19 23:11:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,20.025,,,,,,,
208,1,,,-122.1933812,47.6317941,2025-09-19 23:11:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,45.416,,,,,,,
209,1,,,-122.1933815,47.6317943,2025-09-19 23:11:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1933815,47.6317943,2025-09-19 23:11:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1933817,47.6317944,2025-09-19 23:11:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1933819,47.6317945,2025-09-19 23:11:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1933819,47.6317945,2025-09-19 23:11:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1933810,47.6317930,2025-09-19 23:11:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1933810,47.6317928,2025-09-19 23:11:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1933810,47.6317928,2025-09-19 23:11:43.211,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
217,1,,,-122.1933810,47.6317928,2025-09-19 23:11:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
218,1,,,-122.1933810,47.6317928,2025-09-19 23:11:45.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
219,1,,,-122.1933810,47.6317928,2025-09-19 23:11:45.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
220,1,,,-122.1933811,47.6317928,2025-09-19 23:11:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
221,1,,,-122.1933812,47.6317928,2025-09-19 23:11:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
222,1,,,-122.1933813,47.6317929,2025-09-19 23:11:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,18.714,,,,,,,
223,1,,,-122.1933815,47.6317930,2025-09-19 23:11:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,8.762,,,,,,,
224,1,,,-122.1933818,47.6317932,2025-09-19 23:11:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,5.570,,,,,,,
225,1,,,-122.1933819,47.6317932,2025-09-19 23:11:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,7.799,,,,,,,
226,1,,,-122.1933819,47.6317928,2025-09-19 23:11:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,37.745,,,,,,,
227,1,,,-122.1933819,47.6317927,2025-09-19 23:11:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,54.571,,,,,,,
228,1,,,-122.1933820,47.6317928,2025-09-19 23:12:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,58.408,,,,,,,
229,1,,,-122.1933821,47.6317928,2025-09-19 23:12:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,67.952,,,,,,,
230,1,,,-122.1933822,47.6317928,2025-09-19 23:12:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,76.417,,,,,,,
231,1,,,-122.1933822,47.6317928,2025-09-19 23:12:06.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,76.940,,,,,,,
232,1,,,-122.1933823,47.6317929,2025-09-19 23:12:08.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,68.953,,,,,,,
233,1,,,-122.1933824,47.6317930,2025-09-19 23:12:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,65.570,,,,,,,
234,1,,,-122.1933824,47.6317930,2025-09-19 23:12:13.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,75.078,,,,,,,
235,1,,,-122.1933824,47.6317930,2025-09-19 23:12:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,79.109,,,,,,,
236,1,,,-122.1933825,47.6317930,2025-09-19 23:12:16.986,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
237,1,,,-122.1933825,47.6317930,2025-09-19 23:12:17.064,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
238,1,,,-122.1933825,47.6317930,2025-09-19 23:12:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,100.718,,,,,,,
239,1,,,-122.1933822,47.6317924,2025-09-19 23:12:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,115.820,,,,,,,
240,1,,,-122.1933822,47.6317924,2025-09-19 23:12:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,118.352,,,,,,,
241,1,,,-122.1933822,47.6317925,2025-09-19 23:12:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,29.844,,,,,,,
242,1,,,-122.1933823,47.6317925,2025-09-19 23:12:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,25.043,,,,,,,
243,1,,,-122.1933823,47.6317925,2025-09-19 23:12:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,18.605,,,,,,,
244,1,,,-122.1933820,47.6317924,2025-09-19 23:12:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,48.842,,,,,,,
245,1,,,-122.1933818,47.6317923,2025-09-19 23:12:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,31.416,,,,,,,
246,1,,,-122.1933818,47.6317922,2025-09-19 23:12:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,31.732,,,,,,,
247,1,,,-122.1933817,47.6317922,2025-09-19 23:12:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,31.961,,,,,,,
248,1,,,-122.1933814,47.6317921,2025-09-19 23:12:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,32.245,,,,,,,
249,1,,,-122.1933813,47.6317921,2025-09-19 23:12:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,55.618,,,,,,,
250,1,,,-122.1933807,47.6317915,2025-09-19 23:12:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,92.556,,,,,,,
251,1,,,-122.1933805,47.6317915,2025-09-19 23:12:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,89.042,,,,,,,
252,1,,,-122.1933805,47.6317916,2025-09-19 23:12:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,110.308,,,,,,,
253,1,,,-122.1933804,47.6317918,2025-09-19 23:12:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1933804,47.6317919,2025-09-19 23:12:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1933805,47.6317920,2025-09-19 23:12:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1933806,47.6317920,2025-09-19 23:12:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1933807,47.6317919,2025-09-19 23:12:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1933809,47.6317919,2025-09-19 23:12:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1933808,47.6317916,2025-09-19 23:12:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1933808,47.6317915,2025-09-19 23:13:00.013,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
261,1,,,-122.1933808,47.6317915,2025-09-19 23:12:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
262,1,,,-122.1933824,47.6317881,2025-09-19 23:13:00.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
263,1,,,-122.1933885,47.6317769,2025-09-19 23:13:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
264,1,,,-122.1933866,47.6317672,2025-09-19 23:13:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1933827,47.6317595,2025-09-19 23:13:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1933806,47.6317598,2025-09-19 23:13:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1933781,47.6317607,2025-09-19 23:13:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1933775,47.6317607,2025-09-19 23:13:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933774,47.6317607,2025-09-19 23:13:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1933772,47.6317607,2025-09-19 23:13:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1933772,47.6317607,2025-09-19 23:13:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1933773,47.6317606,2025-09-19 23:13:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1933774,47.6317606,2025-09-19 23:13:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1933776,47.6317606,2025-09-19 23:13:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1933776,47.6317604,2025-09-19 23:13:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1933777,47.6317604,2025-09-19 23:13:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1933777,47.6317604,2025-09-19 23:13:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1933778,47.6317605,2025-09-19 23:13:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1933779,47.6317606,2025-09-19 23:13:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1933778,47.6317604,2025-09-19 23:13:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1933778,47.6317605,2025-09-19 23:13:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1933774,47.6317599,2025-09-19 23:13:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1933774,47.6317599,2025-09-19 23:13:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1933774,47.6317600,2025-09-19 23:13:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1933774,47.6317600,2025-09-19 23:13:45.836,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
286,1,,,-122.1933774,47.6317600,2025-09-19 23:13:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
287,1,,,-122.1933774,47.6317601,2025-09-19 23:13:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
288,1,,,-122.1933774,47.6317602,2025-09-19 23:13:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933774,47.6317603,2025-09-19 23:13:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933773,47.6317603,2025-09-19 23:13:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1933773,47.6317602,2025-09-19 23:13:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1933771,47.6317598,2025-09-19 23:13:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933771,47.6317597,2025-09-19 23:13:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1933771,47.6317598,2025-09-19 23:14:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933771,47.6317599,2025-09-19 23:14:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1933770,47.6317598,2025-09-19 23:14:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1933770,47.6317599,2025-09-19 23:14:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933769,47.6317598,2025-09-19 23:14:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933769,47.6317598,2025-09-19 23:14:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933766,47.6317596,2025-09-19 23:14:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1933767,47.6317597,2025-09-19 23:14:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1933740,47.6317606,2025-09-19 23:14:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1933710,47.6317657,2025-09-19 23:14:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1933662,47.6317701,2025-09-19 23:14:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1933657,47.6317730,2025-09-19 23:14:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1933659,47.6317752,2025-09-19 23:14:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1933671,47.6317768,2025-09-19 23:14:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1933678,47.6317772,2025-09-19 23:14:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1933678,47.6317773,2025-09-19 23:14:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1933679,47.6317774,2025-09-19 23:14:32.072,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
311,1,,,-122.1933679,47.6317774,2025-09-19 23:14:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
312,1,,,-122.1933681,47.6317780,2025-09-19 23:14:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
313,1,,,-122.1933682,47.6317782,2025-09-19 23:14:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
314,1,,,-122.1933683,47.6317783,2025-09-19 23:14:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1933684,47.6317784,2025-09-19 23:14:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1933685,47.6317785,2025-09-19 23:14:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1933686,47.6317787,2025-09-19 23:14:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1933687,47.6317788,2025-09-19 23:14:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1933686,47.6317787,2025-09-19 23:14:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
320,1,,,-122.1933685,47.6317785,2025-09-19 23:14:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1933683,47.6317781,2025-09-19 23:14:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1933684,47.6317779,2025-09-19 23:14:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1933685,47.6317779,2025-09-19 23:14:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1933686,47.6317779,2025-09-19 23:14:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1933679,47.6317771,2025-09-19 23:14:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1933680,47.6317772,2025-09-19 23:15:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
327,1,,,-122.1933682,47.6317774,2025-09-19 23:15:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1933681,47.6317775,2025-09-19 23:15:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1933681,47.6317776,2025-09-19 23:15:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1933680,47.6317776,2025-09-19 23:15:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
331,1,,,-122.1933681,47.6317777,2025-09-19 23:15:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1933681,47.6317777,2025-09-19 23:15:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1933681,47.6317777,2025-09-19 23:15:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1933680,47.6317776,2025-09-19 23:15:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1933677,47.6317767,2025-09-19 23:15:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1933676,47.6317766,2025-09-19 23:15:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1933676,47.6317766,2025-09-19 23:15:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1933677,47.6317766,2025-09-19 23:15:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1933677,47.6317766,2025-09-19 23:15:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1933678,47.6317766,2025-09-19 23:15:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1933678,47.6317766,2025-09-19 23:15:28.469,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
342,1,,,-122.1933678,47.6317766,2025-09-19 23:15:29.943,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
