IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
137,1,,,-122.1430946,47.5859178,2025-09-17 20:56:01.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1430950,47.5859175,2025-09-17 20:56:02.000,DUT.dml,,,,N41(100),,689,-64.640000,11.460000,,,,,,,,,,,,,,,,
139,1,,,-122.1430950,47.5859175,2025-09-17 20:56:03.000,DUT.dml,,,,N41(100),,689,-64.650000,10.680000,,,,,,,,,,,,,,,,
140,1,,,-122.1430950,47.5859174,2025-09-17 20:56:04.000,DUT.dml,,,,N41(100),,689,-65.850000,9.610000,,,,,,,,,,,,,,,,
141,1,,,-122.1430950,47.5859174,2025-09-17 20:56:05.000,DUT.dml,,,,N41(100),,689,-65.120000,11.850000,,,,,,,,,,,,,,,,
142,1,,,-122.1430949,47.5859174,2025-09-17 20:56:06.000,DUT.dml,,,,N41(100),,689,-65.590000,13.210000,,,,,,,,,,,,,,,,
143,1,,,-122.1430949,47.5859174,2025-09-17 20:56:07.000,DUT.dml,,,,N41(100),,689,-66.230000,14.300000,,,,,,,,,,,,,,,,
144,1,,,-122.1430948,47.5859174,2025-09-17 20:56:08.000,DUT.dml,,,,N41(100),,689,-66.240000,10.610000,,,,,,,,,,,,,,,,
145,1,,,-122.1430948,47.5859174,2025-09-17 20:56:09.000,DUT.dml,,,,N41(100),,689,-66.080000,12.120000,,,,,,,,,,,,,,,,
146,1,,,-122.1430947,47.5859174,2025-09-17 20:56:10.000,DUT.dml,,,,N41(100),,689,-66.090000,11.800000,,,,,,,,,,,,,,,,
147,1,,,-122.1430947,47.5859174,2025-09-17 20:56:11.000,DUT.dml,,,,N41(100),,689,-66.280000,15.930000,,,,,,,,,,,,,,,,
148,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.000,DUT.dml,,,,N41(100),,689,-66.540000,12.530000,,,,,,,,,,,,,,,,
149,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
150,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
151,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,1.561000,0.000000,,,,,,,10.000107,,,,,
152,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
153,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
154,1,,,-122.1430946,47.5859174,2025-09-17 20:56:12.201,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
155,1,,,-122.1430946,47.5859174,2025-09-17 20:56:13.000,DUT.dml,,,,N41(100),,689,-66.720000,10.220000,,,,,,,,,,,,,,,,
156,1,,,-122.1430946,47.5859175,2025-09-17 20:56:14.000,DUT.dml,,,,N41(100),,689,-66.620000,12.230000,,,,,,,,,,,,,,,,
157,1,,,-122.1430945,47.5859175,2025-09-17 20:56:15.000,DUT.dml,,,,N41(100),,689,-65.980000,11.830000,,,,,,,,,,,,,,,,
158,1,,,-122.1430945,47.5859175,2025-09-17 20:56:16.000,DUT.dml,,,,N41(100),,689,-65.450000,12.510000,,,,,,,,,,,,,,,,
159,1,,,-122.1430945,47.5859175,2025-09-17 20:56:17.000,DUT.dml,,,,N41(100),,689,-65.960000,10.580000,,,,,,,,,,,,,,,,
160,1,,,-122.1430944,47.5859175,2025-09-17 20:56:17.385,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
161,1,,,-122.1430944,47.5859175,2025-09-17 20:56:17.385,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
162,1,,,-122.1430944,47.5859175,2025-09-17 20:56:17.590,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
163,1,,,-122.1430944,47.5859175,2025-09-17 20:56:17.792,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
164,1,,,-122.1430944,47.5859175,2025-09-17 20:56:17.995,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
165,1,,,-122.1430944,47.5859175,2025-09-17 20:56:18.000,DUT.dml,,,,N41(100),NR SA,689,-65.190000,12.950000,,,,,,,,,,,,,,,,
166,1,,,-122.1430944,47.5859175,2025-09-17 20:56:18.214,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,61
167,1,,,-122.1430944,47.5859175,2025-09-17 20:56:18.344,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
168,1,,,-122.1430944,47.5859175,2025-09-17 20:56:18.606,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,40
169,1,,,-122.1430944,47.5859175,2025-09-17 20:56:18.799,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
170,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.009,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,65
171,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.000,DUT.dml,,,,N41(100),NR SA,689,-64.810000,11.850000,,,,,,,,,,,,,,,,
172,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.219,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
173,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.391,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,41
174,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.604,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
175,1,,,-122.1430944,47.5859175,2025-09-17 20:56:19.791,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
176,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.006,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
177,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.000,DUT.dml,,,,N41(100),NR SA,689,-64.500000,12.390000,,,,,,,,,,,,,,,,
178,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.208,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,41
179,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.416,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
180,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.626,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
181,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.776,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,60
182,1,,,-122.1430944,47.5859175,2025-09-17 20:56:20.994,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,40
183,1,,,-122.1430944,47.5859175,2025-09-17 20:56:21.000,DUT.dml,,,,N41(100),NR SA,689,-65.880000,11.180000,,,,,,,,,,,,,,,,
184,1,,,-122.1430944,47.5859175,2025-09-17 20:56:21.200,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
185,1,,,-122.1430946,47.5859174,2025-09-17 20:56:21.400,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
186,1,,,-122.1430946,47.5859174,2025-09-17 20:56:21.556,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
187,1,,,-122.1430946,47.5859174,2025-09-17 20:56:21.742,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
188,1,,,-122.1430946,47.5859174,2025-09-17 20:56:22.041,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
189,1,,,-122.1430946,47.5859174,2025-09-17 20:56:22.000,DUT.dml,,,,N41(100),NR SA,689,-66.600000,11.400000,,,,,,,,,,,,,,,,
190,1,,,-122.1430946,47.5859174,2025-09-17 20:56:22.211,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
191,1,,,-122.1430947,47.5859174,2025-09-17 20:56:22.346,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
192,1,,,-122.1430947,47.5859174,2025-09-17 20:56:22.505,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
193,1,,,-122.1430947,47.5859174,2025-09-17 20:56:22.691,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
194,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.026,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
195,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.000,DUT.dml,,,,N41(100),NR SA,689,-66.200000,10.800000,,,,,,,,,,,,,,,,
196,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.226,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
197,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.317,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
198,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.514,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
199,1,,,-122.1430947,47.5859174,2025-09-17 20:56:23.832,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
200,1,,,-122.1430947,47.5859174,2025-09-17 20:56:24.025,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,56
201,1,,,-122.1430947,47.5859174,2025-09-17 20:56:24.000,DUT.dml,,,,N41(100),NR SA,689,-66.020000,8.900000,,,,,,,,,,,,,,,,
202,1,,,-122.1430947,47.5859174,2025-09-17 20:56:24.196,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,37
203,1,,,-122.1430948,47.5859174,2025-09-17 20:56:24.381,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
204,1,,,-122.1430948,47.5859174,2025-09-17 20:56:24.586,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
205,1,,,-122.1430948,47.5859174,2025-09-17 20:56:24.763,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
206,1,,,-122.1430948,47.5859174,2025-09-17 20:56:24.994,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,43
207,1,,,-122.1430948,47.5859174,2025-09-17 20:56:25.000,DUT.dml,,,,N41(100),NR SA,689,-65.750000,10.850000,,,,,,,,,,,,,,,,
208,1,,,-122.1430948,47.5859174,2025-09-17 20:56:25.140,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
209,1,,,-122.1430948,47.5859173,2025-09-17 20:56:25.336,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
210,1,,,-122.1430948,47.5859173,2025-09-17 20:56:25.610,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
211,1,,,-122.1430948,47.5859173,2025-09-17 20:56:25.697,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
212,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.025,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
213,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.000,DUT.dml,,,,N41(100),NR SA,689,-64.780000,9.920000,,,,,,,,,,,,,,,,
214,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.214,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
215,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.355,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,69
216,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.613,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
217,1,,,-122.1430948,47.5859173,2025-09-17 20:56:26.826,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
218,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.009,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
219,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.000,DUT.dml,,,,N41(100),NR SA,689,-63.880000,11.700000,,,,,,,,,,,,,,,,
220,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.228,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
221,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.401,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
222,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.561,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
223,1,,,-122.1430948,47.5859173,2025-09-17 20:56:27.786,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,56
224,1,,,-122.1430948,47.5859173,2025-09-17 20:56:28.041,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
225,1,,,-122.1430948,47.5859173,2025-09-17 20:56:28.000,DUT.dml,,,,N41(100),NR SA,689,-64.990000,10.320000,,,,,,,,,,,,,,,,
226,1,,,-122.1430948,47.5859173,2025-09-17 20:56:28.168,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,37
227,1,,,-122.1430947,47.5859173,2025-09-17 20:56:28.401,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
228,1,,,-122.1430947,47.5859173,2025-09-17 20:56:28.569,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
229,1,,,-122.1430947,47.5859173,2025-09-17 20:56:28.752,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
230,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.042,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
231,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.000,DUT.dml,,,,N41(100),NR SA,689,-65.260000,11.340000,,,,,,,,,,,,,,,,
232,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.134,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
233,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.335,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
234,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.531,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
235,1,,,-122.1430947,47.5859173,2025-09-17 20:56:29.825,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,43
236,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.024,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
237,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.000,DUT.dml,,,,N41(100),NR SA,689,-65.890000,11.530000,,,,,,,,,,,,,,,,
238,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.224,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
239,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.428,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
240,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.586,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
241,1,,,-122.1430947,47.5859173,2025-09-17 20:56:30.780,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
242,1,,,-122.1430947,47.5859173,2025-09-17 20:56:31.026,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
243,1,,,-122.1430947,47.5859173,2025-09-17 20:56:31.000,DUT.dml,,,,N41(100),NR SA,689,-65.550000,11.800000,,,,,,,,,,,,,,,,
244,1,,,-122.1430947,47.5859173,2025-09-17 20:56:31.187,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
245,1,,,-122.1430946,47.5859174,2025-09-17 20:56:31.386,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
246,1,,,-122.1430946,47.5859174,2025-09-17 20:56:31.626,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,56
247,1,,,-122.1430946,47.5859174,2025-09-17 20:56:31.770,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
248,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.021,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,56
249,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.000,DUT.dml,,,,N41(100),NR SA,689,-65.850000,12.610000,,,,,,,,,,,,,,,,
250,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.180,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,39
251,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.421,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
252,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.536,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
253,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.720,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
254,1,,,-122.1430946,47.5859174,2025-09-17 20:56:32.899,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,43
255,1,,,-122.1430946,47.5859174,2025-09-17 20:56:33.000,DUT.dml,,,,N41(100),NR SA,689,-65.440000,12.460000,,,,,,,,,,,,,,,,
256,1,,,-122.1430946,47.5859174,2025-09-17 20:56:33.150,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
257,1,,,-122.1430946,47.5859174,2025-09-17 20:56:33.429,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
258,1,,,-122.1430946,47.5859174,2025-09-17 20:56:33.524,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
259,1,,,-122.1430946,47.5859174,2025-09-17 20:56:33.694,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,38
260,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.009,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
261,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.000,DUT.dml,,,,N41(100),NR SA,689,-65.850000,13.780000,,,,,,,,,,,,,,,,
262,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.224,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
263,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.431,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
264,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.598,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,43
265,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.779,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
266,1,,,-122.1430946,47.5859174,2025-09-17 20:56:34.978,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,56
267,1,,,-122.1430946,47.5859174,2025-09-17 20:56:35.000,DUT.dml,,,,N41(100),NR SA,689,-67.980000,10.880000,,,,,,,,,,,,,,,,
268,1,,,-122.1430946,47.5859174,2025-09-17 20:56:35.196,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
269,1,,,-122.1430946,47.5859174,2025-09-17 20:56:35.411,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
270,1,,,-122.1430946,47.5859174,2025-09-17 20:56:35.609,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
271,1,,,-122.1430946,47.5859174,2025-09-17 20:56:35.760,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
272,1,,,-122.1430946,47.5859174,2025-09-17 20:56:36.013,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
273,1,,,-122.1430946,47.5859174,2025-09-17 20:56:36.000,DUT.dml,,,,N41(100),NR SA,689,-65.350000,13.640000,,,,,,,,,,,,,,,,
274,1,,,-122.1430946,47.5859174,2025-09-17 20:56:36.186,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,44
275,1,,,-122.1430945,47.5859174,2025-09-17 20:56:36.425,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
276,1,,,-122.1430945,47.5859174,2025-09-17 20:56:36.611,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
277,1,,,-122.1430945,47.5859174,2025-09-17 20:56:36.767,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
278,1,,,-122.1430945,47.5859174,2025-09-17 20:56:36.939,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
279,1,,,-122.1430945,47.5859174,2025-09-17 20:56:37.000,DUT.dml,,,,N41(100),NR SA,689,-62.870000,13.920000,,,,,,,,,,,,,,,,
280,1,,,-122.1430945,47.5859174,2025-09-17 20:56:37.233,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
281,1,,,-122.1430945,47.5859174,2025-09-17 20:56:37.411,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,59
282,1,,,-122.1430945,47.5859174,2025-09-17 20:56:37.458,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
283,1,,,-122.1430945,47.5859174,2025-09-17 20:56:38.000,DUT.dml,,,,N41(100),NR SA,689,-62.910000,16.620000,,,,,,,,,,,,,,,,
284,1,,,-122.1430945,47.5859175,2025-09-17 20:56:39.000,DUT.dml,,,,N41(100),,689,-66.550000,12.740000,,,,,,,,,,,,,,,,
285,1,,,-122.1430945,47.5859175,2025-09-17 20:56:40.000,DUT.dml,,,,N41(100),,689,-66.600000,12.210000,,,,,,,,,,,,,,,,
286,1,,,-122.1430946,47.5859175,2025-09-17 20:56:41.000,DUT.dml,,,,N41(100),,689,-66.680000,13.120000,,,,,,,,,,,,,,,,
287,1,,,-122.1430945,47.5859175,2025-09-17 20:56:42.000,DUT.dml,,,,N41(100),,689,-66.260000,11.310000,,,,,,,,,,,,,,,,
288,1,,,-122.1430949,47.5859172,2025-09-17 20:56:43.000,DUT.dml,,,,N41(100),,689,-66.270000,11.230000,,,,,,,,,,,,,,,,
289,1,,,-122.1430951,47.5859171,2025-09-17 20:56:44.000,DUT.dml,,,,N41(100),,689,-66.600000,13.910000,,,,,,,,,,,,,,,,
290,1,,,-122.1430951,47.5859171,2025-09-17 20:56:45.000,DUT.dml,,,,N41(100),,689,-66.130000,12.080000,,,,,,,,,,,,,,,,
291,1,,,-122.1430951,47.5859171,2025-09-17 20:56:46.000,DUT.dml,,,,N41(100),,689,-66.980000,14.660000,,,,,,,,,,,,,,,,
292,1,,,-122.1430951,47.5859171,2025-09-17 20:56:47.000,DUT.dml,,,,N41(100),,689,-67.640000,14.550000,,,,,,,,,,,,,,,,
293,1,,,-122.1430951,47.5859171,2025-09-17 20:56:48.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1430951,47.5859171,2025-09-17 20:56:49.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1430951,47.5859171,2025-09-17 20:56:50.000,DUT.dml,,,,N41(100),,689,-73.080000,5.910000,,,,,,,,,,,,,,,,
296,1,,,-122.1430951,47.5859172,2025-09-17 20:56:51.000,DUT.dml,,,,N41(100),,689,-70.880000,11.080000,,,,,,,,,,,,,,,,
297,1,,,-122.1430951,47.5859172,2025-09-17 20:56:52.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1430950,47.5859172,2025-09-17 20:56:53.000,DUT.dml,,,,N41(100),,689,-71.980000,8.380000,,,,,,,,,,,,,,,,
299,1,,,-122.1430950,47.5859172,2025-09-17 20:56:54.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1430949,47.5859172,2025-09-17 20:56:55.000,DUT.dml,,,,N41(100),,689,-73.240000,9.640000,,,,,,,,,,,,,,,,
301,1,,,-122.1430949,47.5859172,2025-09-17 20:56:56.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1430948,47.5859172,2025-09-17 20:56:57.000,DUT.dml,,,,N41(100),,689,-73.410000,4.500000,,,,,,,,,,,,,,,,
303,1,,,-122.1430947,47.5859172,2025-09-17 20:56:57.194,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
304,1,,,-122.1430947,47.5859172,2025-09-17 20:56:57.194,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,0,
305,1,,,-122.1430947,47.5859172,2025-09-17 20:56:57.377,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
306,1,,,-122.1430947,47.5859172,2025-09-17 20:56:57.377,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
307,1,,,-122.1430947,47.5859172,2025-09-17 20:56:57.377,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
308,1,,,-122.1430947,47.5859172,2025-09-17 20:56:58.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1430947,47.5859173,2025-09-17 20:56:59.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1430947,47.5859173,2025-09-17 20:57:00.000,DUT.dml,,,,N41(100),,689,-71.660000,5.890000,,,,,,,,,,,,,,,,
311,1,,,-122.1430946,47.5859173,2025-09-17 20:57:01.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1430946,47.5859173,2025-09-17 20:57:02.000,DUT.dml,,,,N41(100),,689,-69.470000,6.420000,,,,,,,,,,,,,,,,
313,1,,,-122.1430948,47.5859171,2025-09-17 20:57:03.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1430948,47.5859171,2025-09-17 20:57:04.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1430948,47.5859171,2025-09-17 20:57:05.000,DUT.dml,,,,N41(100),,689,-70.550000,8.790000,,,,,,,,,,,,,,,,
316,1,,,-122.1430947,47.5859172,2025-09-17 20:57:06.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1430947,47.5859172,2025-09-17 20:57:07.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1430946,47.5859172,2025-09-17 20:57:07.394,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
319,1,,,-122.1430946,47.5859172,2025-09-17 20:57:07.394,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
320,1,,,-122.1430946,47.5859172,2025-09-17 20:57:08.000,DUT.dml,,,,N41(100),NR SA,689,-69.260000,7.730000,,,,,,,,,,,,,,,,
321,1,,,-122.1430946,47.5859172,2025-09-17 20:57:08.224,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
322,1,,,-122.1430946,47.5859172,2025-09-17 20:57:09.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.300000,7.830000,,,,,,,,,,,,,,,,
323,1,,,-122.1430946,47.5859172,2025-09-17 20:57:10.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.790000,6.790000,1.389000,0.000000,,,,,,9.998,,,,,,,,
324,1,,,-122.1430945,47.5859172,2025-09-17 20:57:11.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-71.180000,5.840000,1.326000,0.000000,,,,,,9.986,,,,,,,,
