IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
123,1,,,-122.1430400,47.5859331,2025-09-17 20:55:46.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,689,-65.190000,18.190000,,,,,,,,,,,,,,,,
124,1,,,-122.1430400,47.5859331,2025-09-17 20:55:47.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,689,-65.990000,15.730000,,,,,,,,,,,,,,,,
125,1,,,-122.1430400,47.5859331,2025-09-17 20:55:48.000,REF.dml,,,,N41(40)+N71(x)+N25(x)+N41(x),,689,-65.860000,14.560000,,,,,,,,,,,,,,,,
126,1,,,-122.1430400,47.5859331,2025-09-17 20:55:49.000,REF.dml,,,,N41(100),,689,-65.530000,16.450000,,,,,,,,,,,,,,,,
127,1,,,-122.1430400,47.5859331,2025-09-17 20:55:50.000,REF.dml,,,,N41(100),,689,-65.190000,14.880000,,,,,,,,,,,,,,,,
128,1,,,-122.1430400,47.5859331,2025-09-17 20:55:51.000,REF.dml,,,,N41(100),,689,-68.110000,13.940000,,,,,,,,,,,,,,,,
129,1,,,-122.1430400,47.5859331,2025-09-17 20:55:52.000,REF.dml,,,,N41(100),,689,-67.770000,15.680000,,,,,,,,,,,,,,,,
130,1,,,-122.1430400,47.5859331,2025-09-17 20:55:53.000,REF.dml,,,,N41(100),,689,-65.570000,18.960000,,,,,,,,,,,,,,,,
131,1,,,-122.1430400,47.5859331,2025-09-17 20:55:54.000,REF.dml,,,,N41(100),,689,-65.710000,16.870000,,,,,,,,,,,,,,,,
132,1,,,-122.1430400,47.5859331,2025-09-17 20:55:55.000,REF.dml,,,,N41(100),,689,-65.000000,16.870000,,,,,,,,,,,,,,,,
133,1,,,-122.1430400,47.5859331,2025-09-17 20:55:56.000,REF.dml,,,,N41(100),,689,-65.080000,17.230000,,,,,,,,,,,,,,,,
134,1,,,-122.1430400,47.5859331,2025-09-17 20:55:57.000,REF.dml,,,,N41(100),,689,-65.110000,17.570000,,,,,,,,,,,,,,,,
135,1,,,-122.1430400,47.5859331,2025-09-17 20:55:58.000,REF.dml,,,,N41(100),,689,-65.120000,18.240000,,,,,,,,,,,,,,,,
136,1,,,-122.1430400,47.5859331,2025-09-17 20:55:59.000,REF.dml,,,,N41(100),,689,-66.360000,16.620000,,,,,,,,,,,,,,,,
137,1,,,-122.1430400,47.5859331,2025-09-17 20:56:00.000,REF.dml,,,,N41(100),,689,-66.870000,15.210000,,,,,,,,,,,,,,,,
138,1,,,-122.1430400,47.5859331,2025-09-17 20:56:01.000,REF.dml,,,,N41(100),,689,-67.480000,13.820000,,,,,,,,,,,,,,,,
139,1,,,-122.1430400,47.5859331,2025-09-17 20:56:02.000,REF.dml,,,,N41(100),,689,-64.900000,15.690000,,,,,,,,,,,,,,,,
140,1,,,-122.1430400,47.5859331,2025-09-17 20:56:03.000,REF.dml,,,,N41(100),,689,-64.890000,12.900000,,,,,,,,,,,,,,,,
141,1,,,-122.1430400,47.5859331,2025-09-17 20:56:04.000,REF.dml,,,,N41(100),,689,-64.220000,16.460000,,,,,,,,,,,,,,,,
142,1,,,-122.1430400,47.5859331,2025-09-17 20:56:05.000,REF.dml,,,,N41(100),,689,-64.570000,12.780000,,,,,,,,,,,,,,,,
143,1,,,-122.1430400,47.5859331,2025-09-17 20:56:06.000,REF.dml,,,,N41(100),,689,-64.990000,12.700000,,,,,,,,,,,,,,,,
144,1,,,-122.1430400,47.5859331,2025-09-17 20:56:07.000,REF.dml,,,,N41(100),,689,-64.340000,15.110000,,,,,,,,,,,,,,,,
145,1,,,-122.1430400,47.5859331,2025-09-17 20:56:08.000,REF.dml,,,,N41(100),,689,-64.530000,13.400000,,,,,,,,,,,,,,,,
146,1,,,-122.1430400,47.5859331,2025-09-17 20:56:09.000,REF.dml,,,,N41(100),,689,-64.770000,13.810000,,,,,,,,,,,,,,,,
147,1,,,-122.1430400,47.5859331,2025-09-17 20:56:10.000,REF.dml,,,,N41(40),,689,-65.020000,14.450000,,,,,,,,,,,,,,,,
148,1,,,-122.1430400,47.5859331,2025-09-17 20:56:11.000,REF.dml,,,,N41(100),,689,-65.150000,15.010000,,,,,,,,,,,,,,,,
149,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
150,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
151,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,1.629000,0.000000,,,,,,,10.000048,,,,,
152,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
153,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
154,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.419,REF.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
155,1,,,-122.1430400,47.5859331,2025-09-17 20:56:12.000,REF.dml,,,,N41(100),,689,-64.920000,13.640000,,,,,,,,,,,,,,,,
156,1,,,-122.1430400,47.5859331,2025-09-17 20:56:13.000,REF.dml,,,,N41(100),,689,-66.240000,12.860000,,,,,,,,,,,,,,,,
157,1,,,-122.1430400,47.5859331,2025-09-17 20:56:14.000,REF.dml,,,,N41(100),,689,-65.520000,12.250000,,,,,,,,,,,,,,,,
158,1,,,-122.1430400,47.5859331,2025-09-17 20:56:15.000,REF.dml,,,,N41(100),,689,-64.950000,11.120000,,,,,,,,,,,,,,,,
159,1,,,-122.1430400,47.5859331,2025-09-17 20:56:16.000,REF.dml,,,,N41(100),,689,-64.640000,12.320000,,,,,,,,,,,,,,,,
160,1,,,-122.1430400,47.5859331,2025-09-17 20:56:17.419,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
161,1,,,-122.1430400,47.5859331,2025-09-17 20:56:17.419,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
162,1,,,-122.1430400,47.5859331,2025-09-17 20:56:17.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
163,1,,,-122.1430400,47.5859331,2025-09-17 20:56:17.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
164,1,,,-122.1430400,47.5859331,2025-09-17 20:56:17.000,REF.dml,,,,N41(100),NR SA,689,-64.940000,12.390000,,,,,,,,,,,,,,,,
165,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
166,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
167,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
168,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
169,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.904,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
170,1,,,-122.1430400,47.5859331,2025-09-17 20:56:18.000,REF.dml,,,,N41(100),NR SA,689,-64.490000,15.140000,,,,,,,,,,,,,,,,
171,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.106,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
172,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
173,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
174,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
175,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
176,1,,,-122.1430400,47.5859331,2025-09-17 20:56:19.000,REF.dml,,,,N41(100),NR SA,689,-64.050000,14.630000,,,,,,,,,,,,,,,,
177,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
178,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
179,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
180,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
181,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
182,1,,,-122.1430400,47.5859331,2025-09-17 20:56:20.000,REF.dml,,,,N41(100),NR SA,689,-65.140000,13.090000,,,,,,,,,,,,,,,,
183,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
184,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
185,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
186,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
187,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
188,1,,,-122.1430400,47.5859331,2025-09-17 20:56:21.000,REF.dml,,,,N41(100),NR SA,689,-66.570000,12.180000,,,,,,,,,,,,,,,,
189,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
190,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
191,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
192,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
193,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
194,1,,,-122.1430400,47.5859331,2025-09-17 20:56:22.000,REF.dml,,,,N41(100),NR SA,689,-66.050000,13.550000,,,,,,,,,,,,,,,,
195,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
196,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
197,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.496,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
198,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
199,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
200,1,,,-122.1430400,47.5859331,2025-09-17 20:56:23.000,REF.dml,,,,N41(100),NR SA,689,-66.470000,13.460000,,,,,,,,,,,,,,,,
201,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
202,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
203,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
204,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
205,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
206,1,,,-122.1430400,47.5859331,2025-09-17 20:56:24.000,REF.dml,,,,N41(100),NR SA,689,-66.520000,12.530000,,,,,,,,,,,,,,,,
207,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
208,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
209,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.496,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
210,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
211,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
212,1,,,-122.1430400,47.5859331,2025-09-17 20:56:25.000,REF.dml,,,,N41(100),NR SA,689,-65.590000,13.090000,,,,,,,,,,,,,,,,
213,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
214,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.279,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
215,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
216,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
217,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.904,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
218,1,,,-122.1430400,47.5859331,2025-09-17 20:56:26.000,REF.dml,,,,N41(100),NR SA,689,-64.760000,14.280000,,,,,,,,,,,,,,,,
219,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
220,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.279,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
221,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
222,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.715,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
223,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
224,1,,,-122.1430400,47.5859331,2025-09-17 20:56:27.000,REF.dml,,,,N41(100),NR SA,689,-65.710000,13.700000,,,,,,,,,,,,,,,,
225,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.075,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
226,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
227,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.496,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
228,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
229,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.871,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
230,1,,,-122.1430400,47.5859331,2025-09-17 20:56:28.000,REF.dml,,,,N41(100),NR SA,689,-66.000000,13.130000,,,,,,,,,,,,,,,,
231,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
232,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
233,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.496,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
234,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
235,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
236,1,,,-122.1430400,47.5859331,2025-09-17 20:56:29.000,REF.dml,,,,N41(100),NR SA,689,-65.930000,12.990000,,,,,,,,,,,,,,,,
237,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
238,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.310,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
239,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
240,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
241,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
242,1,,,-122.1430400,47.5859331,2025-09-17 20:56:30.000,REF.dml,,,,N41(100),NR SA,689,-66.280000,13.330000,,,,,,,,,,,,,,,,
243,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.075,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
244,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.279,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
245,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
246,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
247,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
248,1,,,-122.1430400,47.5859331,2025-09-17 20:56:31.000,REF.dml,,,,N41(100),NR SA,689,-65.720000,12.860000,,,,,,,,,,,,,,,,
249,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.075,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
250,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.310,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
251,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
252,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.700,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,54
253,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
254,1,,,-122.1430400,47.5859331,2025-09-17 20:56:32.000,REF.dml,,,,N41(100),NR SA,689,-66.050000,13.590000,,,,,,,,,,,,,,,,
255,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.106,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
256,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
257,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
258,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
259,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
260,1,,,-122.1430400,47.5859331,2025-09-17 20:56:33.000,REF.dml,,,,N41(100),NR SA,689,-65.440000,13.630000,,,,,,,,,,,,,,,,
261,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
262,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
263,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
264,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
265,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.887,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
266,1,,,-122.1430400,47.5859331,2025-09-17 20:56:34.000,REF.dml,,,,N41(100),NR SA,689,-64.130000,16.380000,,,,,,,,,,,,,,,,
267,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
268,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.279,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
269,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.496,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
270,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
271,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.888,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
272,1,,,-122.1430400,47.5859331,2025-09-17 20:56:35.000,REF.dml,,,,N41(100),NR SA,689,-62.630000,17.570000,,,,,,,,,,,,,,,,
273,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.090,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
274,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
275,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
276,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
277,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.904,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
278,1,,,-122.1430400,47.5859331,2025-09-17 20:56:36.000,REF.dml,,,,N41(100),NR SA,689,-63.190000,17.950000,,,,,,,,,,,,,,,,
279,1,,,-122.1430400,47.5859331,2025-09-17 20:56:37.106,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
280,1,,,-122.1430400,47.5859331,2025-09-17 20:56:37.294,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
281,1,,,-122.1430400,47.5859331,2025-09-17 20:56:37.481,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
282,1,,,-122.1430400,47.5859331,2025-09-17 20:56:37.000,REF.dml,,,,N41(100),NR SA,689,-63.730000,17.260000,,,,,,,,,,,,,,,,
283,1,,,-122.1430400,47.5859331,2025-09-17 20:56:38.496,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
284,1,,,-122.1430400,47.5859331,2025-09-17 20:56:38.000,REF.dml,,,,N41(100),,689,-65.460000,15.870000,,,,,,,,,,,,,,,,
285,1,,,-122.1430400,47.5859331,2025-09-17 20:56:39.000,REF.dml,,,,N41(100),,689,-67.740000,14.500000,,,,,,,,,,,,,,,,
286,1,,,-122.1430400,47.5859331,2025-09-17 20:56:40.000,REF.dml,,,,N41(100),,689,-67.770000,15.330000,,,,,,,,,,,,,,,,
287,1,,,-122.1430400,47.5859331,2025-09-17 20:56:41.000,REF.dml,,,,N41(100),,689,-66.430000,16.960000,,,,,,,,,,,,,,,,
288,1,,,-122.1430400,47.5859331,2025-09-17 20:56:42.000,REF.dml,,,,N41(40),,689,-67.410000,13.470000,,,,,,,,,,,,,,,,
289,1,,,-122.1430400,47.5859331,2025-09-17 20:56:43.000,REF.dml,,,,N41(40),,689,-65.620000,11.740000,,,,,,,,,,,,,,,,
290,1,,,-122.1430400,47.5859331,2025-09-17 20:56:44.000,REF.dml,,,,N41(40),,689,-67.790000,8.780000,,,,,,,,,,,,,,,,
291,1,,,-122.1430400,47.5859331,2025-09-17 20:56:45.000,REF.dml,,,,N41(40),,689,-67.880000,8.830000,,,,,,,,,,,,,,,,
292,1,,,-122.1430400,47.5859331,2025-09-17 20:56:46.000,REF.dml,,,,N41(40),,689,-68.380000,9.430000,,,,,,,,,,,,,,,,
293,1,,,-122.1430400,47.5859331,2025-09-17 20:56:47.000,REF.dml,,,,N41(40),,689,-67.060000,12.390000,,,,,,,,,,,,,,,,
294,1,,,-122.1430400,47.5859331,2025-09-17 20:56:48.000,REF.dml,,,,N41(40),,689,-67.670000,10.260000,,,,,,,,,,,,,,,,
295,1,,,-122.1430400,47.5859331,2025-09-17 20:56:49.000,REF.dml,,,,N41(100),,689,-65.760000,13.970000,,,,,,,,,,,,,,,,
296,1,,,-122.1430400,47.5859331,2025-09-17 20:56:50.000,REF.dml,,,,N41(100),,689,-63.710000,15.530000,,,,,,,,,,,,,,,,
297,1,,,-122.1430400,47.5859331,2025-09-17 20:56:51.000,REF.dml,,,,N41(100),,689,-65.070000,16.210000,,,,,,,,,,,,,,,,
298,1,,,-122.1430400,47.5859331,2025-09-17 20:56:52.000,REF.dml,,,,N41(100),,689,-65.450000,14.730000,,,,,,,,,,,,,,,,
299,1,,,-122.1430400,47.5859331,2025-09-17 20:56:53.000,REF.dml,,,,N41(100),,689,-63.520000,11.860000,,,,,,,,,,,,,,,,
300,1,,,-122.1430400,47.5859331,2025-09-17 20:56:54.000,REF.dml,,,,N41(100),,689,-63.200000,13.800000,,,,,,,,,,,,,,,,
301,1,,,-122.1430400,47.5859331,2025-09-17 20:56:55.000,REF.dml,,,,N41(100),,689,-64.180000,13.840000,,,,,,,,,,,,,,,,
302,1,,,-122.1430400,47.5859331,2025-09-17 20:56:56.000,REF.dml,,,,N41(100),,689,-64.650000,12.430000,,,,,,,,,,,,,,,,
303,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.435,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
304,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.435,REF.dml,,,,,,,,,,,,,,,,,,,,,,,0,
305,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.621,REF.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
306,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.621,REF.dml,,,,,,,,,,,,,,,,,,START,,,,,,
307,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.621,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
308,1,,,-122.1430400,47.5859331,2025-09-17 20:56:57.000,REF.dml,,,,N41(100),,689,-64.170000,12.820000,,,,,,,,,,,,,,,,
309,1,,,-122.1430400,47.5859331,2025-09-17 20:56:58.000,REF.dml,,,,N41(100),,689,-64.310000,12.290000,,,,,,,,,,,,,,,,
310,1,,,-122.1430400,47.5859331,2025-09-17 20:56:59.000,REF.dml,,,,N41(100),,689,-66.050000,13.180000,,,,,,,,,,,,,,,,
