IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
77,1,,,-122.1276356,47.6308886,2025-09-14 20:24:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.238,,,,,,,
78,1,,,-122.1276356,47.6308886,2025-09-14 20:24:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.596,,,,,,,
79,1,,,-122.1276356,47.6308886,2025-09-14 20:24:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
80,1,,,-122.1276356,47.6308886,2025-09-14 20:24:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
81,1,,,-122.1276356,47.6308886,2025-09-14 20:24:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
82,1,,,-122.1276356,47.6308886,2025-09-14 20:24:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
83,1,,,-122.1276356,47.6308886,2025-09-14 20:25:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
84,1,,,-122.1276356,47.6308886,2025-09-14 20:25:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
85,1,,,-122.1276356,47.6308886,2025-09-14 20:25:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
86,1,,,-122.1276356,47.6308886,2025-09-14 20:25:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,16.777,,,,,,,
87,1,,,-122.1276356,47.6308886,2025-09-14 20:25:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
88,1,,,-122.1276356,47.6308886,2025-09-14 20:25:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
89,1,,,-122.1276356,47.6308886,2025-09-14 20:25:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
90,1,,,-122.1276356,47.6308886,2025-09-14 20:25:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,17.826,,,,,,,
91,1,,,-122.1276356,47.6308886,2025-09-14 20:25:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
92,1,,,-122.1276356,47.6308886,2025-09-14 20:25:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
93,1,,,-122.1276356,47.6308886,2025-09-14 20:25:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,18.874,,,,,,,
94,1,,,-122.1276356,47.6308886,2025-09-14 20:25:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,3.146,,,,,,,
95,1,,,-122.1276356,47.6308886,2025-09-14 20:25:11.084,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
96,1,,,-122.1276356,47.6308886,2025-09-14 20:25:11.177,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
97,1,,,-122.1276356,47.6308886,2025-09-14 20:25:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
98,1,,,-122.1276356,47.6308886,2025-09-14 20:25:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1276356,47.6308886,2025-09-14 20:25:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1276356,47.6308886,2025-09-14 20:25:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1276356,47.6308886,2025-09-14 20:25:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1276356,47.6308886,2025-09-14 20:25:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1276356,47.6308886,2025-09-14 20:25:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1276356,47.6308886,2025-09-14 20:25:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1276356,47.6308886,2025-09-14 20:25:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1276356,47.6308886,2025-09-14 20:25:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1276356,47.6308886,2025-09-14 20:25:21.084,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
108,1,,,-122.1276356,47.6308886,2025-09-14 20:25:21.849,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
109,1,,,-122.1276356,47.6308886,2025-09-14 20:25:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
110,1,,,-122.1276356,47.6308886,2025-09-14 20:25:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
111,1,,,-122.1276356,47.6308886,2025-09-14 20:25:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
112,1,,,-122.1276356,47.6308886,2025-09-14 20:25:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
113,1,,,-122.1276356,47.6308886,2025-09-14 20:25:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
114,1,,,-122.1276356,47.6308886,2025-09-14 20:25:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
115,1,,,-122.1276356,47.6308886,2025-09-14 20:25:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
116,1,,,-122.1276356,47.6308886,2025-09-14 20:25:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
117,1,,,-122.1276356,47.6308886,2025-09-14 20:25:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,13.631,,,,,,,
118,1,,,-122.1276356,47.6308886,2025-09-14 20:25:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
119,1,,,-122.1276356,47.6308886,2025-09-14 20:25:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
120,1,,,-122.1276356,47.6308886,2025-09-14 20:25:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
121,1,,,-122.1276356,47.6308886,2025-09-14 20:25:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
122,1,,,-122.1276356,47.6308886,2025-09-14 20:25:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
123,1,,,-122.1276356,47.6308886,2025-09-14 20:25:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
124,1,,,-122.1276356,47.6308886,2025-09-14 20:25:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
125,1,,,-122.1276356,47.6308886,2025-09-14 20:25:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
126,1,,,-122.1276356,47.6308886,2025-09-14 20:25:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
127,1,,,-122.1276356,47.6308886,2025-09-14 20:25:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
128,1,,,-122.1276356,47.6308886,2025-09-14 20:25:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
129,1,,,-122.1276356,47.6308886,2025-09-14 20:25:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
130,1,,,-122.1276356,47.6308886,2025-09-14 20:25:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
131,1,,,-122.1276356,47.6308886,2025-09-14 20:25:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
132,1,,,-122.1276356,47.6308886,2025-09-14 20:25:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
133,1,,,-122.1276356,47.6308886,2025-09-14 20:25:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
134,1,,,-122.1276356,47.6308886,2025-09-14 20:25:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
135,1,,,-122.1276356,47.6308886,2025-09-14 20:25:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
136,1,,,-122.1276356,47.6308886,2025-09-14 20:25:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
137,1,,,-122.1276356,47.6308886,2025-09-14 20:25:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
138,1,,,-122.1276356,47.6308886,2025-09-14 20:25:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
139,1,,,-122.1276356,47.6308886,2025-09-14 20:25:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.248,,,,,,,
140,1,,,-122.1276356,47.6308886,2025-09-14 20:25:52.849,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
141,1,,,-122.1276356,47.6308886,2025-09-14 20:25:52.942,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
142,1,,,-122.1276356,47.6308886,2025-09-14 20:25:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
143,1,,,-122.1276356,47.6308886,2025-09-14 20:25:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1276356,47.6308886,2025-09-14 20:25:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1276356,47.6308886,2025-09-14 20:25:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1276356,47.6308886,2025-09-14 20:25:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1276356,47.6308886,2025-09-14 20:25:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1276356,47.6308886,2025-09-14 20:25:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1276356,47.6308886,2025-09-14 20:26:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1276356,47.6308886,2025-09-14 20:26:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1276356,47.6308886,2025-09-14 20:26:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1276356,47.6308886,2025-09-14 20:26:02.865,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
153,1,,,-122.1276356,47.6308886,2025-09-14 20:26:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
154,1,,,-122.1276356,47.6308886,2025-09-14 20:26:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
