IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
625,1,,,-122.1934203,47.6318192,2025-09-19 22:35:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.040000,8.060147,,,,,,172.765,,,,,,,
626,1,,,-122.1934203,47.6318192,2025-09-19 22:35:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.072000,8.431473,,,,,,163.685,,,,,,,
627,1,,,-122.1934203,47.6318192,2025-09-19 22:35:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.042000,8.372889,,,,,,185.728,,,,,,,
628,1,,,-122.1934203,47.6318192,2025-09-19 22:35:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.035000,8.230159,,,,,,133.473,,,,,,,
629,1,,,-122.1934203,47.6318192,2025-09-19 22:35:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.123000,9.529413,,,,,,128.722,,,,,,,
630,1,,,-122.1934203,47.6318192,2025-09-19 22:35:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.162000,13.109872,,,,,,107.894,,,,,,,
631,1,,,-122.1934203,47.6318192,2025-09-19 22:35:20.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
632,1,,,-122.1934203,47.6318192,2025-09-19 22:35:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.360000,16.637653,,,,,,114.153,,,,,,,
633,1,,,-122.1934203,47.6318192,2025-09-19 22:35:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
634,1,,,-122.1934203,47.6318192,2025-09-19 22:35:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
635,1,,,-122.1934203,47.6318192,2025-09-19 22:35:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
636,1,,,-122.1934203,47.6318192,2025-09-19 22:35:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
637,1,,,-122.1934203,47.6318192,2025-09-19 22:35:25.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
638,1,,,-122.1934203,47.6318192,2025-09-19 22:35:25.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
639,1,,,-122.1934203,47.6318192,2025-09-19 22:35:25.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
640,1,,,-122.1934203,47.6318192,2025-09-19 22:35:25.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
641,1,,,-122.1934203,47.6318192,2025-09-19 22:35:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
642,1,,,-122.1934203,47.6318192,2025-09-19 22:35:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
643,1,,,-122.1934203,47.6318192,2025-09-19 22:35:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
644,1,,,-122.1934203,47.6318192,2025-09-19 22:35:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
645,1,,,-122.1934203,47.6318192,2025-09-19 22:35:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
646,1,,,-122.1934203,47.6318192,2025-09-19 22:35:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
647,1,,,-122.1934203,47.6318192,2025-09-19 22:35:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
648,1,,,-122.1934203,47.6318192,2025-09-19 22:35:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
649,1,,,-122.1934203,47.6318192,2025-09-19 22:35:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
650,1,,,-122.1934203,47.6318192,2025-09-19 22:35:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
651,1,,,-122.1934203,47.6318192,2025-09-19 22:35:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
652,1,,,-122.1934203,47.6318192,2025-09-19 22:35:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
653,1,,,-122.1934203,47.6318192,2025-09-19 22:35:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
654,1,,,-122.1934203,47.6318192,2025-09-19 22:35:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
655,1,,,-122.1934203,47.6318192,2025-09-19 22:35:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
656,1,,,-122.1934203,47.6318192,2025-09-19 22:35:40.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
657,1,,,-122.1934203,47.6318192,2025-09-19 22:35:40.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
658,1,,,-122.1934203,47.6318192,2025-09-19 22:35:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
659,1,,,-122.1934203,47.6318192,2025-09-19 22:35:41.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
660,1,,,-122.1934203,47.6318192,2025-09-19 22:35:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
661,1,,,-122.1934203,47.6318192,2025-09-19 22:35:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.047000,0.025833,,,,,,125.945,,,,,,,
662,1,,,-122.1934203,47.6318192,2025-09-19 22:35:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.087000,2.769984,,,,,,197.335,,,,,,,
663,1,,,-122.1934203,47.6318192,2025-09-19 22:35:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.076000,3.712908,,,,,,168.469,,,,,,,
664,1,,,-122.1934203,47.6318192,2025-09-19 22:35:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.126000,4.981834,,,,,,169.304,,,,,,,
665,1,,,-122.1934203,47.6318192,2025-09-19 22:35:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.038000,6.450998,,,,,,190.631,,,,,,,
666,1,,,-122.1934203,47.6318192,2025-09-19 22:35:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.038000,6.554774,,,,,,188.950,,,,,,,
667,1,,,-122.1934203,47.6318192,2025-09-19 22:35:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.283000,6.566242,,,,,,192.693,,,,,,,
668,1,,,-122.1934203,47.6318192,2025-09-19 22:35:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.316000,7.855080,,,,,,171.539,,,,,,,
669,1,,,-122.1934203,47.6318192,2025-09-19 22:35:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.112000,7.825144,,,,,,181.660,,,,,,,
670,1,,,-122.1934203,47.6318192,2025-09-19 22:35:51.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
671,1,,,-122.1934203,47.6318192,2025-09-19 22:35:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.152000,8.355622,,,,,,167.829,,,,,,,
672,1,,,-122.1934203,47.6318192,2025-09-19 22:35:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
673,1,,,-122.1934203,47.6318192,2025-09-19 22:35:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
674,1,,,-122.1934203,47.6318192,2025-09-19 22:35:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
675,1,,,-122.1934203,47.6318192,2025-09-19 22:35:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
676,1,,,-122.1934203,47.6318192,2025-09-19 22:35:56.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
677,1,,,-122.1934203,47.6318192,2025-09-19 22:35:56.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
678,1,,,-122.1934203,47.6318192,2025-09-19 22:35:56.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
679,1,,,-122.1934203,47.6318192,2025-09-19 22:35:56.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
680,1,,,-122.1934203,47.6318192,2025-09-19 22:36:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
681,1,,,-122.1934203,47.6318192,2025-09-19 22:36:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
682,1,,,-122.1934203,47.6318192,2025-09-19 22:36:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
683,1,,,-122.1934203,47.6318192,2025-09-19 22:36:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
684,1,,,-122.1934203,47.6318192,2025-09-19 22:36:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
685,1,,,-122.1934203,47.6318192,2025-09-19 22:36:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
686,1,,,-122.1934203,47.6318192,2025-09-19 22:36:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
687,1,,,-122.1934203,47.6318192,2025-09-19 22:36:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
688,1,,,-122.1934203,47.6318192,2025-09-19 22:36:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
689,1,,,-122.1934203,47.6318192,2025-09-19 22:36:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
690,1,,,-122.1934203,47.6318192,2025-09-19 22:36:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
691,1,,,-122.1934203,47.6318192,2025-09-19 22:36:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
692,1,,,-122.1934203,47.6318192,2025-09-19 22:36:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
693,1,,,-122.1934203,47.6318192,2025-09-19 22:36:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
694,1,,,-122.1934203,47.6318192,2025-09-19 22:36:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
695,1,,,-122.1934203,47.6318192,2025-09-19 22:36:11.811,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
696,1,,,-122.1934203,47.6318192,2025-09-19 22:36:11.811,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
697,1,,,-122.1934203,47.6318192,2025-09-19 22:36:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
698,1,,,-122.1934203,47.6318192,2025-09-19 22:36:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
699,1,,,-122.1934203,47.6318192,2025-09-19 22:36:13.421,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
700,1,,,-122.1934203,47.6318192,2025-09-19 22:36:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
701,1,,,-122.1934203,47.6318192,2025-09-19 22:36:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.060000,3.488372,,,,,,182.777,,,,,,,
702,1,,,-122.1934203,47.6318192,2025-09-19 22:36:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.329000,5.029975,,,,,,209.040,,,,,,,
703,1,,,-122.1934203,47.6318192,2025-09-19 22:36:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.211000,6.566352,,,,,,189.482,,,,,,,
704,1,,,-122.1934203,47.6318192,2025-09-19 22:36:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.085000,6.108934,,,,,,190.805,,,,,,,
705,1,,,-122.1934203,47.6318192,2025-09-19 22:36:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.048000,7.784540,,,,,,159.801,,,,,,,
706,1,,,-122.1934203,47.6318192,2025-09-19 22:36:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.088000,7.094650,,,,,,179.100,,,,,,,
707,1,,,-122.1934203,47.6318192,2025-09-19 22:36:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.055000,7.119630,,,,,,119.067,,,,,,,
708,1,,,-122.1934203,47.6318192,2025-09-19 22:36:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.046000,7.259147,,,,,,126.303,,,,,,,
709,1,,,-122.1934203,47.6318192,2025-09-19 22:36:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.096000,9.576608,,,,,,136.088,,,,,,,
710,1,,,-122.1934203,47.6318192,2025-09-19 22:36:23.421,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
711,1,,,-122.1934203,47.6318192,2025-09-19 22:36:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.190000,12.138341,,,,,,144.777,,,,,,,
712,1,,,-122.1934203,47.6318192,2025-09-19 22:36:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
713,1,,,-122.1934203,47.6318192,2025-09-19 22:36:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
714,1,,,-122.1934203,47.6318192,2025-09-19 22:36:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
715,1,,,-122.1934203,47.6318192,2025-09-19 22:36:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
716,1,,,-122.1934203,47.6318192,2025-09-19 22:36:28.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
717,1,,,-122.1934203,47.6318192,2025-09-19 22:36:28.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
718,1,,,-122.1934203,47.6318192,2025-09-19 22:36:28.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
719,1,,,-122.1934203,47.6318192,2025-09-19 22:36:28.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
720,1,,,-122.1934203,47.6318192,2025-09-19 22:36:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
721,1,,,-122.1934203,47.6318192,2025-09-19 22:36:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
722,1,,,-122.1934203,47.6318192,2025-09-19 22:36:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
723,1,,,-122.1934203,47.6318192,2025-09-19 22:36:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
724,1,,,-122.1934203,47.6318192,2025-09-19 22:36:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
725,1,,,-122.1934203,47.6318192,2025-09-19 22:36:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
726,1,,,-122.1934203,47.6318192,2025-09-19 22:36:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
727,1,,,-122.1934203,47.6318192,2025-09-19 22:36:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
728,1,,,-122.1934203,47.6318192,2025-09-19 22:36:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
729,1,,,-122.1934203,47.6318192,2025-09-19 22:36:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
730,1,,,-122.1934203,47.6318192,2025-09-19 22:36:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
731,1,,,-122.1934203,47.6318192,2025-09-19 22:36:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
732,1,,,-122.1934203,47.6318192,2025-09-19 22:36:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
733,1,,,-122.1934203,47.6318192,2025-09-19 22:36:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
734,1,,,-122.1934203,47.6318192,2025-09-19 22:36:43.453,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
735,1,,,-122.1934203,47.6318192,2025-09-19 22:36:43.453,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
736,1,,,-122.1934203,47.6318192,2025-09-19 22:36:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
737,1,,,-122.1934203,47.6318192,2025-09-19 22:36:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
738,1,,,-122.1934203,47.6318192,2025-09-19 22:36:44.953,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
739,1,,,-122.1934203,47.6318192,2025-09-19 22:36:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
740,1,,,-122.1934203,47.6318192,2025-09-19 22:36:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.096000,0.203923,,,,,,111.484,,,,,,,
741,1,,,-122.1934203,47.6318192,2025-09-19 22:36:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.061000,0.118558,,,,,,180.966,,,,,,,
742,1,,,-122.1934203,47.6318192,2025-09-19 22:36:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.039000,0.448135,,,,,,199.158,,,,,,,
743,1,,,-122.1934203,47.6318192,2025-09-19 22:36:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.050000,1.397183,,,,,,178.265,,,,,,,
744,1,,,-122.1934203,47.6318192,2025-09-19 22:36:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.076000,2.447788,,,,,,178.351,,,,,,,
745,1,,,-122.1934203,47.6318192,2025-09-19 22:36:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.139000,8.958171,,,,,,116.995,,,,,,,
746,1,,,-122.1934203,47.6318192,2025-09-19 22:36:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.329000,12.096432,,,,,,135.578,,,,,,,
747,1,,,-122.1934203,47.6318192,2025-09-19 22:36:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.098000,14.402881,,,,,,142.314,,,,,,,
748,1,,,-122.1934203,47.6318192,2025-09-19 22:36:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.132000,15.793073,,,,,,159.628,,,,,,,
749,1,,,-122.1934203,47.6318192,2025-09-19 22:36:54.969,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
750,1,,,-122.1934203,47.6318192,2025-09-19 22:36:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.107000,16.756529,,,,,,143.117,,,,,,,
751,1,,,-122.1934203,47.6318192,2025-09-19 22:36:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
752,1,,,-122.1934203,47.6318192,2025-09-19 22:37:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
753,1,,,-122.1934203,47.6318192,2025-09-19 22:37:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
754,1,,,-122.1934203,47.6318192,2025-09-19 22:37:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
755,1,,,-122.1934203,47.6318192,2025-09-19 22:36:59.969,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
756,1,,,-122.1934203,47.6318192,2025-09-19 22:36:59.969,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
757,1,,,-122.1934203,47.6318192,2025-09-19 22:36:59.969,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
758,1,,,-122.1934203,47.6318192,2025-09-19 22:36:59.969,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
759,1,,,-122.1934203,47.6318192,2025-09-19 22:37:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
760,1,,,-122.1934203,47.6318192,2025-09-19 22:37:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
761,1,,,-122.1934203,47.6318192,2025-09-19 22:37:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
762,1,,,-122.1934203,47.6318192,2025-09-19 22:37:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
763,1,,,-122.1934203,47.6318192,2025-09-19 22:37:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
764,1,,,-122.1934203,47.6318192,2025-09-19 22:37:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
765,1,,,-122.1934203,47.6318192,2025-09-19 22:37:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
766,1,,,-122.1934203,47.6318192,2025-09-19 22:37:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
767,1,,,-122.1934203,47.6318192,2025-09-19 22:37:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
768,1,,,-122.1934203,47.6318192,2025-09-19 22:37:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
769,1,,,-122.1934203,47.6318192,2025-09-19 22:37:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
770,1,,,-122.1934203,47.6318192,2025-09-19 22:37:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
771,1,,,-122.1934203,47.6318192,2025-09-19 22:37:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
772,1,,,-122.1934203,47.6318192,2025-09-19 22:37:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
773,1,,,-122.1934203,47.6318192,2025-09-19 22:37:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
774,1,,,-122.1934203,47.6318192,2025-09-19 22:37:14.984,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
775,1,,,-122.1934203,47.6318192,2025-09-19 22:37:14.984,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
776,1,,,-122.1934203,47.6318192,2025-09-19 22:37:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
777,1,,,-122.1934203,47.6318192,2025-09-19 22:37:16.171,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
778,1,,,-122.1934203,47.6318192,2025-09-19 22:37:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
779,1,,,-122.1934203,47.6318192,2025-09-19 22:37:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.061000,3.785153,,,,,,78.311,,,,,,,
780,1,,,-122.1934203,47.6318192,2025-09-19 22:37:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.079000,5.747535,,,,,,122.886,,,,,,,
781,1,,,-122.1934203,47.6318192,2025-09-19 22:37:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.067000,25.332201,,,,,,123.092,,,,,,,
