IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
126,1,,,-121.9021517,47.5466700,2026-01-22 00:36:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9021600,47.5466533,2026-01-22 00:36:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9021700,47.5466367,2026-01-22 00:36:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9021783,47.5466283,2026-01-22 00:36:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9021817,47.5466133,2026-01-22 00:36:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9021833,47.5466067,2026-01-22 00:36:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9021867,47.5465983,2026-01-22 00:36:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9021900,47.5465867,2026-01-22 00:36:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9021900,47.5465750,2026-01-22 00:36:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9021883,47.5465750,2026-01-22 00:36:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9021867,47.5465717,2026-01-22 00:37:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9021883,47.5465700,2026-01-22 00:37:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9021883,47.5465683,2026-01-22 00:37:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9021883,47.5465633,2026-01-22 00:37:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9021833,47.5465633,2026-01-22 00:37:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9021800,47.5465600,2026-01-22 00:37:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9021767,47.5465567,2026-01-22 00:37:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9021717,47.5465533,2026-01-22 00:37:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9021700,47.5465567,2026-01-22 00:37:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9021683,47.5465600,2026-01-22 00:37:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
146,1,,,-121.9021650,47.5465650,2026-01-22 00:37:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
147,1,,,-121.9021700,47.5465700,2026-01-22 00:37:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
148,1,,,-121.9021817,47.5465633,2026-01-22 00:37:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
149,1,,,-121.9021817,47.5465650,2026-01-22 00:37:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
150,1,,,-121.9021867,47.5465683,2026-01-22 00:37:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
151,1,,,-121.9021800,47.5465783,2026-01-22 00:37:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
152,1,,,-121.9021767,47.5465833,2026-01-22 00:37:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
153,1,,,-121.9021833,47.5465800,2026-01-22 00:37:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
154,1,,,-121.9021850,47.5465783,2026-01-22 00:37:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
155,1,,,-121.9021750,47.5465900,2026-01-22 00:37:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
156,1,,,-121.9021700,47.5465967,2026-01-22 00:37:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
157,1,,,-121.9021583,47.5466100,2026-01-22 00:37:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
158,1,,,-121.9021550,47.5466100,2026-01-22 00:37:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9021533,47.5466117,2026-01-22 00:37:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9021550,47.5466167,2026-01-22 00:37:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9021583,47.5466167,2026-01-22 00:37:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9021600,47.5466200,2026-01-22 00:37:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9021600,47.5466200,2026-01-22 00:37:26.342,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
164,1,,,-121.9021600,47.5466200,2026-01-22 00:37:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
165,1,,,-121.9021600,47.5466200,2026-01-22 00:37:26.858,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
166,1,,,-121.9021600,47.5466200,2026-01-22 00:37:26.858,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
167,1,,,-121.9021600,47.5466200,2026-01-22 00:37:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
168,1,,,-121.9021600,47.5466200,2026-01-22 00:37:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
169,1,,,-121.9021600,47.5466200,2026-01-22 00:37:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.282,,,,,
170,1,,,-121.9021717,47.5466267,2026-01-22 00:37:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.142,,,,,
171,1,,,-121.9021667,47.5466267,2026-01-22 00:37:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.811,,,,,
172,1,,,-121.9021583,47.5466250,2026-01-22 00:37:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.025,,,,,
173,1,,,-121.9021467,47.5466233,2026-01-22 00:37:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.578,,,,,
174,1,,,-121.9021333,47.5466233,2026-01-22 00:37:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.326,,,,,
175,1,,,-121.9021200,47.5466233,2026-01-22 00:37:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.746,,,,,
176,1,,,-121.9020983,47.5466317,2026-01-22 00:37:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.475,,,,,
177,1,,,-121.9020800,47.5466400,2026-01-22 00:37:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,3.784,,,,,
178,1,,,-121.9020633,47.5466467,2026-01-22 00:37:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.476,,,,,
179,1,,,-121.9020400,47.5466583,2026-01-22 00:37:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.560,,,,,
180,1,,,-121.9020200,47.5466800,2026-01-22 00:37:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.397,,,,,
181,1,,,-121.9020000,47.5467033,2026-01-22 00:37:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.072,,,,,
182,1,,,-121.9019817,47.5467250,2026-01-22 00:37:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.111,,,,,
183,1,,,-121.9019567,47.5467450,2026-01-22 00:37:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.319,,,,,
184,1,,,-121.9019383,47.5467583,2026-01-22 00:37:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.595,,,,,
185,1,,,-121.9019217,47.5467683,2026-01-22 00:37:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.156,,,,,
186,1,,,-121.9019117,47.5467767,2026-01-22 00:37:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.584,,,,,
187,1,,,-121.9019017,47.5467883,2026-01-22 00:37:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.905,,,,,
188,1,,,-121.9018933,47.5467983,2026-01-22 00:37:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.568,,,,,
189,1,,,-121.9018850,47.5468083,2026-01-22 00:37:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.435,,,,,
190,1,,,-121.9018783,47.5468217,2026-01-22 00:37:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.684,,,,,
191,1,,,-121.9018683,47.5468333,2026-01-22 00:37:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.717,,,,,
192,1,,,-121.9018517,47.5468433,2026-01-22 00:37:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.649,,,,,
193,1,,,-121.9018400,47.5468533,2026-01-22 00:37:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.595,,,,,
194,1,,,-121.9018250,47.5468617,2026-01-22 00:37:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.088,,,,,
195,1,,,-121.9018183,47.5468650,2026-01-22 00:37:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.044,,,,,
196,1,,,-121.9018150,47.5468700,2026-01-22 00:37:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.721,,,,,
197,1,,,-121.9018217,47.5468700,2026-01-22 00:37:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.558,,,,,
198,1,,,-121.9018250,47.5468683,2026-01-22 00:37:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.485,,,,,
199,1,,,-121.9018300,47.5468667,2026-01-22 00:38:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.331,,,,,
200,1,,,-121.9018350,47.5468450,2026-01-22 00:38:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.667,,,,,
201,1,,,-121.9018350,47.5468217,2026-01-22 00:38:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.313,,,,,
202,1,,,-121.9018400,47.5467950,2026-01-22 00:38:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.168,,,,,
203,1,,,-121.9018383,47.5467650,2026-01-22 00:38:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.587,,,,,
204,1,,,-121.9018467,47.5467583,2026-01-22 00:38:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.196,,,,,
205,1,,,-121.9018567,47.5467500,2026-01-22 00:38:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.003,,,,,
206,1,,,-121.9018683,47.5467467,2026-01-22 00:38:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.486,,,,,
207,1,,,-121.9018783,47.5467450,2026-01-22 00:38:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.031,,,,,
208,1,,,-121.9018783,47.5467450,2026-01-22 00:38:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.859,,,,,
209,1,,,-121.9018783,47.5467450,2026-01-22 00:38:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.912,,,,,
210,1,,,-121.9019350,47.5467350,2026-01-22 00:38:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.448,,,,,
211,1,,,-121.9019150,47.5467867,2026-01-22 00:38:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.850,,,,,
212,1,,,-121.9019150,47.5467883,2026-01-22 00:38:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.972,,,,,
213,1,,,-121.9019167,47.5467883,2026-01-22 00:38:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.876,,,,,
214,1,,,-121.9019167,47.5467883,2026-01-22 00:38:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.446,,,,,
215,1,,,-121.9019167,47.5467883,2026-01-22 00:38:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.285,,,,,
216,1,,,-121.9019167,47.5467883,2026-01-22 00:38:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.641,,,,,
217,1,,,-121.9019167,47.5467883,2026-01-22 00:38:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.375,,,,,
218,1,,,-121.9019167,47.5467883,2026-01-22 00:38:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.786,,,,,
219,1,,,-121.9019167,47.5467883,2026-01-22 00:38:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.670,,,,,
220,1,,,-121.9019167,47.5467883,2026-01-22 00:38:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.177,,,,,
221,1,,,-121.9019167,47.5467883,2026-01-22 00:38:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.002,,,,,
222,1,,,-121.9019167,47.5467883,2026-01-22 00:38:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.984,,,,,
223,1,,,-121.9019167,47.5467883,2026-01-22 00:38:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.282,,,,,
224,1,,,-121.9019167,47.5467883,2026-01-22 00:38:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.055,,,,,
225,1,,,-121.9019167,47.5467883,2026-01-22 00:38:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.672,,,,,
226,1,,,-121.9019167,47.5467883,2026-01-22 00:38:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.175,,,,,
227,1,,,-121.9019167,47.5467883,2026-01-22 00:38:27.858,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
228,1,,,-121.9019167,47.5467883,2026-01-22 00:38:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.791,,,,,
229,1,,,-121.9019167,47.5467883,2026-01-22 00:38:27.936,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
230,1,,,-121.9019167,47.5467883,2026-01-22 00:38:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
231,1,,,-121.9019167,47.5467883,2026-01-22 00:38:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
232,1,,,-121.9019167,47.5467883,2026-01-22 00:38:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
233,1,,,-121.9020200,47.5468200,2026-01-22 00:38:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
234,1,,,-121.9020217,47.5468150,2026-01-22 00:38:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
235,1,,,-121.9020167,47.5468250,2026-01-22 00:38:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
236,1,,,-121.9020150,47.5468250,2026-01-22 00:38:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
237,1,,,-121.9020133,47.5468317,2026-01-22 00:38:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
238,1,,,-121.9020033,47.5468567,2026-01-22 00:38:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
239,1,,,-121.9020067,47.5468617,2026-01-22 00:38:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
240,1,,,-121.9020050,47.5468700,2026-01-22 00:38:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
241,1,,,-121.9020033,47.5468733,2026-01-22 00:38:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
242,1,,,-121.9020033,47.5468767,2026-01-22 00:38:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
243,1,,,-121.9019933,47.5469000,2026-01-22 00:38:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
244,1,,,-121.9019867,47.5469100,2026-01-22 00:38:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
245,1,,,-121.9019883,47.5469067,2026-01-22 00:38:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
246,1,,,-121.9019867,47.5469067,2026-01-22 00:38:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
247,1,,,-121.9019867,47.5469050,2026-01-22 00:38:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
248,1,,,-121.9019633,47.5469233,2026-01-22 00:38:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
249,1,,,-121.9019467,47.5469333,2026-01-22 00:38:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
250,1,,,-121.9019600,47.5469283,2026-01-22 00:38:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
251,1,,,-121.9019483,47.5469400,2026-01-22 00:38:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
252,1,,,-121.9019583,47.5469250,2026-01-22 00:38:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
253,1,,,-121.9019850,47.5468900,2026-01-22 00:38:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
254,1,,,-121.9019917,47.5468733,2026-01-22 00:38:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
