IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
126,1,,,-121.9019617,47.5469017,2026-01-22 00:12:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9019617,47.5469017,2026-01-22 00:12:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9019617,47.5469017,2026-01-22 00:12:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9019617,47.5469017,2026-01-22 00:12:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9019617,47.5469017,2026-01-22 00:12:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9019617,47.5469017,2026-01-22 00:12:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9019617,47.5469017,2026-01-22 00:12:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9019617,47.5469017,2026-01-22 00:12:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9019617,47.5469017,2026-01-22 00:12:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9019617,47.5469017,2026-01-22 00:12:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9019617,47.5469017,2026-01-22 00:12:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9019617,47.5469017,2026-01-22 00:12:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9019617,47.5469017,2026-01-22 00:12:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9019617,47.5469017,2026-01-22 00:12:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9019617,47.5469017,2026-01-22 00:12:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9019617,47.5469017,2026-01-22 00:12:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9019617,47.5469017,2026-01-22 00:12:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9019617,47.5469017,2026-01-22 00:12:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9019617,47.5469017,2026-01-22 00:12:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9019617,47.5469017,2026-01-22 00:12:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
146,1,,,-121.9019617,47.5469017,2026-01-22 00:12:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
147,1,,,-121.9019617,47.5469017,2026-01-22 00:12:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
148,1,,,-121.9019617,47.5469017,2026-01-22 00:12:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
149,1,,,-121.9019617,47.5469017,2026-01-22 00:12:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
150,1,,,-121.9019617,47.5469017,2026-01-22 00:12:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
151,1,,,-121.9019617,47.5469017,2026-01-22 00:12:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
152,1,,,-121.9019617,47.5469017,2026-01-22 00:12:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
153,1,,,-121.9019617,47.5469017,2026-01-22 00:12:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
154,1,,,-121.9019617,47.5469017,2026-01-22 00:12:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
155,1,,,-121.9019617,47.5469017,2026-01-22 00:12:49.385,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
156,1,,,-121.9019617,47.5469017,2026-01-22 00:12:49.837,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
157,1,,,-121.9019617,47.5469017,2026-01-22 00:12:49.837,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
158,1,,,-121.9019617,47.5469017,2026-01-22 00:12:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9019617,47.5469017,2026-01-22 00:12:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9019617,47.5469017,2026-01-22 00:12:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.998,,,,,
161,1,,,-121.9019617,47.5469017,2026-01-22 00:12:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.473,,,,,
162,1,,,-121.9019617,47.5469017,2026-01-22 00:12:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.273,,,,,
163,1,,,-121.9019617,47.5469017,2026-01-22 00:12:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.620,,,,,
164,1,,,-121.9019617,47.5469017,2026-01-22 00:12:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.126,,,,,
165,1,,,-121.9019617,47.5469017,2026-01-22 00:12:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.078,,,,,
166,1,,,-121.9019617,47.5469017,2026-01-22 00:12:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.311,,,,,
167,1,,,-121.9019617,47.5469017,2026-01-22 00:12:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.107,,,,,
168,1,,,-121.9019617,47.5469017,2026-01-22 00:13:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.393,,,,,
169,1,,,-121.9019617,47.5469017,2026-01-22 00:13:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.965,,,,,
170,1,,,-121.9019617,47.5469017,2026-01-22 00:13:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.652,,,,,
171,1,,,-121.9019617,47.5469017,2026-01-22 00:13:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.104,,,,,
172,1,,,-121.9019617,47.5469017,2026-01-22 00:13:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.915,,,,,
173,1,,,-121.9019617,47.5469017,2026-01-22 00:13:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.248,,,,,
174,1,,,-121.9019617,47.5469017,2026-01-22 00:13:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.237,,,,,
175,1,,,-121.9019617,47.5469017,2026-01-22 00:13:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.637,,,,,
176,1,,,-121.9019617,47.5469017,2026-01-22 00:13:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.308,,,,,
177,1,,,-121.9019617,47.5469017,2026-01-22 00:13:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.848,,,,,
178,1,,,-121.9019617,47.5469017,2026-01-22 00:13:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.435,,,,,
179,1,,,-121.9019617,47.5469017,2026-01-22 00:13:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.569,,,,,
180,1,,,-121.9019850,47.5468800,2026-01-22 00:13:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.435,,,,,
181,1,,,-121.9019833,47.5468833,2026-01-22 00:13:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.675,,,,,
182,1,,,-121.9019833,47.5468850,2026-01-22 00:13:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.791,,,,,
183,1,,,-121.9019800,47.5468867,2026-01-22 00:13:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.248,,,,,
184,1,,,-121.9019783,47.5468867,2026-01-22 00:13:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.376,,,,,
185,1,,,-121.9019783,47.5468867,2026-01-22 00:13:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.967,,,,,
186,1,,,-121.9019783,47.5468867,2026-01-22 00:13:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.547,,,,,
187,1,,,-121.9019783,47.5468867,2026-01-22 00:13:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.939,,,,,
188,1,,,-121.9019783,47.5468867,2026-01-22 00:13:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.617,,,,,
189,1,,,-121.9019783,47.5468867,2026-01-22 00:13:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.540,,,,,
190,1,,,-121.9019783,47.5468867,2026-01-22 00:13:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.317,,,,,
191,1,,,-121.9019783,47.5468867,2026-01-22 00:13:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.928,,,,,
192,1,,,-121.9019783,47.5468867,2026-01-22 00:13:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.124,,,,,
193,1,,,-121.9019783,47.5468867,2026-01-22 00:13:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.246,,,,,
194,1,,,-121.9019783,47.5468867,2026-01-22 00:13:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.535,,,,,
195,1,,,-121.9019783,47.5468867,2026-01-22 00:13:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.562,,,,,
196,1,,,-121.9019783,47.5468867,2026-01-22 00:13:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.173,,,,,
197,1,,,-121.9019783,47.5468867,2026-01-22 00:13:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.017,,,,,
198,1,,,-121.9019783,47.5468867,2026-01-22 00:13:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.697,,,,,
199,1,,,-121.9019783,47.5468867,2026-01-22 00:13:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.808,,,,,
200,1,,,-121.9019783,47.5468867,2026-01-22 00:13:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.355,,,,,
201,1,,,-121.9019783,47.5468867,2026-01-22 00:13:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.173,,,,,
202,1,,,-121.9019783,47.5468867,2026-01-22 00:13:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.232,,,,,
203,1,,,-121.9019783,47.5468867,2026-01-22 00:13:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.362,,,,,
204,1,,,-121.9019783,47.5468867,2026-01-22 00:13:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.496,,,,,
205,1,,,-121.9019783,47.5468867,2026-01-22 00:13:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.101,,,,,
206,1,,,-121.9019783,47.5468867,2026-01-22 00:13:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.039,,,,,
207,1,,,-121.9019783,47.5468867,2026-01-22 00:13:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.355,,,,,
208,1,,,-121.9019783,47.5468867,2026-01-22 00:13:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.274,,,,,
209,1,,,-121.9019783,47.5468867,2026-01-22 00:13:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.862,,,,,
210,1,,,-121.9019783,47.5468867,2026-01-22 00:13:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.675,,,,,
211,1,,,-121.9019783,47.5468867,2026-01-22 00:13:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.750,,,,,
212,1,,,-121.9019783,47.5468867,2026-01-22 00:13:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.176,,,,,
213,1,,,-121.9019783,47.5468867,2026-01-22 00:13:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.199,,,,,
214,1,,,-121.9019783,47.5468867,2026-01-22 00:13:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.172,,,,,
215,1,,,-121.9019783,47.5468867,2026-01-22 00:13:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
216,1,,,-121.9019783,47.5468867,2026-01-22 00:13:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.252,,,,,
217,1,,,-121.9019783,47.5468867,2026-01-22 00:13:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.246,,,,,
218,1,,,-121.9019783,47.5468867,2026-01-22 00:13:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.867,,,,,
219,1,,,-121.9019783,47.5468867,2026-01-22 00:13:50.838,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
220,1,,,-121.9019783,47.5468867,2026-01-22 00:13:50.931,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
221,1,,,-121.9019783,47.5468867,2026-01-22 00:13:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.323,,,,,
222,1,,,-121.9019783,47.5468867,2026-01-22 00:13:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
223,1,,,-121.9019783,47.5468867,2026-01-22 00:13:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
224,1,,,-121.9019783,47.5468867,2026-01-22 00:13:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
225,1,,,-121.9019783,47.5468867,2026-01-22 00:13:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
226,1,,,-121.9019783,47.5468867,2026-01-22 00:13:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
227,1,,,-121.9019783,47.5468867,2026-01-22 00:13:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
228,1,,,-121.9019783,47.5468867,2026-01-22 00:13:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
229,1,,,-121.9019783,47.5468867,2026-01-22 00:13:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
230,1,,,-121.9019783,47.5468867,2026-01-22 00:14:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
231,1,,,-121.9019783,47.5468867,2026-01-22 00:14:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
232,1,,,-121.9019783,47.5468867,2026-01-22 00:14:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
233,1,,,-121.9019783,47.5468867,2026-01-22 00:14:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
234,1,,,-121.9019783,47.5468867,2026-01-22 00:14:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
235,1,,,-121.9019783,47.5468867,2026-01-22 00:14:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
236,1,,,-121.9019783,47.5468867,2026-01-22 00:14:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
237,1,,,-121.9019783,47.5468867,2026-01-22 00:14:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
238,1,,,-121.9019783,47.5468867,2026-01-22 00:14:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
239,1,,,-121.9019783,47.5468867,2026-01-22 00:14:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
240,1,,,-121.9019783,47.5468867,2026-01-22 00:14:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
241,1,,,-121.9019783,47.5468867,2026-01-22 00:14:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
242,1,,,-121.9019783,47.5468867,2026-01-22 00:14:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
243,1,,,-121.9019783,47.5468867,2026-01-22 00:14:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
244,1,,,-121.9019783,47.5468867,2026-01-22 00:14:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
245,1,,,-121.9019783,47.5468867,2026-01-22 00:14:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
246,1,,,-121.9019783,47.5468867,2026-01-22 00:14:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
247,1,,,-121.9019783,47.5468867,2026-01-22 00:14:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
248,1,,,-121.9019783,47.5468867,2026-01-22 00:14:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
249,1,,,-121.9019783,47.5468867,2026-01-22 00:14:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
250,1,,,-121.9019783,47.5468867,2026-01-22 00:14:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
251,1,,,-121.9019783,47.5468867,2026-01-22 00:14:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
252,1,,,-121.9019783,47.5468867,2026-01-22 00:14:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
253,1,,,-121.9019783,47.5468867,2026-01-22 00:14:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
254,1,,,-121.9019783,47.5468867,2026-01-22 00:14:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
