[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,902,-68.640000,22.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.380000,22.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.070000,20.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.270000,17.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.020000,18.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.670000,21.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.468000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.670000,16.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,902,-67.390000,19.370000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.160000,22.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.590000,21.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.940000,22.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.420000,22.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.340000,22.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.880000,22.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.453000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.710000,22.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.920000,22.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,19.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.430000,22.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.760000,19.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.630000,20.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.520000,21.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.550000,21.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.900000,21.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.090000,21.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,20.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.880000,21.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.930000,17.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.910000,13.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.400000,20.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.260000,19.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.920000,20.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.140000,21.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.900000,20.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.240000,19.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.880000,19.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.960000,20.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.190000,21.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.400000,22.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.360000,22.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.840000,24.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.330000,25.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.800000,25.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.400000,25.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.580000,24.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.562000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.890000,25.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.300000,20.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.350000,25.580000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.200000,26.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-68.130000,26.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.250000,26.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.880000,26.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.660000,25.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.860000,22.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.170000,22.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.870000,22.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.090000,22.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.330000,22.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.290000,22.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.280000,22.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.590000,22.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.660000,22.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.810000,22.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.400000,21.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.930000,22.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.660000,19.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.250000,20.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.130000,19.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.230000,16.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-68.190000,20.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.740000,20.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.970000,19.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.050000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.300000,19.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.797000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.220000,18.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.300000,19.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.760000,20.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.740000,17.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.000000,19.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.560000,18.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.380000,18.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.540000,19.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.690000,20.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.940000,19.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.550000,18.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.070000,18.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.720000,19.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.370000,18.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.980000,16.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.170000,19.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.680000,19.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.860000,20.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.490000,19.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.360000,20.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.890000,20.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.685000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.190000,20.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.110000,20.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.130000,20.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.540000,20.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.920000,20.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.500000,21.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.180000,21.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.390000,20.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.700000,20.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.680000,21.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.456000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.690000,20.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.840000,19.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.410000,13.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-67.870000,21.970000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.600000,22.200000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.580000,21.730000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.540000,22.230000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.660000,21.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.638000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.360000,21.350000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.270000,21.470000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.070000,21.330000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.680000,21.670000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.640000,21.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.700000,21.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.980000,21.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.750000,21.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.630000,21.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.500000,21.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.479000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.610000,21.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.890000,22.030000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.020000,18.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.430000,14.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-66.270000,21.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-66.490000,21.700000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.710000,22.480000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.240000,22.530000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.110000,21.960000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.280000,21.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.606000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-66.430000,22.230000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.410000,21.000000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.430000,21.090000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.370000,21.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.360000,21.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.550000,20.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.860000,21.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.510000,19.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.070000,20.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.010000,18.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.530000,20.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.740000,18.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.030000,14.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-65.580000,20.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.010000,19.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.590000,18.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.040000,18.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.650000,19.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.420000,18.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.758000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.470000,19.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.200000,19.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.450000,19.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.030000,19.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.990000,18.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.570000,18.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.320000,18.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.570000,19.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.800000,17.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.480000,18.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.280000,18.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.590000,19.140000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.950000,13.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.180000,16.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.320000,18.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.550000,18.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.620000,19.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.590000,18.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.390000,19.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.820000,19.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.680000,18.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.310000,18.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.900000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.590000,18.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.710000,18.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.780000,19.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.960000,18.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.360000,19.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.920000,19.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.650000,18.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.280000,18.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP MeasureStop,,,,,,,,,,
