IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
541,1,,,-122.1276804,47.6306816,2025-09-14 23:54:47.000,DUT MergedFile.dml,442,-105.780000,1.600000,B66(20)+N41(90),,462,-95.540000,17.650000,,,,,,,,,,,,,,,,
542,1,,,-122.1276804,47.6306816,2025-09-14 23:54:48.000,DUT MergedFile.dml,442,-106.120000,3.270000,B66(20)+N41(90),,462,-96.100000,14.100000,,,,,,,,,,,,,,,,
543,1,,,-122.1276804,47.6306816,2025-09-14 23:54:49.000,DUT MergedFile.dml,442,-106.400000,3.630000,B66(20)+N41(90),,462,-96.360000,14.140000,,,,,,,,,,,,,,,,
544,1,,,-122.1276804,47.6306816,2025-09-14 23:54:50.000,DUT MergedFile.dml,442,-106.420000,3.770000,B66(20)+N41(90),,462,-98.630000,11.370000,,,,,,,,,,,,,,,,
545,1,,,-122.1276804,47.6306816,2025-09-14 23:54:51.000,DUT MergedFile.dml,442,-105.810000,1.670000,B66(20)+N41(90),,462,-97.290000,13.190000,,,,,,,,,,,,,,,,
546,1,,,-122.1276804,47.6306816,2025-09-14 23:54:52.000,DUT MergedFile.dml,442,-105.990000,4.800000,B66(20),,,,13.970000,,,,,,,,,,,,,,,,
547,1,,,-122.1276804,47.6306815,2025-09-14 23:54:52.940,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
548,1,,,-122.1276804,47.6306815,2025-09-14 23:54:52.940,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
549,1,,,-122.1276804,47.6306815,2025-09-14 23:54:52.940,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
550,1,,,-122.1276804,47.6306815,2025-09-14 23:54:52.940,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
551,1,,,-122.1276804,47.6306815,2025-09-14 23:54:52.940,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
552,1,,,-122.1276804,47.6306815,2025-09-14 23:54:53.000,DUT MergedFile.dml,442,-105.940000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
553,1,,,-122.1276804,47.6306815,2025-09-14 23:54:53.479,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
554,1,,,-122.1276804,47.6306815,2025-09-14 23:54:54.000,DUT MergedFile.dml,442,-105.180000,5.190000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,462,-96.800000,13.010000,,,,,,,,,,,,,,,,
555,1,,,-122.1276804,47.6306815,2025-09-14 23:54:55.000,DUT MergedFile.dml,442,-104.700000,6.430000,B66(20)+N41(90),NR NSA,462,-98.950000,12.840000,0.020000,27.222221,,,,,,149.394,,,,,,,,
556,1,,,-122.1276804,47.6306815,2025-09-14 23:54:56.000,DUT MergedFile.dml,442,-105.930000,5.680000,B66(20)+N41(90),NR NSA,462,-97.870000,14.700000,0.014000,14.216747,,,,,,307.015,,,,,,,,
557,1,,,-122.1276804,47.6306815,2025-09-14 23:54:57.000,DUT MergedFile.dml,442,-105.400000,5.610000,B66(20)+N41(90),NR NSA,462,-95.730000,15.500000,0.042000,18.314421,,,,,,303.129,,,,,,,,
558,1,,,-122.1276804,47.6306815,2025-09-14 23:54:58.000,DUT MergedFile.dml,442,-104.610000,5.060000,B66(20)+N41(90),NR NSA,462,-97.790000,15.870000,0.389000,21.714996,,,,,,258.531,,,,258.531000,,,,
559,1,,,-122.1276804,47.6306815,2025-09-14 23:54:59.000,DUT MergedFile.dml,442,-104.810000,4.260000,B66(20)+N41(90),NR NSA,462,-95.360000,17.280000,0.013000,25.554850,,,,,,305.531,,,,305.531000,,,,
560,1,,,-122.1276804,47.6306815,2025-09-14 23:55:00.000,DUT MergedFile.dml,442,-104.200000,5.250000,B66(20)+N41(90),NR NSA,462,-94.690000,17.150000,0.123000,24.029001,,,,,,301.723,,,,301.723000,,,,
561,1,,,-122.1276804,47.6306815,2025-09-14 23:55:01.000,DUT MergedFile.dml,442,-105.610000,4.400000,B66(20)+N41(90),NR NSA,462,-94.940000,16.800000,0.105000,24.083086,,,,,,317.866,,,,317.866000,,,,
562,1,,,-122.1276803,47.6306816,2025-09-14 23:55:02.000,DUT MergedFile.dml,442,-105.210000,5.070000,B66(20)+N41(90),NR NSA,462,-95.270000,16.500000,0.034000,23.924103,,,,,,271.983,,,,271.983000,,,,
563,1,,,-122.1276802,47.6306816,2025-09-14 23:55:03.000,DUT MergedFile.dml,442,-106.310000,4.860000,B66(20)+N41(90),NR NSA,462,-95.260000,14.890000,0.018000,24.293554,,,,,,364.623,,,,364.623000,,,,
564,1,,,-122.1276802,47.6306816,2025-09-14 23:55:03.498,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
565,1,,,-122.1276802,47.6306816,2025-09-14 23:55:04.000,DUT MergedFile.dml,442,-106.220000,5.420000,B66(20)+N41(90),NR NSA,462,-96.370000,16.160000,0.094000,22.771866,,,,,,345.202,,,,345.202000,,,,
566,1,,,-122.1276802,47.6306816,2025-09-14 23:55:05.000,DUT MergedFile.dml,442,-105.740000,5.240000,B66(20)+N41(90),,462,-97.170000,14.730000,,,,,,,,,,,,,,,,
567,1,,,-122.1276802,47.6306816,2025-09-14 23:55:06.000,DUT MergedFile.dml,442,-103.690000,3.500000,B66(20)+N41(90),,462,-97.360000,15.010000,,,,,,,,,,,,,,,,
568,1,,,-122.1276802,47.6306816,2025-09-14 23:55:07.000,DUT MergedFile.dml,442,-103.940000,3.300000,B66(20)+N41(90),,462,-96.550000,15.190000,,,,,,,,,,,,,,,,
569,1,,,-122.1276802,47.6306816,2025-09-14 23:55:08.000,DUT MergedFile.dml,442,-104.540000,5.370000,B66(20)+N41(90),,462,-96.810000,14.490000,,,,,,,,,,,,,,,,
570,1,,,-122.1276802,47.6306816,2025-09-14 23:55:09.000,DUT MergedFile.dml,442,-104.620000,5.150000,B66(20)+N41(90),,462,-97.080000,14.320000,,,,,,,,,,,,,,,,
571,1,,,-122.1276802,47.6306815,2025-09-14 23:55:10.000,DUT MergedFile.dml,442,-104.900000,5.000000,B66(20)+N41(90),,462,-99.700000,14.410000,,,,,,,,,,,,,,,,
572,1,,,-122.1276802,47.6306815,2025-09-14 23:55:11.000,DUT MergedFile.dml,442,-105.250000,5.480000,B66(20)+N41(90),,462,-98.640000,13.930000,,,,,,,,,,,,,,,,
573,1,,,-122.1276802,47.6306815,2025-09-14 23:55:12.000,DUT MergedFile.dml,442,-105.380000,4.480000,B66(20)+N41(90),,462,-98.630000,14.770000,,,,,,,,,,,,,,,,
574,1,,,-122.1276802,47.6306815,2025-09-14 23:55:13.000,DUT MergedFile.dml,442,-105.120000,3.530000,B66(20)+N41(90),,462,-98.290000,14.610000,,,,,,,,,,,,,,,,
575,1,,,-122.1276802,47.6306815,2025-09-14 23:55:14.000,DUT MergedFile.dml,442,-106.410000,3.750000,B66(20)+N41(90),,462,-100.510000,12.360000,,,,,,,,,,,,,,,,
576,1,,,-122.1276802,47.6306815,2025-09-14 23:55:15.000,DUT MergedFile.dml,442,-107.350000,3.530000,B66(20)+N41(90),,462,-100.360000,13.810000,,,,,,,,,,,,,,,,
577,1,,,-122.1276803,47.6306815,2025-09-14 23:55:16.000,DUT MergedFile.dml,442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1276803,47.6306815,2025-09-14 23:55:17.000,DUT MergedFile.dml,442,-107.000000,-0.100000,B66(20),,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1276803,47.6306814,2025-09-14 23:55:18.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1276803,47.6306814,2025-09-14 23:55:19.000,DUT MergedFile.dml,442,-105.380000,1.300000,B66(20),,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1276803,47.6306814,2025-09-14 23:55:20.000,DUT MergedFile.dml,442,-104.620000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1276803,47.6306814,2025-09-14 23:55:21.000,DUT MergedFile.dml,442,-105.380000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1276803,47.6306814,2025-09-14 23:55:22.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.287,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
585,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.287,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
586,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.287,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
587,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.287,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
588,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.287,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
589,1,,,-122.1276803,47.6306814,2025-09-14 23:55:23.000,DUT MergedFile.dml,442,-103.810000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1276803,47.6306814,2025-09-14 23:55:24.000,DUT MergedFile.dml,442,-105.540000,3.550000,B66(20),,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1276803,47.6306814,2025-09-14 23:55:24.089,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
592,1,,,-122.1276803,47.6306814,2025-09-14 23:55:25.000,DUT MergedFile.dml,442,-106.350000,4.750000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-97.400000,12.950000,,,,,,,,,,,,,,,,
593,1,,,-122.1276803,47.6306814,2025-09-14 23:55:26.000,DUT MergedFile.dml,442,-106.110000,4.350000,B66(20)+N41(90),NR NSA,67,-97.810000,12.140000,0.122000,24.181488,,,,,,166.146,,,,,,,,
594,1,,,-122.1276803,47.6306814,2025-09-14 23:55:27.000,DUT MergedFile.dml,442,-105.660000,2.390000,B66(20)+N41(90),NR NSA,67,-99.260000,12.770000,0.005000,12.634403,,,,,,288.170,,,,,,,,
595,1,,,-122.1276803,47.6306814,2025-09-14 23:55:28.000,DUT MergedFile.dml,442,-105.550000,4.130000,B66(20)+N41(90),NR NSA,67,-98.590000,12.260000,0.263000,13.194095,,,,,,328.904,,,,,,,,
596,1,,,-122.1276803,47.6306814,2025-09-14 23:55:29.000,DUT MergedFile.dml,442,-105.760000,5.180000,B66(20)+N41(90),NR NSA,67,-98.280000,11.950000,0.005000,15.736552,,,,,,309.783,,,,309.783000,,,,
597,1,,,-122.1276803,47.6306814,2025-09-14 23:55:30.000,DUT MergedFile.dml,442,-105.260000,5.560000,B66(20)+N41(90),NR NSA,67,-100.380000,12.590000,0.072000,19.029062,,,,,,294.216,,,,294.216000,,,,
598,1,,,-122.1276803,47.6306814,2025-09-14 23:55:31.000,DUT MergedFile.dml,442,-106.740000,4.860000,B66(20)+N41(90),NR NSA,67,-99.310000,11.200000,0.173000,19.930634,,,,,,340.663,,,,340.663000,,,,
599,1,,,-122.1276802,47.6306814,2025-09-14 23:55:32.000,DUT MergedFile.dml,442,-106.660000,4.810000,B66(20)+N41(90),NR NSA,67,-98.590000,11.370000,0.004000,19.985165,,,,,,338.282,,,,338.282000,,,,
600,1,,,-122.1276802,47.6306814,2025-09-14 23:55:33.000,DUT MergedFile.dml,442,-106.000000,4.450000,B66(20)+N41(90),NR NSA,462,-97.500000,16.830000,0.005000,18.168509,,,,,,359.828,,,,359.828000,,,,
601,1,,,-122.1276802,47.6306814,2025-09-14 23:55:34.000,DUT MergedFile.dml,442,-106.490000,2.890000,B66(20)+N41(90),NR NSA,462,-95.020000,16.950000,0.158000,18.946684,,,,,,266.303,,,,266.303000,,,,
602,1,,,-122.1276802,47.6306814,2025-09-14 23:55:34.110,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
603,1,,,-122.1276802,47.6306814,2025-09-14 23:55:35.000,DUT MergedFile.dml,442,-105.620000,3.810000,B66(20)+N41(90),NR NSA,462,-93.800000,17.980000,0.021000,19.687860,,,,,,326.247,,,,326.247000,,,,
604,1,,,-122.1276802,47.6306814,2025-09-14 23:55:36.000,DUT MergedFile.dml,442,-104.720000,3.500000,B66(20)+N41(90),,462,-96.180000,14.970000,,,,,,,,,,,,,,,,
605,1,,,-122.1276802,47.6306813,2025-09-14 23:55:37.000,DUT MergedFile.dml,442,-103.890000,4.230000,B66(20)+N41(90),,462,-98.720000,14.520000,,,,,,,,,,,,,,,,
606,1,,,-122.1276802,47.6306813,2025-09-14 23:55:38.000,DUT MergedFile.dml,442,-104.310000,4.950000,B66(20)+N41(90),,462,-96.590000,15.880000,,,,,,,,,,,,,,,,
607,1,,,-122.1276802,47.6306813,2025-09-14 23:55:39.000,DUT MergedFile.dml,442,-105.730000,5.470000,B66(20)+N41(90),,462,-95.390000,14.110000,,,,,,,,,,,,,,,,
608,1,,,-122.1276802,47.6306813,2025-09-14 23:55:40.000,DUT MergedFile.dml,442,-105.220000,4.700000,B66(20)+N41(90),,462,-93.390000,16.400000,,,,,,,,,,,,,,,,
609,1,,,-122.1276802,47.6306813,2025-09-14 23:55:41.000,DUT MergedFile.dml,442,-105.730000,2.170000,B66(20)+N41(90),,462,-94.750000,14.380000,,,,,,,,,,,,,,,,
610,1,,,-122.1276802,47.6306813,2025-09-14 23:55:42.000,DUT MergedFile.dml,442,-106.220000,6.650000,B66(20)+N41(90),,462,-95.120000,17.550000,,,,,,,,,,,,,,,,
611,1,,,-122.1276802,47.6306813,2025-09-14 23:55:43.000,DUT MergedFile.dml,442,-105.340000,3.970000,B66(20)+N41(90),,462,-94.720000,16.220000,,,,,,,,,,,,,,,,
612,1,,,-122.1276802,47.6306813,2025-09-14 23:55:44.000,DUT MergedFile.dml,442,-105.040000,5.000000,B66(20)+N41(90),,462,-95.520000,14.150000,,,,,,,,,,,,,,,,
613,1,,,-122.1276801,47.6306813,2025-09-14 23:55:45.000,DUT MergedFile.dml,442,-105.700000,4.130000,B66(20)+N41(90),,462,-94.170000,17.220000,,,,,,,,,,,,,,,,
614,1,,,-122.1276802,47.6306813,2025-09-14 23:55:46.000,DUT MergedFile.dml,442,-107.250000,2.840000,B66(20),,,,,,,,,,,,,,,,,,,,
615,1,,,-122.1276802,47.6306813,2025-09-14 23:55:47.000,DUT MergedFile.dml,442,-106.630000,3.080000,B66(20),,,,,,,,,,,,,,,,,,,,
616,1,,,-122.1276802,47.6306813,2025-09-14 23:55:48.000,DUT MergedFile.dml,442,-106.720000,3.220000,B66(20),,,,,,,,,,,,,,,,,,,,
617,1,,,-122.1276801,47.6306813,2025-09-14 23:55:49.000,DUT MergedFile.dml,442,-104.440000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1276801,47.6306812,2025-09-14 23:55:50.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1276801,47.6306812,2025-09-14 23:55:51.000,DUT MergedFile.dml,442,-105.120000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1276801,47.6306812,2025-09-14 23:55:52.000,DUT MergedFile.dml,442,-104.120000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.000,DUT MergedFile.dml,442,-104.060000,5.800000,B66(20),,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
623,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
624,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
625,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
626,1,,,-122.1276801,47.6306812,2025-09-14 23:55:53.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
627,1,,,-122.1276801,47.6306812,2025-09-14 23:55:54.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1276801,47.6306812,2025-09-14 23:55:54.711,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
629,1,,,-122.1276801,47.6306812,2025-09-14 23:55:55.000,DUT MergedFile.dml,442,-104.700000,4.630000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,462,-93.520000,13.270000,,,,,,,,,,,,,,,,
630,1,,,-122.1276801,47.6306812,2025-09-14 23:55:56.000,DUT MergedFile.dml,442,-101.950000,3.930000,B66(20)+N41(90),NR NSA,462,-95.480000,13.560000,0.018000,26.930822,,,,,,148.641,,,,,,,,
631,1,,,-122.1276801,47.6306812,2025-09-14 23:55:57.000,DUT MergedFile.dml,442,-102.440000,4.700000,B66(20)+N41(90),NR NSA,462,-96.350000,13.520000,0.125000,15.277628,,,,,,287.052,,,,,,,,
632,1,,,-122.1276801,47.6306812,2025-09-14 23:55:58.000,DUT MergedFile.dml,442,-103.790000,4.640000,B66(20)+N41(90),NR NSA,462,-97.590000,13.310000,0.153000,20.928501,,,,,,292.976,,,,,,,,
633,1,,,-122.1276801,47.6306811,2025-09-14 23:55:59.000,DUT MergedFile.dml,442,-103.860000,4.620000,B66(20)+N41(90),NR NSA,462,-98.390000,13.860000,0.008000,24.717012,,,,,,239.653,,,,239.653000,,,,
634,1,,,-122.1276801,47.6306811,2025-09-14 23:56:00.000,DUT MergedFile.dml,442,-104.000000,4.740000,B66(20)+N41(90),NR NSA,462,-98.070000,14.040000,0.193000,26.692251,,,,,,129.320,,,,129.320000,,,,
635,1,,,-122.1276801,47.6306811,2025-09-14 23:56:01.000,DUT MergedFile.dml,442,-103.350000,4.910000,B66(20)+N41(90),NR NSA,462,-98.060000,13.960000,0.211000,46.072884,,,,,,103.323,,,,103.323000,,,,
636,1,,,-122.1276801,47.6306811,2025-09-14 23:56:02.000,DUT MergedFile.dml,442,-104.000000,4.500000,B66(20)+N41(90),NR NSA,462,-97.950000,13.330000,0.209000,44.547955,,,,,,181.060,,,,181.060000,,,,
637,1,,,-122.1276802,47.6306811,2025-09-14 23:56:03.000,DUT MergedFile.dml,442,-103.940000,6.130000,B66(20)+N41(90),NR NSA,462,-97.430000,13.540000,0.075000,49.004280,,,,,,173.952,,,,173.952000,,,,
638,1,,,-122.1276802,47.6306810,2025-09-14 23:56:04.000,DUT MergedFile.dml,442,-103.320000,6.770000,B66(20)+N41(90),NR NSA,462,-96.200000,16.140000,0.016000,47.542622,,,,,,230.242,,,,230.242000,,,,
639,1,,,-122.1276802,47.6306810,2025-09-14 23:56:04.734,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
640,1,,,-122.1276802,47.6306810,2025-09-14 23:56:05.000,DUT MergedFile.dml,442,-103.320000,5.800000,B66(20)+N41(90),NR NSA,462,-96.590000,16.060000,0.008000,50.364693,,,,,,170.497,,,,170.497000,,,,
641,1,,,-122.1276802,47.6306810,2025-09-14 23:56:06.000,DUT MergedFile.dml,442,-105.160000,4.990000,B66(20)+N41(90),,462,-97.650000,15.310000,,,,,,,,,,,,,,,,
642,1,,,-122.1276802,47.6306810,2025-09-14 23:56:07.000,DUT MergedFile.dml,442,-104.170000,5.070000,B66(20)+N41(90),,462,-95.630000,13.040000,,,,,,,,,,,,,,,,
643,1,,,-122.1276802,47.6306810,2025-09-14 23:56:08.000,DUT MergedFile.dml,442,-104.660000,4.350000,B66(20)+N41(90),,462,-95.630000,13.410000,,,,,,,,,,,,,,,,
644,1,,,-122.1276802,47.6306810,2025-09-14 23:56:09.000,DUT MergedFile.dml,442,-105.080000,3.100000,B66(20)+N41(90),,462,-96.770000,12.610000,,,,,,,,,,,,,,,,
645,1,,,-122.1276802,47.6306810,2025-09-14 23:56:10.000,DUT MergedFile.dml,442,-105.080000,3.400000,B66(20)+N41(90),,462,-97.050000,12.730000,,,,,,,,,,,,,,,,
646,1,,,-122.1276802,47.6306810,2025-09-14 23:56:11.000,DUT MergedFile.dml,442,-104.830000,4.100000,B66(20)+N41(90),,462,-97.430000,13.540000,,,,,,,,,,,,,,,,
647,1,,,-122.1276802,47.6306810,2025-09-14 23:56:12.000,DUT MergedFile.dml,442,-104.750000,6.300000,B66(20)+N41(90),,462,-96.180000,14.980000,,,,,,,,,,,,,,,,
648,1,,,-122.1276801,47.6306810,2025-09-14 23:56:13.000,DUT MergedFile.dml,442,-104.600000,5.030000,B66(20)+N41(90),,462,-96.280000,12.400000,,,,,,,,,,,,,,,,
649,1,,,-122.1276801,47.6306810,2025-09-14 23:56:14.000,DUT MergedFile.dml,442,-104.420000,4.890000,B66(20)+N41(90),,462,-95.280000,15.600000,,,,,,,,,,,,,,,,
650,1,,,-122.1276801,47.6306810,2025-09-14 23:56:15.000,DUT MergedFile.dml,442,-106.000000,5.450000,B66(20)+N41(90),,462,-97.320000,12.140000,,,,,,,,,,,,,,,,
651,1,,,-122.1276801,47.6306810,2025-09-14 23:56:16.000,DUT MergedFile.dml,442,-105.140000,2.880000,B66(20)+N41(90),,462,-96.970000,12.780000,,,,,,,,,,,,,,,,
652,1,,,-122.1276801,47.6306810,2025-09-14 23:56:17.000,DUT MergedFile.dml,442,-105.260000,3.320000,B66(20),,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1276801,47.6306810,2025-09-14 23:56:18.000,DUT MergedFile.dml,442,-102.480000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
654,1,,,-122.1276801,47.6306810,2025-09-14 23:56:19.000,DUT MergedFile.dml,442,-103.300000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1276801,47.6306810,2025-09-14 23:56:20.000,DUT MergedFile.dml,442,-105.620000,2.400000,B66(20),,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1276801,47.6306810,2025-09-14 23:56:21.000,DUT MergedFile.dml,442,-104.310000,5.800000,B66(20),,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1276800,47.6306810,2025-09-14 23:56:22.000,DUT MergedFile.dml,442,-103.510000,6.610000,B66(20)+N41(100),,266,-94.610000,14.720000,,,,,,,,,,,,,,,,
658,1,,,-122.1276800,47.6306810,2025-09-14 23:56:23.000,DUT MergedFile.dml,442,-104.010000,6.030000,B66(20)+N41(100),,266,-95.510000,16.870000,,,,,,,,,,,,,,,,
659,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.000,DUT MergedFile.dml,442,-105.620000,1.330000,B66(20)+N41(100),,266,-95.840000,14.120000,,,,,,,,,,,,,,,,
660,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.725,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
661,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.725,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
662,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.725,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
663,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.725,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
664,1,,,-122.1276801,47.6306811,2025-09-14 23:56:24.725,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
665,1,,,-122.1276801,47.6306811,2025-09-14 23:56:25.000,DUT MergedFile.dml,442,-105.580000,5.000000,B66(20)+N41(100),,266,-94.670000,15.460000,,,,,,,,,,,,,,,,
666,1,,,-122.1276801,47.6306811,2025-09-14 23:56:25.170,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
667,1,,,-122.1276801,47.6306811,2025-09-14 23:56:26.000,DUT MergedFile.dml,442,-105.150000,6.960000,B66(20)+N41(100),NR NSA,266,-93.910000,13.150000,,,,,,,,,,,,,,,,
668,1,,,-122.1276801,47.6306811,2025-09-14 23:56:27.000,DUT MergedFile.dml,442,-106.380000,6.160000,B66(20)+N41(100),NR NSA,266,-94.820000,13.790000,0.071000,44.534733,,,,,,201.023,,,,,,,,
669,1,,,-122.1276801,47.6306811,2025-09-14 23:56:28.000,DUT MergedFile.dml,442,-106.450000,4.880000,B66(20)+N41(100),NR NSA,266,-95.030000,15.440000,0.054000,41.181767,,,,,,254.822,,,,,,,,
670,1,,,-122.1276800,47.6306811,2025-09-14 23:56:29.000,DUT MergedFile.dml,442,-105.570000,5.000000,B66(20)+N41(100),NR NSA,266,-92.130000,16.950000,0.021000,40.304508,,,,,,246.097,,,,,,,,
671,1,,,-122.1276800,47.6306811,2025-09-14 23:56:30.000,DUT MergedFile.dml,442,-105.390000,4.180000,B66(20)+N41(100),NR NSA,266,-91.560000,18.370000,0.044000,41.849976,,,,,,222.956,,,,222.956000,,,,
672,1,,,-122.1276800,47.6306811,2025-09-14 23:56:31.000,DUT MergedFile.dml,442,-104.830000,6.710000,B66(20)+N41(100),NR NSA,266,-92.110000,15.850000,0.487000,40.027523,,,,,,261.996,,,,261.996000,,,,
673,1,,,-122.1276800,47.6306811,2025-09-14 23:56:32.000,DUT MergedFile.dml,442,-105.980000,4.840000,B66(20)+N41(100),NR NSA,266,-93.300000,13.140000,0.099000,39.674141,,,,,,240.948,,,,240.948000,,,,
674,1,,,-122.1276800,47.6306811,2025-09-14 23:56:33.000,DUT MergedFile.dml,442,-106.240000,3.930000,B66(20)+N41(100),NR NSA,266,-92.760000,19.200000,0.060000,39.486168,,,,,,224.761,,,,224.761000,,,,
675,1,,,-122.1276799,47.6306811,2025-09-14 23:56:34.000,DUT MergedFile.dml,442,-106.360000,4.870000,B66(20)+N41(100),NR NSA,266,-93.750000,15.630000,0.068000,39.247768,,,,,,231.991,,,,231.991000,,,,
676,1,,,-122.1276799,47.6306810,2025-09-14 23:56:35.000,DUT MergedFile.dml,442,-105.820000,4.080000,B66(20)+N41(100),NR NSA,266,-92.590000,16.970000,0.268000,38.000977,,,,,,255.342,,,,255.342000,,,,
677,1,,,-122.1276799,47.6306810,2025-09-14 23:56:35.205,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
