IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:22:54
End Time : 2026-01-24 00:33:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
565,1,,,-122.1740883,47.5679600,2026-01-24 00:32:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
566,1,,,-122.1740883,47.5679600,2026-01-24 00:32:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
567,1,,,-122.1740883,47.5679600,2026-01-24 00:32:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
568,1,,,-122.1740883,47.5679600,2026-01-24 00:32:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
569,1,,,-122.1740883,47.5679600,2026-01-24 00:32:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
570,1,,,-122.1740883,47.5679600,2026-01-24 00:32:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
571,1,,,-122.1740883,47.5679600,2026-01-24 00:32:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
572,1,,,-122.1740883,47.5679600,2026-01-24 00:32:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
573,1,,,-122.1740883,47.5679600,2026-01-24 00:32:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
574,1,,,-122.1740883,47.5679600,2026-01-24 00:32:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
575,1,,,-122.1740883,47.5679600,2026-01-24 00:32:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,279.639,,,,,
576,1,,,-122.1740883,47.5679600,2026-01-24 00:32:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,265.428,,,,,
577,1,,,-122.1740883,47.5679600,2026-01-24 00:32:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,211.709,,,,,
578,1,,,-122.1740883,47.5679600,2026-01-24 00:32:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,165.844,,,,,
579,1,,,-122.1740883,47.5679600,2026-01-24 00:32:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,214.573,,,,,
580,1,,,-122.1740883,47.5679600,2026-01-24 00:32:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,307.877,,,,,
581,1,,,-122.1740883,47.5679600,2026-01-24 00:32:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,250.632,,,,,
582,1,,,-122.1740883,47.5679600,2026-01-24 00:32:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,308.354,,,,,
583,1,,,-122.1740883,47.5679600,2026-01-24 00:32:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,225.421,,,,,
584,1,,,-122.1740883,47.5679600,2026-01-24 00:32:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,222.883,,,,,
585,1,,,-122.1740883,47.5679600,2026-01-24 00:32:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
586,1,,,-122.1740883,47.5679600,2026-01-24 00:32:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
587,1,,,-122.1740883,47.5679600,2026-01-24 00:32:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
588,1,,,-122.1740883,47.5679600,2026-01-24 00:32:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
589,1,,,-122.1740883,47.5679600,2026-01-24 00:32:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
590,1,,,-122.1740883,47.5679600,2026-01-24 00:32:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
591,1,,,-122.1740883,47.5679600,2026-01-24 00:32:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
592,1,,,-122.1740883,47.5679600,2026-01-24 00:32:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
593,1,,,-122.1740883,47.5679600,2026-01-24 00:32:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
594,1,,,-122.1740883,47.5679600,2026-01-24 00:32:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
595,1,,,-122.1740883,47.5679600,2026-01-24 00:32:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
596,1,,,-122.1740883,47.5679600,2026-01-24 00:32:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
597,1,,,-122.1740883,47.5679600,2026-01-24 00:32:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
598,1,,,-122.1740883,47.5679600,2026-01-24 00:32:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
599,1,,,-122.1740883,47.5679600,2026-01-24 00:32:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
600,1,,,-122.1740883,47.5679600,2026-01-24 00:32:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
601,1,,,-122.1740883,47.5679600,2026-01-24 00:32:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
602,1,,,-122.1740883,47.5679600,2026-01-24 00:32:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
603,1,,,-122.1740883,47.5679600,2026-01-24 00:33:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
604,1,,,-122.1740883,47.5679600,2026-01-24 00:33:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
605,1,,,-122.1740883,47.5679600,2026-01-24 00:33:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,329.724,,,,,
606,1,,,-122.1740883,47.5679600,2026-01-24 00:33:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,337.839,,,,,
607,1,,,-122.1740883,47.5679600,2026-01-24 00:33:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,343.545,,,,,
608,1,,,-122.1740883,47.5679600,2026-01-24 00:33:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,326.785,,,,,
609,1,,,-122.1740883,47.5679600,2026-01-24 00:33:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,293.340,,,,,
610,1,,,-122.1741033,47.5679917,2026-01-24 00:33:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,282.785,,,,,
611,1,,,-122.1741000,47.5679933,2026-01-24 00:33:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,287.688,,,,,
612,1,,,-122.1740967,47.5679933,2026-01-24 00:33:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,296.942,,,,,
613,1,,,-122.1740950,47.5679950,2026-01-24 00:33:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,281.722,,,,,
614,1,,,-122.1740950,47.5679950,2026-01-24 00:33:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,300.467,,,,,
615,1,,,-122.1740950,47.5679950,2026-01-24 00:33:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
616,1,,,-122.1740950,47.5679950,2026-01-24 00:33:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
617,1,,,-122.1740950,47.5679950,2026-01-24 00:33:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
618,1,,,-122.1740950,47.5679950,2026-01-24 00:33:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
