IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
622,1,,,-122.1934203,47.6318192,2025-09-19 22:54:23.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
623,1,,,-122.1934203,47.6318192,2025-09-19 22:54:23.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
624,1,,,-122.1934203,47.6318192,2025-09-19 22:54:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
625,1,,,-122.1934203,47.6318192,2025-09-19 22:54:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
626,1,,,-122.1934203,47.6318192,2025-09-19 22:54:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
627,1,,,-122.1934203,47.6318192,2025-09-19 22:54:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
628,1,,,-122.1934203,47.6318192,2025-09-19 22:54:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
629,1,,,-122.1934203,47.6318192,2025-09-19 22:54:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
630,1,,,-122.1934203,47.6318192,2025-09-19 22:54:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
631,1,,,-122.1934203,47.6318192,2025-09-19 22:54:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
632,1,,,-122.1934203,47.6318192,2025-09-19 22:54:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
633,1,,,-122.1934203,47.6318192,2025-09-19 22:54:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
634,1,,,-122.1934203,47.6318192,2025-09-19 22:54:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
635,1,,,-122.1934203,47.6318192,2025-09-19 22:54:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
636,1,,,-122.1934203,47.6318192,2025-09-19 22:54:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
637,1,,,-122.1934203,47.6318192,2025-09-19 22:54:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
638,1,,,-122.1934203,47.6318192,2025-09-19 22:54:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
639,1,,,-122.1934203,47.6318192,2025-09-19 22:54:38.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
640,1,,,-122.1934203,47.6318192,2025-09-19 22:54:38.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
641,1,,,-122.1934203,47.6318192,2025-09-19 22:54:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
642,1,,,-122.1934203,47.6318192,2025-09-19 22:54:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
643,1,,,-122.1934203,47.6318192,2025-09-19 22:54:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
644,1,,,-122.1934203,47.6318192,2025-09-19 22:54:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
645,1,,,-122.1934203,47.6318192,2025-09-19 22:54:42.969,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
646,1,,,-122.1934203,47.6318192,2025-09-19 22:54:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
647,1,,,-122.1934203,47.6318192,2025-09-19 22:54:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
648,1,,,-122.1934203,47.6318192,2025-09-19 22:54:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
649,1,,,-122.1934203,47.6318192,2025-09-19 22:54:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
650,1,,,-122.1934203,47.6318192,2025-09-19 22:54:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
651,1,,,-122.1934203,47.6318192,2025-09-19 22:54:47.969,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
652,1,,,-122.1934203,47.6318192,2025-09-19 22:54:47.969,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
653,1,,,-122.1934203,47.6318192,2025-09-19 22:54:47.969,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
654,1,,,-122.1934203,47.6318192,2025-09-19 22:54:47.969,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
655,1,,,-122.1934203,47.6318192,2025-09-19 22:54:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
656,1,,,-122.1934203,47.6318192,2025-09-19 22:54:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
657,1,,,-122.1934203,47.6318192,2025-09-19 22:54:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
658,1,,,-122.1934203,47.6318192,2025-09-19 22:54:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
659,1,,,-122.1934203,47.6318192,2025-09-19 22:54:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
660,1,,,-122.1934203,47.6318192,2025-09-19 22:54:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
661,1,,,-122.1934203,47.6318192,2025-09-19 22:54:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
662,1,,,-122.1934203,47.6318192,2025-09-19 22:54:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
663,1,,,-122.1934203,47.6318192,2025-09-19 22:54:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
664,1,,,-122.1934203,47.6318192,2025-09-19 22:55:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
665,1,,,-122.1934203,47.6318192,2025-09-19 22:55:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
666,1,,,-122.1934203,47.6318192,2025-09-19 22:55:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
667,1,,,-122.1934203,47.6318192,2025-09-19 22:55:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
668,1,,,-122.1934203,47.6318192,2025-09-19 22:55:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
669,1,,,-122.1934203,47.6318192,2025-09-19 22:55:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
670,1,,,-122.1934203,47.6318192,2025-09-19 22:55:02.984,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
671,1,,,-122.1934203,47.6318192,2025-09-19 22:55:02.984,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
672,1,,,-122.1934203,47.6318192,2025-09-19 22:55:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
673,1,,,-122.1934203,47.6318192,2025-09-19 22:55:04.125,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
674,1,,,-122.1934203,47.6318192,2025-09-19 22:55:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
675,1,,,-122.1934203,47.6318192,2025-09-19 22:55:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.015000,0.706231,,,,,,94.562,,,,,,,
676,1,,,-122.1934203,47.6318192,2025-09-19 22:55:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.037000,49.080009,,,,,,158.814,,,,,,,
677,1,,,-122.1934203,47.6318192,2025-09-19 22:55:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.858000,55.688568,,,,,,128.483,,,,,,,
678,1,,,-122.1934203,47.6318192,2025-09-19 22:55:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.322000,59.366215,,,,,,154.367,,,,,,,
679,1,,,-122.1934203,47.6318192,2025-09-19 22:55:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.126000,60.098740,,,,,,137.107,,,,,,,
680,1,,,-122.1934203,47.6318192,2025-09-19 22:55:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.162000,62.629261,,,,,,109.163,,,,,,,
681,1,,,-122.1934203,47.6318192,2025-09-19 22:55:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.216000,65.035751,,,,,,94.887,,,,,,,
682,1,,,-122.1934203,47.6318192,2025-09-19 22:55:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.389000,66.005836,,,,,,109.597,,,,,,,
683,1,,,-122.1934203,47.6318192,2025-09-19 22:55:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.514000,68.823669,,,,,,111.398,,,,,,,
684,1,,,-122.1934203,47.6318192,2025-09-19 22:55:14.141,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
685,1,,,-122.1934203,47.6318192,2025-09-19 22:55:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.110000,66.893661,,,,,,128.320,,,,,,,
686,1,,,-122.1934203,47.6318192,2025-09-19 22:55:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
687,1,,,-122.1934203,47.6318192,2025-09-19 22:55:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
688,1,,,-122.1934203,47.6318192,2025-09-19 22:55:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
689,1,,,-122.1934203,47.6318192,2025-09-19 22:55:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
690,1,,,-122.1934203,47.6318192,2025-09-19 22:55:19.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
691,1,,,-122.1934203,47.6318192,2025-09-19 22:55:19.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
692,1,,,-122.1934203,47.6318192,2025-09-19 22:55:19.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
693,1,,,-122.1934203,47.6318192,2025-09-19 22:55:19.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
694,1,,,-122.1934203,47.6318192,2025-09-19 22:55:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
695,1,,,-122.1934203,47.6318192,2025-09-19 22:55:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
696,1,,,-122.1934203,47.6318192,2025-09-19 22:55:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
697,1,,,-122.1934203,47.6318192,2025-09-19 22:55:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
698,1,,,-122.1934203,47.6318192,2025-09-19 22:55:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
699,1,,,-122.1934203,47.6318192,2025-09-19 22:55:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
700,1,,,-122.1934203,47.6318192,2025-09-19 22:55:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
701,1,,,-122.1934203,47.6318192,2025-09-19 22:55:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
702,1,,,-122.1934203,47.6318192,2025-09-19 22:55:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
703,1,,,-122.1934203,47.6318192,2025-09-19 22:55:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
704,1,,,-122.1934203,47.6318192,2025-09-19 22:55:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
705,1,,,-122.1934203,47.6318192,2025-09-19 22:55:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
706,1,,,-122.1934203,47.6318192,2025-09-19 22:55:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
707,1,,,-122.1934203,47.6318192,2025-09-19 22:55:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
708,1,,,-122.1934203,47.6318192,2025-09-19 22:55:34.171,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
709,1,,,-122.1934203,47.6318192,2025-09-19 22:55:34.171,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
710,1,,,-122.1934203,47.6318192,2025-09-19 22:55:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
711,1,,,-122.1934203,47.6318192,2025-09-19 22:55:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
712,1,,,-122.1934203,47.6318192,2025-09-19 22:55:35.546,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
713,1,,,-122.1934203,47.6318192,2025-09-19 22:55:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
714,1,,,-122.1934203,47.6318192,2025-09-19 22:55:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,30.954000,83.333336,,,,,,0.499,,,,,,,
715,1,,,-122.1934203,47.6318192,2025-09-19 22:55:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,15.064000,67.391304,,,,,,0.477,,,,,,,
716,1,,,-122.1934203,47.6318192,2025-09-19 22:55:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,9.110000,78.906998,,,,,,1.410,,,,,,,
717,1,,,-122.1934203,47.6318192,2025-09-19 22:55:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.419000,58.676895,,,,,,2.288,,,,,,,
718,1,,,-122.1934203,47.6318192,2025-09-19 22:55:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.791000,10.067114,,,,,,5.499,,,,,,,
719,1,,,-122.1934203,47.6318192,2025-09-19 22:55:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.760000,2.490919,,,,,,10.207,,,,,,,
720,1,,,-122.1934203,47.6318192,2025-09-19 22:55:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.619000,98.673172,,,,,,12.746,,,,,,,
721,1,,,-122.1934203,47.6318192,2025-09-19 22:55:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.999000,98.412086,,,,,,12.811,,,,,,,
722,1,,,-122.1934203,47.6318192,2025-09-19 22:55:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.534000,98.129242,,,,,,12.985,,,,,,,
723,1,,,-122.1934203,47.6318192,2025-09-19 22:55:45.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
724,1,,,-122.1934203,47.6318192,2025-09-19 22:55:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.232000,98.222534,,,,,,3.471,,,,,,,
725,1,,,-122.1934203,47.6318192,2025-09-19 22:55:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
726,1,,,-122.1934203,47.6318192,2025-09-19 22:55:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
727,1,,,-122.1934203,47.6318192,2025-09-19 22:55:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
728,1,,,-122.1934203,47.6318192,2025-09-19 22:55:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
729,1,,,-122.1934203,47.6318192,2025-09-19 22:55:50.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
730,1,,,-122.1934203,47.6318192,2025-09-19 22:55:50.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
731,1,,,-122.1934203,47.6318192,2025-09-19 22:55:50.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
732,1,,,-122.1934203,47.6318192,2025-09-19 22:55:50.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
733,1,,,-122.1934203,47.6318192,2025-09-19 22:55:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
734,1,,,-122.1934203,47.6318192,2025-09-19 22:55:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
735,1,,,-122.1934203,47.6318192,2025-09-19 22:55:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
736,1,,,-122.1934203,47.6318192,2025-09-19 22:55:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
737,1,,,-122.1934203,47.6318192,2025-09-19 22:55:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
738,1,,,-122.1934203,47.6318192,2025-09-19 22:55:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
739,1,,,-122.1934203,47.6318192,2025-09-19 22:56:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
740,1,,,-122.1934203,47.6318192,2025-09-19 22:56:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
741,1,,,-122.1934203,47.6318192,2025-09-19 22:56:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
742,1,,,-122.1934203,47.6318192,2025-09-19 22:56:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
743,1,,,-122.1934203,47.6318192,2025-09-19 22:56:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
744,1,,,-122.1934203,47.6318192,2025-09-19 22:56:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
745,1,,,-122.1934203,47.6318192,2025-09-19 22:56:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
746,1,,,-122.1934203,47.6318192,2025-09-19 22:56:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
747,1,,,-122.1934203,47.6318192,2025-09-19 22:56:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
748,1,,,-122.1934203,47.6318192,2025-09-19 22:56:05.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
749,1,,,-122.1934203,47.6318192,2025-09-19 22:56:05.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
750,1,,,-122.1934203,47.6318192,2025-09-19 22:56:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
751,1,,,-122.1934203,47.6318192,2025-09-19 22:56:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
752,1,,,-122.1934203,47.6318192,2025-09-19 22:56:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
753,1,,,-122.1934203,47.6318192,2025-09-19 22:56:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
754,1,,,-122.1934203,47.6318192,2025-09-19 22:56:09.594,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
755,1,,,-122.1934203,47.6318192,2025-09-19 22:56:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
756,1,,,-122.1934203,47.6318192,2025-09-19 22:56:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
757,1,,,-122.1934203,47.6318192,2025-09-19 22:56:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
758,1,,,-122.1934203,47.6318192,2025-09-19 22:56:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
759,1,,,-122.1934203,47.6318192,2025-09-19 22:56:14.594,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
760,1,,,-122.1934203,47.6318192,2025-09-19 22:56:14.594,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
761,1,,,-122.1934203,47.6318192,2025-09-19 22:56:14.594,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
762,1,,,-122.1934203,47.6318192,2025-09-19 22:56:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
763,1,,,-122.1934203,47.6318192,2025-09-19 22:56:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
764,1,,,-122.1934203,47.6318192,2025-09-19 22:56:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
765,1,,,-122.1934203,47.6318192,2025-09-19 22:56:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
766,1,,,-122.1934203,47.6318192,2025-09-19 22:56:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
767,1,,,-122.1934203,47.6318192,2025-09-19 22:56:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
768,1,,,-122.1934203,47.6318192,2025-09-19 22:56:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
769,1,,,-122.1934203,47.6318192,2025-09-19 22:56:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
770,1,,,-122.1934203,47.6318192,2025-09-19 22:56:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
771,1,,,-122.1934203,47.6318192,2025-09-19 22:56:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
772,1,,,-122.1934203,47.6318192,2025-09-19 22:56:24.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
773,1,,,-122.1934203,47.6318192,2025-09-19 22:56:24.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
774,1,,,-122.1934203,47.6318192,2025-09-19 22:56:24.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
775,1,,,-122.1934203,47.6318192,2025-09-19 22:56:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
776,1,,,-122.1934203,47.6318192,2025-09-19 22:56:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
777,1,,,-122.1934203,47.6318192,2025-09-19 22:56:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
778,1,,,-122.1934203,47.6318192,2025-09-19 22:56:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
779,1,,,-122.1934203,47.6318192,2025-09-19 22:56:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1934203,47.6318192,2025-09-19 22:56:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
781,1,,,-122.1934203,47.6318192,2025-09-19 22:56:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
