IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
161,1,,,-122.1933738,47.6318309,2025-09-19 23:08:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.217,,,,,,,
162,1,,,-122.1933738,47.6318309,2025-09-19 23:08:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.196,,,,,,,
163,1,,,-122.1933738,47.6318309,2025-09-19 23:08:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.464,,,,,,,
164,1,,,-122.1933738,47.6318309,2025-09-19 23:08:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.898,,,,,,,
165,1,,,-122.1933738,47.6318309,2025-09-19 23:08:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.960,,,,,,,
166,1,,,-122.1933738,47.6318309,2025-09-19 23:08:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.140,,,,,,,
167,1,,,-122.1933738,47.6318309,2025-09-19 23:08:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.197,,,,,,,
168,1,,,-122.1933738,47.6318309,2025-09-19 23:08:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.048,,,,,,,
169,1,,,-122.1933738,47.6318309,2025-09-19 23:08:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.859,,,,,,,
170,1,,,-122.1933738,47.6318309,2025-09-19 23:08:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.148,,,,,,,
171,1,,,-122.1933738,47.6318309,2025-09-19 23:08:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.393,,,,,,,
172,1,,,-122.1933738,47.6318309,2025-09-19 23:08:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.802,,,,,,,
173,1,,,-122.1933738,47.6318309,2025-09-19 23:08:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.780,,,,,,,
174,1,,,-122.1933738,47.6318309,2025-09-19 23:08:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.482,,,,,,,
175,1,,,-122.1933738,47.6318309,2025-09-19 23:08:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.332,,,,,,,
176,1,,,-122.1933738,47.6318309,2025-09-19 23:08:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.949,,,,,,,
177,1,,,-122.1933738,47.6318309,2025-09-19 23:08:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.383,,,,,,,
178,1,,,-122.1933738,47.6318309,2025-09-19 23:08:16.368,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
179,1,,,-122.1933738,47.6318309,2025-09-19 23:08:16.446,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
180,1,,,-122.1933738,47.6318309,2025-09-19 23:08:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
181,1,,,-122.1933738,47.6318309,2025-09-19 23:08:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
182,1,,,-122.1933738,47.6318309,2025-09-19 23:08:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
183,1,,,-122.1933738,47.6318309,2025-09-19 23:08:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
184,1,,,-122.1933738,47.6318309,2025-09-19 23:08:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
185,1,,,-122.1933738,47.6318309,2025-09-19 23:08:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
186,1,,,-122.1933738,47.6318309,2025-09-19 23:08:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
187,1,,,-122.1933738,47.6318309,2025-09-19 23:08:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
188,1,,,-122.1933738,47.6318309,2025-09-19 23:08:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
189,1,,,-122.1933738,47.6318309,2025-09-19 23:08:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
190,1,,,-122.1933738,47.6318309,2025-09-19 23:08:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
191,1,,,-122.1933738,47.6318309,2025-09-19 23:08:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
192,1,,,-122.1933738,47.6318309,2025-09-19 23:08:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
193,1,,,-122.1933738,47.6318309,2025-09-19 23:08:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
194,1,,,-122.1933738,47.6318309,2025-09-19 23:08:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
195,1,,,-122.1933738,47.6318309,2025-09-19 23:08:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
196,1,,,-122.1933738,47.6318309,2025-09-19 23:08:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
197,1,,,-122.1933738,47.6318309,2025-09-19 23:08:34.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1933738,47.6318309,2025-09-19 23:08:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
199,1,,,-122.1933738,47.6318309,2025-09-19 23:08:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
200,1,,,-122.1933738,47.6318309,2025-09-19 23:08:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
201,1,,,-122.1933738,47.6318309,2025-09-19 23:08:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
202,1,,,-122.1933738,47.6318309,2025-09-19 23:08:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
203,1,,,-122.1933738,47.6318309,2025-09-19 23:08:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
204,1,,,-122.1933738,47.6318309,2025-09-19 23:08:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
205,1,,,-122.1933738,47.6318309,2025-09-19 23:08:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
206,1,,,-122.1933738,47.6318309,2025-09-19 23:08:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
207,1,,,-122.1933738,47.6318309,2025-09-19 23:08:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
208,1,,,-122.1933738,47.6318309,2025-09-19 23:08:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
209,1,,,-122.1933738,47.6318309,2025-09-19 23:08:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
210,1,,,-122.1933738,47.6318309,2025-09-19 23:08:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
211,1,,,-122.1933738,47.6318309,2025-09-19 23:08:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
212,1,,,-122.1933738,47.6318309,2025-09-19 23:08:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
213,1,,,-122.1933738,47.6318309,2025-09-19 23:08:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
214,1,,,-122.1933738,47.6318309,2025-09-19 23:08:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
215,1,,,-122.1933738,47.6318309,2025-09-19 23:08:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
216,1,,,-122.1933738,47.6318309,2025-09-19 23:08:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
217,1,,,-122.1933738,47.6318309,2025-09-19 23:08:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
218,1,,,-122.1933738,47.6318309,2025-09-19 23:08:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
219,1,,,-122.1933738,47.6318309,2025-09-19 23:08:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
220,1,,,-122.1933738,47.6318309,2025-09-19 23:08:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
221,1,,,-122.1933738,47.6318309,2025-09-19 23:08:57.399,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
222,1,,,-122.1933738,47.6318309,2025-09-19 23:08:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
223,1,,,-122.1933738,47.6318309,2025-09-19 23:08:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
224,1,,,-122.1933738,47.6318309,2025-09-19 23:09:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
225,1,,,-122.1933738,47.6318309,2025-09-19 23:09:00.634,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
226,1,,,-122.1933738,47.6318309,2025-09-19 23:09:00.634,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
227,1,,,-122.1933738,47.6318309,2025-09-19 23:09:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
228,1,,,-122.1933738,47.6318309,2025-09-19 23:09:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
229,1,,,-122.1933738,47.6318309,2025-09-19 23:09:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,27.329,,,,,,,
230,1,,,-122.1933738,47.6318309,2025-09-19 23:09:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.235,,,,,,,
231,1,,,-122.1933738,47.6318309,2025-09-19 23:09:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.011,,,,,,,
232,1,,,-122.1933738,47.6318309,2025-09-19 23:09:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.900,,,,,,,
233,1,,,-122.1933738,47.6318309,2025-09-19 23:09:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.410,,,,,,,
234,1,,,-122.1933738,47.6318309,2025-09-19 23:09:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.021,,,,,,,
235,1,,,-122.1933738,47.6318309,2025-09-19 23:09:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.478,,,,,,,
236,1,,,-122.1933738,47.6318309,2025-09-19 23:09:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,15.081,,,,,,,
237,1,,,-122.1933738,47.6318309,2025-09-19 23:09:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.168,,,,,,,
238,1,,,-122.1933738,47.6318309,2025-09-19 23:09:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.333,,,,,,,
239,1,,,-122.1933738,47.6318309,2025-09-19 23:09:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.864,,,,,,,
240,1,,,-122.1933738,47.6318309,2025-09-19 23:09:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.961,,,,,,,
241,1,,,-122.1933738,47.6318309,2025-09-19 23:09:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.470,,,,,,,
242,1,,,-122.1933738,47.6318309,2025-09-19 23:09:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.610,,,,,,,
243,1,,,-122.1933738,47.6318309,2025-09-19 23:09:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.084,,,,,,,
244,1,,,-122.1933738,47.6318309,2025-09-19 23:09:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.969,,,,,,,
245,1,,,-122.1933738,47.6318309,2025-09-19 23:09:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.178,,,,,,,
246,1,,,-122.1933738,47.6318309,2025-09-19 23:09:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.883,,,,,,,
247,1,,,-122.1933738,47.6318309,2025-09-19 23:09:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.781,,,,,,,
248,1,,,-122.1933738,47.6318309,2025-09-19 23:09:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.804,,,,,,,
249,1,,,-122.1933738,47.6318309,2025-09-19 23:09:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.718,,,,,,,
250,1,,,-122.1933738,47.6318309,2025-09-19 23:09:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.707,,,,,,,
251,1,,,-122.1933738,47.6318309,2025-09-19 23:09:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.895,,,,,,,
252,1,,,-122.1933738,47.6318309,2025-09-19 23:09:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.796,,,,,,,
253,1,,,-122.1933738,47.6318309,2025-09-19 23:09:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.095,,,,,,,
254,1,,,-122.1933738,47.6318309,2025-09-19 23:09:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.833,,,,,,,
255,1,,,-122.1933738,47.6318309,2025-09-19 23:09:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.970,,,,,,,
256,1,,,-122.1933738,47.6318309,2025-09-19 23:09:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.280,,,,,,,
257,1,,,-122.1933738,47.6318309,2025-09-19 23:09:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.297,,,,,,,
258,1,,,-122.1933738,47.6318309,2025-09-19 23:09:31.634,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
259,1,,,-122.1933738,47.6318309,2025-09-19 23:09:31.727,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
260,1,,,-122.1933738,47.6318309,2025-09-19 23:09:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
261,1,,,-122.1933738,47.6318309,2025-09-19 23:09:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
262,1,,,-122.1933738,47.6318309,2025-09-19 23:09:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
263,1,,,-122.1933738,47.6318309,2025-09-19 23:09:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
264,1,,,-122.1933738,47.6318309,2025-09-19 23:09:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
265,1,,,-122.1933738,47.6318309,2025-09-19 23:09:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
266,1,,,-122.1933738,47.6318309,2025-09-19 23:09:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
267,1,,,-122.1933738,47.6318309,2025-09-19 23:09:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
268,1,,,-122.1933738,47.6318309,2025-09-19 23:09:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933738,47.6318309,2025-09-19 23:09:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
270,1,,,-122.1933738,47.6318309,2025-09-19 23:09:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
271,1,,,-122.1933738,47.6318309,2025-09-19 23:09:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
272,1,,,-122.1933738,47.6318309,2025-09-19 23:09:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
273,1,,,-122.1933738,47.6318309,2025-09-19 23:09:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
274,1,,,-122.1933738,47.6318309,2025-09-19 23:09:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
275,1,,,-122.1933738,47.6318309,2025-09-19 23:09:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
276,1,,,-122.1933738,47.6318309,2025-09-19 23:09:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
277,1,,,-122.1933738,47.6318309,2025-09-19 23:09:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
278,1,,,-122.1933738,47.6318309,2025-09-19 23:09:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
279,1,,,-122.1933738,47.6318309,2025-09-19 23:09:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
280,1,,,-122.1933738,47.6318309,2025-09-19 23:09:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
281,1,,,-122.1933738,47.6318309,2025-09-19 23:09:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
282,1,,,-122.1933738,47.6318309,2025-09-19 23:09:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
283,1,,,-122.1933738,47.6318309,2025-09-19 23:09:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
284,1,,,-122.1933738,47.6318309,2025-09-19 23:09:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
285,1,,,-122.1933738,47.6318309,2025-09-19 23:09:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
286,1,,,-122.1933738,47.6318309,2025-09-19 23:09:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
287,1,,,-122.1933738,47.6318309,2025-09-19 23:09:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
288,1,,,-122.1933738,47.6318309,2025-09-19 23:10:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933738,47.6318309,2025-09-19 23:10:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933738,47.6318309,2025-09-19 23:10:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
291,1,,,-122.1933738,47.6318309,2025-09-19 23:10:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
292,1,,,-122.1933738,47.6318309,2025-09-19 23:10:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933738,47.6318309,2025-09-19 23:10:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
294,1,,,-122.1933738,47.6318309,2025-09-19 23:10:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933738,47.6318309,2025-09-19 23:10:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
296,1,,,-122.1933738,47.6318309,2025-09-19 23:10:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
297,1,,,-122.1933738,47.6318309,2025-09-19 23:10:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933738,47.6318309,2025-09-19 23:10:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933738,47.6318309,2025-09-19 23:10:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933738,47.6318309,2025-09-19 23:10:12.634,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
301,1,,,-122.1933738,47.6318309,2025-09-19 23:10:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
302,1,,,-122.1933738,47.6318309,2025-09-19 23:10:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
303,1,,,-122.1933738,47.6318309,2025-09-19 23:10:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
304,1,,,-122.1933738,47.6318309,2025-09-19 23:10:15.000,REF MS HTTP DL 30s.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
305,1,,,-122.1933738,47.6318309,2025-09-19 23:10:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
306,1,,,-122.1933738,47.6318309,2025-09-19 23:10:16.259,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
307,1,,,-122.1933738,47.6318309,2025-09-19 23:10:16.259,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
308,1,,,-122.1933738,47.6318309,2025-09-19 23:10:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
309,1,,,-122.1933738,47.6318309,2025-09-19 23:10:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
310,1,,,-122.1933738,47.6318309,2025-09-19 23:10:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.378,,,,,,,
311,1,,,-122.1933738,47.6318309,2025-09-19 23:10:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.385,,,,,,,
312,1,,,-122.1933738,47.6318309,2025-09-19 23:10:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.342,,,,,,,
313,1,,,-122.1933738,47.6318309,2025-09-19 23:10:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.534,,,,,,,
314,1,,,-122.1933738,47.6318309,2025-09-19 23:10:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.005,,,,,,,
315,1,,,-122.1933738,47.6318309,2025-09-19 23:10:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.695,,,,,,,
316,1,,,-122.1933738,47.6318309,2025-09-19 23:10:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.032,,,,,,,
317,1,,,-122.1933738,47.6318309,2025-09-19 23:10:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.064,,,,,,,
318,1,,,-122.1933738,47.6318309,2025-09-19 23:10:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.069,,,,,,,
319,1,,,-122.1933738,47.6318309,2025-09-19 23:10:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.052,,,,,,,
320,1,,,-122.1933738,47.6318309,2025-09-19 23:10:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.392,,,,,,,
