IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
285,1,,,-122.3572117,47.1502650,2025-09-29 21:19:10.915,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.401356,,,,,,
286,1,,,-122.3572117,47.1502650,2025-09-29 21:19:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150265,-122.357212,n41A,520110,583,-119.990000,,,,-10.140000,,,2.500000,,0.000,0.000,,,,,,47.127916,-122.356775
287,1,,,-122.3572100,47.1503083,2025-09-29 21:19:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150308,-122.357210,,520110,583,-107.840000,,,,-5.300000,,,2.500000,,,,,,,,,47.127916,-122.356775
288,1,,,-122.3572100,47.1503400,2025-09-29 21:19:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150340,-122.357210,n41A,520110,583,-108.430000,24.800000,1,Rank 2 (RI1),-2.400000,16.791511,5.500000,2.500000,6.200000,,,,,,,,47.127916,-122.356775
289,1,,,-122.3572067,47.1503550,2025-09-29 21:19:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357207,n41A,520110,583,-109.600000,24.900000,2,Rank 2 (RI1),-2.730000,6.922550,2.960000,2.500000,6.000000,,,,,,,,47.127916,-122.356775
290,1,,,-122.3572050,47.1503567,2025-09-29 21:19:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150357,-122.357205,n41A,520110,583,-113.860000,24.800000,2,Rank 2 (RI1),-5.990000,3.181566,1.581967,2.500000,5.800000,,,,,,,,47.127916,-122.356775
291,1,,,-122.3572033,47.1503567,2025-09-29 21:19:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150357,-122.357203,n41A,520110,583,-107.530000,24.600000,2,Rank 2 (RI1),-4.520000,1.744055,0.481366,2.500000,6.300000,,,,,,,,47.127916,-122.356775
292,1,,,-122.3572017,47.1503550,2025-09-29 21:19:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-112.360000,24.600000,1,Rank 2 (RI1),-5.660000,3.160881,0.490260,2.500000,5.900000,,,,,,,,47.127916,-122.356775
293,1,,,-122.3572017,47.1503550,2025-09-29 21:19:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-114.040000,24.700000,1,Rank 2 (RI1),-2.660000,4.326991,0.950769,2.500000,6.200000,,,,,,,,47.127916,-122.356775
294,1,,,-122.3572017,47.1503550,2025-09-29 21:19:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.930000,24.700000,2,Rank 2 (RI1),-5.730000,2.927857,0.853731,2.500000,5.800000,,,,,,,,47.127916,-122.356775
295,1,,,-122.3572017,47.1503550,2025-09-29 21:19:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-109.390000,24.700000,2,Rank 2 (RI1),-3.320000,0.311356,0.281337,2.500000,5.500000,,,,,,,,47.127916,-122.356775
296,1,,,-122.3572017,47.1503550,2025-09-29 21:19:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.390000,24.600000,2,Rank 2 (RI1),-5.900000,0.542262,0.290625,2.500000,5.700000,,,,,,,,47.127916,-122.356775
297,1,,,-122.3572017,47.1503550,2025-09-29 21:19:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.370000,24.500000,2,Rank 2 (RI1),-4.550000,2.563125,0.782609,2.500000,5.700000,,,,,,,,47.127916,-122.356775
298,1,,,-122.3572017,47.1503550,2025-09-29 21:19:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-103.240000,25.100000,2,Rank 2 (RI1),-3.520000,0.000000,2.600000,2.500000,7.000000,,,,,,,,47.127916,-122.356775
299,1,,,-122.3572017,47.1503550,2025-09-29 21:19:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-104.910000,25.100000,2,Rank 2 (RI1),-6.220000,0.000000,2.000000,2.500000,6.300000,,,,,,,,47.127916,-122.356775
300,1,,,-122.3572017,47.1503550,2025-09-29 21:19:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.740000,25.100000,2,Rank 2 (RI1),-4.650000,0.000000,2.000000,2.500000,6.400000,,,,,,,,47.127916,-122.356775
301,1,,,-122.3572017,47.1503550,2025-09-29 21:19:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-106.190000,25.100000,2,Rank 2 (RI1),-7.690000,0.000000,4.000000,2.500000,5.800000,,,,,,,,47.127916,-122.356775
302,1,,,-122.3572017,47.1503550,2025-09-29 21:19:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-111.090000,24.800000,2,Rank 2 (RI1),-5.350000,0.000000,2.500000,2.500000,6.200000,,,,,,,,47.127916,-122.356775
303,1,,,-122.3572017,47.1503550,2025-09-29 21:19:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-110.840000,25.100000,2,Rank 2 (RI1),-2.740000,0.000000,4.000000,2.500000,5.500000,,,,,,,,47.127916,-122.356775
304,1,,,-122.3572017,47.1503550,2025-09-29 21:19:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-109.640000,25.100000,2,Rank 2 (RI1),-1.640000,0.000000,3.666667,2.500000,6.000000,,,,,,,,47.127916,-122.356775
305,1,,,-122.3572017,47.1503550,2025-09-29 21:19:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-106.670000,25.100000,2,Rank 2 (RI1),-2.930000,0.000000,4.000000,2.500000,6.700000,,,,,,,,47.127916,-122.356775
306,1,,,-122.3572017,47.1503550,2025-09-29 21:19:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-106.100000,25.000000,2,Rank 2 (RI1),-1.450000,0.000000,3.555556,2.500000,6.500000,,,,,,,,47.127916,-122.356775
307,1,,,-122.3572017,47.1503550,2025-09-29 21:19:31.055,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.753119,,,,,,
308,1,,,-122.3572017,47.1503550,2025-09-29 21:19:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.040000,24.700000,2,Rank 2 (RI1),-3.080000,3.060285,4.521739,2.500000,6.300000,,,,,,,,47.127916,-122.356775
309,1,,,-122.3572017,47.1503550,2025-09-29 21:19:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-106.860000,24.600000,2,Rank 2 (RI1),-4.490000,0.000000,0.446875,2.500000,6.100000,,,,,,,,47.127916,-122.356775
310,1,,,-122.3572017,47.1503550,2025-09-29 21:19:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-108.490000,24.600000,2,Rank 2 (RI1),-3.340000,0.431498,0.234783,2.500000,6.000000,7.340,10.485,,,,,,47.127916,-122.356775
311,1,,,-122.3572017,47.1503550,2025-09-29 21:19:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.870000,24.700000,1,Rank 1 (RI0),-3.450000,1.060436,0.318310,2.500000,4.800000,6.291,6.291,,,,,,47.127916,-122.356775
312,1,,,-122.3572017,47.1503550,2025-09-29 21:19:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.300000,24.500000,2,Rank 2 (RI1),-2.990000,0.000000,0.184524,2.500000,6.300000,6.291,0.000,,,,,,47.127916,-122.356775
313,1,,,-122.3572017,47.1503550,2025-09-29 21:19:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-108.120000,24.500000,2,Rank 2 (RI1),-5.480000,1.384224,0.405028,2.500000,6.000000,4.194,0.000,,,,,,47.127916,-122.356775
314,1,,,-122.3572017,47.1503550,2025-09-29 21:19:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-108.570000,24.400000,1,Rank 2 (RI1),-5.950000,1.759265,0.401734,2.500000,5.700000,8.388,0.000,,,,,,47.127916,-122.356775
315,1,,,-122.3572017,47.1503550,2025-09-29 21:19:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.950000,24.500000,2,Rank 2 (RI1),-2.640000,1.273339,0.267442,2.500000,5.300000,7.340,0.000,,,,,,47.127916,-122.356775
316,1,,,-122.3572017,47.1503550,2025-09-29 21:19:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-110.410000,24.400000,2,Rank 2 (RI1),-8.900000,3.538028,0.333333,2.500000,5.200000,5.242,0.000,,,,,,47.127916,-122.356775
317,1,,,-122.3572017,47.1503550,2025-09-29 21:19:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-131.380000,24.500000,1,Rank 2 (RI1),-11.100000,3.823216,0.149254,2.500000,4.600000,5.242,0.000,,,,,,47.127916,-122.356775
318,1,,,-122.3572017,47.1503550,2025-09-29 21:19:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-121.190000,24.600000,1,Rank 2 (RI1),-9.780000,3.488920,0.466463,2.500000,5.800000,4.194,0.000,,,,,,47.127916,-122.356775
319,1,,,-122.3572017,47.1503550,2025-09-29 21:19:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-110.840000,24.600000,1,Rank 2 (RI1),-6.590000,2.900197,0.188841,2.500000,6.000000,7.340,0.000,,,,,,47.127916,-122.356775
320,1,,,-122.3572017,47.1503550,2025-09-29 21:19:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-108.780000,24.600000,2,Rank 2 (RI1),-5.990000,3.901848,0.607692,2.500000,6.700000,4.194,5.242,,,,,,47.127916,-122.356775
321,1,,,-122.3572017,47.1503550,2025-09-29 21:19:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-113.780000,24.700000,2,Rank 2 (RI1),-3.710000,4.626278,0.762431,2.500000,6.200000,1.048,0.000,,,,,,47.127916,-122.356775
322,1,,,-122.3572017,47.1503550,2025-09-29 21:19:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-113.330000,24.500000,2,Rank 2 (RI1),-4.190000,2.215470,0.131195,2.500000,5.800000,3.145,0.000,,,,,,47.127916,-122.356775
323,1,,,-122.3572017,47.1503550,2025-09-29 21:19:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-110.880000,24.600000,2,Rank 2 (RI1),-4.620000,0.000000,0.037267,2.500000,5.600000,6.291,0.000,,,,,,47.127916,-122.356775
324,1,,,-122.3572017,47.1503550,2025-09-29 21:19:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-112.340000,24.700000,2,Rank 2 (RI1),-3.650000,2.803162,0.315254,2.500000,6.000000,3.145,0.000,,,,,,47.127916,-122.356775
325,1,,,-122.3572017,47.1503550,2025-09-29 21:19:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-109.960000,24.600000,2,Rank 2 (RI1),-0.820000,0.000000,0.072022,2.500000,5.200000,3.145,0.000,,,,,,47.127916,-122.356775
326,1,,,-122.3572017,47.1503550,2025-09-29 21:19:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-116.830000,24.600000,2,Rank 2 (RI1),-4.700000,2.971453,0.435159,2.500000,6.000000,5.242,0.000,,,,,,47.127916,-122.356775
327,1,,,-122.3572017,47.1503550,2025-09-29 21:19:50.412,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.731586,,,,,,
328,1,,,-122.3572017,47.1503550,2025-09-29 21:19:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-108.120000,24.500000,2,Rank 2 (RI1),-2.880000,2.042022,0.268571,2.500000,6.400000,2.097,0.000,,,,,,47.127916,-122.356775
329,1,,,-122.3572017,47.1503550,2025-09-29 21:19:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.640000,24.600000,2,Rank 2 (RI1),-4.720000,0.571380,0.120321,2.500000,6.700000,3.145,0.000,,,,,,47.127916,-122.356775
330,1,,,-122.3572017,47.1503550,2025-09-29 21:19:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,n41A,520110,583,-107.480000,24.700000,2,Rank 2 (RI1),-3.970000,2.921906,0.821429,2.500000,6.300000,3.145,0.000,,,,,,47.127916,-122.356775
331,1,,,-122.3571850,47.1503733,2025-09-29 21:19:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150373,-122.357185,n41A,520110,583,-108.350000,24.600000,1,Rank 2 (RI1),-6.710000,4.569471,1.345992,2.600000,4.200000,2.097,0.000,,,,,,47.127916,-122.356775
332,1,,,-122.3571867,47.1503950,2025-09-29 21:19:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150395,-122.357187,n41A,520110,583,-106.170000,24.700000,2,Rank 2 (RI1),-4.680000,5.775133,1.039301,2.600000,6.600000,1.048,0.000,,,,,,47.127916,-122.356775
333,1,,,-122.3571867,47.1504417,2025-09-29 21:19:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150442,-122.357187,n41A,520110,583,-110.310000,24.500000,2,Rank 2 (RI1),-12.690000,4.507324,0.131148,2.600000,6.200000,1.048,6.291,,,,,,47.127916,-122.356775
334,1,,,-122.3571900,47.1505200,2025-09-29 21:19:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150520,-122.357190,n41A,520110,583,-117.530000,24.700000,2,Rank 2 (RI1),-13.320000,0.691210,0.450549,2.600000,6.200000,1.048,0.000,,,,,,47.127916,-122.356775
335,1,,,-122.3571850,47.1506117,2025-09-29 21:19:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150612,-122.357185,n41A,520110,583,-116.380000,24.600000,2,Rank 2 (RI1),-11.220000,5.165821,0.901408,2.600000,4.800000,0.000,0.000,,,,,,47.127916,-122.356775
336,1,,,-122.3571817,47.1507033,2025-09-29 21:19:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150703,-122.357182,,,,,,,,,,,2.600000,,0.000,0.000,,,,,,47.127916,-122.356775
337,1,,,-122.3571800,47.1507933,2025-09-29 21:20:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150793,-122.357180,,,,,,,,,,,2.600000,,,,,,,,,47.127916,-122.356775
338,1,,,-122.3571817,47.1509750,2025-09-29 21:20:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150975,-122.357182,n41A,520110,583,-123.830000,,,,-19.140000,,,2.600000,,,,,,,,,47.127916,-122.356775
339,1,,,-122.3571817,47.1509750,2025-09-29 21:20:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150975,-122.357182,n41A,520110,583,-103.350000,24.700000,2,Rank 2 (RI1),-5.350000,3.152438,4.600000,2.600000,7.000000,,,,,,,,47.127916,-122.356775
340,1,,,-122.3571817,47.1510700,2025-09-29 21:20:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151070,-122.357182,n41A,520110,583,-105.850000,24.600000,2,Rank 2 (RI1),-5.210000,10.277242,0.693548,2.600000,5.300000,,,,,,,,47.127916,-122.356775
341,1,,,-122.3571817,47.1511667,2025-09-29 21:20:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151167,-122.357182,n41A,520110,583,-101.170000,24.100000,1,Rank 1 (RI0),-3.520000,2.268239,0.638767,2.600000,4.300000,,,,,,,,47.127916,-122.356775
342,1,,,-122.3571850,47.1512700,2025-09-29 21:20:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151270,-122.357185,n41A,520110,583,-103.190000,24.500000,2,Rank 2 (RI1),-6.400000,0.589524,0.159236,2.700000,5.000000,,,,,,,,47.127916,-122.356775
343,1,,,-122.3571867,47.1513783,2025-09-29 21:20:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151378,-122.357187,n41A,520110,583,-106.970000,24.700000,2,Rank 2 (RI1),-8.790000,0.000000,0.177778,2.700000,4.800000,,,,,,,,47.127916,-122.356775
344,1,,,-122.3571883,47.1514917,2025-09-29 21:20:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151492,-122.357188,n41A,520110,583,-109.930000,24.800000,1,Rank 2 (RI1),-8.570000,2.285443,0.485294,2.700000,5.100000,,,,,,,,47.127916,-122.356775
345,1,,,-122.3571883,47.1516100,2025-09-29 21:20:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151610,-122.357188,n41A,520110,583,-113.210000,24.900000,1,Rank 1 (RI0),-9.900000,6.959487,1.186747,2.700000,4.200000,,,,,,,,47.127916,-122.356775
346,1,,,-122.3571867,47.1517300,2025-09-29 21:20:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151730,-122.357187,n41A,520110,583,-121.350000,25.000000,1,Rank 2 (RI1),-10.790000,4.280510,0.220000,2.700000,5.500000,,,,,,,,47.127916,-122.356775
347,1,,,-122.3571850,47.1518500,2025-09-29 21:20:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151850,-122.357185,n41A,520110,583,-111.150000,25.000000,2,Rank 2 (RI1),-9.440000,4.833837,1.296296,2.700000,5.200000,,,,,,,,47.127916,-122.356775
348,1,,,-122.3571867,47.1519667,2025-09-29 21:20:10.381,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.955241,,,,,,
349,1,,,-122.3571867,47.1519667,2025-09-29 21:20:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151967,-122.357187,n41A,520110,583,-118.250000,25.000000,1,Rank 2 (RI1),-11.480000,12.213740,1.125000,2.700000,5.000000,,,,,,,,47.127916,-122.356775
350,1,,,-122.3571883,47.1521833,2025-09-29 21:20:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152183,-122.357188,n41A,520110,583,-125.920000,25.100000,1,Rank 1 (RI0),-13.960000,0.000000,0.000000,2.800000,3.000000,,,,,,,,47.127916,-122.356775
351,1,,,-122.3571883,47.1521833,2025-09-29 21:20:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152183,-122.357188,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
352,1,,,-122.3571867,47.1522817,2025-09-29 21:20:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152282,-122.357187,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
353,1,,,-122.3571833,47.1523733,2025-09-29 21:20:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152373,-122.357183,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
354,1,,,-122.3571767,47.1524633,2025-09-29 21:20:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152463,-122.357177,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
355,1,,,-122.3571733,47.1525417,2025-09-29 21:20:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152542,-122.357173,n41A,520110,583,-121.800000,,,,-11.630000,,,2.800000,,,,,,,,,47.127916,-122.356775
356,1,,,-122.3571717,47.1526500,2025-09-29 21:20:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152650,-122.357172,n41A,520110,583,-108.410000,,,,-17.620000,,,2.800000,,,,,,,,,47.127916,-122.356775
357,1,,,-122.3571700,47.1526733,2025-09-29 21:20:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152673,-122.357170,n41A,520110,583,-132.130000,,,,-22.260000,,,2.800000,,,,,,,,,47.127916,-122.356775
