IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
285,1,,,-122.3571417,47.1505150,2025-09-29 21:38:38.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150515,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150480,-122.357181
286,1,,,-122.3571417,47.1505467,2025-09-29 21:38:39.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150547,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150508,-122.357178
287,1,,,-122.3571367,47.1505633,2025-09-29 21:38:40.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150563,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150525,-122.357177
288,1,,,-122.3571367,47.1505683,2025-09-29 21:38:41.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150568,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357178
289,1,,,-122.3571367,47.1505683,2025-09-29 21:38:42.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150568,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
290,1,,,-122.3571367,47.1505650,2025-09-29 21:38:43.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
291,1,,,-122.3571367,47.1505650,2025-09-29 21:38:44.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
292,1,,,-122.3571367,47.1505650,2025-09-29 21:38:45.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
293,1,,,-122.3571367,47.1505650,2025-09-29 21:38:46.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
294,1,,,-122.3571367,47.1505650,2025-09-29 21:38:47.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
295,1,,,-122.3571367,47.1505650,2025-09-29 21:38:48.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
296,1,,,-122.3571367,47.1505650,2025-09-29 21:38:49.775,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
297,1,,,-122.3571367,47.1505650,2025-09-29 21:38:49.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
298,1,,,-122.3571367,47.1505650,2025-09-29 21:38:50.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
299,1,,,-122.3571367,47.1505650,2025-09-29 21:38:51.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
300,1,,,-122.3571367,47.1505650,2025-09-29 21:38:52.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
301,1,,,-122.3571367,47.1505650,2025-09-29 21:38:53.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
302,1,,,-122.3571367,47.1505650,2025-09-29 21:38:54.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
303,1,,,-122.3571367,47.1505650,2025-09-29 21:38:55.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150527,-122.357179
304,1,,,-122.3571367,47.1505650,2025-09-29 21:38:56.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
305,1,,,-122.3571367,47.1505650,2025-09-29 21:38:57.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
306,1,,,-122.3571367,47.1505650,2025-09-29 21:38:58.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
307,1,,,-122.3571367,47.1505650,2025-09-29 21:38:58.130,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
308,1,,,-122.3571367,47.1505650,2025-09-29 21:38:59.352,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
309,1,,,-122.3571367,47.1505650,2025-09-29 21:38:59.352,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
310,1,,,-122.3571367,47.1505650,2025-09-29 21:38:59.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
311,1,,,-122.3571367,47.1505650,2025-09-29 21:39:00.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
312,1,,,-122.3571367,47.1505650,2025-09-29 21:39:01.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150528,-122.357179
313,1,,,-122.3571367,47.1505650,2025-09-29 21:39:02.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357179
314,1,,,-122.3571367,47.1505650,2025-09-29 21:39:03.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357179
315,1,,,-122.3571367,47.1505650,2025-09-29 21:39:04.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357179
316,1,,,-122.3571367,47.1505650,2025-09-29 21:39:05.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357179
317,1,,,-122.3571367,47.1505650,2025-09-29 21:39:06.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357179
318,1,,,-122.3571367,47.1505650,2025-09-29 21:39:07.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357180
319,1,,,-122.3571367,47.1505650,2025-09-29 21:39:08.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357180
320,1,,,-122.3571367,47.1505650,2025-09-29 21:39:09.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357180
321,1,,,-122.3571367,47.1505650,2025-09-29 21:39:10.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150529,-122.357180
322,1,,,-122.3571367,47.1505650,2025-09-29 21:39:11.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
323,1,,,-122.3571367,47.1505650,2025-09-29 21:39:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
324,1,,,-122.3571367,47.1505650,2025-09-29 21:39:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
325,1,,,-122.3571367,47.1505650,2025-09-29 21:39:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
326,1,,,-122.3571367,47.1505650,2025-09-29 21:39:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
327,1,,,-122.3571367,47.1505650,2025-09-29 21:39:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
328,1,,,-122.3571367,47.1505650,2025-09-29 21:39:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
329,1,,,-122.3571367,47.1505650,2025-09-29 21:39:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
330,1,,,-122.3571367,47.1505650,2025-09-29 21:39:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
331,1,,,-122.3571367,47.1505650,2025-09-29 21:39:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
332,1,,,-122.3571367,47.1505650,2025-09-29 21:39:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
333,1,,,-122.3571367,47.1505650,2025-09-29 21:39:23.165,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
334,1,,,-122.3571367,47.1505650,2025-09-29 21:39:23.165,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
335,1,,,-122.3571367,47.1505650,2025-09-29 21:39:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150530,-122.357180
