IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
285,1,,,-122.3573083,47.1463667,2025-09-29 20:32:50.547,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.355734,,,,,,
286,1,,,-122.3573083,47.1463667,2025-09-29 20:32:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146367,-122.357308,n41A,520110,583,-104.820000,24.600000,2,Rank 2 (RI1),4.490000,0.000000,0.158774,2.100000,4.000000,10.485,0.000,,,,,,47.127916,-122.356775
287,1,,,-122.3573033,47.1465200,2025-09-29 20:32:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146520,-122.357303,n41A,520110,583,-103.850000,24.500000,2,Rank 2 (RI1),6.530000,0.000000,0.215026,2.100000,4.500000,9.437,0.000,,,,,,47.127916,-122.356775
288,1,,,-122.3572983,47.1466733,2025-09-29 20:32:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146673,-122.357298,n41A,520110,583,-102.670000,23.800000,2,Rank 2 (RI1),7.450000,1.470316,0.601010,2.100000,6.700000,10.485,0.000,,,,,,47.127916,-122.356775
289,1,,,-122.3572900,47.1468217,2025-09-29 20:32:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146822,-122.357290,n41A,520110,583,-102.630000,23.900000,2,Rank 2 (RI1),4.600000,0.250087,0.329049,2.200000,7.500000,10.485,22.020,,,,,,47.127916,-122.356775
290,1,,,-122.3572800,47.1469717,2025-09-29 20:32:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146972,-122.357280,n41A,520110,583,-102.550000,24.000000,2,Rank 2 (RI1),4.010000,0.287876,0.412256,2.200000,5.700000,8.388,0.000,,,,,,47.127916,-122.356775
291,1,,,-122.3572717,47.1471233,2025-09-29 20:32:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147123,-122.357272,n41A,520110,583,-103.160000,24.000000,2,Rank 2 (RI1),5.490000,0.265130,0.405195,2.200000,6.700000,11.534,0.000,,,,,,47.127916,-122.356775
292,1,,,-122.3572667,47.1472783,2025-09-29 20:32:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147278,-122.357267,n41A,520110,583,-103.170000,23.800000,2,Rank 2 (RI1),3.780000,0.682093,0.193460,2.200000,7.700000,9.437,0.000,,,,,,47.127916,-122.356775
293,1,,,-122.3572600,47.1474383,2025-09-29 20:32:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147438,-122.357260,n41A,520110,583,-103.050000,23.700000,2,Rank 2 (RI1),2.260000,0.209207,0.580977,2.200000,7.700000,10.485,0.000,,,,,,47.127916,-122.356775
294,1,,,-122.3572567,47.1475950,2025-09-29 20:32:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147595,-122.357257,n41A,520110,583,-104.970000,23.900000,2,Rank 2 (RI1),0.270000,0.516252,0.495979,2.200000,5.800000,9.437,0.000,,,,,,47.127916,-122.356775
295,1,,,-122.3572517,47.1477483,2025-09-29 20:33:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147748,-122.357252,n41A,520110,583,-105.190000,23.800000,2,Rank 2 (RI1),1.590000,0.000000,0.450262,2.300000,7.000000,10.485,0.000,,,,,,47.127916,-122.356775
296,1,,,-122.3572467,47.1478983,2025-09-29 20:33:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147898,-122.357247,n41A,520110,583,-102.870000,23.700000,2,Rank 2 (RI1),2.260000,0.000000,0.589385,2.300000,6.800000,9.437,0.000,,,,,,47.127916,-122.356775
297,1,,,-122.3572417,47.1480483,2025-09-29 20:33:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148048,-122.357242,n41A,520110,583,-103.440000,23.800000,2,Rank 2 (RI1),2.550000,0.000000,0.566929,2.300000,7.300000,10.485,0.000,,,,,,47.127916,-122.356775
298,1,,,-122.3572367,47.1482017,2025-09-29 20:33:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148202,-122.357237,n41A,520110,583,-101.320000,23.800000,2,Rank 2 (RI1),0.840000,0.210322,0.797333,2.300000,8.400000,9.437,0.000,,,,,,47.127916,-122.356775
299,1,,,-122.3572317,47.1483567,2025-09-29 20:33:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148357,-122.357232,n41A,520110,583,-101.880000,24.400000,2,Rank 2 (RI1),-2.420000,2.553126,0.761628,2.300000,7.800000,8.388,0.000,,,,,,47.127916,-122.356775
300,1,,,-122.3572283,47.1485117,2025-09-29 20:33:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148512,-122.357228,n41A,520110,583,-103.950000,24.400000,2,Rank 2 (RI1),-4.620000,0.210779,0.248408,2.300000,7.500000,9.437,0.000,,,,,,47.127916,-122.356775
301,1,,,-122.3572250,47.1486667,2025-09-29 20:33:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148667,-122.357225,n41A,520110,583,-102.710000,24.100000,2,Rank 2 (RI1),-0.280000,0.396941,0.281065,2.400000,7.800000,10.485,0.000,,,,,,47.127916,-122.356775
302,1,,,-122.3572167,47.1488167,2025-09-29 20:33:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148817,-122.357217,n41A,520110,583,-101.860000,24.200000,2,Rank 2 (RI1),-0.470000,0.000000,0.102410,2.400000,6.700000,8.388,0.000,,,,,,47.127916,-122.356775
303,1,,,-122.3572117,47.1489633,2025-09-29 20:33:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148963,-122.357212,n41A,520110,583,-100.540000,23.900000,2,Rank 2 (RI1),0.170000,0.000000,0.309711,2.400000,5.500000,13.631,0.000,,,,,,47.127916,-122.356775
304,1,,,-122.3572083,47.1491033,2025-09-29 20:33:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149103,-122.357208,n41A,520110,583,-99.480000,23.700000,2,Rank 2 (RI1),1.580000,0.000000,0.479275,2.400000,6.500000,10.485,0.000,,,,,,47.127916,-122.356775
305,1,,,-122.3572083,47.1492383,2025-09-29 20:33:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149238,-122.357208,n41A,520110,583,-99.980000,23.800000,2,Rank 2 (RI1),-0.210000,1.094728,1.065789,2.400000,6.700000,9.437,23.068,,,,,,47.127916,-122.356775
306,1,,,-122.3572083,47.1493633,2025-09-29 20:33:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149363,-122.357208,n41A,520110,583,-101.350000,23.900000,2,Rank 2 (RI1),-2.040000,0.000000,0.293151,2.400000,6.500000,9.437,0.000,,,,,,47.127916,-122.356775
307,1,,,-122.3572100,47.1494800,2025-09-29 20:33:11.531,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,2.574557,,,,,,
308,1,,,-122.3572100,47.1494800,2025-09-29 20:33:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149480,-122.357210,n41A,520110,583,-102.470000,24.500000,2,Rank 2 (RI1),-4.830000,0.000000,0.302778,2.500000,6.600000,10.485,0.000,,,,,,47.127916,-122.356775
309,1,,,-122.3572133,47.1495883,2025-09-29 20:33:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149588,-122.357213,n41A,520110,583,-108.220000,24.800000,2,Rank 2 (RI1),-6.420000,0.905528,0.141379,2.500000,6.200000,3.145,0.000,,,,,,47.127916,-122.356775
310,1,,,-122.3572133,47.1496833,2025-09-29 20:33:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149683,-122.357213,n41A,520110,583,-110.590000,24.700000,2,Rank 2 (RI1),-7.220000,1.332028,0.121875,2.500000,6.200000,7.340,0.000,,,,,,47.127916,-122.356775
311,1,,,-122.3572133,47.1497667,2025-09-29 20:33:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149767,-122.357213,n41A,520110,583,-110.150000,24.600000,2,Rank 2 (RI1),-7.880000,1.491193,0.159851,2.500000,6.600000,9.437,0.000,,,,,,47.127916,-122.356775
312,1,,,-122.3572133,47.1498400,2025-09-29 20:33:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149840,-122.357213,n41A,520110,583,-108.120000,24.900000,2,Rank 2 (RI1),-6.280000,1.288190,0.347458,2.500000,5.300000,5.242,0.000,,,,,,47.127916,-122.356775
313,1,,,-122.3572117,47.1499067,2025-09-29 20:33:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149907,-122.357212,n41A,520110,583,-107.080000,24.900000,2,Rank 2 (RI1),-6.820000,0.473794,0.078571,2.500000,5.800000,6.291,0.000,,,,,,47.127916,-122.356775
314,1,,,-122.3572117,47.1499650,2025-09-29 20:33:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149965,-122.357212,n41A,520110,583,-106.330000,24.800000,2,Rank 2 (RI1),-5.110000,0.848926,0.219512,2.500000,6.300000,9.437,0.000,,,,,,47.127916,-122.356775
315,1,,,-122.3572133,47.1500167,2025-09-29 20:33:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150017,-122.357213,n41A,520110,583,-106.880000,24.800000,2,Rank 2 (RI1),-4.190000,2.631095,0.105839,2.500000,5.900000,4.194,0.000,,,,,,47.127916,-122.356775
316,1,,,-122.3572150,47.1500600,2025-09-29 20:33:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150060,-122.357215,n41A,520110,583,-108.350000,24.500000,2,Rank 2 (RI1),-5.180000,0.199060,0.156164,2.500000,6.300000,12.582,0.000,,,,,,47.127916,-122.356775
317,1,,,-122.3572183,47.1500917,2025-09-29 20:33:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150092,-122.357218,n41A,520110,583,-109.620000,24.900000,2,Rank 2 (RI1),-6.840000,4.484701,0.838323,2.500000,6.700000,10.485,0.000,,,,,,47.127916,-122.356775
318,1,,,-122.3572217,47.1501050,2025-09-29 20:33:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150105,-122.357222,n41A,520110,583,-119.590000,24.900000,2,Rank 2 (RI1),-11.680000,5.910964,0.237931,2.500000,5.300000,9.437,0.000,,,,,,47.127916,-122.356775
319,1,,,-122.3572217,47.1501100,2025-09-29 20:33:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150110,-122.357222,n41A,520110,583,-114.460000,24.900000,1,Rank 2 (RI1),-5.500000,1.798990,0.234421,2.500000,4.700000,8.388,0.000,,,,,,47.127916,-122.356775
320,1,,,-122.3572217,47.1501117,2025-09-29 20:33:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,n41A,520110,583,-113.470000,24.800000,2,Rank 2 (RI1),-6.550000,2.906101,0.215613,2.500000,6.500000,8.388,0.000,,,,,,47.127916,-122.356775
321,1,,,-122.3572217,47.1501117,2025-09-29 20:33:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,n41A,520110,583,-107.350000,24.900000,2,Rank 2 (RI1),-3.900000,1.920159,0.225705,2.500000,4.300000,9.437,0.000,,,,,,47.127916,-122.356775
322,1,,,-122.3572233,47.1501150,2025-09-29 20:33:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-107.650000,24.700000,2,Rank 2 (RI1),-5.730000,0.272412,0.374016,2.500000,5.200000,2.097,0.000,,,,,,47.127916,-122.356775
323,1,,,-122.3572233,47.1501150,2025-09-29 20:33:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-109.660000,24.700000,1,Rank 1 (RI0),-4.460000,1.614080,0.210826,2.500000,3.500000,7.340,0.000,,,,,,47.127916,-122.356775
324,1,,,-122.3572233,47.1501150,2025-09-29 20:33:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-110.610000,24.800000,2,Rank 2 (RI1),-4.520000,0.806029,0.224615,2.500000,5.900000,4.194,0.000,,,,,,47.127916,-122.356775
325,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-110.540000,24.900000,2,Rank 2 (RI1),-7.770000,0.873563,0.040816,2.500000,5.800000,6.291,0.000,,,,,,47.127916,-122.356775
326,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.756,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,REGISTER,,,,,
327,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.925,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,REGISTER,,,
328,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.941,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,NOTIFY,,,,,
329,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.975,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,NOTIFY,,,
330,1,,,-122.3572233,47.1501150,2025-09-29 20:33:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-113.240000,24.700000,2,Rank 2 (RI1),-5.780000,2.288965,0.640118,2.500000,5.800000,7.340,0.000,,,,,,47.127916,-122.356775
331,1,,,-122.3572233,47.1501150,2025-09-29 20:33:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-115.170000,24.900000,2,Rank 2 (RI1),-4.830000,5.315520,0.318841,2.500000,6.100000,2.097,0.000,,,,,,47.127916,-122.356775
332,1,,,-122.3572233,47.1501150,2025-09-29 20:33:31.998,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.254946,,,,,,
333,1,,,-122.3572233,47.1501150,2025-09-29 20:33:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-113.150000,24.600000,2,Rank 2 (RI1),-7.040000,1.456656,0.173789,2.500000,5.800000,5.242,0.000,,,,,,47.127916,-122.356775
334,1,,,-122.3572233,47.1501150,2025-09-29 20:33:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-111.150000,24.900000,2,Rank 2 (RI1),-7.230000,2.036557,0.152239,2.500000,6.500000,5.242,0.000,,,,,,47.127916,-122.356775
335,1,,,-122.3572233,47.1501150,2025-09-29 20:33:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-112.340000,24.600000,2,Rank 2 (RI1),-11.790000,7.619176,0.962343,2.500000,6.200000,1.048,0.000,,,,,,47.127916,-122.356775
336,1,,,-122.3572233,47.1501150,2025-09-29 20:33:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-108.680000,24.800000,2,Rank 2 (RI1),-8.960000,2.311540,0.200617,2.500000,5.600000,4.194,0.000,,,,,,47.127916,-122.356775
337,1,,,-122.3572233,47.1501150,2025-09-29 20:33:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-121.760000,24.800000,1,Rank 2 (RI1),-7.650000,2.395628,0.403333,2.500000,5.500000,4.194,0.000,,,,,,47.127916,-122.356775
338,1,,,-122.3572233,47.1501150,2025-09-29 20:33:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-110.820000,24.900000,2,Rank 2 (RI1),-5.760000,1.550483,0.566901,2.500000,5.500000,3.145,0.000,,,,,,47.127916,-122.356775
339,1,,,-122.3572233,47.1501150,2025-09-29 20:33:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-109.670000,24.900000,2,Rank 2 (RI1),-6.880000,0.000000,0.103321,2.500000,5.700000,3.145,0.000,,,,,,47.127916,-122.356775
340,1,,,-122.3572233,47.1501150,2025-09-29 20:33:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-115.510000,24.900000,2,Rank 2 (RI1),-9.350000,4.876141,0.445255,2.500000,6.300000,4.194,0.000,,,,,,47.127916,-122.356775
341,1,,,-122.3572233,47.1501150,2025-09-29 20:33:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-111.930000,24.900000,2,Rank 2 (RI1),-6.290000,1.356142,0.072289,2.500000,5.200000,3.145,0.000,,,,,,47.127916,-122.356775
342,1,,,-122.3572233,47.1501150,2025-09-29 20:33:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-108.080000,24.900000,2,Rank 2 (RI1),-6.450000,0.000000,0.005602,2.500000,5.700000,3.145,0.000,,,,,,47.127916,-122.356775
343,1,,,-122.3572233,47.1501150,2025-09-29 20:33:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-108.320000,24.800000,2,Rank 2 (RI1),-5.640000,0.872374,0.043228,2.500000,5.700000,4.194,0.000,,,,,,47.127916,-122.356775
344,1,,,-122.3572233,47.1501150,2025-09-29 20:33:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-111.730000,23.300000,2,Rank 2 (RI1),-6.820000,7.219103,0.486607,2.500000,5.000000,2.097,0.000,,,,,,47.127916,-122.356775
345,1,,,-122.3572233,47.1501150,2025-09-29 20:33:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-109.170000,21.700000,2,Rank 2 (RI1),-6.640000,2.337003,0.362832,2.500000,5.300000,0.000,0.000,,,,,,47.127916,-122.356775
346,1,,,-122.3572233,47.1501150,2025-09-29 20:33:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-111.670000,22.200000,2,Rank 2 (RI1),-9.510000,2.642741,0.488372,2.500000,5.500000,0.000,0.000,,,,,,47.127916,-122.356775
347,1,,,-122.3572233,47.1501150,2025-09-29 20:33:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-108.340000,22.600000,2,Rank 2 (RI1),-5.770000,0.754717,0.297619,2.500000,5.500000,0.000,0.000,,,,,,47.127916,-122.356775
348,1,,,-122.3572233,47.1501150,2025-09-29 20:33:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-112.710000,23.600000,2,Rank 2 (RI1),-7.010000,4.053324,0.553191,2.500000,5.700000,,,,,,,,47.127916,-122.356775
349,1,,,-122.3572233,47.1501150,2025-09-29 20:33:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-109.640000,22.500000,2,Rank 2 (RI1),-8.370000,4.957669,0.516529,2.500000,4.800000,,,,,,,,47.127916,-122.356775
350,1,,,-122.3572233,47.1501150,2025-09-29 20:33:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-111.350000,22.700000,2,Rank 2 (RI1),-11.410000,10.506363,1.131944,2.500000,5.300000,,,,,,,,47.127916,-122.356775
351,1,,,-122.3572233,47.1501150,2025-09-29 20:33:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-114.990000,,2,Rank 2 (RI1),-8.800000,,,2.500000,6.000000,,,,,,,,47.127916,-122.356775
352,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-115.930000,25.000000,2,Rank 2 (RI1),-7.260000,6.657420,2.357143,2.500000,5.700000,,,,,,,,47.127916,-122.356775
353,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.602,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.056331,,,,,,
354,1,,,-122.3572233,47.1501150,2025-09-29 20:33:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-118.530000,25.000000,2,Rank 2 (RI1),-8.810000,4.673311,1.580645,2.500000,5.200000,,,,,,,,47.127916,-122.356775
355,1,,,-122.3572233,47.1501150,2025-09-29 20:33:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-114.350000,25.100000,2,Rank 2 (RI1),-8.200000,5.728575,1.682353,2.500000,5.700000,,,,,,,,47.127916,-122.356775
356,1,,,-122.3572233,47.1501150,2025-09-29 20:33:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-116.500000,,2,Rank 2 (RI1),-8.460000,0.000000,2.000000,2.500000,6.300000,,,,,,,,47.127916,-122.356775
