IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
286,1,,,-122.3571933,47.1500250,2025-09-29 21:03:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.100000,24.900000,1,Rank 2 (RI1),-8.060000,1.930264,0.135135,2.500000,5.700000,7.340,5.242,,,,,,47.127916,-122.356775
287,1,,,-122.3571933,47.1500250,2025-09-29 21:03:11.866,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.130757,,,,,,
288,1,,,-122.3571933,47.1500250,2025-09-29 21:03:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.820000,24.900000,1,,-13.460000,0.000000,0.000000,2.500000,,6.291,0.000,,,,,,47.127916,-122.356775
289,1,,,-122.3571933,47.1500250,2025-09-29 21:03:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-119.130000,,,,-12.480000,,,2.500000,,0.000,0.000,,,,,,47.127916,-122.356775
290,1,,,-122.3571933,47.1500250,2025-09-29 21:03:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-110.600000,,,,-10.580000,,,2.500000,,0.000,0.000,,,,,,47.127916,-122.356775
291,1,,,-122.3571933,47.1500250,2025-09-29 21:03:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-109.230000,,,,-9.980000,,,2.500000,,,,,,,,,47.127916,-122.356775
292,1,,,-122.3571933,47.1500250,2025-09-29 21:03:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-121.760000,,,,-11.400000,,,2.500000,,,,,,,,,47.127916,-122.356775
293,1,,,-122.3571933,47.1500250,2025-09-29 21:03:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-109.560000,,,,-8.020000,,,2.500000,,,,,,,,,47.127916,-122.356775
294,1,,,-122.3571933,47.1500250,2025-09-29 21:03:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-114.740000,,,,-13.320000,,,2.500000,,,,,,,,,47.127916,-122.356775
295,1,,,-122.3571933,47.1500250,2025-09-29 21:03:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.890000,,,,-13.370000,,,2.500000,,,,,,,,,47.127916,-122.356775
296,1,,,-122.3571933,47.1500250,2025-09-29 21:03:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.290000,,,,-10.060000,,,2.500000,,,,,,,,,47.127916,-122.356775
297,1,,,-122.3571933,47.1500250,2025-09-29 21:03:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-109.890000,,,,-7.390000,,,2.500000,,,,,,,,,47.127916,-122.356775
298,1,,,-122.3571933,47.1500250,2025-09-29 21:03:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.180000,,,,-8.560000,,,2.500000,,,,,,,,,47.127916,-122.356775
299,1,,,-122.3571933,47.1500250,2025-09-29 21:03:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-112.340000,,,,-12.620000,,,2.500000,,,,,,,,,47.127916,-122.356775
300,1,,,-122.3571933,47.1500250,2025-09-29 21:03:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-120.340000,,,,-9.230000,,,2.500000,,,,,,,,,47.127916,-122.356775
301,1,,,-122.3571933,47.1500250,2025-09-29 21:03:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-127.100000,,,,-18.520000,,,2.500000,,,,,,,,,47.127916,-122.356775
302,1,,,-122.3571933,47.1500250,2025-09-29 21:03:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-113.030000,,,,-10.050000,,,2.500000,,,,,,,,,47.127916,-122.356775
303,1,,,-122.3571933,47.1500250,2025-09-29 21:03:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-118.390000,,,,-20.430000,,,2.500000,,,,,,,,,47.127916,-122.356775
304,1,,,-122.3571933,47.1500250,2025-09-29 21:03:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-114.600000,,,,-7.870000,,,2.500000,,,,,,,,,47.127916,-122.356775
305,1,,,-122.3571933,47.1500250,2025-09-29 21:03:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-119.980000,,,,-13.130000,,,2.500000,,,,,,,,,47.127916,-122.356775
306,1,,,-122.3571933,47.1500250,2025-09-29 21:03:30.135,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
307,1,,,-122.3571933,47.1500250,2025-09-29 21:03:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-147.220000,,,,-25.650000,,,2.500000,,,,,,,,,47.127916,-122.356775
308,1,,,-122.3571933,47.1500250,2025-09-29 21:03:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-134.480000,,,,-16.240000,,,2.500000,,,,,,,,,47.127916,-122.356775
309,1,,,-122.3571933,47.1500250,2025-09-29 21:03:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.280000,,,,-10.700000,,,2.500000,,,,,,,,,47.127916,-122.356775
310,1,,,-122.3571933,47.1500250,2025-09-29 21:03:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.770000,,,,-12.740000,,,2.500000,,,,,,,,,47.127916,-122.356775
311,1,,,-122.3571933,47.1500250,2025-09-29 21:03:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-114.480000,,,,-14.200000,,,2.500000,,,,,,,,,47.127916,-122.356775
312,1,,,-122.3571933,47.1500250,2025-09-29 21:03:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-110.360000,,,,-9.490000,,,2.500000,,,,,,,,,47.127916,-122.356775
313,1,,,-122.3571933,47.1500250,2025-09-29 21:03:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-121.730000,,,,-13.700000,,,2.500000,,,,,,,,,47.127916,-122.356775
314,1,,,-122.3571933,47.1500250,2025-09-29 21:03:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-123.090000,,,,-17.840000,,,2.500000,,,,,,,,,47.127916,-122.356775
315,1,,,-122.3571933,47.1500250,2025-09-29 21:03:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-113.280000,,,,-10.820000,,,2.500000,,,,,,,,,47.127916,-122.356775
316,1,,,-122.3571933,47.1500250,2025-09-29 21:03:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-118.880000,,,,-14.900000,,,2.500000,,,,,,,,,47.127916,-122.356775
317,1,,,-122.3571933,47.1500250,2025-09-29 21:03:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-136.060000,,,,-19.260000,,,2.500000,,,,,,,,,47.127916,-122.356775
318,1,,,-122.3571933,47.1500250,2025-09-29 21:03:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-113.700000,,,,-13.020000,,,2.500000,,,,,,,,,47.127916,-122.356775
319,1,,,-122.3571933,47.1500250,2025-09-29 21:03:41.755,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
320,1,,,-122.3571933,47.1500250,2025-09-29 21:03:41.755,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
321,1,,,-122.3572033,47.1500300,2025-09-29 21:03:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150030,-122.357203,n41A,520110,583,-112.040000,,,,-8.350000,,,2.500000,,,,,,,,,47.127916,-122.356775
322,1,,,-122.3572033,47.1500300,2025-09-29 21:03:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150030,-122.357203,n41A,520110,583,-118.180000,,,,-19.510000,,,2.500000,,,,,,,,,47.127916,-122.356775
323,1,,,-122.3572133,47.1500917,2025-09-29 21:03:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150092,-122.357213,n41A,520110,583,-144.040000,,,,-25.650000,,,2.500000,,,,,,,,,47.127916,-122.356775
324,1,,,-122.3572100,47.1501600,2025-09-29 21:03:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150160,-122.357210,n41A,520110,583,-109.520000,,,,-10.520000,,,2.500000,,,,,,,,,47.127916,-122.356775
325,1,,,-122.3572100,47.1501600,2025-09-29 21:03:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150160,-122.357210,n41A,520110,583,-114.550000,,,,-11.220000,,,2.500000,,,,,,,,,47.127916,-122.356775
326,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150225,-122.357210,n41A,520110,583,-112.320000,25.000000,1,,-12.010000,17.058824,8.888889,2.500000,,,,,,,,,47.127916,-122.356775
327,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.038,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
328,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.106,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
329,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.106,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
330,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.106,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
331,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.106,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
332,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.120,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,481 Call/Transaction Does Not Exist,,,,
333,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.123,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
334,1,,,-122.3572100,47.1502250,2025-09-29 21:03:47.144,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,BYE,,,
335,1,,,-122.3572133,47.1502900,2025-09-29 21:03:48.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150290,-122.357213,n41A,520110,583,-106.580000,23.900000,2,Rank 2 (RI1),0.380000,0.270341,0.906752,2.500000,5.700000,,,,,,,,47.127916,-122.356775
336,1,,,-122.3572217,47.1503567,2025-09-29 21:03:49.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150357,-122.357222,n41A,520110,583,-101.130000,23.700000,2,Rank 2 (RI1),-0.660000,0.548036,0.569231,2.500000,5.800000,,,,,,,,47.127916,-122.356775
337,1,,,-122.3572317,47.1504150,2025-09-29 21:03:50.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150415,-122.357232,n41A,520110,583,-102.080000,24.200000,2,Rank 2 (RI1),-0.080000,3.729339,8.309353,2.500000,6.800000,,,,,,,,47.127916,-122.356775
338,1,,,-122.3572350,47.1504617,2025-09-29 21:03:51.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150462,-122.357235,n41A,520110,583,-104.110000,24.600000,2,Rank 2 (RI1),-5.400000,0.000000,7.942857,2.500000,6.700000,,,,,,,,47.127916,-122.356775
339,1,,,-122.3572367,47.1504933,2025-09-29 21:03:52.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150493,-122.357237,n41A,520110,583,-102.830000,24.500000,1,Rank 1 (RI0),-5.460000,7.226922,6.736842,2.500000,3.700000,,,,,,,,47.127916,-122.356775
340,1,,,-122.3572400,47.1505117,2025-09-29 21:03:53.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150512,-122.357240,n41A,520110,583,-102.890000,24.300000,1,Rank 2 (RI1),0.890000,4.670126,6.909091,2.500000,5.000000,,,,,,,,47.127916,-122.356775
341,1,,,-122.3572467,47.1505183,2025-09-29 21:03:54.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150518,-122.357247,n41A,520110,583,-105.560000,24.100000,2,Rank 2 (RI1),-1.940000,2.792453,6.571429,2.500000,7.000000,,,,,,,,47.127916,-122.356775
342,1,,,-122.3572483,47.1505133,2025-09-29 21:03:55.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150513,-122.357248,n41A,520110,583,-97.550000,24.600000,2,Rank 2 (RI1),-2.030000,0.000000,6.888889,2.500000,6.500000,,,,,,,,47.127916,-122.356775
343,1,,,-122.3572483,47.1505100,2025-09-29 21:03:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150510,-122.357248,n41A,520110,583,-97.930000,24.300000,2,Rank 2 (RI1),-3.420000,5.547337,7.870370,2.500000,6.000000,,,,,,,,47.127916,-122.356775
344,1,,,-122.3572483,47.1505100,2025-09-29 21:03:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150510,-122.357248,n41A,520110,583,-96.440000,24.200000,2,Rank 2 (RI1),-1.610000,2.383880,7.869048,2.500000,6.100000,,,,,,,,47.127916,-122.356775
345,1,,,-122.3572483,47.1505100,2025-09-29 21:03:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150510,-122.357248,n41A,520110,583,-95.200000,24.000000,2,Rank 2 (RI1),-2.480000,3.574336,8.938144,2.500000,6.300000,,,,,,,,47.127916,-122.356775
346,1,,,-122.3572500,47.1505083,2025-09-29 21:03:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-94.430000,22.800000,2,Rank 2 (RI1),-0.770000,0.000000,9.023077,2.500000,7.300000,,,,,,,,47.127916,-122.356775
347,1,,,-122.3572500,47.1505083,2025-09-29 21:04:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-94.230000,22.900000,2,Rank 2 (RI1),-1.270000,0.782551,8.697674,2.500000,7.300000,,,,,,,,47.127916,-122.356775
348,1,,,-122.3572500,47.1505083,2025-09-29 21:04:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.920000,24.400000,2,Rank 2 (RI1),-2.490000,0.687340,8.954545,2.500000,7.100000,,,,,,,,47.127916,-122.356775
349,1,,,-122.3572500,47.1505083,2025-09-29 21:04:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.910000,24.500000,2,Rank 2 (RI1),-4.760000,1.510768,9.146154,2.500000,6.300000,,,,,,,,47.127916,-122.356775
350,1,,,-122.3572500,47.1505083,2025-09-29 21:04:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.780000,24.600000,2,Rank 2 (RI1),-2.190000,3.334910,8.448000,2.500000,6.500000,,,,,,,,47.127916,-122.356775
351,1,,,-122.3572500,47.1505083,2025-09-29 21:04:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.440000,24.600000,2,Rank 2 (RI1),-1.780000,0.775791,8.623077,2.500000,5.800000,,,,,,,,47.127916,-122.356775
352,1,,,-122.3572500,47.1505083,2025-09-29 21:04:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.600000,23.800000,2,Rank 2 (RI1),-1.080000,0.764580,8.455285,2.500000,6.100000,,,,,,,,47.127916,-122.356775
353,1,,,-122.3572500,47.1505083,2025-09-29 21:04:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.730000,23.700000,2,Rank 2 (RI1),-1.390000,2.254036,6.606742,2.500000,5.500000,,,,,,,,47.127916,-122.356775
354,1,,,-122.3572500,47.1505083,2025-09-29 21:04:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.520000,23.700000,2,Rank 2 (RI1),-2.660000,0.000000,7.142857,2.500000,5.300000,,,,,,,,47.127916,-122.356775
355,1,,,-122.3572500,47.1505083,2025-09-29 21:04:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.150000,24.500000,2,Rank 2 (RI1),-2.920000,0.000000,8.583333,2.500000,6.700000,,,,,,,,47.127916,-122.356775
356,1,,,-122.3572500,47.1505083,2025-09-29 21:04:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.500000,24.600000,2,Rank 2 (RI1),-3.870000,4.019600,7.940594,2.500000,6.100000,,,,,,,,47.127916,-122.356775
357,1,,,-122.3572500,47.1505083,2025-09-29 21:04:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.290000,22.600000,2,Rank 2 (RI1),-3.320000,3.905413,8.411111,2.500000,6.300000,,,,,,,,47.127916,-122.356775
358,1,,,-122.3572500,47.1505083,2025-09-29 21:04:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-97.070000,21.300000,2,Rank 2 (RI1),-3.020000,4.631836,8.624060,2.500000,6.700000,,,,,,,,47.127916,-122.356775
359,1,,,-122.3572500,47.1505083,2025-09-29 21:04:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-96.590000,21.000000,2,Rank 2 (RI1),-2.670000,1.712538,8.149123,2.500000,6.700000,,,,,,,,47.127916,-122.356775
360,1,,,-122.3572500,47.1505083,2025-09-29 21:04:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-97.090000,21.400000,2,Rank 2 (RI1),-3.690000,3.317388,7.007299,2.500000,6.600000,,,,,,,,47.127916,-122.356775
361,1,,,-122.3572500,47.1505083,2025-09-29 21:04:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.540000,23.800000,2,Rank 2 (RI1),-4.500000,1.654153,8.371901,2.500000,7.200000,,,,,,,,47.127916,-122.356775
362,1,,,-122.3572500,47.1505083,2025-09-29 21:04:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.500000,24.300000,2,Rank 2 (RI1),-4.950000,7.278585,8.259259,2.500000,7.000000,,,,,,,,47.127916,-122.356775
363,1,,,-122.3572500,47.1505083,2025-09-29 21:04:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.060000,24.300000,2,Rank 2 (RI1),-3.300000,1.652371,8.766917,2.500000,6.800000,,,,,,,,47.127916,-122.356775
364,1,,,-122.3572500,47.1505083,2025-09-29 21:04:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.890000,24.100000,2,Rank 2 (RI1),-2.770000,0.756032,8.507576,2.500000,6.900000,,,,,,,,47.127916,-122.356775
