IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
675,1,,,-122.1934053,47.6317761,2025-09-19 20:55:20.493,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
676,1,,,-122.1934053,47.6317762,2025-09-19 20:55:20.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
677,1,,,-122.1934054,47.6317762,2025-09-19 20:55:21.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1934052,47.6317759,2025-09-19 20:55:23.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
679,1,,,-122.1934052,47.6317758,2025-09-19 20:55:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
680,1,,,-122.1934052,47.6317758,2025-09-19 20:55:26.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1934053,47.6317759,2025-09-19 20:55:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1934053,47.6317759,2025-09-19 20:55:29.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1934053,47.6317759,2025-09-19 20:55:30.314,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
684,1,,,-122.1934053,47.6317759,2025-09-19 20:55:31.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1934053,47.6317759,2025-09-19 20:55:32.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
686,1,,,-122.1934053,47.6317760,2025-09-19 20:55:34.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1934053,47.6317760,2025-09-19 20:55:35.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
688,1,,,-122.1934053,47.6317760,2025-09-19 20:55:35.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
689,1,,,-122.1934053,47.6317760,2025-09-19 20:55:35.330,DUT UDP UL 20M.dml,,,,,,,,,,,1.842000,36.455387,,,,,10.556123,,,,,,,,
690,1,,,-122.1934053,47.6317760,2025-09-19 20:55:35.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
691,1,,,-122.1934053,47.6317760,2025-09-19 20:55:35.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
692,1,,,-122.1934054,47.6317760,2025-09-19 20:55:35.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
693,1,,,-122.1934054,47.6317760,2025-09-19 20:55:37.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
694,1,,,-122.1934054,47.6317760,2025-09-19 20:55:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
695,1,,,-122.1934054,47.6317760,2025-09-19 20:55:40.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
696,1,,,-122.1934054,47.6317760,2025-09-19 20:55:40.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
697,1,,,-122.1934054,47.6317760,2025-09-19 20:55:40.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
698,1,,,-122.1934054,47.6317760,2025-09-19 20:55:41.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
699,1,,,-122.1934054,47.6317760,2025-09-19 20:55:42.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
700,1,,,-122.1934054,47.6317761,2025-09-19 20:55:43.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
701,1,,,-122.1934054,47.6317761,2025-09-19 20:55:45.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
702,1,,,-122.1934054,47.6317760,2025-09-19 20:55:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
703,1,,,-122.1934054,47.6317760,2025-09-19 20:55:48.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
704,1,,,-122.1934054,47.6317760,2025-09-19 20:55:49.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
705,1,,,-122.1934054,47.6317761,2025-09-19 20:55:51.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
706,1,,,-122.1934055,47.6317761,2025-09-19 20:55:51.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
707,1,,,-122.1934055,47.6317761,2025-09-19 20:55:53.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
708,1,,,-122.1934055,47.6317761,2025-09-19 20:55:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
710,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
711,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.236,DUT UDP UL 20M.dml,,,,,,,,,,,1.079000,33.996343,,,,,10.469143,,,,,,,,
712,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
713,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.236,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
714,1,,,-122.1934056,47.6317761,2025-09-19 20:55:56.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1934057,47.6317761,2025-09-19 20:55:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1934057,47.6317762,2025-09-19 20:55:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
717,1,,,-122.1934057,47.6317762,2025-09-19 20:56:00.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1934057,47.6317762,2025-09-19 20:56:01.251,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
719,1,,,-122.1934057,47.6317762,2025-09-19 20:56:01.251,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
720,1,,,-122.1934057,47.6317762,2025-09-19 20:56:02.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1934057,47.6317762,2025-09-19 20:56:03.313,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
722,1,,,-122.1934054,47.6317756,2025-09-19 20:56:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
723,1,,,-122.1934053,47.6317754,2025-09-19 20:56:05.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
724,1,,,-122.1934053,47.6317754,2025-09-19 20:56:06.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1934053,47.6317754,2025-09-19 20:56:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1934054,47.6317754,2025-09-19 20:56:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1934054,47.6317754,2025-09-19 20:56:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1934054,47.6317754,2025-09-19 20:56:13.115,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
729,1,,,-122.1934054,47.6317754,2025-09-19 20:56:13.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1934054,47.6317754,2025-09-19 20:56:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1934054,47.6317754,2025-09-19 20:56:16.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1934054,47.6317754,2025-09-19 20:56:18.130,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
733,1,,,-122.1934054,47.6317754,2025-09-19 20:56:18.130,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
734,1,,,-122.1934054,47.6317754,2025-09-19 20:56:18.130,DUT UDP UL 20M.dml,,,,,,,,,,,4.458000,55.971430,,,,,7.027260,,,,,,,,
735,1,,,-122.1934054,47.6317754,2025-09-19 20:56:18.130,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
736,1,,,-122.1934054,47.6317754,2025-09-19 20:56:18.130,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
737,1,,,-122.1934054,47.6317754,2025-09-19 20:56:17.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1934054,47.6317754,2025-09-19 20:56:19.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1934054,47.6317754,2025-09-19 20:56:20.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1934054,47.6317754,2025-09-19 20:56:22.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
741,1,,,-122.1934054,47.6317754,2025-09-19 20:56:23.146,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
742,1,,,-122.1934054,47.6317754,2025-09-19 20:56:23.146,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
743,1,,,-122.1934051,47.6317748,2025-09-19 20:56:24.118,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
744,1,,,-122.1934050,47.6317746,2025-09-19 20:56:23.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1934050,47.6317745,2025-09-19 20:56:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1934050,47.6317745,2025-09-19 20:56:27.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1934050,47.6317745,2025-09-19 20:56:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1934050,47.6317745,2025-09-19 20:56:30.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1934050,47.6317745,2025-09-19 20:56:31.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1934050,47.6317745,2025-09-19 20:56:33.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1934050,47.6317745,2025-09-19 20:56:34.115,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
752,1,,,-122.1934050,47.6317745,2025-09-19 20:56:34.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1934050,47.6317744,2025-09-19 20:56:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1934050,47.6317744,2025-09-19 20:56:37.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1934049,47.6317744,2025-09-19 20:56:38.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
756,1,,,-122.1934049,47.6317744,2025-09-19 20:56:38.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
757,1,,,-122.1934049,47.6317744,2025-09-19 20:56:38.699,DUT UDP UL 20M.dml,,,,,,,,,,,0.579000,0.000000,,,,,19.705978,,,,,,,,
758,1,,,-122.1934049,47.6317744,2025-09-19 20:56:38.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
759,1,,,-122.1934049,47.6317744,2025-09-19 20:56:39.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
