[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-109.350000,-0.020000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-110.100000,2.070000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.830000,5.500000,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,1.700000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-106.600000,1.490000,,,,,,,,,,,,,,,,,,13.800000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.790000,-3.110000,,,,,,,,,,,,,,,,,,30.700000,,,,Connected
,,,N25(20),NR SA,75,-110.020000,-2.720000,,,,,,,,,,,,,,,,,,6.800000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-109.700000,-4.550000,,,,,,,,,,,,,,,,,,15.200000,-30.000000,5745,975,Connected
,,,N25(20),NR SA,872,-116.260000,-8.520000,,,,,,,,,,,,,,,,,,10.300000,,,,Connected
,,,N25(20),NR SA,872,-113.510000,-9.890000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,975,Connected
,,,N25(20),NR SA,75,-110.890000,-0.690000,,,,,,,,,,,,,,,,,,13.700000,-29.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.240000,1.270000,,,,,,,,,,,,,,,,,,8.600000,-29.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-112.810000,1.770000,,,,,,,,,,,,,,,,,,0.000000,-30.500000,5745,975,Connected
,,,N25(20),,75,-108.120000,1.160000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-111.180000,0.030000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-113.770000,-1.630000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-103.360000,5.070000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,975,Connected
,,,N25(20),,75,-108.890000,2.730000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-116.590000,-6.720000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,975,Connected
,,,N25(20),NR SA,75,-109.090000,3.100000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,975,Connected
,,,N25(20),NR SA,75,-104.810000,2.670000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,975,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-104.480000,3.560000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,975,Connected
,,,N25(20),,75,-105.050000,2.090000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-107.560000,0.750000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-103.650000,3.910000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-104.400000,1.760000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-112.590000,0.320000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-112.400000,0.910000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,975,Connected
,,,N25(20),,872,-110.020000,-3.510000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-113.380000,0.930000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.580000,4.730000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
