IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
282,1,,,-122.3572467,47.1478983,2025-09-29 20:33:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147898,-122.357247,,,,,,,,,,,2.300000,,,,,,,,,47.148051,-122.357248
283,1,,,-122.3572417,47.1480483,2025-09-29 20:33:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148048,-122.357242,,,,,,,,,,,2.300000,,,,,,,,,47.148204,-122.357242
284,1,,,-122.3572367,47.1482017,2025-09-29 20:33:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148202,-122.357237,,,,,,,,,,,2.300000,,,,,,,,,47.148360,-122.357235
285,1,,,-122.3572317,47.1483567,2025-09-29 20:33:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148357,-122.357232,,,,,,,,,,,2.300000,,,,,,,,,47.148518,-122.357231
286,1,,,-122.3572283,47.1485117,2025-09-29 20:33:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148512,-122.357228,,,,,,,,,,,2.300000,,,,,,,,,47.148670,-122.357224
287,1,,,-122.3572250,47.1486667,2025-09-29 20:33:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148667,-122.357225,,,,,,,,,,,2.400000,,,,,,,,,47.148818,-122.357220
288,1,,,-122.3572167,47.1488167,2025-09-29 20:33:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148817,-122.357217,,,,,,,,,,,2.400000,,,,,,,,,47.148962,-122.357216
289,1,,,-122.3572117,47.1489633,2025-09-29 20:33:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148963,-122.357212,,,,,,,,,,,2.400000,,,,,,,,,47.149100,-122.357214
290,1,,,-122.3572083,47.1491033,2025-09-29 20:33:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149103,-122.357208,,,,,,,,,,,2.400000,,,,,,,,,47.149231,-122.357212
291,1,,,-122.3572083,47.1492383,2025-09-29 20:33:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149238,-122.357208,,,,,,,,,,,2.400000,,,,,,,,,47.149354,-122.357211
292,1,,,-122.3572083,47.1493633,2025-09-29 20:33:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149363,-122.357208,,,,,,,,,,,2.400000,,,,,,,,,47.149467,-122.357213
293,1,,,-122.3572083,47.1493633,2025-09-29 20:33:10.804,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
294,1,,,-122.3572100,47.1494800,2025-09-29 20:33:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149480,-122.357210,,,,,,,,,,,2.500000,,,,,,,,,47.149572,-122.357215
295,1,,,-122.3572133,47.1495883,2025-09-29 20:33:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149588,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149666,-122.357187
296,1,,,-122.3572133,47.1496833,2025-09-29 20:33:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149683,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149745,-122.357188
297,1,,,-122.3572133,47.1497667,2025-09-29 20:33:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149767,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149817,-122.357183
298,1,,,-122.3572133,47.1498400,2025-09-29 20:33:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149840,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149884,-122.357184
299,1,,,-122.3572117,47.1499067,2025-09-29 20:33:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149907,-122.357212,,,,,,,,,,,2.500000,,,,,,,,,47.149945,-122.357185
300,1,,,-122.3572117,47.1499650,2025-09-29 20:33:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149965,-122.357212,,,,,,,,,,,2.500000,,,,,,,,,47.149990,-122.357183
301,1,,,-122.3572133,47.1500167,2025-09-29 20:33:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150017,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.150026,-122.357181
302,1,,,-122.3572150,47.1500600,2025-09-29 20:33:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150060,-122.357215,,,,,,,,,,,2.500000,,,,,,,,,47.150047,-122.357185
303,1,,,-122.3572183,47.1500917,2025-09-29 20:33:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150092,-122.357218,,,,,,,,,,,2.500000,,,,,,,,,47.150056,-122.357181
304,1,,,-122.3572217,47.1501050,2025-09-29 20:33:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150105,-122.357222,,,,,,,,,,,2.500000,,,,,,,,,47.150062,-122.357185
305,1,,,-122.3572217,47.1501100,2025-09-29 20:33:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150110,-122.357222,,,,,,,,,,,2.500000,,,,,,,,,47.150066,-122.357187
306,1,,,-122.3572217,47.1501117,2025-09-29 20:33:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
307,1,,,-122.3572217,47.1501117,2025-09-29 20:33:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150112,-122.357222,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
308,1,,,-122.3572233,47.1501150,2025-09-29 20:33:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
309,1,,,-122.3572233,47.1501150,2025-09-29 20:33:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
310,1,,,-122.3572233,47.1501150,2025-09-29 20:33:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
311,1,,,-122.3572233,47.1501150,2025-09-29 20:33:28.210,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
312,1,,,-122.3572233,47.1501150,2025-09-29 20:33:28.210,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
313,1,,,-122.3572233,47.1501150,2025-09-29 20:33:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
314,1,,,-122.3572233,47.1501150,2025-09-29 20:33:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
315,1,,,-122.3572233,47.1501150,2025-09-29 20:33:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
316,1,,,-122.3572233,47.1501150,2025-09-29 20:33:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
317,1,,,-122.3572233,47.1501150,2025-09-29 20:33:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
318,1,,,-122.3572233,47.1501150,2025-09-29 20:33:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
319,1,,,-122.3572233,47.1501150,2025-09-29 20:33:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
320,1,,,-122.3572233,47.1501150,2025-09-29 20:33:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
321,1,,,-122.3572233,47.1501150,2025-09-29 20:33:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
322,1,,,-122.3572233,47.1501150,2025-09-29 20:33:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
323,1,,,-122.3572233,47.1501150,2025-09-29 20:33:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
324,1,,,-122.3572233,47.1501150,2025-09-29 20:33:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
325,1,,,-122.3572233,47.1501150,2025-09-29 20:33:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
326,1,,,-122.3572233,47.1501150,2025-09-29 20:33:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
327,1,,,-122.3572233,47.1501150,2025-09-29 20:33:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
328,1,,,-122.3572233,47.1501150,2025-09-29 20:33:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
329,1,,,-122.3572233,47.1501150,2025-09-29 20:33:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
330,1,,,-122.3572233,47.1501150,2025-09-29 20:33:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
331,1,,,-122.3572233,47.1501150,2025-09-29 20:33:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150065,-122.357189
332,1,,,-122.3572233,47.1501150,2025-09-29 20:33:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150062,-122.357184
333,1,,,-122.3572233,47.1501150,2025-09-29 20:33:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150056,-122.357181
334,1,,,-122.3572233,47.1501150,2025-09-29 20:33:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150056,-122.357181
335,1,,,-122.3572233,47.1501150,2025-09-29 20:33:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150056,-122.357181
336,1,,,-122.3572233,47.1501150,2025-09-29 20:33:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150058,-122.357180
337,1,,,-122.3572233,47.1501150,2025-09-29 20:33:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150062,-122.357180
338,1,,,-122.3572233,47.1501150,2025-09-29 20:33:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150069,-122.357182
339,1,,,-122.3572233,47.1501150,2025-09-29 20:33:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150070,-122.357183
340,1,,,-122.3572233,47.1501150,2025-09-29 20:33:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150067,-122.357182
341,1,,,-122.3572233,47.1501150,2025-09-29 20:33:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
342,1,,,-122.3572233,47.1501150,2025-09-29 20:33:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
343,1,,,-122.3572233,47.1501150,2025-09-29 20:33:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
344,1,,,-122.3572233,47.1501150,2025-09-29 20:33:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
345,1,,,-122.3572233,47.1501150,2025-09-29 20:34:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
346,1,,,-122.3572233,47.1501150,2025-09-29 20:34:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
347,1,,,-122.3572233,47.1501150,2025-09-29 20:34:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150068,-122.357182
348,1,,,-122.3572233,47.1501150,2025-09-29 20:34:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150076,-122.357188
349,1,,,-122.3572233,47.1501150,2025-09-29 20:34:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150087,-122.357185
350,1,,,-122.3572233,47.1501150,2025-09-29 20:34:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150103,-122.357186
351,1,,,-122.3572233,47.1501150,2025-09-29 20:34:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,,,,,,,,,,2.500000,,,,,,,,,47.150122,-122.357188
352,1,,,-122.3572383,47.1501517,2025-09-29 20:34:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150152,-122.357238,,,,,,,,,,,2.500000,,,,,,,,,47.150132,-122.357187
353,1,,,-122.3572350,47.1501667,2025-09-29 20:34:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150167,-122.357235,,,,,,,,,,,2.500000,,,,,,,,,47.150147,-122.357185
354,1,,,-122.3572333,47.1501800,2025-09-29 20:34:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150180,-122.357233,,,,,,,,,,,2.500000,,,,,,,,,47.150168,-122.357181
355,1,,,-122.3572317,47.1501950,2025-09-29 20:34:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150195,-122.357232,,,,,,,,,,,2.500000,,,,,,,,,47.150201,-122.357182
356,1,,,-122.3572300,47.1502217,2025-09-29 20:34:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150222,-122.357230,,,,,,,,,,,2.500000,,,,,,,,,47.150241,-122.357180
357,1,,,-122.3572333,47.1502617,2025-09-29 20:34:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150262,-122.357233,,,,,,,,,,,2.500000,,,,,,,,,47.150305,-122.357185
358,1,,,-122.3572367,47.1503133,2025-09-29 20:34:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150313,-122.357237,,,,,,,,,,,2.500000,,,,,,,,,47.150382,-122.357190
359,1,,,-122.3572383,47.1503767,2025-09-29 20:34:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150377,-122.357238,,,,,,,,,,,2.600000,,,,,,,,,47.150487,-122.357206
360,1,,,-122.3572333,47.1504600,2025-09-29 20:34:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150460,-122.357233,,,,,,,,,,,2.600000,,,,,,,,,47.150584,-122.357207
361,1,,,-122.3572267,47.1505583,2025-09-29 20:34:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150558,-122.357227,,,,,,,,,,,2.600000,,,,,,,,,47.150687,-122.357209
362,1,,,-122.3572217,47.1506633,2025-09-29 20:34:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150663,-122.357222,,,,,,,,,,,2.600000,,,,,,,,,47.150786,-122.357213
363,1,,,-122.3572200,47.1507683,2025-09-29 20:34:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150768,-122.357220,,,,,,,,,,,2.600000,,,,,,,,,47.150889,-122.357215
364,1,,,-122.3572200,47.1508767,2025-09-29 20:34:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150877,-122.357220,,,,,,,,,,,2.600000,,,,,,,,,47.151000,-122.357219
365,1,,,-122.3572183,47.1509850,2025-09-29 20:34:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150985,-122.357218,,,,,,,,,,,2.600000,,,,,,,,,47.151111,-122.357220
366,1,,,-122.3572117,47.1512050,2025-09-29 20:34:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151205,-122.357212,,,,,,,,,,,2.600000,,,,,,,,,47.151219,-122.357223
367,1,,,-122.3572117,47.1512050,2025-09-29 20:34:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151205,-122.357212,,,,,,,,,,,2.600000,,,,,,,,,47.151326,-122.357231
368,1,,,-122.3572083,47.1513150,2025-09-29 20:34:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151315,-122.357208,,,,,,,,,,,2.700000,,,,,,,,,47.151435,-122.357233
369,1,,,-122.3572033,47.1515400,2025-09-29 20:34:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151540,-122.357203,,,,,,,,,,,2.700000,,,,,,,,,47.151551,-122.357232
370,1,,,-122.3572033,47.1515400,2025-09-29 20:34:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151540,-122.357203,,,,,,,,,,,2.700000,,,,,,,,,47.151668,-122.357233
371,1,,,-122.3572017,47.1516550,2025-09-29 20:34:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151655,-122.357202,,,,,,,,,,,2.700000,,,,,,,,,47.151786,-122.357232
372,1,,,-122.3571967,47.1517750,2025-09-29 20:34:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151775,-122.357197,,,,,,,,,,,2.700000,,,,,,,,,47.151899,-122.357229
373,1,,,-122.3571933,47.1518917,2025-09-29 20:34:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151892,-122.357193,,,,,,,,,,,2.700000,,,,,,,,,47.152012,-122.357229
