IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
306,1,,,-122.3571950,47.1500633,2025-09-29 20:48:52.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150063,-122.357195,,,,,,,,,,,2.500000,,,,,,,,,47.150186,-122.357205
307,1,,,-122.3571917,47.1501433,2025-09-29 20:48:53.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150143,-122.357192,,,,,,,,,,,2.500000,,,,,,,,,47.150275,-122.357204
308,1,,,-122.3571917,47.1502367,2025-09-29 20:48:54.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150237,-122.357192,,,,,,,,,,,2.500000,,,,,,,,,47.150375,-122.357203
309,1,,,-122.3571900,47.1503417,2025-09-29 20:48:55.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150342,-122.357190,,,,,,,,,,,2.500000,,,,,,,,,47.150487,-122.357203
310,1,,,-122.3571883,47.1504550,2025-09-29 20:48:56.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150455,-122.357188,,,,,,,,,,,2.500000,,,,,,,,,47.150604,-122.357203
311,1,,,-122.3571867,47.1505767,2025-09-29 20:48:57.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150577,-122.357187,,,,,,,,,,,2.600000,,,,,,,,,47.150729,-122.357202
312,1,,,-122.3571833,47.1507017,2025-09-29 20:48:58.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150702,-122.357183,,,,,,,,,,,2.600000,,,,,,,,,47.150853,-122.357201
313,1,,,-122.3571817,47.1508333,2025-09-29 20:48:59.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150833,-122.357182,,,,,,,,,,,2.600000,,,,,,,,,47.150981,-122.357198
314,1,,,-122.3571783,47.1509683,2025-09-29 20:49:00.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150968,-122.357178,,,,,,,,,,,2.600000,,,,,,,,,47.151106,-122.357195
315,1,,,-122.3571733,47.1511017,2025-09-29 20:49:01.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151102,-122.357173,,,,,,,,,,,2.600000,,,,,,,,,47.151232,-122.357194
316,1,,,-122.3571700,47.1512283,2025-09-29 20:49:02.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151228,-122.357170,,,,,,,,,,,2.600000,,,,,,,,,47.151349,-122.357193
317,1,,,-122.3571683,47.1513500,2025-09-29 20:49:03.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151350,-122.357168,,,,,,,,,,,2.600000,,,,,,,,,47.151462,-122.357193
318,1,,,-122.3571683,47.1514667,2025-09-29 20:49:04.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151467,-122.357168,,,,,,,,,,,2.700000,,,,,,,,,47.151569,-122.357193
319,1,,,-122.3571700,47.1515767,2025-09-29 20:49:05.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151577,-122.357170,,,,,,,,,,,2.700000,,,,,,,,,47.151672,-122.357194
320,1,,,-122.3571717,47.1516800,2025-09-29 20:49:06.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151680,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.151770,-122.357195
321,1,,,-122.3571733,47.1517817,2025-09-29 20:49:07.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151782,-122.357173,,,,,,,,,,,2.700000,,,,,,,,,47.151862,-122.357195
322,1,,,-122.3571717,47.1518767,2025-09-29 20:49:08.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151877,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.151954,-122.357195
323,1,,,-122.3571717,47.1519700,2025-09-29 20:49:09.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151970,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.152043,-122.357194
324,1,,,-122.3571733,47.1520633,2025-09-29 20:49:10.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152063,-122.357173,,,,,,,,,,,2.700000,,,,,,,,,47.152128,-122.357193
325,1,,,-122.3571733,47.1521517,2025-09-29 20:49:11.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152152,-122.357173,,,,,,,,,,,2.700000,,,,,,,,,47.152204,-122.357192
326,1,,,-122.3571717,47.1522333,2025-09-29 20:49:12.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152233,-122.357172,,,,,,,,,,,2.700000,,,,,,,,,47.152275,-122.357191
327,1,,,-122.3571683,47.1523067,2025-09-29 20:49:13.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152307,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.152342,-122.357191
328,1,,,-122.3571667,47.1523750,2025-09-29 20:49:14.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152375,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152404,-122.357191
329,1,,,-122.3571667,47.1524383,2025-09-29 20:49:15.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152438,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152470,-122.357191
330,1,,,-122.3571700,47.1525000,2025-09-29 20:49:16.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152500,-122.357170,,,,,,,,,,,2.800000,,,,,,,,,47.152543,-122.357190
331,1,,,-122.3571700,47.1525683,2025-09-29 20:49:17.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152568,-122.357170,,,,,,,,,,,2.800000,,,,,,,,,47.152608,-122.357189
332,1,,,-122.3571683,47.1526350,2025-09-29 20:49:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152635,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.152655,-122.357187
333,1,,,-122.3571667,47.1526950,2025-09-29 20:49:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152695,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152684,-122.357186
334,1,,,-122.3571667,47.1527350,2025-09-29 20:49:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152735,-122.357167,,,,,,,,,,,2.800000,,,,,,,,,47.152704,-122.357186
335,1,,,-122.3571650,47.1527567,2025-09-29 20:49:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152757,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152719,-122.357186
336,1,,,-122.3571650,47.1527683,2025-09-29 20:49:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152768,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152739,-122.357185
337,1,,,-122.3571633,47.1527817,2025-09-29 20:49:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152782,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.152765,-122.357184
338,1,,,-122.3571633,47.1528017,2025-09-29 20:49:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152802,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.152798,-122.357184
339,1,,,-122.3571617,47.1528283,2025-09-29 20:49:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152828,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.152842,-122.357182
340,1,,,-122.3571583,47.1528667,2025-09-29 20:49:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152867,-122.357158,,,,,,,,,,,2.800000,,,,,,,,,47.152899,-122.357180
341,1,,,-122.3571517,47.1529833,2025-09-29 20:49:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152983,-122.357152,,,,,,,,,,,2.800000,,,,,,,,,47.152967,-122.357177
342,1,,,-122.3571517,47.1529833,2025-09-29 20:49:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152983,-122.357152,,,,,,,,,,,2.800000,,,,,,,,,47.153043,-122.357173
343,1,,,-122.3571433,47.1531417,2025-09-29 20:49:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153142,-122.357143,,,,,,,,,,,2.800000,,,,,,,,,47.153128,-122.357170
344,1,,,-122.3571433,47.1531417,2025-09-29 20:49:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153142,-122.357143,,,,,,,,,,,2.800000,,,,,,,,,47.153213,-122.357167
345,1,,,-122.3571333,47.1533217,2025-09-29 20:49:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153322,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.153302,-122.357163
346,1,,,-122.3571333,47.1533217,2025-09-29 20:49:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153322,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.153392,-122.357158
347,1,,,-122.3571267,47.1534117,2025-09-29 20:49:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153412,-122.357127,,,,,,,,,,,2.900000,,,,,,,,,47.153482,-122.357157
348,1,,,-122.3571183,47.1535000,2025-09-29 20:49:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153500,-122.357118,,,,,,,,,,,2.900000,,,,,,,,,47.153565,-122.357161
349,1,,,-122.3571183,47.1535867,2025-09-29 20:49:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153587,-122.357118,,,,,,,,,,,2.900000,,,,,,,,,47.153639,-122.357168
350,1,,,-122.3571333,47.1537317,2025-09-29 20:49:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153732,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.153700,-122.357173
351,1,,,-122.3571333,47.1537317,2025-09-29 20:49:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153732,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.153746,-122.357175
352,1,,,-122.3571417,47.1537817,2025-09-29 20:49:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153782,-122.357142,,,,,,,,,,,2.900000,,,,,,,,,47.153776,-122.357175
353,1,,,-122.3571467,47.1538167,2025-09-29 20:49:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153817,-122.357147,,,,,,,,,,,2.900000,,,,,,,,,47.153789,-122.357175
354,1,,,-122.3571517,47.1538367,2025-09-29 20:49:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153837,-122.357152,,,,,,,,,,,2.900000,,,,,,,,,47.153793,-122.357175
355,1,,,-122.3571500,47.1538400,2025-09-29 20:49:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153840,-122.357150,,,,,,,,,,,2.900000,,,,,,,,,47.153792,-122.357176
356,1,,,-122.3571433,47.1538317,2025-09-29 20:49:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153832,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.153792,-122.357176
357,1,,,-122.3571450,47.1538283,2025-09-29 20:49:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153828,-122.357145,,,,,,,,,,,2.900000,,,,,,,,,47.153792,-122.357176
358,1,,,-122.3571450,47.1538250,2025-09-29 20:49:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153825,-122.357145,,,,,,,,,,,2.900000,,,,,,,,,47.153792,-122.357176
359,1,,,-122.3571450,47.1538250,2025-09-29 20:49:45.304,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
360,1,,,-122.3571450,47.1538250,2025-09-29 20:49:45.304,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
361,1,,,-122.3571450,47.1538250,2025-09-29 20:49:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153825,-122.357145,,,,,,,,,,,2.900000,,,,,,,,,47.153792,-122.357176
