[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.720000,11.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.410000,11.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.950000,13.330000,,,,,,,,198.476,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.630000,10.900000,,,,,,,,268.633,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.100000,9.700000,,,,,,,,336.041,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.260000,10.800000,,,,,,,,363.884,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.420000,12.380000,,,,,,,,362.228,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.720000,13.830000,,,,,,,,311.257,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.770000,12.600000,,,,,,,,343.288,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.980000,8.960000,,,,,,,,289.570,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.240000,11.420000,,,,,,,,398.246,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.760000,10.640000,,,,,,,,351.978,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.280000,11.880000,,,,,,,,343.589,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.600000,11.890000,,,,,,,,359.480,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.490000,13.780000,,,,,,,,326.251,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.590000,13.710000,,,,,,,,314.238,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.500000,11.460000,,,,,,,,334.371,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.190000,11.790000,,,,,,,,342.080,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.320000,11.090000,,,,,,,,344.025,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.050000,11.120000,,,,,,,,360.421,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.820000,11.420000,,,,,,,,372.617,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.120000,11.920000,,,,,,,,353.164,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.370000,10.560000,,,,,,,,283.424,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.470000,11.600000,,,,,,,,410.205,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.940000,12.060000,,,,,,,,447.761,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.150000,11.800000,,,,,,,,371.303,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.750000,11.530000,,,,,,,,411.963,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.690000,10.400000,,,,,,,,422.417,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.590000,9.580000,,,,,,,,392.474,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.710000,11.980000,,,,,,,,395.413,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.500000,10.660000,,,,,,,,362.344,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.960000,12.030000,,,,,,,,440.228,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.660000,10.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-95.000000,17.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.900000,15.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-95.990000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.900000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.860000,11.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.010000,11.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.330000,12.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.130000,12.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.450000,8.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.910000,9.020000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.850000,11.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.110000,12.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.210000,12.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.990000,11.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.810000,14.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.810000,20.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.950000,15.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.250000,10.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.930000,14.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.500000,13.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.090000,13.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.430000,13.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.980000,11.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.840000,12.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.220000,17.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.570000,11.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.160000,13.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.790000,17.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.850000,16.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.990000,13.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.850000,10.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.180000,8.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.050000,11.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.240000,10.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.880000,7.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.410000,9.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.940000,10.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.580000,7.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,6.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-96.160000,9.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.980000,11.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.140000,13.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.850000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.760000,11.860000,,,,,,,,234.730,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.010000,10.210000,,,,,,,,194.417,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.410000,10.860000,,,,,,,,170.261,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.700000,10.000000,,,,,,,,156.693,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.040000,11.680000,,,,,,,,153.394,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.540000,11.610000,,,,,,,,150.732,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.150000,10.850000,,,,,,,,154.967,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.350000,11.240000,,,,,,,,150.251,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.000000,10.940000,,,,,,,,153.127,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.460000,11.280000,,,,,,,,175.920,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.600000,11.620000,,,,,,,,210.839,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.980000,9.380000,,,,,,,,264.731,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.910000,10.890000,,,,,,,,303.541,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.170000,10.570000,,,,,,,,342.943,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.730000,9.640000,,,,,,,,352.190,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.840000,10.940000,,,,,,,,373.866,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.910000,12.990000,,,,,,,,370.286,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.370000,13.780000,,,,,,,,356.163,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.290000,11.270000,,,,,,,,359.915,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.960000,11.630000,,,,,,,,368.165,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.500000,10.410000,,,,,,,,305.020,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.640000,12.550000,,,,,,,,272.715,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.280000,13.440000,,,,,,,,247.641,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.180000,12.910000,,,,,,,,225.560,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.550000,13.270000,,,,,,,,217.725,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.940000,15.510000,,,,,,,,189.391,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.580000,14.460000,,,,,,,,220.529,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.650000,15.190000,,,,,,,,184.478,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.740000,12.610000,,,,,,,,218.917,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.790000,11.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.900000,12.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.840000,11.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.420000,10.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.270000,10.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.330000,16.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.830000,17.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.250000,14.790000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.970000,14.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.600000,16.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.250000,15.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.980000,11.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,11.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.150000,14.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.870000,15.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.830000,19.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.060000,13.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.000000,15.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.340000,18.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.770000,17.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.100000,18.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.240000,18.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.630000,18.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.020000,18.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.250000,18.170000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.020000,16.660000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.300000,13.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.830000,11.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.510000,11.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.700000,14.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.940000,12.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.230000,10.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.820000,8.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.540000,8.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.890000,10.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.620000,10.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.590000,8.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.220000,11.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.930000,7.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.040000,8.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-98.120000,12.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.390000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.770000,16.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.280000,12.650000,,,,,,,,145.239,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.540000,10.420000,,,,,,,,189.947,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.530000,11.150000,,,,,,,,235.926,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.230000,12.200000,,,,,,,,389.882,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.030000,12.330000,,,,,,,,314.234,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.250000,9.600000,,,,,,,,277.824,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.720000,10.920000,,,,,,,,242.147,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.990000,11.570000,,,,,,,,224.149,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.000000,10.160000,,,,,,,,226.568,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.910000,12.150000,,,,,,,,254.092,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.220000,12.370000,,,,,,,,266.452,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.750000,11.140000,,,,,,,,228.948,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.970000,10.640000,,,,,,,,278.006,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.620000,11.880000,,,,,,,,313.582,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.540000,11.110000,,,,,,,,336.324,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.840000,11.160000,,,,,,,,292.509,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.780000,11.920000,,,,,,,,365.812,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.030000,12.580000,,,,,,,,393.530,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.810000,11.950000,,,,,,,,433.420,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.210000,9.670000,,,,,,,,389.219,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.570000,11.820000,,,,,,,,373.813,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.990000,10.380000,,,,,,,,380.226,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.770000,8.380000,,,,,,,,325.450,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.470000,7.750000,,,,,,,,310.893,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.130000,9.600000,,,,,,,,324.003,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.750000,10.790000,,,,,,,,353.720,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.390000,11.550000,,,,,,,,352.490,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.250000,12.210000,,,,,,,,341.718,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.570000,11.520000,,,,,,,,380.609,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.550000,11.090000,,,,,,,,383.969,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.820000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.480000,14.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.540000,11.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-101.650000,7.800000,,,,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-100.470000,11.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.780000,11.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.600000,17.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.800000,16.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.560000,11.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.640000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.830000,11.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.580000,12.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.110000,11.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.460000,10.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.400000,10.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.710000,13.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.300000,12.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.370000,11.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.990000,9.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.180000,10.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.630000,11.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.780000,11.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.130000,13.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.620000,12.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.860000,12.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.630000,14.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.820000,15.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.940000,15.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.350000,14.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.120000,13.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.950000,9.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.880000,8.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.470000,8.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.920000,10.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.730000,13.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,11.660000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.480000,13.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.980000,11.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,7.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.180000,9.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-101.010000,9.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.370000,9.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.220000,11.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.250000,14.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.360000,13.750000,,,,,,,,113.100,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.000000,14.420000,,,,,,,,131.815,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.930000,11.890000,,,,,,,,214.252,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.860000,11.920000,,,,,,,,320.437,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.160000,10.820000,,,,,,,,290.169,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.690000,11.300000,,,,,,,,397.604,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.990000,10.430000,,,,,,,,334.780,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.990000,12.990000,,,,,,,,278.998,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.440000,11.460000,,,,,,,,240.753,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.700000,11.580000,,,,,,,,240.619,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.560000,12.060000,,,,,,,,383.288,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.430000,11.790000,,,,,,,,396.893,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.710000,9.410000,,,,,,,,332.461,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.220000,7.560000,,,,,,,,325.372,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.970000,10.250000,,,,,,,,329.868,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.210000,8.420000,,,,,,,,336.388,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.010000,12.070000,,,,,,,,349.369,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.370000,13.180000,,,,,,,,308.616,,,,,,,,
