IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
285,1,,,-122.3571517,47.1502067,2025-09-30 01:38:17.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150207,-122.357152,n41A,520110,583,-128.000000,,,,-17.420000,,,2.500000,,,,,,,,,47.150149,-122.357220
286,1,,,-122.3571483,47.1503700,2025-09-30 01:38:18.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150370,-122.357148,,,,,,,,,,,2.500000,,,,,,,,,47.150470,-122.357213
287,1,,,-122.3571433,47.1505317,2025-09-30 01:38:19.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150532,-122.357143,,,,,,,,,,,2.500000,,,,,,,,,47.150470,-122.357213
288,1,,,-122.3571417,47.1506933,2025-09-30 01:38:20.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150693,-122.357142,,,,,,,,,,,2.500000,,,,,,,,,47.150634,-122.357212
289,1,,,-122.3571433,47.1508583,2025-09-30 01:38:21.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150858,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.150804,-122.357213
290,1,,,-122.3571467,47.1510283,2025-09-30 01:38:22.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151028,-122.357147,,,,,,,,,,,2.600000,,,,,,,,,47.150973,-122.357214
291,1,,,-122.3571500,47.1512050,2025-09-30 01:38:23.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151205,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151150,-122.357212
292,1,,,-122.3571500,47.1513850,2025-09-30 01:38:24.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151385,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151328,-122.357210
293,1,,,-122.3571483,47.1515667,2025-09-30 01:38:25.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151567,-122.357148,,,,,,,,,,,2.600000,,,,,,,,,47.151508,-122.357208
294,1,,,-122.3571500,47.1517467,2025-09-30 01:38:26.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151747,-122.357150,,,,,,,,,,,2.700000,,,,,,,,,47.151687,-122.357208
295,1,,,-122.3571517,47.1519250,2025-09-30 01:38:27.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151925,-122.357152,,,,,,,,,,,2.700000,,,,,,,,,47.151860,-122.357205
296,1,,,-122.3571533,47.1520983,2025-09-30 01:38:28.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152098,-122.357153,,,,,,,,,,,2.700000,,,,,,,,,47.152032,-122.357204
297,1,,,-122.3571550,47.1522650,2025-09-30 01:38:29.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152265,-122.357155,,,,,,,,,,,2.700000,,,,,,,,,47.152202,-122.357204
298,1,,,-122.3571567,47.1524283,2025-09-30 01:38:30.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152428,-122.357157,,,,,,,,,,,2.700000,,,,,,,,,47.152364,-122.357203
299,1,,,-122.3571567,47.1525867,2025-09-30 01:38:31.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152587,-122.357157,,,,,,,,,,,2.800000,,,,,,,,,47.152522,-122.357201
