IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
175,1,,,-122.1543808,47.6169343,2025-09-15 17:56:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,126.830,,,,,,,,
176,1,,,-122.1543809,47.6169343,2025-09-15 17:56:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,143.907,,,,,,,,
177,1,,,-122.1543810,47.6169343,2025-09-15 17:56:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1543810,47.6169343,2025-09-15 17:56:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543810,47.6169343,2025-09-15 17:56:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543809,47.6169343,2025-09-15 17:56:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543809,47.6169343,2025-09-15 17:56:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543809,47.6169343,2025-09-15 17:56:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543809,47.6169343,2025-09-15 17:56:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543809,47.6169343,2025-09-15 17:56:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543809,47.6169343,2025-09-15 17:56:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1543809,47.6169343,2025-09-15 17:56:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1543809,47.6169343,2025-09-15 17:56:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543808,47.6169344,2025-09-15 17:56:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543808,47.6169344,2025-09-15 17:56:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1543808,47.6169344,2025-09-15 17:56:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1543808,47.6169344,2025-09-15 17:56:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1543808,47.6169344,2025-09-15 17:57:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1543808,47.6169344,2025-09-15 17:57:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1543808,47.6169343,2025-09-15 17:57:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1543808,47.6169343,2025-09-15 17:57:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1543808,47.6169343,2025-09-15 17:57:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543808,47.6169343,2025-09-15 17:57:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1543808,47.6169343,2025-09-15 17:57:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1543808,47.6169343,2025-09-15 17:57:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
200,1,,,-122.1543808,47.6169343,2025-09-15 17:57:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543808,47.6169343,2025-09-15 17:57:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1543809,47.6169342,2025-09-15 17:57:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543811,47.6169342,2025-09-15 17:57:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543814,47.6169342,2025-09-15 17:57:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543814,47.6169341,2025-09-15 17:57:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543814,47.6169341,2025-09-15 17:57:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1543815,47.6169341,2025-09-15 17:57:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1543815,47.6169341,2025-09-15 17:57:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1543815,47.6169341,2025-09-15 17:57:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543815,47.6169341,2025-09-15 17:57:26.905,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
211,1,,,-122.1543815,47.6169341,2025-09-15 17:57:27.360,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
212,1,,,-122.1543815,47.6169341,2025-09-15 17:57:27.360,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
213,1,,,-122.1543815,47.6169341,2025-09-15 17:57:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1543815,47.6169341,2025-09-15 17:57:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1543815,47.6169341,2025-09-15 17:57:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,3.271,,,,,,,,
216,1,,,-122.1543815,47.6169341,2025-09-15 17:57:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,5.030,,,,,,,,
217,1,,,-122.1543815,47.6169341,2025-09-15 17:57:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,6.693,,,,,,,,
218,1,,,-122.1543815,47.6169341,2025-09-15 17:57:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,11.436,,,,,,,,
219,1,,,-122.1543815,47.6169341,2025-09-15 17:57:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,13.073,,,,,,,,
220,1,,,-122.1543818,47.6169341,2025-09-15 17:57:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.658,,,,,,,,
221,1,,,-122.1543819,47.6169341,2025-09-15 17:57:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.346,,,,,,,,
222,1,,,-122.1543819,47.6169341,2025-09-15 17:57:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,54.582,,,,,,,,
223,1,,,-122.1543820,47.6169341,2025-09-15 17:57:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.216,,,,,,,,
224,1,,,-122.1543821,47.6169340,2025-09-15 17:57:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.363,,,,,,,,
225,1,,,-122.1543822,47.6169340,2025-09-15 17:57:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.459,,,,,,,,
226,1,,,-122.1543822,47.6169340,2025-09-15 17:57:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,43.812,,,,,,,,
227,1,,,-122.1543822,47.6169340,2025-09-15 17:57:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.169,,,,,,,,
228,1,,,-122.1543821,47.6169340,2025-09-15 17:57:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.852,,,,,,,,
229,1,,,-122.1543821,47.6169340,2025-09-15 17:57:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.459,,,,,,,,
230,1,,,-122.1543821,47.6169340,2025-09-15 17:57:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,43.648,,,,,,,,
231,1,,,-122.1543821,47.6169340,2025-09-15 17:57:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,43.168,,,,,,,,
232,1,,,-122.1543821,47.6169340,2025-09-15 17:57:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.193,,,,,,,,
233,1,,,-122.1543821,47.6169340,2025-09-15 17:57:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.478,,,,,,,,
234,1,,,-122.1543821,47.6169340,2025-09-15 17:57:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,48.940,,,,,,,,
235,1,,,-122.1543821,47.6169340,2025-09-15 17:58:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,54.887,,,,,,,,
236,1,,,-122.1543821,47.6169340,2025-09-15 17:58:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.387,,,,,,,,
237,1,,,-122.1543821,47.6169340,2025-09-15 17:58:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.370,,,,,,,,
238,1,,,-122.1543821,47.6169340,2025-09-15 17:58:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.345,,,,,,,,
239,1,,,-122.1543820,47.6169340,2025-09-15 17:58:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.327,,,,,,,,
240,1,,,-122.1543820,47.6169340,2025-09-15 17:58:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.919,,,,,,,,
241,1,,,-122.1543820,47.6169340,2025-09-15 17:58:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.290,,,,,,,,
242,1,,,-122.1543820,47.6169340,2025-09-15 17:58:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.803,,,,,,,,
243,1,,,-122.1543820,47.6169340,2025-09-15 17:58:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.216,,,,,,,,
244,1,,,-122.1543820,47.6169340,2025-09-15 17:58:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.533,,,,,,,,
245,1,,,-122.1543820,47.6169340,2025-09-15 17:58:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,56.153,,,,,,,,
246,1,,,-122.1543820,47.6169340,2025-09-15 17:58:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,35.868,,,,,,,,
247,1,,,-122.1543821,47.6169340,2025-09-15 17:58:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,36.763,,,,,,,,
248,1,,,-122.1543821,47.6169340,2025-09-15 17:58:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.258,,,,,,,,
249,1,,,-122.1543821,47.6169340,2025-09-15 17:58:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.215,,,,,,,,
250,1,,,-122.1543821,47.6169339,2025-09-15 17:58:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.685,,,,,,,,
251,1,,,-122.1543821,47.6169339,2025-09-15 17:58:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.703,,,,,,,,
252,1,,,-122.1543821,47.6169339,2025-09-15 17:58:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.748,,,,,,,,
253,1,,,-122.1543821,47.6169339,2025-09-15 17:58:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.734,,,,,,,,
254,1,,,-122.1543821,47.6169339,2025-09-15 17:58:28.575,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
255,1,,,-122.1543821,47.6169339,2025-09-15 17:58:28.638,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
256,1,,,-122.1543822,47.6169339,2025-09-15 17:58:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.734,,,,,,,,
257,1,,,-122.1543822,47.6169339,2025-09-15 17:58:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,52.922,,,,,,,,
258,1,,,-122.1543822,47.6169339,2025-09-15 17:58:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,52.945,,,,,,,,
259,1,,,-122.1543822,47.6169339,2025-09-15 17:58:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,51.821,,,,,,,,
260,1,,,-122.1543822,47.6169339,2025-09-15 17:58:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,53.949,,,,,,,,
261,1,,,-122.1543822,47.6169339,2025-09-15 17:58:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,53.949,,,,,,,,
262,1,,,-122.1543825,47.6169338,2025-09-15 17:58:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,51.083,,,,,,,,
263,1,,,-122.1543825,47.6169338,2025-09-15 17:58:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,55.106,,,,,,,,
264,1,,,-122.1543825,47.6169338,2025-09-15 17:58:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.321,,,,,,,,
265,1,,,-122.1543825,47.6169338,2025-09-15 17:58:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,50.359,,,,,,,,
266,1,,,-122.1543825,47.6169338,2025-09-15 17:58:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.413,,,,,,,,
267,1,,,-122.1543825,47.6169338,2025-09-15 17:58:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,92.316,,,,,,,,
268,1,,,-122.1543825,47.6169338,2025-09-15 17:58:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,74.474,,,,,,,,
269,1,,,-122.1543825,47.6169338,2025-09-15 17:58:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.975,,,,,,,,
270,1,,,-122.1543825,47.6169338,2025-09-15 17:58:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,47.958,,,,,,,,
271,1,,,-122.1543825,47.6169338,2025-09-15 17:58:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,48.384,,,,,,,,
272,1,,,-122.1543825,47.6169338,2025-09-15 17:58:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,45.678,,,,,,,,
273,1,,,-122.1543825,47.6169337,2025-09-15 17:58:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,48.056,,,,,,,,
274,1,,,-122.1543825,47.6169337,2025-09-15 17:58:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,36.042,,,,,,,,
275,1,,,-122.1543825,47.6169337,2025-09-15 17:58:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,28.077,,,,,,,,
276,1,,,-122.1543825,47.6169337,2025-09-15 17:58:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1543825,47.6169337,2025-09-15 17:59:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1543825,47.6169337,2025-09-15 17:59:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1543825,47.6169337,2025-09-15 17:59:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1543825,47.6169337,2025-09-15 17:59:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1543825,47.6169337,2025-09-15 17:59:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1543825,47.6169336,2025-09-15 17:59:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1543825,47.6169336,2025-09-15 17:59:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1543825,47.6169336,2025-09-15 17:59:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1543825,47.6169336,2025-09-15 17:59:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
286,1,,,-122.1543825,47.6169336,2025-09-15 17:59:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1543824,47.6169336,2025-09-15 17:59:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1543824,47.6169336,2025-09-15 17:59:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1543827,47.6169336,2025-09-15 17:59:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1543827,47.6169335,2025-09-15 17:59:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1543827,47.6169335,2025-09-15 17:59:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1543827,47.6169335,2025-09-15 17:59:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1543827,47.6169335,2025-09-15 17:59:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1543827,47.6169335,2025-09-15 17:59:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1543827,47.6169335,2025-09-15 17:59:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1543827,47.6169335,2025-09-15 17:59:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1543827,47.6169335,2025-09-15 17:59:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1543826,47.6169335,2025-09-15 17:59:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1543826,47.6169335,2025-09-15 17:59:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1543827,47.6169334,2025-09-15 17:59:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1543827,47.6169334,2025-09-15 17:59:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1543827,47.6169334,2025-09-15 17:59:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1543829,47.6169333,2025-09-15 17:59:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1543830,47.6169333,2025-09-15 17:59:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1543829,47.6169333,2025-09-15 17:59:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543829,47.6169333,2025-09-15 17:59:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1543829,47.6169333,2025-09-15 17:59:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1543829,47.6169333,2025-09-15 17:59:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1543829,47.6169333,2025-09-15 17:59:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1543829,47.6169333,2025-09-15 17:59:48.390,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
311,1,,,-122.1543829,47.6169333,2025-09-15 17:59:48.806,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
312,1,,,-122.1543829,47.6169333,2025-09-15 17:59:48.806,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
313,1,,,-122.1543829,47.6169333,2025-09-15 17:59:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1543828,47.6169333,2025-09-15 17:59:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1543828,47.6169333,2025-09-15 17:59:52.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,4.221,,,,,,,,
316,1,,,-122.1543828,47.6169333,2025-09-15 17:59:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,8.839,,,,,,,,
317,1,,,-122.1543828,47.6169333,2025-09-15 17:59:55.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,17.132,,,,,,,,
318,1,,,-122.1543828,47.6169333,2025-09-15 17:59:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,32.507,,,,,,,,
319,1,,,-122.1543828,47.6169333,2025-09-15 17:59:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,54.996,,,,,,,,
320,1,,,-122.1543828,47.6169333,2025-09-15 17:59:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,38.421,,,,,,,,
321,1,,,-122.1543828,47.6169333,2025-09-15 18:00:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.699,,,,,,,,
322,1,,,-122.1543828,47.6169333,2025-09-15 18:00:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,37.308,,,,,,,,
323,1,,,-122.1543827,47.6169333,2025-09-15 18:00:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,35.846,,,,,,,,
324,1,,,-122.1543827,47.6169333,2025-09-15 18:00:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,31.088,,,,,,,,
325,1,,,-122.1543827,47.6169333,2025-09-15 18:00:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,21.518,,,,,,,,
326,1,,,-122.1543827,47.6169333,2025-09-15 18:00:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,26.560,,,,,,,,
327,1,,,-122.1543827,47.6169333,2025-09-15 18:00:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,30.957,,,,,,,,
328,1,,,-122.1543827,47.6169333,2025-09-15 18:00:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,34.111,,,,,,,,
329,1,,,-122.1543826,47.6169333,2025-09-15 18:00:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.911,,,,,,,,
330,1,,,-122.1543826,47.6169333,2025-09-15 18:00:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.709,,,,,,,,
331,1,,,-122.1543826,47.6169332,2025-09-15 18:00:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,56.404,,,,,,,,
332,1,,,-122.1543827,47.6169332,2025-09-15 18:00:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,65.832,,,,,,,,
333,1,,,-122.1543828,47.6169332,2025-09-15 18:00:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.133,,,,,,,,
334,1,,,-122.1543828,47.6169332,2025-09-15 18:00:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.845,,,,,,,,
335,1,,,-122.1543827,47.6169331,2025-09-15 18:00:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.628,,,,,,,,
336,1,,,-122.1543827,47.6169331,2025-09-15 18:00:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.612,,,,,,,,
337,1,,,-122.1543827,47.6169331,2025-09-15 18:00:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.484,,,,,,,,
338,1,,,-122.1543827,47.6169331,2025-09-15 18:00:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.692,,,,,,,,
339,1,,,-122.1543826,47.6169331,2025-09-15 18:00:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.542,,,,,,,,
340,1,,,-122.1543826,47.6169331,2025-09-15 18:00:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,66.672,,,,,,,,
341,1,,,-122.1543825,47.6169331,2025-09-15 18:00:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,67.698,,,,,,,,
342,1,,,-122.1543825,47.6169331,2025-09-15 18:00:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.673,,,,,,,,
343,1,,,-122.1543825,47.6169331,2025-09-15 18:00:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.862,,,,,,,,
344,1,,,-122.1543825,47.6169330,2025-09-15 18:00:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.306,,,,,,,,
345,1,,,-122.1543825,47.6169330,2025-09-15 18:00:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.635,,,,,,,,
346,1,,,-122.1543828,47.6169330,2025-09-15 18:00:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.179,,,,,,,,
347,1,,,-122.1543829,47.6169330,2025-09-15 18:00:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.355,,,,,,,,
348,1,,,-122.1543829,47.6169330,2025-09-15 18:00:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.244,,,,,,,,
349,1,,,-122.1543829,47.6169329,2025-09-15 18:00:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.670,,,,,,,,
350,1,,,-122.1543829,47.6169329,2025-09-15 18:00:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.540,,,,,,,,
351,1,,,-122.1543829,47.6169329,2025-09-15 18:00:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.191,,,,,,,,
352,1,,,-122.1543829,47.6169329,2025-09-15 18:00:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.422,,,,,,,,
353,1,,,-122.1543829,47.6169329,2025-09-15 18:00:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.700,,,,,,,,
354,1,,,-122.1543829,47.6169329,2025-09-15 18:00:50.023,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
355,1,,,-122.1543829,47.6169329,2025-09-15 18:00:50.100,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
356,1,,,-122.1543829,47.6169329,2025-09-15 18:00:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,51.570,,,,,,,,
357,1,,,-122.1543829,47.6169329,2025-09-15 18:00:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,34.569,,,,,,,,
