IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
667,1,,,-122.1934600,47.6316405,2025-09-18 20:45:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
668,1,,,-122.1934600,47.6316405,2025-09-18 20:45:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
669,1,,,-122.1934601,47.6316405,2025-09-18 20:45:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
670,1,,,-122.1934601,47.6316405,2025-09-18 20:45:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
671,1,,,-122.1934601,47.6316405,2025-09-18 20:45:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
672,1,,,-122.1934602,47.6316405,2025-09-18 20:45:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
673,1,,,-122.1934603,47.6316405,2025-09-18 20:45:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.670,,,,,,
674,1,,,-122.1934603,47.6316405,2025-09-18 20:45:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.767,,,,,,
675,1,,,-122.1934603,47.6316405,2025-09-18 20:45:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
676,1,,,-122.1934603,47.6316405,2025-09-18 20:45:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
677,1,,,-122.1934605,47.6316403,2025-09-18 20:45:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
678,1,,,-122.1934606,47.6316403,2025-09-18 20:45:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
679,1,,,-122.1934606,47.6316403,2025-09-18 20:45:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
680,1,,,-122.1934606,47.6316403,2025-09-18 20:46:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
681,1,,,-122.1934607,47.6316403,2025-09-18 20:46:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
682,1,,,-122.1934607,47.6316403,2025-09-18 20:46:04.363,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
683,1,,,-122.1934607,47.6316403,2025-09-18 20:46:04.394,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
684,1,,,-122.1934607,47.6316403,2025-09-18 20:46:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,19.923,,,,,,
685,1,,,-122.1934607,47.6316404,2025-09-18 20:46:05.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
686,1,,,-122.1934607,47.6316404,2025-09-18 20:46:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,15.729,,,,,,
687,1,,,-122.1934608,47.6316404,2025-09-18 20:46:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,16.777,,,,,,
688,1,,,-122.1934608,47.6316404,2025-09-18 20:46:11.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,11.534,,,,,,
689,1,,,-122.1934610,47.6316402,2025-09-18 20:46:12.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,11.534,,,,,,
690,1,,,-122.1934611,47.6316401,2025-09-18 20:46:14.379,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
691,1,,,-122.1934611,47.6316401,2025-09-18 20:46:15.161,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
692,1,,,-122.1934611,47.6316401,2025-09-18 20:46:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
693,1,,,-122.1934611,47.6316401,2025-09-18 20:46:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
694,1,,,-122.1934612,47.6316401,2025-09-18 20:46:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
695,1,,,-122.1934612,47.6316402,2025-09-18 20:46:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
696,1,,,-122.1934612,47.6316401,2025-09-18 20:46:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
697,1,,,-122.1934612,47.6316401,2025-09-18 20:46:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
698,1,,,-122.1934612,47.6316401,2025-09-18 20:46:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
699,1,,,-122.1934612,47.6316401,2025-09-18 20:46:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
700,1,,,-122.1934611,47.6316401,2025-09-18 20:46:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
701,1,,,-122.1934611,47.6316401,2025-09-18 20:46:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
702,1,,,-122.1934611,47.6316401,2025-09-18 20:46:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
703,1,,,-122.1934611,47.6316401,2025-09-18 20:46:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
704,1,,,-122.1934611,47.6316401,2025-09-18 20:46:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
705,1,,,-122.1934610,47.6316400,2025-09-18 20:46:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
706,1,,,-122.1934611,47.6316400,2025-09-18 20:46:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
707,1,,,-122.1934611,47.6316400,2025-09-18 20:46:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
708,1,,,-122.1934612,47.6316399,2025-09-18 20:46:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
709,1,,,-122.1934612,47.6316399,2025-09-18 20:46:45.944,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
710,1,,,-122.1934612,47.6316399,2025-09-18 20:46:46.006,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
711,1,,,-122.1934612,47.6316399,2025-09-18 20:46:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
712,1,,,-122.1934612,47.6316398,2025-09-18 20:46:47.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
713,1,,,-122.1934613,47.6316398,2025-09-18 20:46:49.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.133,,,,,,
714,1,,,-122.1934613,47.6316398,2025-09-18 20:46:51.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.158,,,,,,
715,1,,,-122.1934612,47.6316398,2025-09-18 20:46:52.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
716,1,,,-122.1934613,47.6316397,2025-09-18 20:46:54.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,10.486,,,,,,
717,1,,,-122.1934613,47.6316396,2025-09-18 20:46:55.944,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
718,1,,,-122.1934613,47.6316396,2025-09-18 20:46:56.821,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
719,1,,,-122.1934613,47.6316396,2025-09-18 20:46:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
720,1,,,-122.1934613,47.6316395,2025-09-18 20:46:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
721,1,,,-122.1934613,47.6316396,2025-09-18 20:47:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
722,1,,,-122.1934613,47.6316396,2025-09-18 20:47:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
723,1,,,-122.1934613,47.6316396,2025-09-18 20:47:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
724,1,,,-122.1934614,47.6316396,2025-09-18 20:47:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
725,1,,,-122.1934614,47.6316396,2025-09-18 20:47:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
726,1,,,-122.1934614,47.6316397,2025-09-18 20:47:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
727,1,,,-122.1934614,47.6316397,2025-09-18 20:47:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
728,1,,,-122.1934615,47.6316397,2025-09-18 20:47:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
729,1,,,-122.1934615,47.6316396,2025-09-18 20:47:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
730,1,,,-122.1934615,47.6316396,2025-09-18 20:47:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
731,1,,,-122.1934616,47.6316396,2025-09-18 20:47:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
732,1,,,-122.1934616,47.6316396,2025-09-18 20:47:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
733,1,,,-122.1934616,47.6316397,2025-09-18 20:47:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
734,1,,,-122.1934616,47.6316397,2025-09-18 20:47:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
735,1,,,-122.1934616,47.6316398,2025-09-18 20:47:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
736,1,,,-122.1934617,47.6316399,2025-09-18 20:47:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
737,1,,,-122.1934617,47.6316399,2025-09-18 20:47:28.039,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
738,1,,,-122.1934617,47.6316399,2025-09-18 20:47:28.116,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
739,1,,,-122.1934617,47.6316399,2025-09-18 20:47:28.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
740,1,,,-122.1934617,47.6316400,2025-09-18 20:47:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
741,1,,,-122.1934617,47.6316400,2025-09-18 20:47:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
742,1,,,-122.1934617,47.6316400,2025-09-18 20:47:33.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
743,1,,,-122.1934617,47.6316398,2025-09-18 20:47:35.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
744,1,,,-122.1934617,47.6316397,2025-09-18 20:47:38.044,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
745,1,,,-122.1934617,47.6316397,2025-09-18 20:47:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
746,1,,,-122.1934617,47.6316397,2025-09-18 20:47:39.216,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
747,1,,,-122.1934617,47.6316397,2025-09-18 20:47:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
748,1,,,-122.1934617,47.6316397,2025-09-18 20:47:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
749,1,,,-122.1934617,47.6316397,2025-09-18 20:47:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
750,1,,,-122.1934617,47.6316396,2025-09-18 20:47:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
751,1,,,-122.1934616,47.6316396,2025-09-18 20:47:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
752,1,,,-122.1934616,47.6316396,2025-09-18 20:47:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
753,1,,,-122.1934616,47.6316397,2025-09-18 20:47:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
754,1,,,-122.1934616,47.6316397,2025-09-18 20:47:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
755,1,,,-122.1934616,47.6316397,2025-09-18 20:47:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
756,1,,,-122.1934617,47.6316396,2025-09-18 20:47:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
757,1,,,-122.1934617,47.6316395,2025-09-18 20:47:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
758,1,,,-122.1934617,47.6316395,2025-09-18 20:47:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
759,1,,,-122.1934616,47.6316395,2025-09-18 20:48:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
760,1,,,-122.1934616,47.6316395,2025-09-18 20:48:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
761,1,,,-122.1934616,47.6316395,2025-09-18 20:48:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
762,1,,,-122.1934616,47.6316395,2025-09-18 20:48:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
763,1,,,-122.1934615,47.6316395,2025-09-18 20:48:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
764,1,,,-122.1934615,47.6316395,2025-09-18 20:48:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
765,1,,,-122.1934615,47.6316395,2025-09-18 20:48:09.990,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
766,1,,,-122.1934615,47.6316395,2025-09-18 20:48:10.069,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
767,1,,,-122.1934615,47.6316395,2025-09-18 20:48:10.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
768,1,,,-122.1934617,47.6316393,2025-09-18 20:48:12.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
769,1,,,-122.1934617,47.6316392,2025-09-18 20:48:14.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
770,1,,,-122.1934617,47.6316392,2025-09-18 20:48:15.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
771,1,,,-122.1934616,47.6316392,2025-09-18 20:48:17.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
772,1,,,-122.1934616,47.6316392,2025-09-18 20:48:19.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
773,1,,,-122.1934616,47.6316392,2025-09-18 20:48:20.006,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
774,1,,,-122.1934616,47.6316392,2025-09-18 20:48:20.712,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
775,1,,,-122.1934616,47.6316392,2025-09-18 20:48:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
776,1,,,-122.1934616,47.6316392,2025-09-18 20:48:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
777,1,,,-122.1934616,47.6316391,2025-09-18 20:48:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,25.154,,,,,,
778,1,,,-122.1934616,47.6316391,2025-09-18 20:48:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
779,1,,,-122.1934616,47.6316391,2025-09-18 20:48:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
780,1,,,-122.1934616,47.6316391,2025-09-18 20:48:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.719,,,,,,
781,1,,,-122.1934616,47.6316391,2025-09-18 20:48:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
782,1,,,-122.1934616,47.6316391,2025-09-18 20:48:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.719,,,,,,
783,1,,,-122.1934616,47.6316391,2025-09-18 20:48:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
784,1,,,-122.1934616,47.6316390,2025-09-18 20:48:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
785,1,,,-122.1934616,47.6316390,2025-09-18 20:48:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
786,1,,,-122.1934616,47.6316390,2025-09-18 20:48:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
787,1,,,-122.1934616,47.6316390,2025-09-18 20:48:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
788,1,,,-122.1934616,47.6316390,2025-09-18 20:48:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
789,1,,,-122.1934615,47.6316390,2025-09-18 20:48:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
790,1,,,-122.1934615,47.6316389,2025-09-18 20:48:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
791,1,,,-122.1934615,47.6316389,2025-09-18 20:48:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
792,1,,,-122.1934615,47.6316389,2025-09-18 20:48:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
793,1,,,-122.1934615,47.6316389,2025-09-18 20:48:51.938,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
794,1,,,-122.1934615,47.6316389,2025-09-18 20:48:52.015,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
795,1,,,-122.1934615,47.6316389,2025-09-18 20:48:52.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
796,1,,,-122.1934615,47.6316388,2025-09-18 20:48:54.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
797,1,,,-122.1934615,47.6316387,2025-09-18 20:48:56.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
798,1,,,-122.1934615,47.6316387,2025-09-18 20:48:57.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
799,1,,,-122.1934615,47.6316388,2025-09-18 20:48:59.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
800,1,,,-122.1934615,47.6316388,2025-09-18 20:49:01.712,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
801,1,,,-122.1934615,47.6316388,2025-09-18 20:49:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
802,1,,,-122.1934615,47.6316388,2025-09-18 20:49:03.160,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
803,1,,,-122.1934615,47.6316388,2025-09-18 20:49:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
804,1,,,-122.1934615,47.6316388,2025-09-18 20:49:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
805,1,,,-122.1934615,47.6316388,2025-09-18 20:49:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,21.493,,,,,,
806,1,,,-122.1934614,47.6316388,2025-09-18 20:49:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.199,,,,,,
807,1,,,-122.1934614,47.6316389,2025-09-18 20:49:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.816,,,,,,
808,1,,,-122.1934614,47.6316388,2025-09-18 20:49:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
809,1,,,-122.1934614,47.6316388,2025-09-18 20:49:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
810,1,,,-122.1934613,47.6316388,2025-09-18 20:49:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
811,1,,,-122.1934613,47.6316388,2025-09-18 20:49:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
812,1,,,-122.1934612,47.6316388,2025-09-18 20:49:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,12.059,,,,,,
813,1,,,-122.1934612,47.6316388,2025-09-18 20:49:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
814,1,,,-122.1934612,47.6316388,2025-09-18 20:49:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
815,1,,,-122.1934612,47.6316388,2025-09-18 20:49:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
816,1,,,-122.1934611,47.6316388,2025-09-18 20:49:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
817,1,,,-122.1934611,47.6316388,2025-09-18 20:49:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
818,1,,,-122.1934610,47.6316388,2025-09-18 20:49:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
819,1,,,-122.1934610,47.6316388,2025-09-18 20:49:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
820,1,,,-122.1934611,47.6316385,2025-09-18 20:49:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
821,1,,,-122.1934611,47.6316385,2025-09-18 20:49:34.144,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
822,1,,,-122.1934611,47.6316385,2025-09-18 20:49:34.423,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
823,1,,,-122.1934611,47.6316385,2025-09-18 20:49:34.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
824,1,,,-122.1934611,47.6316385,2025-09-18 20:49:36.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
825,1,,,-122.1934611,47.6316385,2025-09-18 20:49:38.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
826,1,,,-122.1934611,47.6316385,2025-09-18 20:49:39.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
827,1,,,-122.1934611,47.6316385,2025-09-18 20:49:41.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
828,1,,,-122.1934612,47.6316385,2025-09-18 20:49:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
829,1,,,-122.1934612,47.6316385,2025-09-18 20:49:44.160,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
830,1,,,-122.1934612,47.6316385,2025-09-18 20:49:44.790,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
831,1,,,-122.1934612,47.6316385,2025-09-18 20:49:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
832,1,,,-122.1934612,47.6316385,2025-09-18 20:49:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.199,,,,,,
833,1,,,-122.1934612,47.6316385,2025-09-18 20:49:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,26.214,,,,,,
834,1,,,-122.1934611,47.6316385,2025-09-18 20:49:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
