IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
181,1,,,-122.1543575,47.6169549,2025-09-15 17:55:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543575,47.6169549,2025-09-15 17:55:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543575,47.6169549,2025-09-15 17:55:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543575,47.6169549,2025-09-15 17:55:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543575,47.6169549,2025-09-15 17:55:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1543575,47.6169549,2025-09-15 17:55:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1543575,47.6169549,2025-09-15 17:55:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543575,47.6169549,2025-09-15 17:55:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543575,47.6169549,2025-09-15 17:55:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1543575,47.6169549,2025-09-15 17:55:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1543575,47.6169549,2025-09-15 17:55:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1543575,47.6169549,2025-09-15 17:55:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1543575,47.6169549,2025-09-15 17:55:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1543575,47.6169549,2025-09-15 17:55:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1543575,47.6169549,2025-09-15 17:55:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1543575,47.6169549,2025-09-15 17:55:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543575,47.6169549,2025-09-15 17:55:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1543575,47.6169549,2025-09-15 17:55:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1543575,47.6169549,2025-09-15 17:55:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
200,1,,,-122.1543575,47.6169549,2025-09-15 17:55:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543575,47.6169549,2025-09-15 17:55:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1543575,47.6169549,2025-09-15 17:55:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543575,47.6169549,2025-09-15 17:55:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543575,47.6169549,2025-09-15 17:55:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543575,47.6169549,2025-09-15 17:55:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543575,47.6169549,2025-09-15 17:55:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1543575,47.6169549,2025-09-15 17:55:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1543575,47.6169549,2025-09-15 17:55:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1543575,47.6169549,2025-09-15 17:55:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543575,47.6169549,2025-09-15 17:55:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1543575,47.6169549,2025-09-15 17:55:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1543575,47.6169549,2025-09-15 17:55:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1543575,47.6169549,2025-09-15 17:55:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1543575,47.6169549,2025-09-15 17:55:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1543575,47.6169549,2025-09-15 17:56:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1543575,47.6169549,2025-09-15 17:56:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1543575,47.6169549,2025-09-15 17:56:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1543575,47.6169549,2025-09-15 17:56:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1543575,47.6169549,2025-09-15 17:56:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
220,1,,,-122.1543575,47.6169549,2025-09-15 17:56:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1543575,47.6169549,2025-09-15 17:56:05.761,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
222,1,,,-122.1543575,47.6169549,2025-09-15 17:56:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
223,1,,,-122.1543575,47.6169549,2025-09-15 17:56:06.886,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
224,1,,,-122.1543575,47.6169549,2025-09-15 17:56:06.886,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
225,1,,,-122.1543575,47.6169549,2025-09-15 17:56:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
226,1,,,-122.1543575,47.6169549,2025-09-15 17:56:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1543575,47.6169549,2025-09-15 17:56:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.318,,,,,,,,
228,1,,,-122.1543575,47.6169549,2025-09-15 17:56:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.951,,,,,,,,
229,1,,,-122.1543575,47.6169549,2025-09-15 17:56:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.854,,,,,,,,
230,1,,,-122.1543575,47.6169549,2025-09-15 17:56:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,7.332,,,,,,,,
231,1,,,-122.1543575,47.6169549,2025-09-15 17:56:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,11.158,,,,,,,,
232,1,,,-122.1543575,47.6169549,2025-09-15 17:56:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,19.602,,,,,,,,
233,1,,,-122.1543575,47.6169549,2025-09-15 17:56:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,15.327,,,,,,,,
234,1,,,-122.1543575,47.6169549,2025-09-15 17:56:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,22.060,,,,,,,,
235,1,,,-122.1543575,47.6169549,2025-09-15 17:56:17.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,29.071,,,,,,,,
236,1,,,-122.1543575,47.6169549,2025-09-15 17:56:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,34.490,,,,,,,,
237,1,,,-122.1543575,47.6169549,2025-09-15 17:56:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,98.768,,,,,,,,
238,1,,,-122.1543575,47.6169549,2025-09-15 17:56:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,161.410,,,,,,,,
239,1,,,-122.1543575,47.6169549,2025-09-15 17:56:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,215.823,,,,,,,,
240,1,,,-122.1543575,47.6169549,2025-09-15 17:56:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,245.760,,,,,,,,
241,1,,,-122.1543575,47.6169549,2025-09-15 17:56:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,240.069,,,,,,,,
242,1,,,-122.1543575,47.6169549,2025-09-15 17:56:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,222.308,,,,,,,,
243,1,,,-122.1543575,47.6169549,2025-09-15 17:56:25.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,196.456,,,,,,,,
244,1,,,-122.1543575,47.6169549,2025-09-15 17:56:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,226.532,,,,,,,,
245,1,,,-122.1543575,47.6169549,2025-09-15 17:56:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,213.600,,,,,,,,
246,1,,,-122.1543575,47.6169549,2025-09-15 17:56:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,240.765,,,,,,,,
247,1,,,-122.1543575,47.6169549,2025-09-15 17:56:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,245.336,,,,,,,,
248,1,,,-122.1543575,47.6169549,2025-09-15 17:56:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,255.037,,,,,,,,
249,1,,,-122.1543575,47.6169549,2025-09-15 17:56:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,215.962,,,,,,,,
250,1,,,-122.1543575,47.6169549,2025-09-15 17:56:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,228.217,,,,,,,,
251,1,,,-122.1543575,47.6169549,2025-09-15 17:56:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,249.611,,,,,,,,
252,1,,,-122.1543575,47.6169549,2025-09-15 17:56:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,232.218,,,,,,,,
253,1,,,-122.1543575,47.6169549,2025-09-15 17:56:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,235.606,,,,,,,,
254,1,,,-122.1543575,47.6169549,2025-09-15 17:56:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,225.634,,,,,,,,
255,1,,,-122.1543575,47.6169549,2025-09-15 17:56:37.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,221.787,,,,,,,,
256,1,,,-122.1543575,47.6169549,2025-09-15 17:56:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,190.567,,,,,,,,
257,1,,,-122.1543575,47.6169549,2025-09-15 17:56:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,241.848,,,,,,,,
258,1,,,-122.1543575,47.6169549,2025-09-15 17:56:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,219.916,,,,,,,,
259,1,,,-122.1543575,47.6169549,2025-09-15 17:56:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,23.631,,,,,,,,
260,1,,,-122.1543575,47.6169549,2025-09-15 17:56:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.428,,,,,,,,
261,1,,,-122.1543575,47.6169549,2025-09-15 17:56:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,32.351,,,,,,,,
262,1,,,-122.1543575,47.6169549,2025-09-15 17:56:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,50.822,,,,,,,,
263,1,,,-122.1543575,47.6169549,2025-09-15 17:56:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,86.860,,,,,,,,
264,1,,,-122.1543575,47.6169549,2025-09-15 17:56:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,96.235,,,,,,,,
265,1,,,-122.1543575,47.6169549,2025-09-15 17:56:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,96.566,,,,,,,,
266,1,,,-122.1543575,47.6169549,2025-09-15 17:56:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,213.856,,,,,,,,
267,1,,,-122.1543575,47.6169549,2025-09-15 17:56:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,232.101,,,,,,,,
268,1,,,-122.1543575,47.6169549,2025-09-15 17:56:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,258.382,,,,,,,,
269,1,,,-122.1543575,47.6169549,2025-09-15 17:56:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,245.803,,,,,,,,
270,1,,,-122.1543575,47.6169549,2025-09-15 17:56:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,242.821,,,,,,,,
271,1,,,-122.1543575,47.6169549,2025-09-15 17:56:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,254.652,,,,,,,,
272,1,,,-122.1543575,47.6169549,2025-09-15 17:56:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,261.097,,,,,,,,
273,1,,,-122.1543575,47.6169549,2025-09-15 17:56:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,254.428,,,,,,,,
274,1,,,-122.1543575,47.6169549,2025-09-15 17:56:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,249.764,,,,,,,,
275,1,,,-122.1543575,47.6169549,2025-09-15 17:56:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,257.026,,,,,,,,
276,1,,,-122.1543575,47.6169549,2025-09-15 17:56:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,251.073,,,,,,,,
277,1,,,-122.1543575,47.6169549,2025-09-15 17:56:59.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,248.505,,,,,,,,
278,1,,,-122.1543575,47.6169549,2025-09-15 17:57:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,245.771,,,,,,,,
279,1,,,-122.1543575,47.6169549,2025-09-15 17:57:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,246.326,,,,,,,,
280,1,,,-122.1543575,47.6169549,2025-09-15 17:57:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,246.252,,,,,,,,
281,1,,,-122.1543575,47.6169549,2025-09-15 17:57:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,266.067,,,,,,,,
282,1,,,-122.1543575,47.6169549,2025-09-15 17:57:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,276.157,,,,,,,,
283,1,,,-122.1543575,47.6169549,2025-09-15 17:57:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,252.771,,,,,,,,
284,1,,,-122.1543575,47.6169549,2025-09-15 17:57:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,148.873,,,,,,,,
285,1,,,-122.1543575,47.6169549,2025-09-15 17:57:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,156.333,,,,,,,,
286,1,,,-122.1543575,47.6169549,2025-09-15 17:57:07.886,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
287,1,,,-122.1543575,47.6169549,2025-09-15 17:57:07.950,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
288,1,,,-122.1543575,47.6169549,2025-09-15 17:57:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1543575,47.6169549,2025-09-15 17:57:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1543575,47.6169549,2025-09-15 17:57:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1543575,47.6169549,2025-09-15 17:57:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1543575,47.6169549,2025-09-15 17:57:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1543575,47.6169549,2025-09-15 17:57:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1543575,47.6169549,2025-09-15 17:57:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1543575,47.6169549,2025-09-15 17:57:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1543575,47.6169549,2025-09-15 17:57:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1543575,47.6169549,2025-09-15 17:57:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1543575,47.6169549,2025-09-15 17:57:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1543575,47.6169549,2025-09-15 17:57:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1543575,47.6169549,2025-09-15 17:57:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1543575,47.6169549,2025-09-15 17:57:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1543575,47.6169549,2025-09-15 17:57:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1543575,47.6169549,2025-09-15 17:57:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1543575,47.6169549,2025-09-15 17:57:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1543575,47.6169549,2025-09-15 17:57:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543575,47.6169549,2025-09-15 17:57:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1543575,47.6169549,2025-09-15 17:57:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1543575,47.6169549,2025-09-15 17:57:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1543575,47.6169549,2025-09-15 17:57:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1543575,47.6169549,2025-09-15 17:57:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1543575,47.6169549,2025-09-15 17:57:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1543575,47.6169549,2025-09-15 17:57:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-122.1543575,47.6169549,2025-09-15 17:57:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1543575,47.6169549,2025-09-15 17:57:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1543575,47.6169549,2025-09-15 17:57:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1543575,47.6169549,2025-09-15 17:57:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1543575,47.6169549,2025-09-15 17:57:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1543575,47.6169549,2025-09-15 17:57:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1543575,47.6169549,2025-09-15 17:57:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
320,1,,,-122.1543575,47.6169549,2025-09-15 17:57:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1543575,47.6169549,2025-09-15 17:57:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1543575,47.6169549,2025-09-15 17:57:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1543575,47.6169549,2025-09-15 17:57:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1543575,47.6169549,2025-09-15 17:57:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1543575,47.6169549,2025-09-15 17:57:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1543575,47.6169549,2025-09-15 17:57:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
327,1,,,-122.1543575,47.6169549,2025-09-15 17:57:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1543575,47.6169549,2025-09-15 17:57:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1543575,47.6169549,2025-09-15 17:57:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1543575,47.6169549,2025-09-15 17:57:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
331,1,,,-122.1543575,47.6169549,2025-09-15 17:57:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1543575,47.6169549,2025-09-15 17:57:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1543575,47.6169549,2025-09-15 17:57:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1543575,47.6169549,2025-09-15 17:57:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1543575,47.6169549,2025-09-15 17:57:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1543575,47.6169549,2025-09-15 17:57:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1543575,47.6169549,2025-09-15 17:57:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1543575,47.6169549,2025-09-15 17:57:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1543575,47.6169549,2025-09-15 17:57:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1543575,47.6169549,2025-09-15 17:58:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1543575,47.6169549,2025-09-15 17:58:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1543575,47.6169549,2025-09-15 17:58:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1543575,47.6169549,2025-09-15 17:58:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
344,1,,,-122.1543575,47.6169549,2025-09-15 17:58:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1543575,47.6169549,2025-09-15 17:58:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1543575,47.6169549,2025-09-15 17:58:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1543575,47.6169549,2025-09-15 17:58:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1543575,47.6169549,2025-09-15 17:58:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1543575,47.6169549,2025-09-15 17:58:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
350,1,,,-122.1543575,47.6169549,2025-09-15 17:58:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
351,1,,,-122.1543575,47.6169549,2025-09-15 17:58:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1543575,47.6169549,2025-09-15 17:58:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1543575,47.6169549,2025-09-15 17:58:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1543575,47.6169549,2025-09-15 17:58:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1543575,47.6169549,2025-09-15 17:58:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1543575,47.6169549,2025-09-15 17:58:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1543575,47.6169549,2025-09-15 17:58:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1543575,47.6169549,2025-09-15 17:58:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1543575,47.6169549,2025-09-15 17:58:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1543575,47.6169549,2025-09-15 17:58:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
361,1,,,-122.1543575,47.6169549,2025-09-15 17:58:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1543575,47.6169549,2025-09-15 17:58:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
363,1,,,-122.1543575,47.6169549,2025-09-15 17:58:22.886,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
364,1,,,-122.1543575,47.6169549,2025-09-15 17:58:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
365,1,,,-122.1543575,47.6169549,2025-09-15 17:58:23.575,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
366,1,,,-122.1543575,47.6169549,2025-09-15 17:58:23.575,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
367,1,,,-122.1543575,47.6169549,2025-09-15 17:58:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
