IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
309,1,,,-122.3571650,47.1540450,2025-09-30 01:17:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
310,1,,,-122.3571650,47.1540450,2025-09-30 01:17:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
311,1,,,-122.3571650,47.1540450,2025-09-30 01:17:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
312,1,,,-122.3571650,47.1540450,2025-09-30 01:17:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
313,1,,,-122.3571650,47.1540450,2025-09-30 01:17:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
314,1,,,-122.3571650,47.1540450,2025-09-30 01:17:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
315,1,,,-122.3571650,47.1540450,2025-09-30 01:17:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
316,1,,,-122.3571650,47.1540450,2025-09-30 01:17:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
317,1,,,-122.3571650,47.1540450,2025-09-30 01:17:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
318,1,,,-122.3571650,47.1540450,2025-09-30 01:17:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
319,1,,,-122.3571650,47.1540450,2025-09-30 01:17:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
320,1,,,-122.3571650,47.1540450,2025-09-30 01:17:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
321,1,,,-122.3571650,47.1540450,2025-09-30 01:17:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
322,1,,,-122.3571650,47.1540450,2025-09-30 01:17:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
323,1,,,-122.3571650,47.1540450,2025-09-30 01:17:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
324,1,,,-122.3571650,47.1540450,2025-09-30 01:17:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
325,1,,,-122.3571650,47.1540450,2025-09-30 01:17:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
326,1,,,-122.3571650,47.1540450,2025-09-30 01:17:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
327,1,,,-122.3571650,47.1540450,2025-09-30 01:17:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
328,1,,,-122.3571650,47.1540450,2025-09-30 01:17:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
329,1,,,-122.3571650,47.1540450,2025-09-30 01:17:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
330,1,,,-122.3571650,47.1540450,2025-09-30 01:17:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
331,1,,,-122.3571650,47.1540450,2025-09-30 01:17:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
332,1,,,-122.3571650,47.1540450,2025-09-30 01:17:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
333,1,,,-122.3571650,47.1540450,2025-09-30 01:17:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
334,1,,,-122.3571650,47.1540450,2025-09-30 01:17:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
335,1,,,-122.3571650,47.1540450,2025-09-30 01:17:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
336,1,,,-122.3571650,47.1540450,2025-09-30 01:17:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
337,1,,,-122.3571650,47.1540450,2025-09-30 01:17:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
338,1,,,-122.3571650,47.1540450,2025-09-30 01:17:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
339,1,,,-122.3571650,47.1540450,2025-09-30 01:17:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
340,1,,,-122.3571650,47.1540450,2025-09-30 01:17:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
341,1,,,-122.3571650,47.1540450,2025-09-30 01:17:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
342,1,,,-122.3571650,47.1540450,2025-09-30 01:18:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
343,1,,,-122.3571650,47.1540450,2025-09-30 01:18:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
344,1,,,-122.3571650,47.1540450,2025-09-30 01:18:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
345,1,,,-122.3571650,47.1540450,2025-09-30 01:18:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
346,1,,,-122.3571650,47.1540450,2025-09-30 01:18:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153965,-122.357217
347,1,,,-122.3571650,47.1540450,2025-09-30 01:18:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357217
348,1,,,-122.3571650,47.1540450,2025-09-30 01:18:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153984,-122.357217
349,1,,,-122.3572000,47.1540567,2025-09-30 01:18:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154057,-122.357200,,,,,,,,,,,2.900000,,,,,,,,,47.154010,-122.357216
350,1,,,-122.3571983,47.1540750,2025-09-30 01:18:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154075,-122.357198,,,,,,,,,,,2.900000,,,,,,,,,47.154040,-122.357214
351,1,,,-122.3571950,47.1540967,2025-09-30 01:18:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154097,-122.357195,,,,,,,,,,,2.900000,,,,,,,,,47.154071,-122.357212
352,1,,,-122.3571900,47.1541283,2025-09-30 01:18:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154128,-122.357190,,,,,,,,,,,2.900000,,,,,,,,,47.154107,-122.357210
353,1,,,-122.3571950,47.1541650,2025-09-30 01:18:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154165,-122.357195,,,,,,,,,,,2.900000,,,,,,,,,47.154141,-122.357223
354,1,,,-122.3572133,47.1542000,2025-09-30 01:18:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154200,-122.357213,,,,,,,,,,,2.900000,,,,,,,,,47.154166,-122.357269
355,1,,,-122.3572467,47.1542217,2025-09-30 01:18:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154222,-122.357247,,,,,,,,,,,2.900000,,,,,,,,,47.154166,-122.357310
356,1,,,-122.3572833,47.1542350,2025-09-30 01:18:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154235,-122.357283,,,,,,,,,,,2.900000,,,,,,,,,47.154144,-122.357350
357,1,,,-122.3573300,47.1541883,2025-09-30 01:18:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154188,-122.357330,,,,,,,,,,,2.900000,,,,,,,,,47.154097,-122.357360
358,1,,,-122.3573550,47.1541383,2025-09-30 01:18:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154138,-122.357355,,,,,,,,,,,3.000000,,,,,,,,,47.154023,-122.357356
359,1,,,-122.3573683,47.1540617,2025-09-30 01:18:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154062,-122.357368,,,,,,,,,,,3.000000,,,,,,,,,47.153937,-122.357353
360,1,,,-122.3573750,47.1539700,2025-09-30 01:18:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153970,-122.357375,,,,,,,,,,,3.000000,,,,,,,,,47.153836,-122.357355
361,1,,,-122.3573733,47.1538550,2025-09-30 01:18:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153855,-122.357373,,,,,,,,,,,3.000000,,,,,,,,,47.153836,-122.357355
362,1,,,-122.3573733,47.1537317,2025-09-30 01:18:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153732,-122.357373,,,,,,,,,,,3.000000,,,,,,,,,47.153616,-122.357358
363,1,,,-122.3573717,47.1536067,2025-09-30 01:18:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153607,-122.357372,,,,,,,,,,,3.000000,,,,,,,,,47.153500,-122.357352
364,1,,,-122.3573533,47.1534717,2025-09-30 01:18:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153472,-122.357353,,,,,,,,,,,3.000000,,,,,,,,,47.153380,-122.357338
365,1,,,-122.3573417,47.1533450,2025-09-30 01:18:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153345,-122.357342,,,,,,,,,,,3.000000,,,,,,,,,47.153256,-122.357326
366,1,,,-122.3573333,47.1532150,2025-09-30 01:18:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153215,-122.357333,,,,,,,,,,,3.100000,,,,,,,,,47.153129,-122.357319
367,1,,,-122.3573283,47.1530833,2025-09-30 01:18:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153083,-122.357328,,,,,,,,,,,3.100000,,,,,,,,,47.153001,-122.357317
368,1,,,-122.3573267,47.1529517,2025-09-30 01:18:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152952,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152875,-122.357317
369,1,,,-122.3573267,47.1528200,2025-09-30 01:18:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152820,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152748,-122.357319
370,1,,,-122.3573267,47.1526883,2025-09-30 01:18:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152688,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152623,-122.357321
371,1,,,-122.3573267,47.1525583,2025-09-30 01:18:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152558,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152497,-122.357320
372,1,,,-122.3573300,47.1524350,2025-09-30 01:18:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152435,-122.357330,,,,,,,,,,,3.100000,,,,,,,,,47.152380,-122.357320
373,1,,,-122.3573317,47.1523167,2025-09-30 01:18:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152317,-122.357332,,,,,,,,,,,3.200000,,,,,,,,,47.152265,-122.357320
374,1,,,-122.3573333,47.1522017,2025-09-30 01:18:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152202,-122.357333,,,,,,,,,,,3.200000,,,,,,,,,47.152154,-122.357321
375,1,,,-122.3573367,47.1520883,2025-09-30 01:18:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152088,-122.357337,,,,,,,,,,,3.200000,,,,,,,,,47.151932,-122.357322
376,1,,,-122.3573417,47.1519750,2025-09-30 01:18:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151975,-122.357342,,,,,,,,,,,3.200000,,,,,,,,,47.151932,-122.357322
377,1,,,-122.3573467,47.1518617,2025-09-30 01:18:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151862,-122.357347,,,,,,,,,,,3.200000,,,,,,,,,47.151820,-122.357323
378,1,,,-122.3573467,47.1518617,2025-09-30 01:18:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151862,-122.357347,n41A,520110,583,-96.980000,19.800000,1,,0.820000,0.000000,7.000000,3.200000,,,,,,,,,47.151702,-122.357326
379,1,,,-122.3573517,47.1517450,2025-09-30 01:18:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151745,-122.357352,n41A,520110,583,-97.850000,24.600000,2,Rank 2 (RI1),0.170000,8.362407,1.908367,3.200000,5.300000,,,,,,,,47.151585,-122.357327
380,1,,,-122.3573550,47.1516250,2025-09-30 01:18:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151625,-122.357355,n41A,520110,583,-96.540000,24.800000,2,Rank 2 (RI1),1.320000,7.630067,1.971564,3.200000,5.300000,,,,,,,,47.151475,-122.357328
381,1,,,-122.3573600,47.1515083,2025-09-30 01:18:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151508,-122.357360,n41A,520110,583,-97.300000,24.700000,2,Rank 2 (RI1),1.050000,2.539899,1.200957,3.200000,5.700000,,,,,,,,47.151369,-122.357330
382,1,,,-122.3573650,47.1513983,2025-09-30 01:18:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151398,-122.357365,n41A,520110,583,-98.050000,25.000000,2,Rank 1 (RI0),-0.520000,0.000000,0.016529,3.300000,5.000000,,10.485,,,,,,47.151271,-122.357333
383,1,,,-122.3573650,47.1512950,2025-09-30 01:18:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151295,-122.357365,n41A,520110,583,-100.830000,24.900000,1,Rank 1 (RI0),-1.150000,2.979392,1.008696,3.300000,3.000000,,,,,,,,47.151184,-122.357334
384,1,,,-122.3573667,47.1512033,2025-09-30 01:18:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151203,-122.357367,n41A,520110,583,-97.960000,24.600000,1,Rank 2 (RI1),-0.840000,0.000000,2.985294,3.300000,4.300000,,,,,,,,47.151110,-122.357334
385,1,,,-122.3573667,47.1511250,2025-09-30 01:18:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151125,-122.357367,n41A,520110,583,-98.980000,24.700000,2,Rank 2 (RI1),-0.400000,15.443425,4.970588,3.300000,4.800000,,,,,,,,47.151048,-122.357335
386,1,,,-122.3573650,47.1510583,2025-09-30 01:18:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151058,-122.357365,n41A,520110,583,-101.780000,24.900000,1,Rank 1 (RI0),-3.190000,3.300624,2.410256,3.300000,5.000000,,,,,,,,47.150995,-122.357337
387,1,,,-122.3573633,47.1510017,2025-09-30 01:18:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151002,-122.357363,n41A,520110,583,-105.890000,24.900000,2,Rank 2 (RI1),-6.170000,0.000000,1.181818,3.300000,5.200000,,,,,,,,47.150960,-122.357337
388,1,,,-122.3573600,47.1509583,2025-09-30 01:18:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150958,-122.357360,n41A,520110,583,-110.020000,25.100000,2,Rank 2 (RI1),-9.440000,11.741512,1.666667,3.300000,5.300000,,,,,,,,47.150943,-122.357337
389,1,,,-122.3573417,47.1509133,2025-09-30 01:18:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150913,-122.357342,n41A,520110,583,-111.160000,25.100000,2,Rank 2 (RI1),-17.440000,0.000000,0.142857,3.300000,6.000000,,,,,,,,47.150940,-122.357337
390,1,,,-122.3573350,47.1509117,2025-09-30 01:18:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150912,-122.357335,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357337
391,1,,,-122.3573350,47.1509117,2025-09-30 01:18:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150912,-122.357335,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
392,1,,,-122.3573350,47.1509150,2025-09-30 01:18:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150915,-122.357335,n41A,520110,583,-135.630000,,,,-26.500000,,,3.300000,,,,,,,,,47.150939,-122.357338
393,1,,,-122.3573333,47.1509183,2025-09-30 01:18:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
394,1,,,-122.3573333,47.1509183,2025-09-30 01:18:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
395,1,,,-122.3573333,47.1509183,2025-09-30 01:18:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
396,1,,,-122.3573333,47.1509183,2025-09-30 01:18:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
