[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,No Service,,,,0.925,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.501,0,,,,,,9.51,,,,,,,,
,,,,No Service,,,,0.959,0,,,,,,10.44,,,,,,,,
,,,,No Service,,,,1.436,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.289,0,,,,,,9.045,,,,,,,,
,,,,No Service,,,,1.034,0,,,,,,10.994,,,,,,,,
,,,,No Service,,,,1.123,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.085,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.349,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.261,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.007,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.456,0.006142,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.274,0.005819,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.355,0.005529,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.733,0.005267,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.275,0.005027,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.388,0.009617,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.38,0.009217,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.015,0.008847,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.26,0.008508,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.442,0.008193,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.38,0.007901,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.391,0.007629,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.287,0.007375,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.312,0.007137,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.465,0.006915,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.339,0.006708,,,,,,9.898,,,,,,,,
,,,,No Service,,,,1.217,0.006508,,,,,,10.13,,,,,,,,
,,,,No Service,,,,1.528,0.006326,,,,,,9.776,,,,,,,,
,,,,No Service,,,,1.471,0.006147,,,,,,10.219,,,,,,,,
,,,,No Service,,,,1.274,0.005981,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.597,0.005824,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.315,0.036882,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.39,0.036004,,,,,,9.51,,,,,,,,
,,,,No Service,,,,1.021,0.072873,,,,,,10.296,,,,,,,,
,,,,No Service,,,,1.278,0.071172,,,,,,9.798,,,,,,,,
,,,,No Service,,,,1.342,0.069478,,,,,,10.241,,,,,,,,
,,,,No Service,,,,1.373,0.067902,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.485,0.066395,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.659,0.064958,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.077,0.063573,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.469,0.062246,,,,,,10.02,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.421,0.06098,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.282,0.059757,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.436,0.058584,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.297,0.05746,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.633,0.056385,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.406,0.055332,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.941,0.054334,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.457,0.053361,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.372,0.052423,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.598,0.051526,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.357,0.050645,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.395,0.049802,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.549,0.048989,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.543,0.048201,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.543,0.047435,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.281,0.04669,,,,,,10.053,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.907,0,,,,,10.000107,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.118,0.045973,,,,,,9.986,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,78
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,176
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,78
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,164
,,,,,,,,,,,,,,,,,,,,,,,182
,,,,,,,,,,,,,,,,,,,,,,,263
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,295
,,,,,,,,,,,,,,,,,,,,,,,163
,,,,,,,,,,,,,,,,,,,,,,,91
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,78
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,212
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.244,0,,,,,,10.175,,,,,,,,
,,,,No Service,,,,1.494,0,,,,,,9.211,,,,,,,,
,,,,No Service,,,,1.181,0,,,,,,10.784,,,,,,,,
,,,,No Service,,,,1.219,0,,,,,,9.699,,,,,,,,
,,,,No Service,,,,1.585,0,,,,,,9.023,,,,,,,,
,,,,No Service,,,,1.473,0,,,,,,11.193,,,,,,,,
,,,,No Service,,,,1.631,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.565,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.516,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.484,0,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.307,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.543,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.538,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.476,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.744,0,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.716,0,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.369,0,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.37,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.419,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.345,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.419,0,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.511,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.449,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.369,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.351,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.425,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.339,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.21,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.595,0,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.534,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.295,0,,,,,,9.411,,,,,,,,
,,,,No Service,,,,1.204,0,,,,,,10.606,,,,,,,,
,,,,No Service,,,,1.329,0,,,,,,9.876,,,,,,,,
,,,,No Service,,,,1.26,0.094712,,,,,,8.636,,,,,,,,
,,,,No Service,,,,1.454,0.240301,,,,,,10.64,,,,,,,,
,,,,No Service,,,,1.467,0.23417,,,,,,9.167,,,,,,,,
,,,,No Service,,,,1.766,0.412753,,,,,,10.153,,,,,,,,
,,,,No Service,,,,1.381,0.401911,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.548,0.391778,,,,,,9.831,,,,,,,,
,,,,No Service,,,,1.141,0.381785,,,,,,10.208,,,,,,,,
,,,,No Service,,,,1.494,0.37253,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.632,0.363617,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.436,0.355157,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.683,0.347152,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.157,0.339392,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.485,0.332042,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.657,0.324981,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.314,0.3182,,,,,,10.02,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.257,0.311738,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.32,0.305479,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.699,0.299492,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.363,0.293717,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.378,0.288184,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.355,0.282845,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.419,0.277744,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.262,0.272765,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.312,0.267966,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.321,0.263359,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.657,0.258936,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.315,0.254608,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.277,0.250567,,,,,,9.676,,,,,,,,
,,,,No Service,,,,1.532,0.24638,,,,,,10.363,,,,,,,,
,,,,No Service,,,,1.427,0.325343,,,,,,8.912,,,,,,,,
,,,,No Service,,,,1.255,0.392577,,,,,,10.164,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.158,0.004921,,,,,9.999615,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.51,0.479056,,,,,,8.636,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,108
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,95
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,134
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,108
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.593,0,,,,,,10.474,,,,,,,,
,,,,No Service,,,,1.399,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.491,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.299,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.329,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.265,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.232,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.37,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.436,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.591,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.463,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.325,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.348,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.445,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.504,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.357,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.338,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.294,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.364,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.348,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.523,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.377,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.054,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.177,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,0.948,0,,,,,,9.732,,,,,,,,
,,,,No Service,,,,1.448,0,,,,,,10.252,,,,,,,,
,,,,No Service,,,,1.22,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.504,0,,,,,,9.178,,,,,,,,
,,,,No Service,,,,1.115,0.240146,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.542,0.232678,,,,,,9.322,,,,,,,,
,,,,No Service,,,,1.384,0.246059,,,,,,10.629,,,,,,,,
