[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.272,0,,,,,,10.142,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.041,0,,,,,,10.132,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.966,0,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.184,0,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.122,0,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.133,0,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.111,0,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.043,0,,,,,,9.817,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.486,0,,,,,,10.197,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.263,0,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.911,0,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.91,0,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.705,0,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.212,0,,,,,,9.947,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.727,0,,,,,,10.077,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.421,0,,,,,,9.882,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.145,0,,,,,,10.077,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.069,0.006018,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.381,0.005702,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.003,0.005416,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.726,0.00516,,,,,,9.958,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.891,0.004925,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.327,0.004712,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.188,0.004516,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.114,0.004335,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.191,0.004169,,,,,,9.969,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.361,0.004013,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.977,0.00387,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.956,0.003737,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.819,0.003613,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.901,0.003498,,,,,,9.882,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.714,0.003387,,,,,,10.132,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.338,0.003285,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.627,0.003206,,,,,,8.081,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.479,0.003097,,,,,,11.889,,,,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.441,0.003022,,,,,,8.7,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.806,0.002931,,,,,,11.14,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.177,0.002859,,,,,,9.329,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.062,0.00278,,,,,,10.826,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.972,0.002713,,,,,,9.6,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,5.138,0.002657,,,,,,8.461,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.485,0.002581,,,,,,11.965,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.909,0.002531,,,,,,8.298,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.728,0.002464,,,,,,11.694,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.594,0.002409,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.476,0.002357,,,,,,9.958,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.113,0.002307,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.701,0.002259,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.266,0.002213,,,,,,9.936,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.932,0.002168,,,,,,10.077,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.38,0.002126,,,,,,9.936,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.209,0.002085,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.341,0.002046,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.096,0.002008,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.328,0.001971,,,,,,9.969,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.017,0.001936,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.439,0.001902,,,,,,9.958,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.315,0.001869,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.016,0.001838,,,,,,9.969,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.319,0.001807,,,,,,9.958,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.845,0.001778,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.121,0.001749,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.772,0.001721,,,,,,9.925,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.249,0.001694,,,,,,10.056,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.442,0.001668,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.134,0.001643,,,,,,10.045,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.951,0.001619,,,,,,9.611,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.162,0.001595,,,,,,10.359,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.881,0.001571,,,,,,10.045,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.19,0.001549,,,,,,9.936,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.97,0.001527,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.205,0.001506,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.51,0.001486,,,,,,9.925,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.843,0.001465,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.965,0.001446,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.077,0.001427,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.116,0.001408,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.919,0.00139,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.869,0.001373,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.776,0.001356,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.693,0.001339,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.819,0.001322,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.165,0.001307,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.76,0.001291,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.205,0.001276,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.649,0.001261,,,,,,9.925,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.188,0.001246,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.196,0.001232,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.104,0.001219,,,,,,9.969,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.201,0.001205,,,,,,10.045,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.402,0,,,,,10.000169,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Traffic,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,24,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.31,0,,,,,,9.774,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.144,0,,,,,,10.772,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.338,1.487779,,,,,,9.622,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.313,2.124092,,,,,,7.821,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.924,1.627061,,,,,,11.856,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.859,1.358598,,,,,,10.012,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.612,1.174652,,,,,,9.502,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.278,1.021917,,,,,,10.49,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.978,0.915552,,,,,,9.372,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.239,0.819407,,,,,,10.565,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.049,0.745976,,,,,,9.904,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.007,0.694571,,,,,,8.179,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.929,0.630862,,,,,,11.987,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.261,0.592315,,,,,,8.504,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.186,0.676746,,,,,,11.292,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.197,0.93077,,,,,,8.526,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.414,0.870781,,,,,,10.999,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.094,0.870557,,,,,,9.925,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.126,0.824707,,,,,,10.045,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.087,0.783657,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.675,0.74673,,,,,,9.925,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.4,0.712741,,,,,,10.045,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.414,0.681936,,,,,,9.969,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.995,0.653477,,,,,,10.045,,,,,,,,
,,,,LTE (15 MHz),,,,0.97,0.627624,,,,,,9.915,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.956,0.603312,,,,,,10.099,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.069,0.581023,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.19,0.704007,,,,,,9.318,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.983,0.799492,,,,,,9.578,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.767,0.797488,,,,,,10.175,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.027,0.771648,,,,,,10.066,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.189,0.794993,,,,,,9.828,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.332,0.770947,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.032,0.748312,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.009,0.726902,,,,,,10.034,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.243,0.706746,,,,,,10.001,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.091,0.687738,,,,,,9.969,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.779,0.669592,,,,,,10.045,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.229,0.652524,,,,,,9.958,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.275,0.63627,,,,,,9.98,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.362,0.620741,,,,,,10.023,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.243,0.606076,,,,,,9.936,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.954,0.591865,,,,,,10.099,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,0.854,0.578447,,,,,,9.991,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.243,0.565747,,,,,,9.893,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.402,0.553371,,,,,,10.077,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,1.556,0.541649,,,,,,9.969,,,,,,,,
