IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
137,1,,,-122.1277055,47.6306593,2025-09-14 22:02:03.000,REFMergedFile.dml,442,-112.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.050000,15.030000,,,,,,,,39.364,,,,,,,,
138,1,,,-122.1277055,47.6306593,2025-09-14 22:02:04.000,REFMergedFile.dml,442,-112.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.620000,15.260000,,,,,,,,36.382,,,,,,,,
139,1,,,-122.1277055,47.6306593,2025-09-14 22:02:05.000,REFMergedFile.dml,442,-111.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.460000,13.820000,,,,,,,,32.887,,,,,,,,
140,1,,,-122.1277055,47.6306593,2025-09-14 22:02:06.000,REFMergedFile.dml,442,-110.500000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.650000,11.940000,,,,,,,,24.027,,,,,,,,
141,1,,,-122.1277055,47.6306593,2025-09-14 22:02:07.000,REFMergedFile.dml,442,-110.500000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.240000,13.770000,,,,,,,,30.557,,,,,,,,
142,1,,,-122.1277055,47.6306593,2025-09-14 22:02:08.000,REFMergedFile.dml,442,-110.500000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.950000,13.150000,,,,,,,,29.488,,,,,,,,
143,1,,,-122.1277055,47.6306593,2025-09-14 22:02:09.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.370000,14.440000,,,,,,,,32.459,,,,,,,,
144,1,,,-122.1277055,47.6306593,2025-09-14 22:02:10.000,REFMergedFile.dml,442,-111.000000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.350000,13.730000,,,,,,,,27.483,,,,,,,,
145,1,,,-122.1277055,47.6306593,2025-09-14 22:02:11.043,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
146,1,,,-122.1277055,47.6306593,2025-09-14 22:02:11.198,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
147,1,,,-122.1277055,47.6306593,2025-09-14 22:02:11.000,REFMergedFile.dml,442,-110.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.250000,12.700000,,,,,,,,,,,,,,,,
148,1,,,-122.1277055,47.6306593,2025-09-14 22:02:12.000,REFMergedFile.dml,442,-109.500000,6.500000,B66(20)+N41(90)+N41(100),,67,-109.220000,7.830000,,,,,,,,,,,,,,,,
149,1,,,-122.1277055,47.6306593,2025-09-14 22:02:13.000,REFMergedFile.dml,442,-109.500000,6.500000,B66(20)+N41(90)+N41(100),,67,-100.490000,15.710000,,,,,,,,,,,,,,,,
150,1,,,-122.1277055,47.6306593,2025-09-14 22:02:14.000,REFMergedFile.dml,442,-111.000000,3.500000,B66(20)+N41(90)+N41(100),,67,-98.820000,16.340000,,,,,,,,,,,,,,,,
151,1,,,-122.1277055,47.6306593,2025-09-14 22:02:15.000,REFMergedFile.dml,442,-111.500000,4.000000,B66(20)+N41(90)+N41(100),,67,-100.790000,13.410000,,,,,,,,,,,,,,,,
152,1,,,-122.1277055,47.6306593,2025-09-14 22:02:16.000,REFMergedFile.dml,442,-108.500000,2.500000,B66(20)+N41(90)+N41(100),,67,-101.320000,10.800000,,,,,,,,,,,,,,,,
153,1,,,-122.1277055,47.6306593,2025-09-14 22:02:17.000,REFMergedFile.dml,442,-109.500000,5.000000,B66(20)+N41(90)+N41(100),,67,-99.930000,12.910000,,,,,,,,,,,,,,,,
154,1,,,-122.1277055,47.6306593,2025-09-14 22:02:18.000,REFMergedFile.dml,442,-109.000000,0.500000,B66(20)+N41(90)+N41(100),,67,-101.810000,10.980000,,,,,,,,,,,,,,,,
155,1,,,-122.1277055,47.6306593,2025-09-14 22:02:19.000,REFMergedFile.dml,442,-109.000000,0.500000,B66(20)+N41(90)+N41(100),,67,-102.230000,12.020000,,,,,,,,,,,,,,,,
156,1,,,-122.1277055,47.6306593,2025-09-14 22:02:20.000,REFMergedFile.dml,442,-107.000000,8.000000,B66(20)+N41(90)+N41(100),,67,-103.340000,9.650000,,,,,,,,,,,,,,,,
157,1,,,-122.1277055,47.6306593,2025-09-14 22:02:21.000,REFMergedFile.dml,442,-107.500000,2.500000,B66(20)+N41(90)+N41(100),,67,-103.310000,9.920000,,,,,,,,,,,,,,,,
158,1,,,-122.1277055,47.6306593,2025-09-14 22:02:22.000,REFMergedFile.dml,442,-106.500000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1277055,47.6306593,2025-09-14 22:02:23.000,REFMergedFile.dml,442,-109.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1277055,47.6306593,2025-09-14 22:02:24.000,REFMergedFile.dml,442,-106.750000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1277055,47.6306593,2025-09-14 22:02:25.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1277055,47.6306593,2025-09-14 22:02:26.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1277055,47.6306593,2025-09-14 22:02:27.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1277055,47.6306593,2025-09-14 22:02:28.000,REFMergedFile.dml,442,-106.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1277055,47.6306593,2025-09-14 22:02:29.000,REFMergedFile.dml,442,-106.500000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1277055,47.6306593,2025-09-14 22:02:30.000,REFMergedFile.dml,442,-106.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1277055,47.6306593,2025-09-14 22:02:31.000,REFMergedFile.dml,442,-106.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1277055,47.6306593,2025-09-14 22:02:32.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
169,1,,,-122.1277055,47.6306593,2025-09-14 22:02:33.000,REFMergedFile.dml,442,-105.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1277055,47.6306593,2025-09-14 22:02:34.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1277055,47.6306593,2025-09-14 22:02:35.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1277055,47.6306593,2025-09-14 22:02:36.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1277055,47.6306593,2025-09-14 22:02:37.000,REFMergedFile.dml,442,-106.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1277055,47.6306593,2025-09-14 22:02:38.000,REFMergedFile.dml,442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1277055,47.6306593,2025-09-14 22:02:39.000,REFMergedFile.dml,442,-106.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1277055,47.6306593,2025-09-14 22:02:40.000,REFMergedFile.dml,442,-107.500000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1277055,47.6306593,2025-09-14 22:02:41.000,REFMergedFile.dml,442,-107.500000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1277055,47.6306593,2025-09-14 22:02:42.000,REFMergedFile.dml,442,-109.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1277055,47.6306593,2025-09-14 22:02:43.000,REFMergedFile.dml,442,-109.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1277055,47.6306593,2025-09-14 22:02:44.000,REFMergedFile.dml,442,-110.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1277055,47.6306593,2025-09-14 22:02:45.000,REFMergedFile.dml,442,-108.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1277055,47.6306593,2025-09-14 22:02:46.000,REFMergedFile.dml,442,-108.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1277055,47.6306593,2025-09-14 22:02:47.000,REFMergedFile.dml,442,-107.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1277055,47.6306593,2025-09-14 22:02:48.000,REFMergedFile.dml,442,-106.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1277055,47.6306593,2025-09-14 22:02:49.000,REFMergedFile.dml,442,-106.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1277055,47.6306593,2025-09-14 22:02:50.000,REFMergedFile.dml,442,-106.500000,7.500000,B66(20),,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1277055,47.6306593,2025-09-14 22:02:51.000,REFMergedFile.dml,442,-106.500000,7.500000,B66(20),,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1277055,47.6306593,2025-09-14 22:02:52.000,REFMergedFile.dml,442,-107.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1277055,47.6306593,2025-09-14 22:02:53.000,REFMergedFile.dml,442,-107.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1277055,47.6306593,2025-09-14 22:02:54.000,REFMergedFile.dml,442,-107.500000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1277055,47.6306593,2025-09-14 22:02:55.000,REFMergedFile.dml,442,-107.500000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1277055,47.6306593,2025-09-14 22:02:56.000,REFMergedFile.dml,442,-108.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1277055,47.6306593,2025-09-14 22:02:57.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1277055,47.6306593,2025-09-14 22:02:58.000,REFMergedFile.dml,442,-108.000000,2.500000,B66(20),,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1277055,47.6306593,2025-09-14 22:02:59.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1277055,47.6306593,2025-09-14 22:03:01.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1277055,47.6306593,2025-09-14 22:03:02.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1277055,47.6306593,2025-09-14 22:03:03.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1277055,47.6306593,2025-09-14 22:03:04.000,REFMergedFile.dml,442,-108.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
200,1,,,-122.1277055,47.6306593,2025-09-14 22:03:05.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1277055,47.6306593,2025-09-14 22:03:06.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1277055,47.6306593,2025-09-14 22:03:07.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1277055,47.6306593,2025-09-14 22:03:08.000,REFMergedFile.dml,442,-109.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1277055,47.6306593,2025-09-14 22:03:09.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1277055,47.6306593,2025-09-14 22:03:10.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1277055,47.6306593,2025-09-14 22:03:11.000,REFMergedFile.dml,442,-109.500000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1277055,47.6306593,2025-09-14 22:03:12.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1277055,47.6306593,2025-09-14 22:03:13.000,REFMergedFile.dml,442,-109.000000,0.500000,B66(20),,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1277055,47.6306593,2025-09-14 22:03:14.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1277055,47.6306593,2025-09-14 22:03:15.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1277055,47.6306593,2025-09-14 22:03:16.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1277055,47.6306593,2025-09-14 22:03:17.000,REFMergedFile.dml,442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1277055,47.6306593,2025-09-14 22:03:18.000,REFMergedFile.dml,442,-108.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1277055,47.6306593,2025-09-14 22:03:19.000,REFMergedFile.dml,442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1277055,47.6306593,2025-09-14 22:03:20.000,REFMergedFile.dml,442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1277055,47.6306593,2025-09-14 22:03:21.000,REFMergedFile.dml,442,-108.000000,1.000000,B66(20),,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1277055,47.6306593,2025-09-14 22:03:22.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1277055,47.6306593,2025-09-14 22:03:23.000,REFMergedFile.dml,442,-110.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1277055,47.6306593,2025-09-14 22:03:24.000,REFMergedFile.dml,442,-109.500000,1.500000,B66(20),,,,,,,,,,,,,,,,,,,,
220,1,,,-122.1277055,47.6306593,2025-09-14 22:03:25.000,REFMergedFile.dml,442,-109.500000,1.500000,B66(20),,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1277055,47.6306593,2025-09-14 22:03:26.073,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
222,1,,,-122.1277055,47.6306593,2025-09-14 22:03:26.000,REFMergedFile.dml,442,-109.750000,2.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
223,1,,,-122.1277055,47.6306593,2025-09-14 22:03:26.620,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
224,1,,,-122.1277055,47.6306593,2025-09-14 22:03:26.620,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
225,1,,,-122.1277055,47.6306593,2025-09-14 22:03:27.000,REFMergedFile.dml,442,-108.500000,2.170000,B66(20)+N41(100),NR NSA,266,-97.830000,13.260000,,,,,,,,,,,,,,,,
226,1,,,-122.1277055,47.6306593,2025-09-14 22:03:28.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+B2(15)+B12(5)+N41(100)+N41(90),NR NSA,266,-99.130000,12.160000,,,,,,,,,,,,,,,,
227,1,,,-122.1277055,47.6306593,2025-09-14 22:03:29.000,REFMergedFile.dml,442,-103.330000,3.000000,B66(20)+B2(15)+B12(5)+N41(100)+N41(90),NR NSA,266,-99.150000,14.060000,,,,,,,,7.169,,,,,,,,
228,1,,,-122.1277055,47.6306593,2025-09-14 22:03:30.000,REFMergedFile.dml,442,-104.170000,3.500000,B66(20)+B2(15)+N41(100)+N41(90),NR NSA,266,-99.250000,13.080000,,,,,,,,17.756,,,,,,,,
229,1,,,-122.1277055,47.6306593,2025-09-14 22:03:31.000,REFMergedFile.dml,442,-107.750000,2.250000,B66(20)+B2(15)+N41(100)+N41(90),NR NSA,266,-98.480000,14.840000,,,,,,,,36.236,,,,,,,,
230,1,,,-122.1277055,47.6306593,2025-09-14 22:03:32.000,REFMergedFile.dml,442,-107.500000,2.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.180000,15.860000,,,,,,,,72.176,,,,,,,,
231,1,,,-122.1277055,47.6306593,2025-09-14 22:03:33.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.670000,14.320000,,,,,,,,144.929,,,,,,,,
232,1,,,-122.1277055,47.6306593,2025-09-14 22:03:34.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-101.700000,11.160000,,,,,,,,278.989,,,,,,,,
233,1,,,-122.1277055,47.6306593,2025-09-14 22:03:35.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.230000,12.460000,,,,,,,,234.784,,,,,,,,
234,1,,,-122.1277055,47.6306593,2025-09-14 22:03:36.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.050000,13.870000,,,,,,,,232.365,,,,,,,,
235,1,,,-122.1277055,47.6306593,2025-09-14 22:03:37.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.760000,12.940000,,,,,,,,244.018,,,,,,,,
236,1,,,-122.1277055,47.6306593,2025-09-14 22:03:38.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.220000,13.620000,,,,,,,,245.183,,,,,,,,
237,1,,,-122.1277055,47.6306593,2025-09-14 22:03:39.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.980000,15.820000,,,,,,,,184.154,,,,,,,,
238,1,,,-122.1277055,47.6306593,2025-09-14 22:03:40.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-97.960000,16.880000,,,,,,,,151.665,,,,,,,,
239,1,,,-122.1277055,47.6306593,2025-09-14 22:03:41.000,REFMergedFile.dml,442,-113.000000,2.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.430000,15.280000,,,,,,,,147.207,,,,,,,,
240,1,,,-122.1277055,47.6306593,2025-09-14 22:03:42.000,REFMergedFile.dml,442,-112.000000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.760000,13.920000,,,,,,,,156.011,,,,,,,,
241,1,,,-122.1277055,47.6306593,2025-09-14 22:03:43.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.570000,14.640000,,,,,,,,162.126,,,,,,,,
242,1,,,-122.1277055,47.6306593,2025-09-14 22:03:44.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.760000,13.870000,,,,,,,,67.064,,,,,,,,
243,1,,,-122.1277055,47.6306593,2025-09-14 22:03:45.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.850000,15.400000,,,,,,,,57.869,,,,,,,,
244,1,,,-122.1277055,47.6306593,2025-09-14 22:03:46.000,REFMergedFile.dml,442,-111.000000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.070000,16.300000,,,,,,,,56.091,,,,,,,,
245,1,,,-122.1277055,47.6306593,2025-09-14 22:03:47.000,REFMergedFile.dml,442,-111.000000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.280000,13.800000,,,,,,,,57.250,,,,,,,,
246,1,,,-122.1277055,47.6306593,2025-09-14 22:03:48.000,REFMergedFile.dml,442,-112.000000,5.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.240000,14.620000,,,,,,,,58.373,,,,,,,,
247,1,,,-122.1277055,47.6306593,2025-09-14 22:03:49.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.210000,16.290000,,,,,,,,58.752,,,,,,,,
248,1,,,-122.1277055,47.6306593,2025-09-14 22:03:50.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.540000,13.350000,,,,,,,,52.831,,,,,,,,
249,1,,,-122.1277055,47.6306593,2025-09-14 22:03:51.000,REFMergedFile.dml,442,-107.500000,8.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.240000,15.390000,,,,,,,,60.077,,,,,,,,
250,1,,,-122.1277055,47.6306593,2025-09-14 22:03:52.000,REFMergedFile.dml,442,-107.500000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.100000,12.590000,,,,,,,,58.549,,,,,,,,
251,1,,,-122.1277055,47.6306593,2025-09-14 22:03:53.000,REFMergedFile.dml,442,-107.500000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.340000,12.060000,,,,,,,,56.614,,,,,,,,
252,1,,,-122.1277055,47.6306593,2025-09-14 22:03:54.000,REFMergedFile.dml,442,-110.500000,3.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.710000,13.290000,,,,,,,,60.911,,,,,,,,
253,1,,,-122.1277055,47.6306593,2025-09-14 22:03:55.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.640000,11.160000,,,,,,,,64.288,,,,,,,,
254,1,,,-122.1277055,47.6306593,2025-09-14 22:03:56.000,REFMergedFile.dml,442,-108.500000,9.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-100.400000,13.510000,,,,,,,,69.461,,,,,,,,
255,1,,,-122.1277055,47.6306593,2025-09-14 22:03:57.000,REFMergedFile.dml,442,-108.500000,9.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.220000,15.480000,,,,,,,,59.468,,,,,,,,
256,1,,,-122.1277055,47.6306593,2025-09-14 22:03:58.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.420000,15.690000,,,,,,,,45.477,,,,,,,,
257,1,,,-122.1277055,47.6306593,2025-09-14 22:03:59.000,REFMergedFile.dml,442,-110.500000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.300000,15.270000,,,,,,,,43.447,,,,,,,,
258,1,,,-122.1277055,47.6306593,2025-09-14 22:04:00.000,REFMergedFile.dml,442,-110.500000,4.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-97.380000,16.880000,,,,,,,,51.089,,,,,,,,
259,1,,,-122.1277055,47.6306593,2025-09-14 22:04:01.000,REFMergedFile.dml,442,-111.000000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.610000,14.000000,,,,,,,,50.554,,,,,,,,
260,1,,,-122.1277055,47.6306593,2025-09-14 22:04:02.000,REFMergedFile.dml,442,-111.000000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.400000,13.280000,,,,,,,,51.805,,,,,,,,
261,1,,,-122.1277055,47.6306593,2025-09-14 22:04:03.000,REFMergedFile.dml,442,-109.000000,9.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-97.890000,15.220000,,,,,,,,52.115,,,,,,,,
262,1,,,-122.1277055,47.6306593,2025-09-14 22:04:04.000,REFMergedFile.dml,442,-109.000000,9.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.550000,14.730000,,,,,,,,51.727,,,,,,,,
263,1,,,-122.1277055,47.6306593,2025-09-14 22:04:05.000,REFMergedFile.dml,442,-110.500000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-97.260000,15.430000,,,,,,,,52.770,,,,,,,,
264,1,,,-122.1277055,47.6306593,2025-09-14 22:04:06.000,REFMergedFile.dml,442,-110.500000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-96.740000,17.020000,,,,,,,,51.858,,,,,,,,
265,1,,,-122.1277055,47.6306593,2025-09-14 22:04:07.000,REFMergedFile.dml,442,-110.500000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-96.050000,17.420000,,,,,,,,51.880,,,,,,,,
266,1,,,-122.1277055,47.6306593,2025-09-14 22:04:08.000,REFMergedFile.dml,442,-110.500000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-96.080000,17.990000,,,,,,,,55.214,,,,,,,,
267,1,,,-122.1277055,47.6306593,2025-09-14 22:04:09.000,REFMergedFile.dml,442,-110.500000,4.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-96.380000,17.210000,,,,,,,,59.618,,,,,,,,
268,1,,,-122.1277055,47.6306593,2025-09-14 22:04:10.000,REFMergedFile.dml,442,-110.500000,6.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-96.870000,16.530000,,,,,,,,65.528,,,,,,,,
269,1,,,-122.1277055,47.6306593,2025-09-14 22:04:11.000,REFMergedFile.dml,442,-110.000000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.320000,14.850000,,,,,,,,67.313,,,,,,,,
270,1,,,-122.1277055,47.6306593,2025-09-14 22:04:12.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.490000,14.620000,,,,,,,,83.548,,,,,,,,
271,1,,,-122.1277055,47.6306593,2025-09-14 22:04:13.000,REFMergedFile.dml,442,-110.000000,1.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.460000,16.080000,,,,,,,,99.719,,,,,,,,
272,1,,,-122.1277055,47.6306593,2025-09-14 22:04:14.000,REFMergedFile.dml,442,-110.000000,1.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-99.000000,14.110000,,,,,,,,127.109,,,,,,,,
273,1,,,-122.1277055,47.6306593,2025-09-14 22:04:15.000,REFMergedFile.dml,442,-110.000000,1.000000,B66(20)+N41(100)+N41(90),NR NSA,266,-98.650000,16.030000,,,,,,,,156.797,,,,,,,,
274,1,,,-122.1277055,47.6306593,2025-09-14 22:04:16.000,REFMergedFile.dml,442,-110.000000,5.500000,B66(20)+N41(100)+N41(90),NR NSA,266,-97.830000,16.230000,,,,,,,,183.171,,,,,,,,
