[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.300000,23.040000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.480000,23.080000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.310000,23.620000,,,,,,,,,0.492,,,0.574000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.300000,23.180000,,,,,,,,,0.545,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.340000,21.480000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.600000,21.600000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.730000,20.710000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.570000,21.850000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.680000,21.640000,,,,,,,,,0.514,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.720000,22.150000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.640000,22.110000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.720000,22.140000,,,,,,,,,0.513,,,0.191000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.030000,21.750000,,,,,,,,,0.384,,,0.180000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.960000,20.950000,,,,,,,,,0.000,,,1.387000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.760000,21.860000,,,,,,,,,0.727,,,2.974000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.860000,21.530000,,,,,,,,,2.266,,,5.778000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.740000,23.090000,,,,,,,,,4.115,,,11.827000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.760000,23.300000,,,,,,,,,8.243,,,22.287000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.300000,25.440000,,,,,,,,,,,,30.749000,0.024000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.240000,25.800000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.240000,25.800000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.240000,25.800000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.120000,25.870000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.510000,26.490000,,,,,,,,,,,,,
,,,N41(x),,1,599,-61.220000,23.780000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.440000,22.270000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.870000,20.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.670000,22.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,22.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.670000,22.070000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.710000,22.000000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.740000,23.080000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.690000,22.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.980000,22.310000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.200000,21.580000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.900000,21.810000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.840000,22.210000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.750000,21.780000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.890000,22.220000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.090000,21.580000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.260000,20.970000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.870000,21.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.930000,21.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.020000,21.900000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.440000,21.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.300000,21.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.120000,22.070000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.460000,21.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.400000,20.880000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.260000,21.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.220000,20.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.250000,21.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.360000,21.580000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.300000,21.250000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.090000,22.070000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.260000,21.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.960000,22.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.700000,22.950000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.880000,22.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.040000,21.810000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.010000,21.950000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.890000,21.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.860000,21.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.890000,21.780000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.890000,22.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.710000,21.900000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.760000,21.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.880000,21.650000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.920000,20.960000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.210000,20.850000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.100000,21.270000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.900000,21.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.040000,21.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.000000,21.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.040000,21.030000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.080000,20.780000,,,,,,,,,,,,,
,,,N41(40),,1,902,-61.770000,21.680000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.910000,21.940000,,,,,,,,,,,,0.085000,0.070000
,,,N41(100),,1,902,-63.230000,21.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.440000,19.420000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.030000,20.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.490000,21.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.250000,21.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.940000,21.940000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.230000,22.090000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.370000,21.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.160000,21.910000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.190000,22.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.380000,21.890000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.680000,21.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.530000,21.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.150000,21.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,1,902,-61.250000,21.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100),NR SA,1,902,-62.150000,22.900000,,,,,,,,,,,,0.001000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-64.710000,22.230000,,,,,,,,,,,,144.284000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.210000,22.450000,,,,,,,,,137.071,,,31.548000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.820000,22.630000,,,,,,,,,2.338,,,15.983000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.440000,22.560000,,,,,,,,,17.268,,,217.304000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.880000,22.510000,,,,,,,,,218.527,,,57.860000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.730000,22.230000,,,,,,,,,14.814,,,19.912000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.270000,22.090000,,,,,,,,,20.703,,,29.419000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.040000,21.540000,,,,,,,,,25.709,,,27.227000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.810000,21.290000,,,,,,,,,1.475,,,6.364000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-66.330000,21.050000,,,,,,,,,6.562,,,21.229000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.150000,20.940000,,,,,,,,,34.394,,,260.929000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.920000,21.500000,,,,,,,,,248.945,,,274.459000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.530000,21.370000,,,,,,,,,260.980,,,241.133000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.430000,21.320000,,,,,,,,,227.088,,,221.160000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.290000,21.300000,,,,,,,,,206.310,,,227.681000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.100000,22.140000,,,,,,,,,221.384,,,237.733000,0.053000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.170000,21.580000,,,,,,,,,224.800,,,245.849000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.070000,21.790000,,,,,,,,,235.458,,,247.527000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-66.920000,22.030000,,,,,,,,,234.505,,,258.682000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-66.880000,22.370000,,,,,,,,,245.258,,,260.710000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.110000,22.590000,,,,,,,,,246.091,,,253.617000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.980000,22.110000,,,,,,,,,239.390,,,251.458000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.040000,22.730000,,,,,,,,,236.654,,,263.828000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.940000,22.850000,,,,,,,,,251.948,,,246.591000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.880000,22.720000,,,,,,,,,237.314,,,258.883000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.810000,22.500000,,,,,,,,,244.825,,,265.524000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.710000,22.060000,,,,,,,,,250.835,,,250.487000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.760000,21.820000,,,,,,,,,238.067,,,247.345000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.680000,21.680000,,,,,,,,,234.163,,,255.021000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.020000,21.500000,,,,,,,,,245.877,,,269.798000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.050000,21.140000,,,,,,,,,253.840,,,302.071000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.530000,21.670000,,,,,,,,,287.020,,,312.881000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.130000,22.440000,,,,,,,,,301.301,,,332.718000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.050000,22.250000,,,,,,,,,317.537,,,342.874000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.200000,22.590000,,,,,,,,,318.538,,,358.722000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.000000,21.450000,,,,,,,,,349.936,,,364.908000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.180000,21.610000,,,,,,,,,349.348,,,369.641000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.720000,21.500000,,,,,,,,,334.705,,,270.647000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.500000,21.920000,,,,,,,,,243.013,,,0.023000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-64.800000,21.480000,,,,,,,,,0.021,,,0.856000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-64.690000,20.550000,,,,,,,,,0.898,,,37.773000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.400000,20.550000,,,,,,,,,1.678,,,1.735000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.240000,21.950000,,,,,,,,,1.646,,,1.836000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.810000,21.930000,,,,,,,,,1.742,,,1.922000,0.051000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.710000,22.550000,,,,,,,,,1.764,,,1.836000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.850000,22.510000,,,,,,,,,1.742,,,1.847000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.550000,22.960000,,,,,,,,,1.740,,,1.847000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.580000,22.970000,,,,,,,,,1.765,,,1.847000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.690000,22.460000,,,,,,,,,1.753,,,1.847000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.730000,21.900000,,,,,,,,,1.753,,,1.611000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.660000,21.930000,,,,,,,,,1.432,,,1.158000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.560000,21.620000,,,,,,,,,1.176,,,1.228000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.250000,21.140000,,,,,,,,,1.144,,,2.770000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.220000,20.700000,,,,,,,,,2.640,,,4.978000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.000000,20.060000,,,,,,,,,4.617,,,8.920000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-63.940000,20.330000,,,,,,,,,8.508,,,16.129000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-63.780000,20.240000,,,,,,,,,13.881,,,26.803000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-63.640000,20.100000,,,,,,,,,26.303,,,48.467000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.510000,21.300000,,,,,,,,,45.223,,,85.481000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.710000,22.100000,,,,,,,,,79.903,,,143.171000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.820000,22.230000,,,,,,,,,136.956,,,266.110000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.930000,22.040000,,,,,,,,,,,,33.216000,0.076000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.600000,19.990000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.200000,19.600000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.240000,19.600000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.920000,20.980000,,,,,,,,,,,,,
,,,N41(x),,1,599,-64.400000,21.420000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.980000,21.410000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.390000,20.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.130000,20.790000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.910000,20.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.890000,20.010000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.780000,20.320000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.580000,20.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.370000,21.470000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.790000,19.690000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.750000,19.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.960000,19.650000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.890000,19.190000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.870000,20.170000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.760000,20.810000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.770000,20.780000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.600000,20.950000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.740000,20.560000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.360000,20.970000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.130000,20.480000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.000000,20.410000,,,,,,,,,,,,0.067000,0.052000
,,,N41(100),,1,902,-61.670000,20.320000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.430000,20.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.440000,20.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.420000,20.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.350000,19.940000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.360000,19.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.410000,20.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.660000,20.380000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.700000,20.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.650000,20.090000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.460000,19.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.450000,19.900000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.600000,19.930000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.960000,19.910000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.730000,21.280000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,20.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.900000,20.730000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.000000,20.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.060000,20.310000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.220000,20.400000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.190000,20.410000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.290000,20.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.450000,19.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.470000,19.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.280000,20.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.310000,20.100000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.040000,20.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.930000,20.060000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.930000,20.170000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.020000,20.840000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.930000,20.960000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.100000,21.070000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.250000,20.970000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.430000,19.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.270000,20.990000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.640000,20.620000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.740000,20.500000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.500000,20.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.120000,20.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.060000,20.670000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.540000,20.550000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.650000,20.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.870000,20.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.210000,19.510000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.030000,19.750000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.650000,19.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.190000,19.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.450000,19.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,0,902,-61.720000,19.540000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-63.780000,20.860000,,,,,,,,,,,,0.463000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.040000,21.460000,,,,,,,,,,,,161.381000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.500000,21.230000,,,,,,,,,100.273,,,272.532000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.950000,21.530000,,,,,,,,,258.960,,,267.649000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.140000,21.100000,,,,,,,,,262.829,,,216.881000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.330000,21.230000,,,,,,,,,218.014,,,215.359000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.260000,20.740000,,,,,,,,,199.898,,,229.723000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.160000,21.130000,,,,,,,,,221.506,,,241.148000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.150000,21.100000,,,,,,,,,226.693,,,244.197000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.200000,21.580000,,,,,,,,,230.386,,,250.512000,0.051000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.190000,21.280000,,,,,,,,,233.871,,,246.865000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.210000,20.890000,,,,,,,,,235.374,,,260.606000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.240000,20.680000,,,,,,,,,245.472,,,249.930000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.370000,20.330000,,,,,,,,,239.144,,,254.198000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.470000,20.430000,,,,,,,,,245.151,,,237.676000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.280000,20.490000,,,,,,,,,222.597,,,258.292000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.280000,20.740000,,,,,,,,,242.074,,,251.687000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.390000,21.160000,,,,,,,,,239.058,,,259.004000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.490000,20.770000,,,,,,,,,253.765,,,201.581000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.290000,21.290000,,,,,,,,,195.043,,,190.851000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.080000,21.540000,,,,,,,,,182.327,,,218.001000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.190000,21.480000,,,,,,,,,199.132,,,215.897000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.410000,21.300000,,,,,,,,,211.631,,,227.904000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.240000,22.050000,,,,,,,,,206.620,,,241.414000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.280000,21.270000,,,,,,,,,230.000,,,256.099000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.320000,21.260000,,,,,,,,,239.267,,,259.044000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.220000,21.120000,,,,,,,,,246.123,,,250.435000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.190000,20.980000,,,,,,,,,238.150,,,266.369000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.080000,21.010000,,,,,,,,,253.883,,,256.002000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.110000,21.010000,,,,,,,,,240.710,,,256.688000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.070000,21.040000,,,,,,,,,248.627,,,267.339000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.330000,20.570000,,,,,,,,,249.704,,,258.619000,
