IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
708,1,,,-122.1543119,47.6169564,2025-09-15 17:45:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1543119,47.6169564,2025-09-15 17:45:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1543119,47.6169564,2025-09-15 17:45:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1543119,47.6169564,2025-09-15 17:45:19.856,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
712,1,,,-122.1543119,47.6169564,2025-09-15 17:45:19.856,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
713,1,,,-122.1543119,47.6169564,2025-09-15 17:45:19.856,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
714,1,,,-122.1543119,47.6169564,2025-09-15 17:45:19.856,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
715,1,,,-122.1543119,47.6169564,2025-09-15 17:45:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1543119,47.6169564,2025-09-15 17:45:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
717,1,,,-122.1543119,47.6169564,2025-09-15 17:45:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1543119,47.6169564,2025-09-15 17:45:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
719,1,,,-122.1543119,47.6169564,2025-09-15 17:45:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
720,1,,,-122.1543119,47.6169564,2025-09-15 17:45:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1543119,47.6169564,2025-09-15 17:45:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
722,1,,,-122.1543119,47.6169564,2025-09-15 17:45:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
723,1,,,-122.1543119,47.6169564,2025-09-15 17:45:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
724,1,,,-122.1543119,47.6169564,2025-09-15 17:45:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1543119,47.6169564,2025-09-15 17:45:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1543119,47.6169564,2025-09-15 17:45:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1543119,47.6169564,2025-09-15 17:45:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1543119,47.6169564,2025-09-15 17:45:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1543119,47.6169564,2025-09-15 17:45:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1543119,47.6169564,2025-09-15 17:45:34.873,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
731,1,,,-122.1543119,47.6169564,2025-09-15 17:45:34.873,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
732,1,,,-122.1543119,47.6169564,2025-09-15 17:45:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1543119,47.6169564,2025-09-15 17:45:35.997,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
734,1,,,-122.1543119,47.6169564,2025-09-15 17:45:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1543119,47.6169564,2025-09-15 17:45:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,12.428364,,,,,,386.232,,,,,,,,
736,1,,,-122.1543119,47.6169564,2025-09-15 17:45:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,11.400101,,,,,,358.385,,,,,,,,
737,1,,,-122.1543119,47.6169564,2025-09-15 17:45:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.603000,8.940304,,,,,,379.940,,,,,,,,
738,1,,,-122.1543119,47.6169564,2025-09-15 17:45:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.019000,7.510417,,,,,,394.899,,,,394.899000,,,,
739,1,,,-122.1543119,47.6169564,2025-09-15 17:45:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.034000,6.381958,,,,,,385.331,,,,385.331000,,,,
740,1,,,-122.1543119,47.6169564,2025-09-15 17:45:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.032000,5.739718,,,,,,397.264,,,,397.264000,,,,
741,1,,,-122.1543119,47.6169564,2025-09-15 17:45:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,5.215011,,,,,,391.037,,,,391.037000,,,,
742,1,,,-122.1543119,47.6169564,2025-09-15 17:45:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,4.818120,,,,,,390.907,,,,390.907000,,,,
743,1,,,-122.1543119,47.6169564,2025-09-15 17:45:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,4.600731,,,,,,390.625,,,,390.625000,,,,
744,1,,,-122.1543119,47.6169564,2025-09-15 17:45:45.998,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
745,1,,,-122.1543119,47.6169564,2025-09-15 17:45:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,4.429986,,,,,,387.740,,,,387.740000,,,,
746,1,,,-122.1543119,47.6169564,2025-09-15 17:45:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1543119,47.6169564,2025-09-15 17:45:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1543119,47.6169564,2025-09-15 17:45:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1543119,47.6169564,2025-09-15 17:45:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1543119,47.6169564,2025-09-15 17:45:50.998,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
751,1,,,-122.1543119,47.6169564,2025-09-15 17:45:50.998,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
752,1,,,-122.1543119,47.6169564,2025-09-15 17:45:50.998,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
753,1,,,-122.1543119,47.6169564,2025-09-15 17:45:50.998,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
754,1,,,-122.1543119,47.6169564,2025-09-15 17:45:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1543119,47.6169564,2025-09-15 17:45:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
756,1,,,-122.1543119,47.6169564,2025-09-15 17:45:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1543119,47.6169564,2025-09-15 17:45:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
758,1,,,-122.1543119,47.6169564,2025-09-15 17:45:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
759,1,,,-122.1543119,47.6169564,2025-09-15 17:45:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
760,1,,,-122.1543119,47.6169564,2025-09-15 17:45:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
761,1,,,-122.1543119,47.6169564,2025-09-15 17:45:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
762,1,,,-122.1543119,47.6169564,2025-09-15 17:45:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
763,1,,,-122.1543119,47.6169564,2025-09-15 17:46:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
764,1,,,-122.1543119,47.6169564,2025-09-15 17:46:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
765,1,,,-122.1543119,47.6169564,2025-09-15 17:46:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
766,1,,,-122.1543119,47.6169564,2025-09-15 17:46:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
767,1,,,-122.1543119,47.6169564,2025-09-15 17:46:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
768,1,,,-122.1543119,47.6169564,2025-09-15 17:46:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
769,1,,,-122.1543119,47.6169564,2025-09-15 17:46:06.012,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
770,1,,,-122.1543119,47.6169564,2025-09-15 17:46:06.012,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
771,1,,,-122.1543119,47.6169564,2025-09-15 17:46:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
772,1,,,-122.1543119,47.6169564,2025-09-15 17:46:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
773,1,,,-122.1543119,47.6169564,2025-09-15 17:46:07.326,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
774,1,,,-122.1543119,47.6169564,2025-09-15 17:46:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
775,1,,,-122.1543119,47.6169564,2025-09-15 17:46:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,5.365053,,,,,,412.549,,,,,,,,
776,1,,,-122.1543119,47.6169564,2025-09-15 17:46:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.069000,3.809102,,,,,,387.859,,,,,,,,
777,1,,,-122.1543119,47.6169564,2025-09-15 17:46:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.032000,3.465790,,,,,,393.348,,,,,,,,
778,1,,,-122.1543119,47.6169564,2025-09-15 17:46:12.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,2.849478,,,,,,393.218,,,,393.218000,,,,
779,1,,,-122.1543119,47.6169564,2025-09-15 17:46:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,3.048429,,,,,,383.986,,,,383.986000,,,,
780,1,,,-122.1543119,47.6169564,2025-09-15 17:46:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,2.967159,,,,,,390.571,,,,390.571000,,,,
781,1,,,-122.1543119,47.6169564,2025-09-15 17:46:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,2.763206,,,,,,391.124,,,,391.124000,,,,
782,1,,,-122.1543119,47.6169564,2025-09-15 17:46:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,2.746411,,,,,,393.001,,,,393.001000,,,,
783,1,,,-122.1543119,47.6169564,2025-09-15 17:46:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,2.716501,,,,,,386.807,,,,386.807000,,,,
784,1,,,-122.1543119,47.6169564,2025-09-15 17:46:17.326,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
785,1,,,-122.1543119,47.6169564,2025-09-15 17:46:18.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,2.625741,,,,,,395.452,,,,395.452000,,,,
786,1,,,-122.1543119,47.6169564,2025-09-15 17:46:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
787,1,,,-122.1543119,47.6169564,2025-09-15 17:46:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
788,1,,,-122.1543119,47.6169564,2025-09-15 17:46:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
789,1,,,-122.1543119,47.6169564,2025-09-15 17:46:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
790,1,,,-122.1543119,47.6169564,2025-09-15 17:46:22.341,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
791,1,,,-122.1543119,47.6169564,2025-09-15 17:46:22.341,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
792,1,,,-122.1543119,47.6169564,2025-09-15 17:46:22.341,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
793,1,,,-122.1543119,47.6169564,2025-09-15 17:46:22.341,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
794,1,,,-122.1543119,47.6169564,2025-09-15 17:46:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
795,1,,,-122.1543119,47.6169564,2025-09-15 17:46:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
796,1,,,-122.1543119,47.6169564,2025-09-15 17:46:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
797,1,,,-122.1543119,47.6169564,2025-09-15 17:46:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
798,1,,,-122.1543119,47.6169564,2025-09-15 17:46:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
799,1,,,-122.1543119,47.6169564,2025-09-15 17:46:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
800,1,,,-122.1543119,47.6169564,2025-09-15 17:46:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
801,1,,,-122.1543119,47.6169564,2025-09-15 17:46:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
802,1,,,-122.1543119,47.6169564,2025-09-15 17:46:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
803,1,,,-122.1543119,47.6169564,2025-09-15 17:46:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
804,1,,,-122.1543119,47.6169564,2025-09-15 17:46:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
805,1,,,-122.1543119,47.6169564,2025-09-15 17:46:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
806,1,,,-122.1543119,47.6169564,2025-09-15 17:46:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
807,1,,,-122.1543119,47.6169564,2025-09-15 17:46:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
808,1,,,-122.1543119,47.6169564,2025-09-15 17:46:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
809,1,,,-122.1543119,47.6169564,2025-09-15 17:46:37.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
810,1,,,-122.1543119,47.6169564,2025-09-15 17:46:37.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
811,1,,,-122.1543119,47.6169564,2025-09-15 17:46:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
812,1,,,-122.1543119,47.6169564,2025-09-15 17:46:38.888,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
813,1,,,-122.1543119,47.6169564,2025-09-15 17:46:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
814,1,,,-122.1543119,47.6169564,2025-09-15 17:46:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.039000,6.793571,,,,,,88.704,,,,,,,,
815,1,,,-122.1543119,47.6169564,2025-09-15 17:46:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,10.978587,,,,,,326.654,,,,,,,,
816,1,,,-122.1543119,47.6169564,2025-09-15 17:46:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,10.945770,,,,,,311.098,,,,,,,,
817,1,,,-122.1543119,47.6169564,2025-09-15 17:46:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,12.131416,,,,,,298.287,,,,298.287000,,,,
818,1,,,-122.1543119,47.6169564,2025-09-15 17:46:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,11.127151,,,,,,351.062,,,,351.062000,,,,
819,1,,,-122.1543119,47.6169564,2025-09-15 17:46:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.058000,10.310385,,,,,,346.376,,,,346.376000,,,,
820,1,,,-122.1543119,47.6169564,2025-09-15 17:46:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,10.104193,,,,,,354.675,,,,354.675000,,,,
821,1,,,-122.1543119,47.6169564,2025-09-15 17:46:47.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,10.411188,,,,,,269.887,,,,269.887000,,,,
822,1,,,-122.1543119,47.6169564,2025-09-15 17:46:48.000,REFMergedFile.dml,,,,,NR SA,,,,0.070000,9.778449,,,,,,402.308,,,,402.308000,,,,
823,1,,,-122.1543119,47.6169564,2025-09-15 17:46:48.904,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
824,1,,,-122.1543119,47.6169564,2025-09-15 17:46:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,8.892263,,,,,,667.651,,,,667.651000,,,,
825,1,,,-122.1543119,47.6169564,2025-09-15 17:46:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
826,1,,,-122.1543119,47.6169564,2025-09-15 17:46:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
827,1,,,-122.1543119,47.6169564,2025-09-15 17:46:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
828,1,,,-122.1543119,47.6169564,2025-09-15 17:46:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
829,1,,,-122.1543119,47.6169564,2025-09-15 17:46:53.920,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
830,1,,,-122.1543119,47.6169564,2025-09-15 17:46:53.920,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
831,1,,,-122.1543119,47.6169564,2025-09-15 17:46:53.920,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
