IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
284,1,,,-122.3572983,47.1407717,2025-09-30 01:27:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140772,-122.357298,n41A,520110,583,-92.880000,20.800000,2,Rank 2 (RI1),19.760000,10.383963,11.346875,1.700000,8.800000,,10.485,,,,,,47.140796,-122.357394
285,1,,,-122.3573017,47.1409500,2025-09-30 01:27:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140950,-122.357302,n41A,520110,583,-89.510000,20.900000,2,Rank 2 (RI1),22.860000,7.433889,10.401840,1.700000,9.500000,,9.437,,,,,,47.140968,-122.357395
286,1,,,-122.3573067,47.1411300,2025-09-30 01:27:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141130,-122.357307,n41A,520110,583,-89.300000,20.900000,2,Rank 2 (RI1),23.170000,10.039941,10.290909,1.800000,9.100000,,10.485,,,,,,47.141147,-122.357396
287,1,,,-122.3573100,47.1413117,2025-09-30 01:27:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141312,-122.357310,n41A,520110,583,-90.490000,20.900000,2,Rank 2 (RI1),20.910000,8.953598,10.373832,1.800000,9.500000,,9.437,,,,,,47.141328,-122.357396
288,1,,,-122.3573133,47.1414983,2025-09-30 01:27:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141498,-122.357313,n41A,520110,583,-88.850000,20.800000,2,Rank 2 (RI1),22.240000,7.097477,11.233677,1.800000,10.200000,,10.485,,,,,,47.141511,-122.357397
289,1,,,-122.3573150,47.1416833,2025-09-30 01:27:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141683,-122.357315,n41A,520110,583,-92.490000,20.800000,2,Rank 2 (RI1),19.840000,8.851558,10.737968,1.800000,9.300000,,9.437,,,,,,47.141692,-122.357396
290,1,,,-122.3573150,47.1418700,2025-09-30 01:27:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141870,-122.357315,n41A,520110,583,-91.620000,20.500000,2,Rank 2 (RI1),21.890000,1.627891,15.431034,1.800000,7.300000,,,,,,,,47.141881,-122.357394
291,1,,,-122.3573133,47.1420567,2025-09-30 01:27:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142057,-122.357313,n41A,520110,583,-88.430000,20.500000,2,Rank 2 (RI1),23.360000,5.357553,15.028571,1.900000,8.300000,,,,,,,,47.142069,-122.357394
292,1,,,-122.3573100,47.1422500,2025-09-30 01:27:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142250,-122.357310,n41A,520110,583,-92.950000,20.500000,2,Rank 2 (RI1),20.940000,9.646028,14.485714,1.900000,8.800000,,,,,,,,47.142255,-122.357392
293,1,,,-122.3573067,47.1424400,2025-09-30 01:27:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142440,-122.357307,n41A,520110,583,-94.580000,20.800000,2,Rank 2 (RI1),16.060000,5.735915,11.416667,1.900000,7.300000,,,,,,,,47.142442,-122.357390
294,1,,,-122.3573033,47.1426300,2025-09-30 01:27:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142630,-122.357303,n41A,520110,583,-93.100000,20.600000,2,Rank 2 (RI1),14.670000,4.738837,14.142857,1.900000,8.600000,,,,,,,,47.142635,-122.357387
295,1,,,-122.3573000,47.1428183,2025-09-30 01:27:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142818,-122.357300,n41A,520110,583,-95.710000,20.800000,2,Rank 2 (RI1),14.410000,7.568722,11.440678,2.000000,7.000000,,,,,,,,47.142822,-122.357385
296,1,,,-122.3572983,47.1430083,2025-09-30 01:27:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143008,-122.357298,n41A,520110,583,-97.630000,20.700000,1,Rank 2 (RI1),14.310000,0.000000,11.694444,2.000000,8.400000,,,,,,,,47.143006,-122.357385
297,1,,,-122.3573000,47.1432000,2025-09-30 01:28:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143200,-122.357300,n41A,520110,583,-94.770000,20.700000,2,Rank 2 (RI1),15.630000,2.882955,11.351351,2.000000,5.800000,,,,,,,,47.143193,-122.357383
298,1,,,-122.3573017,47.1433917,2025-09-30 01:28:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143392,-122.357302,n41A,520110,583,-98.870000,20.600000,2,Rank 2 (RI1),12.680000,5.158776,13.027027,2.000000,9.200000,,,,,,,,47.143383,-122.357382
299,1,,,-122.3573000,47.1435800,2025-09-30 01:28:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143580,-122.357300,n41A,520110,583,-98.170000,21.000000,2,Rank 2 (RI1),10.770000,7.593898,10.976190,2.000000,8.200000,,,,,,,,47.143565,-122.357381
300,1,,,-122.3572967,47.1437600,2025-09-30 01:28:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143760,-122.357297,n41A,520110,583,-100.160000,21.300000,2,Rank 2 (RI1),10.720000,7.144124,4.103261,2.100000,8.800000,,,,,,,,47.143738,-122.357379
301,1,,,-122.3572933,47.1439267,2025-09-30 01:28:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143927,-122.357293,n41A,520110,583,-99.980000,21.300000,2,Rank 2 (RI1),9.330000,9.380161,4.147870,2.100000,7.000000,,10.485,,,,,,47.143895,-122.357378
302,1,,,-122.3572933,47.1440800,2025-09-30 01:28:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144080,-122.357293,n41A,520110,583,-101.470000,21.300000,2,Rank 2 (RI1),8.680000,11.939866,4.675000,2.100000,7.600000,,9.437,,,,,,47.144039,-122.357376
303,1,,,-122.3572933,47.1442167,2025-09-30 01:28:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144217,-122.357293,n41A,520110,583,-99.760000,21.200000,2,Rank 2 (RI1),12.060000,10.471786,4.702771,2.100000,8.500000,,0.000,,,,,,47.144171,-122.357375
304,1,,,-122.3572967,47.1443400,2025-09-30 01:28:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144340,-122.357297,n41A,520110,583,-101.360000,21.200000,2,Rank 2 (RI1),7.270000,9.290807,5.466165,2.100000,9.500000,,7.340,,,,,,47.144290,-122.357375
305,1,,,-122.3572983,47.1444533,2025-09-30 01:28:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144453,-122.357298,n41A,520110,583,-100.430000,21.200000,2,Rank 2 (RI1),7.540000,10.346819,5.979950,2.100000,10.200000,,10.485,,,,,,47.144397,-122.357373
306,1,,,-122.3573000,47.1445567,2025-09-30 01:28:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144557,-122.357300,n41A,520110,583,-99.450000,21.200000,2,Rank 2 (RI1),10.120000,10.959673,5.712121,2.100000,7.300000,,0.000,,,,,,47.144495,-122.357371
307,1,,,-122.3573000,47.1446467,2025-09-30 01:28:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144647,-122.357300,n41A,520110,583,-100.850000,21.300000,2,Rank 2 (RI1),10.430000,10.013195,4.796020,2.200000,8.700000,,8.388,,,,,,47.144580,-122.357369
308,1,,,-122.3573017,47.1447250,2025-09-30 01:28:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144725,-122.357302,n41A,520110,583,-100.760000,21.300000,2,Rank 2 (RI1),11.180000,10.253292,4.530000,2.200000,9.200000,,0.000,,,,,,47.144654,-122.357368
309,1,,,-122.3573033,47.1447917,2025-09-30 01:28:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144792,-122.357303,n41A,520110,583,-101.450000,21.300000,2,Rank 2 (RI1),9.940000,10.471104,4.829146,2.200000,9.000000,,8.388,,,,,,47.144719,-122.357367
310,1,,,-122.3573017,47.1448517,2025-09-30 01:28:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144852,-122.357302,n41A,520110,583,-104.150000,21.300000,2,Rank 2 (RI1),9.400000,7.955761,4.685422,2.200000,6.600000,,0.000,,,,,,47.144781,-122.357367
311,1,,,-122.3573017,47.1449083,2025-09-30 01:28:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144908,-122.357302,n41A,520110,583,-101.850000,21.200000,2,Rank 2 (RI1),6.730000,8.127847,4.898219,2.200000,4.200000,,8.388,,,,,,47.144837,-122.357367
312,1,,,-122.3573033,47.1449583,2025-09-30 01:28:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144958,-122.357303,n41A,520110,583,-99.930000,21.200000,2,Rank 2 (RI1),8.910000,5.482731,3.940341,2.200000,6.000000,,0.000,,,,,,47.144885,-122.357367
313,1,,,-122.3573067,47.1450050,2025-09-30 01:28:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145005,-122.357307,n41A,520110,583,-102.420000,21.300000,2,Rank 2 (RI1),6.630000,11.176831,5.494975,2.200000,8.000000,,,,,,,,47.144931,-122.357367
314,1,,,-122.3573067,47.1450517,2025-09-30 01:28:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145052,-122.357307,n41A,520110,583,-102.850000,21.300000,2,Rank 2 (RI1),6.200000,7.166902,3.334302,2.200000,7.000000,,3.761,,,,,,47.144985,-122.357367
315,1,,,-122.3573067,47.1451083,2025-09-30 01:28:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145108,-122.357307,n41A,520110,583,-105.350000,21.200000,2,Rank 2 (RI1),6.230000,8.033844,2.687817,2.200000,7.800000,,,,,,,,47.145051,-122.357368
316,1,,,-122.3573033,47.1451767,2025-09-30 01:28:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145177,-122.357303,n41A,520110,583,-103.100000,21.100000,2,Rank 2 (RI1),5.200000,12.996178,7.418367,2.200000,7.000000,,,,,,,,47.145131,-122.357367
317,1,,,-122.3573017,47.1452600,2025-09-30 01:28:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145260,-122.357302,n41A,520110,583,-101.480000,21.800000,2,Rank 2 (RI1),8.670000,18.452990,8.914286,2.200000,5.500000,,,,,,,,47.145224,-122.357364
318,1,,,-122.3572967,47.1453617,2025-09-30 01:28:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145362,-122.357297,n41A,520110,583,-103.170000,21.900000,2,Rank 2 (RI1),4.980000,5.066475,8.083333,2.200000,5.600000,,,,,,,,47.145333,-122.357360
319,1,,,-122.3572917,47.1454783,2025-09-30 01:28:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145478,-122.357292,n41A,520110,583,-102.940000,21.500000,2,Rank 2 (RI1),6.320000,2.682439,9.297297,2.200000,6.400000,,,,,,,,47.145453,-122.357357
320,1,,,-122.3572883,47.1456033,2025-09-30 01:28:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145603,-122.357288,n41A,520110,583,-102.800000,21.900000,2,Rank 2 (RI1),9.280000,0.000000,8.705882,2.300000,6.400000,,,,,,,,47.145579,-122.357357
321,1,,,-122.3572850,47.1457333,2025-09-30 01:28:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145733,-122.357285,n41A,520110,583,-102.690000,21.600000,2,Rank 2 (RI1),9.880000,0.000000,9.736842,2.300000,7.200000,,,,,,,,47.145706,-122.357356
322,1,,,-122.3572817,47.1458650,2025-09-30 01:28:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145865,-122.357282,n41A,520110,583,-98.360000,20.600000,2,Rank 2 (RI1),10.670000,0.000000,11.647059,2.300000,7.100000,,,,,,,,47.145834,-122.357354
323,1,,,-122.3572750,47.1459917,2025-09-30 01:28:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145992,-122.357275,n41A,520110,583,-103.910000,20.900000,1,Rank 2 (RI1),7.180000,10.280513,11.750000,2.300000,8.200000,,,,,,,,47.145959,-122.357350
324,1,,,-122.3572700,47.1461183,2025-09-30 01:28:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146118,-122.357270,n41A,520110,583,-101.480000,21.600000,1,Rank 2 (RI1),6.560000,1.986173,2.704301,2.300000,7.700000,,,,,,,,47.146086,-122.357346
325,1,,,-122.3572667,47.1462467,2025-09-30 01:28:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146247,-122.357267,n41A,520110,583,-103.480000,21.200000,2,Rank 2 (RI1),7.080000,4.660105,2.708661,2.300000,8.200000,,10.485,,,,,,47.146216,-122.357342
326,1,,,-122.3572600,47.1463850,2025-09-30 01:28:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146385,-122.357260,n41A,520110,583,-102.250000,21.300000,2,Rank 2 (RI1),7.410000,11.024710,5.596491,2.300000,6.700000,,10.485,,,,,,47.146358,-122.357338
327,1,,,-122.3572550,47.1465317,2025-09-30 01:28:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146532,-122.357255,n41A,520110,583,-102.050000,21.200000,2,Rank 2 (RI1),5.320000,10.370151,4.827848,2.400000,8.700000,,9.437,,,,,,47.146509,-122.357332
328,1,,,-122.3572483,47.1466867,2025-09-30 01:28:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146687,-122.357248,n41A,520110,583,-99.770000,21.200000,2,Rank 2 (RI1),9.630000,8.805113,5.979644,2.400000,8.000000,,10.485,,,,,,47.146663,-122.357325
329,1,,,-122.3572417,47.1468433,2025-09-30 01:28:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146843,-122.357242,n41A,520110,583,-97.250000,21.200000,2,Rank 2 (RI1),10.510000,11.043278,6.375000,2.400000,9.300000,,9.437,,,,,,47.146815,-122.357319
330,1,,,-122.3572350,47.1469983,2025-09-30 01:28:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146998,-122.357235,n41A,520110,583,-100.180000,21.200000,2,Rank 2 (RI1),8.480000,9.248250,3.960630,2.400000,8.000000,,10.485,,,,,,47.146972,-122.357312
331,1,,,-122.3572283,47.1471500,2025-09-30 01:28:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147150,-122.357228,n41A,520110,583,-101.400000,21.300000,2,Rank 2 (RI1),6.530000,11.196246,2.782828,2.400000,8.200000,,4.194,,,,,,47.147121,-122.357305
332,1,,,-122.3572200,47.1472967,2025-09-30 01:28:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147297,-122.357220,n41A,520110,583,-101.460000,21.300000,2,Rank 2 (RI1),5.310000,10.511209,3.312821,2.500000,7.800000,,0.000,,,,,,47.147262,-122.357300
333,1,,,-122.3572133,47.1474350,2025-09-30 01:28:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147435,-122.357213,n41A,520110,583,-107.090000,21.500000,2,Rank 2 (RI1),-1.980000,9.737542,2.407407,2.500000,6.800000,,0.000,,,,,,47.147394,-122.357293
334,1,,,-122.3572100,47.1475683,2025-09-30 01:28:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147568,-122.357210,n41A,520110,583,-112.240000,21.600000,2,Rank 2 (RI1),-3.830000,8.456373,2.031579,2.500000,6.400000,,0.000,,,,,,47.147527,-122.357287
335,1,,,-122.3572067,47.1476950,2025-09-30 01:28:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147695,-122.357207,n41A,520110,583,-107.620000,21.300000,2,Rank 2 (RI1),-1.500000,7.358069,2.077720,2.500000,5.700000,,0.000,,,,,,47.147655,-122.357281
336,1,,,-122.3572033,47.1478217,2025-09-30 01:28:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147822,-122.357203,n41A,520110,583,-111.180000,21.500000,2,Rank 2 (RI1),-4.340000,8.070962,1.763689,2.500000,6.000000,,0.000,,,,,,47.147781,-122.357276
337,1,,,-122.3572000,47.1479467,2025-09-30 01:28:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147947,-122.357200,n41A,520110,583,-108.200000,21.400000,2,Rank 2 (RI1),-1.680000,10.280747,1.943700,2.500000,6.800000,,,,,,,,47.147904,-122.357272
338,1,,,-122.3571950,47.1480667,2025-09-30 01:28:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148067,-122.357195,n41A,520110,583,-105.270000,21.200000,2,Rank 2 (RI1),-3.840000,9.595749,2.621762,2.500000,6.700000,,,,,,,,47.148024,-122.357267
339,1,,,-122.3571900,47.1481817,2025-09-30 01:28:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148182,-122.357190,n41A,520110,583,-108.580000,21.500000,2,Rank 2 (RI1),-8.070000,10.438495,2.108179,2.500000,7.500000,,,,,,,,47.148135,-122.357263
340,1,,,-122.3571883,47.1482883,2025-09-30 01:28:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148288,-122.357188,n41A,520110,583,-107.330000,21.300000,2,Rank 2 (RI1),-5.680000,8.097138,1.956186,2.600000,7.200000,,,,,,,,47.148236,-122.357258
341,1,,,-122.3571850,47.1483833,2025-09-30 01:28:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148383,-122.357185,n41A,520110,583,-109.050000,21.200000,2,Rank 2 (RI1),-4.380000,7.014913,1.744063,2.600000,7.300000,,0.233,,,,,,47.148327,-122.357255
342,1,,,-122.3571800,47.1484700,2025-09-30 01:28:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148470,-122.357180,n41A,520110,583,-118.820000,21.900000,2,Rank 2 (RI1),-9.740000,7.292400,0.862661,2.600000,7.700000,,,,,,,,47.148411,-122.357252
343,1,,,-122.3571767,47.1485467,2025-09-30 01:28:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148547,-122.357177,n41A,520110,583,-113.180000,22.100000,2,Rank 2 (RI1),-9.180000,4.649557,4.819277,2.600000,8.600000,,,,,,,,47.148484,-122.357249
344,1,,,-122.3571750,47.1486117,2025-09-30 01:28:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148612,-122.357175,n41A,520110,583,-110.080000,22.100000,2,Rank 2 (RI1),-5.430000,5.389340,3.979592,2.600000,8.700000,,,,,,,,47.148540,-122.357248
345,1,,,-122.3571750,47.1486600,2025-09-30 01:28:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148660,-122.357175,n41A,520110,583,-112.060000,22.300000,2,Rank 2 (RI1),-8.340000,3.702867,2.566038,2.600000,9.000000,,,,,,,,47.148583,-122.357246
346,1,,,-122.3571733,47.1486917,2025-09-30 01:28:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148692,-122.357173,n41A,520110,583,-123.490000,22.300000,2,Rank 2 (RI1),-13.370000,6.374142,2.500000,2.600000,8.400000,,,,,,,,47.148610,-122.357245
347,1,,,-122.3571700,47.1487100,2025-09-30 01:28:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148710,-122.357170,n41A,520110,583,-121.130000,,,Rank 2 (RI1),-12.100000,,,2.600000,7.700000,,,,,,,,47.148621,-122.357244
348,1,,,-122.3571667,47.1487117,2025-09-30 01:28:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148712,-122.357167,n41A,520110,583,-110.740000,,,Rank 2 (RI1),-14.180000,,,2.600000,6.500000,,,,,,,,47.148621,-122.357244
349,1,,,-122.3571633,47.1486983,2025-09-30 01:28:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148698,-122.357163,n41A,520110,583,-124.370000,,,,-17.430000,,,2.600000,,,,,,,,,47.148623,-122.357244
350,1,,,-122.3571617,47.1486933,2025-09-30 01:28:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148693,-122.357162,n41A,520110,583,-108.640000,,,,-22.760000,,,2.600000,,,,,,,,,47.148623,-122.357244
351,1,,,-122.3571583,47.1486867,2025-09-30 01:28:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-106.860000,,,,-13.780000,,,2.600000,,,,,,,,,47.148623,-122.357244
352,1,,,-122.3571600,47.1486883,2025-09-30 01:28:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148688,-122.357160,n41A,520110,583,-129.900000,,,,-22.030000,,,2.600000,,,,,,,,,47.148623,-122.357244
353,1,,,-122.3571583,47.1486867,2025-09-30 01:28:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-112.490000,,,,-24.570000,,,2.600000,,,,,,,,,47.148623,-122.357244
354,1,,,-122.3571583,47.1486867,2025-09-30 01:28:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
355,1,,,-122.3571583,47.1486867,2025-09-30 01:28:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
