IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
156,1,,,-122.1933823,47.6317749,2025-09-19 21:05:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
157,1,,,-122.1933823,47.6317749,2025-09-19 21:05:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
158,1,,,-122.1933823,47.6317749,2025-09-19 21:05:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
159,1,,,-122.1933823,47.6317749,2025-09-19 21:05:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
160,1,,,-122.1933823,47.6317749,2025-09-19 21:05:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
161,1,,,-122.1933823,47.6317749,2025-09-19 21:05:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
162,1,,,-122.1933823,47.6317749,2025-09-19 21:05:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
163,1,,,-122.1933823,47.6317749,2025-09-19 21:05:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
164,1,,,-122.1933823,47.6317749,2025-09-19 21:05:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
165,1,,,-122.1933823,47.6317749,2025-09-19 21:05:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
166,1,,,-122.1933823,47.6317749,2025-09-19 21:05:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
167,1,,,-122.1933823,47.6317749,2025-09-19 21:06:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
168,1,,,-122.1933823,47.6317749,2025-09-19 21:06:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
169,1,,,-122.1933823,47.6317749,2025-09-19 21:06:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
170,1,,,-122.1933823,47.6317749,2025-09-19 21:06:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
171,1,,,-122.1933823,47.6317749,2025-09-19 21:06:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
172,1,,,-122.1933823,47.6317749,2025-09-19 21:06:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
173,1,,,-122.1933823,47.6317749,2025-09-19 21:06:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
174,1,,,-122.1933823,47.6317749,2025-09-19 21:06:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
175,1,,,-122.1933823,47.6317749,2025-09-19 21:06:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
176,1,,,-122.1933823,47.6317749,2025-09-19 21:06:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
177,1,,,-122.1933823,47.6317749,2025-09-19 21:06:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
178,1,,,-122.1933823,47.6317749,2025-09-19 21:06:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
179,1,,,-122.1933823,47.6317749,2025-09-19 21:06:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
180,1,,,-122.1933823,47.6317749,2025-09-19 21:06:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
181,1,,,-122.1933823,47.6317749,2025-09-19 21:06:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
182,1,,,-122.1933823,47.6317749,2025-09-19 21:06:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
183,1,,,-122.1933823,47.6317749,2025-09-19 21:06:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
184,1,,,-122.1933823,47.6317749,2025-09-19 21:06:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
185,1,,,-122.1933823,47.6317749,2025-09-19 21:06:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
186,1,,,-122.1933823,47.6317749,2025-09-19 21:06:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
187,1,,,-122.1933823,47.6317749,2025-09-19 21:06:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
188,1,,,-122.1933823,47.6317749,2025-09-19 21:06:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
189,1,,,-122.1933823,47.6317749,2025-09-19 21:06:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
190,1,,,-122.1933823,47.6317749,2025-09-19 21:06:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
191,1,,,-122.1933823,47.6317749,2025-09-19 21:06:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
192,1,,,-122.1933823,47.6317749,2025-09-19 21:06:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
193,1,,,-122.1933823,47.6317749,2025-09-19 21:06:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
194,1,,,-122.1933823,47.6317749,2025-09-19 21:06:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
195,1,,,-122.1933823,47.6317749,2025-09-19 21:06:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
196,1,,,-122.1933823,47.6317749,2025-09-19 21:06:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
197,1,,,-122.1933823,47.6317749,2025-09-19 21:06:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
198,1,,,-122.1933823,47.6317749,2025-09-19 21:06:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
199,1,,,-122.1933823,47.6317749,2025-09-19 21:06:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
200,1,,,-122.1933823,47.6317749,2025-09-19 21:06:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
201,1,,,-122.1933823,47.6317749,2025-09-19 21:06:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
202,1,,,-122.1933823,47.6317749,2025-09-19 21:06:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
203,1,,,-122.1933823,47.6317749,2025-09-19 21:06:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
204,1,,,-122.1933823,47.6317749,2025-09-19 21:06:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
205,1,,,-122.1933823,47.6317749,2025-09-19 21:06:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
206,1,,,-122.1933823,47.6317749,2025-09-19 21:06:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
207,1,,,-122.1933823,47.6317749,2025-09-19 21:06:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
208,1,,,-122.1933823,47.6317749,2025-09-19 21:06:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
209,1,,,-122.1933823,47.6317749,2025-09-19 21:06:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
210,1,,,-122.1933823,47.6317749,2025-09-19 21:06:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
211,1,,,-122.1933823,47.6317749,2025-09-19 21:06:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
212,1,,,-122.1933823,47.6317749,2025-09-19 21:06:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
213,1,,,-122.1933823,47.6317749,2025-09-19 21:06:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
214,1,,,-122.1933823,47.6317749,2025-09-19 21:06:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
215,1,,,-122.1933823,47.6317749,2025-09-19 21:06:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
216,1,,,-122.1933823,47.6317749,2025-09-19 21:06:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
217,1,,,-122.1933823,47.6317749,2025-09-19 21:06:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
218,1,,,-122.1933823,47.6317749,2025-09-19 21:06:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
219,1,,,-122.1933823,47.6317749,2025-09-19 21:06:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
220,1,,,-122.1933823,47.6317749,2025-09-19 21:06:50.296,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
221,1,,,-122.1933823,47.6317749,2025-09-19 21:06:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
222,1,,,-122.1933823,47.6317749,2025-09-19 21:06:51.203,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
223,1,,,-122.1933823,47.6317749,2025-09-19 21:06:51.203,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
224,1,,,-122.1933823,47.6317749,2025-09-19 21:06:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
225,1,,,-122.1933823,47.6317749,2025-09-19 21:06:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
226,1,,,-122.1933823,47.6317749,2025-09-19 21:06:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.183,,,,,,,
227,1,,,-122.1933823,47.6317749,2025-09-19 21:06:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.767,,,,,,,
228,1,,,-122.1933823,47.6317749,2025-09-19 21:06:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.942,,,,,,,
229,1,,,-122.1933823,47.6317749,2025-09-19 21:07:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.688,,,,,,,
230,1,,,-122.1933823,47.6317749,2025-09-19 21:07:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.815,,,,,,,
231,1,,,-122.1933823,47.6317749,2025-09-19 21:07:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.503,,,,,,,
232,1,,,-122.1933823,47.6317749,2025-09-19 21:07:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.938,,,,,,,
233,1,,,-122.1933823,47.6317749,2025-09-19 21:07:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,21.815,,,,,,,
234,1,,,-122.1933823,47.6317749,2025-09-19 21:07:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,28.455,,,,,,,
235,1,,,-122.1933823,47.6317749,2025-09-19 21:07:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.354,,,,,,,
236,1,,,-122.1933823,47.6317749,2025-09-19 21:07:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,49.261,,,,,,,
237,1,,,-122.1933823,47.6317749,2025-09-19 21:07:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,63.957,,,,,,,
238,1,,,-122.1933823,47.6317749,2025-09-19 21:07:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.219,,,,,,,
239,1,,,-122.1933823,47.6317749,2025-09-19 21:07:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,75.583,,,,,,,
240,1,,,-122.1933823,47.6317749,2025-09-19 21:07:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,114.675,,,,,,,
241,1,,,-122.1933823,47.6317749,2025-09-19 21:07:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,153.886,,,,,,,
242,1,,,-122.1933823,47.6317749,2025-09-19 21:07:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,134.370,,,,,,,
243,1,,,-122.1933823,47.6317749,2025-09-19 21:07:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,151.983,,,,,,,
244,1,,,-122.1933823,47.6317749,2025-09-19 21:07:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,149.162,,,,,,,
245,1,,,-122.1933823,47.6317749,2025-09-19 21:07:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,167.039,,,,,,,
246,1,,,-122.1933823,47.6317749,2025-09-19 21:07:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,138.698,,,,,,,
247,1,,,-122.1933823,47.6317749,2025-09-19 21:07:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,141.028,,,,,,,
248,1,,,-122.1933823,47.6317749,2025-09-19 21:07:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,169.458,,,,,,,
249,1,,,-122.1933823,47.6317749,2025-09-19 21:07:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,141.255,,,,,,,
250,1,,,-122.1933823,47.6317749,2025-09-19 21:07:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,151.831,,,,,,,
251,1,,,-122.1933823,47.6317749,2025-09-19 21:07:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,164.200,,,,,,,
252,1,,,-122.1933823,47.6317749,2025-09-19 21:07:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,156.515,,,,,,,
253,1,,,-122.1933823,47.6317749,2025-09-19 21:07:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,159.529,,,,,,,
254,1,,,-122.1933823,47.6317749,2025-09-19 21:07:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,143.361,,,,,,,
255,1,,,-122.1933823,47.6317749,2025-09-19 21:07:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,126.597,,,,,,,
256,1,,,-122.1933823,47.6317749,2025-09-19 21:07:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,140.535,,,,,,,
257,1,,,-122.1933823,47.6317749,2025-09-19 21:07:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,116.006,,,,,,,
258,1,,,-122.1933823,47.6317749,2025-09-19 21:07:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,77.678,,,,,,,
259,1,,,-122.1933823,47.6317749,2025-09-19 21:07:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.712,,,,,,,
260,1,,,-122.1933823,47.6317749,2025-09-19 21:07:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,77.980,,,,,,,
261,1,,,-122.1933823,47.6317749,2025-09-19 21:07:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,71.346,,,,,,,
262,1,,,-122.1933823,47.6317749,2025-09-19 21:07:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,102.847,,,,,,,
263,1,,,-122.1933823,47.6317749,2025-09-19 21:07:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,128.630,,,,,,,
264,1,,,-122.1933823,47.6317749,2025-09-19 21:07:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,127.497,,,,,,,
265,1,,,-122.1933823,47.6317749,2025-09-19 21:07:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,165.162,,,,,,,
266,1,,,-122.1933823,47.6317749,2025-09-19 21:07:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,168.870,,,,,,,
267,1,,,-122.1933823,47.6317749,2025-09-19 21:07:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,168.443,,,,,,,
268,1,,,-122.1933823,47.6317749,2025-09-19 21:07:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,196.862,,,,,,,
269,1,,,-122.1933823,47.6317749,2025-09-19 21:07:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,188.173,,,,,,,
270,1,,,-122.1933823,47.6317749,2025-09-19 21:07:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,168.154,,,,,,,
271,1,,,-122.1933823,47.6317749,2025-09-19 21:07:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,140.569,,,,,,,
272,1,,,-122.1933823,47.6317749,2025-09-19 21:07:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,192.608,,,,,,,
273,1,,,-122.1933823,47.6317749,2025-09-19 21:07:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,208.802,,,,,,,
274,1,,,-122.1933823,47.6317749,2025-09-19 21:07:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,198.925,,,,,,,
275,1,,,-122.1933823,47.6317749,2025-09-19 21:07:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,186.516,,,,,,,
276,1,,,-122.1933823,47.6317749,2025-09-19 21:07:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,228.659,,,,,,,
277,1,,,-122.1933823,47.6317749,2025-09-19 21:07:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,225.422,,,,,,,
278,1,,,-122.1933823,47.6317749,2025-09-19 21:07:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,194.243,,,,,,,
279,1,,,-122.1933823,47.6317749,2025-09-19 21:07:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,194.628,,,,,,,
280,1,,,-122.1933823,47.6317749,2025-09-19 21:07:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,210.636,,,,,,,
281,1,,,-122.1933823,47.6317749,2025-09-19 21:07:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,210.289,,,,,,,
282,1,,,-122.1933823,47.6317749,2025-09-19 21:07:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,188.515,,,,,,,
283,1,,,-122.1933823,47.6317749,2025-09-19 21:07:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,137.525,,,,,,,
284,1,,,-122.1933823,47.6317749,2025-09-19 21:07:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,85.237,,,,,,,
285,1,,,-122.1933823,47.6317749,2025-09-19 21:07:52.202,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
286,1,,,-122.1933823,47.6317749,2025-09-19 21:07:52.250,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
287,1,,,-122.1933823,47.6317749,2025-09-19 21:07:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
288,1,,,-122.1933823,47.6317749,2025-09-19 21:07:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933823,47.6317749,2025-09-19 21:07:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933823,47.6317749,2025-09-19 21:07:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
291,1,,,-122.1933823,47.6317749,2025-09-19 21:08:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
292,1,,,-122.1933823,47.6317749,2025-09-19 21:08:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933823,47.6317749,2025-09-19 21:08:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
294,1,,,-122.1933823,47.6317749,2025-09-19 21:08:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933823,47.6317749,2025-09-19 21:08:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
296,1,,,-122.1933823,47.6317749,2025-09-19 21:08:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
297,1,,,-122.1933823,47.6317749,2025-09-19 21:08:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933823,47.6317749,2025-09-19 21:08:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933823,47.6317749,2025-09-19 21:08:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933823,47.6317749,2025-09-19 21:08:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
301,1,,,-122.1933823,47.6317749,2025-09-19 21:08:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
302,1,,,-122.1933823,47.6317749,2025-09-19 21:08:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
303,1,,,-122.1933823,47.6317749,2025-09-19 21:08:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
304,1,,,-122.1933823,47.6317749,2025-09-19 21:08:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
305,1,,,-122.1933823,47.6317749,2025-09-19 21:08:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
306,1,,,-122.1933823,47.6317749,2025-09-19 21:08:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
307,1,,,-122.1933823,47.6317749,2025-09-19 21:08:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
308,1,,,-122.1933823,47.6317749,2025-09-19 21:08:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
309,1,,,-122.1933823,47.6317749,2025-09-19 21:08:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
310,1,,,-122.1933823,47.6317749,2025-09-19 21:08:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
311,1,,,-122.1933823,47.6317749,2025-09-19 21:08:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
312,1,,,-122.1933823,47.6317749,2025-09-19 21:08:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
313,1,,,-122.1933823,47.6317749,2025-09-19 21:08:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
314,1,,,-122.1933823,47.6317749,2025-09-19 21:08:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
315,1,,,-122.1933823,47.6317749,2025-09-19 21:08:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
316,1,,,-122.1933823,47.6317749,2025-09-19 21:08:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
