IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
170,1,,,-122.1933976,47.6317715,2025-09-19 21:05:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,7.442,,,,,,,
171,1,,,-122.1933976,47.6317715,2025-09-19 21:05:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,12.221,,,,,,,
172,1,,,-122.1933976,47.6317715,2025-09-19 21:05:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,21.780,,,,,,,
173,1,,,-122.1933976,47.6317715,2025-09-19 21:05:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,37.350,,,,,,,
174,1,,,-122.1933976,47.6317715,2025-09-19 21:05:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.899,,,,,,,
175,1,,,-122.1933975,47.6317713,2025-09-19 21:06:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,86.772,,,,,,,
176,1,,,-122.1933975,47.6317712,2025-09-19 21:06:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,120.316,,,,,,,
177,1,,,-122.1933975,47.6317712,2025-09-19 21:06:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,86.292,,,,,,,
178,1,,,-122.1933975,47.6317712,2025-09-19 21:06:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,45.994,,,,,,,
179,1,,,-122.1933975,47.6317712,2025-09-19 21:06:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.552,,,,,,,
180,1,,,-122.1933975,47.6317713,2025-09-19 21:06:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.298,,,,,,,
181,1,,,-122.1933975,47.6317713,2025-09-19 21:06:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.931,,,,,,,
182,1,,,-122.1933974,47.6317713,2025-09-19 21:06:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,31.121,,,,,,,
183,1,,,-122.1933975,47.6317713,2025-09-19 21:06:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,32.518,,,,,,,
184,1,,,-122.1933975,47.6317713,2025-09-19 21:06:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,31.918,,,,,,,
185,1,,,-122.1933974,47.6317713,2025-09-19 21:06:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.773,,,,,,,
186,1,,,-122.1933974,47.6317714,2025-09-19 21:06:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,28.317,,,,,,,
187,1,,,-122.1933974,47.6317714,2025-09-19 21:06:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.790,,,,,,,
188,1,,,-122.1933975,47.6317714,2025-09-19 21:06:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.915,,,,,,,
189,1,,,-122.1933975,47.6317714,2025-09-19 21:06:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.006,,,,,,,
190,1,,,-122.1933975,47.6317714,2025-09-19 21:06:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.484,,,,,,,
191,1,,,-122.1933976,47.6317714,2025-09-19 21:06:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.429,,,,,,,
192,1,,,-122.1933976,47.6317715,2025-09-19 21:06:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.669,,,,,,,
193,1,,,-122.1933976,47.6317715,2025-09-19 21:06:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.760,,,,,,,
194,1,,,-122.1933976,47.6317715,2025-09-19 21:06:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.796,,,,,,,
195,1,,,-122.1933976,47.6317715,2025-09-19 21:06:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.334,,,,,,,
196,1,,,-122.1933976,47.6317715,2025-09-19 21:06:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,54.898,,,,,,,
197,1,,,-122.1933976,47.6317714,2025-09-19 21:06:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.713,,,,,,,
198,1,,,-122.1933976,47.6317714,2025-09-19 21:06:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.409,,,,,,,
199,1,,,-122.1933976,47.6317714,2025-09-19 21:06:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.149,,,,,,,
200,1,,,-122.1933976,47.6317714,2025-09-19 21:06:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.829,,,,,,,
201,1,,,-122.1933975,47.6317714,2025-09-19 21:06:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,85.779,,,,,,,
202,1,,,-122.1933975,47.6317714,2025-09-19 21:06:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.145,,,,,,,
203,1,,,-122.1933975,47.6317714,2025-09-19 21:06:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,54.320,,,,,,,
204,1,,,-122.1933974,47.6317713,2025-09-19 21:06:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.471,,,,,,,
205,1,,,-122.1933973,47.6317713,2025-09-19 21:06:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,82.233,,,,,,,
206,1,,,-122.1933973,47.6317713,2025-09-19 21:06:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,83.171,,,,,,,
207,1,,,-122.1933972,47.6317713,2025-09-19 21:06:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,91.945,,,,,,,
208,1,,,-122.1933972,47.6317713,2025-09-19 21:06:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,79.810,,,,,,,
209,1,,,-122.1933972,47.6317712,2025-09-19 21:06:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.307,,,,,,,
210,1,,,-122.1933972,47.6317712,2025-09-19 21:06:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.991,,,,,,,
211,1,,,-122.1933971,47.6317712,2025-09-19 21:06:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,83.542,,,,,,,
212,1,,,-122.1933971,47.6317712,2025-09-19 21:06:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.668,,,,,,,
213,1,,,-122.1933971,47.6317713,2025-09-19 21:06:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.365,,,,,,,
214,1,,,-122.1933971,47.6317713,2025-09-19 21:06:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.976,,,,,,,
215,1,,,-122.1933971,47.6317712,2025-09-19 21:06:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.265,,,,,,,
216,1,,,-122.1933970,47.6317713,2025-09-19 21:06:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.603,,,,,,,
217,1,,,-122.1933970,47.6317713,2025-09-19 21:06:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.478,,,,,,,
218,1,,,-122.1933969,47.6317713,2025-09-19 21:06:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,66.978,,,,,,,
219,1,,,-122.1933969,47.6317713,2025-09-19 21:06:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.067,,,,,,,
220,1,,,-122.1933969,47.6317713,2025-09-19 21:06:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.491,,,,,,,
221,1,,,-122.1933969,47.6317714,2025-09-19 21:06:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.099,,,,,,,
222,1,,,-122.1933968,47.6317714,2025-09-19 21:06:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.944,,,,,,,
223,1,,,-122.1933968,47.6317714,2025-09-19 21:06:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,66.138,,,,,,,
224,1,,,-122.1933968,47.6317715,2025-09-19 21:06:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.397,,,,,,,
225,1,,,-122.1933968,47.6317715,2025-09-19 21:06:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,45.438,,,,,,,
226,1,,,-122.1933968,47.6317715,2025-09-19 21:06:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.882,,,,,,,
227,1,,,-122.1933968,47.6317715,2025-09-19 21:06:52.113,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
228,1,,,-122.1933968,47.6317715,2025-09-19 21:06:52.190,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
229,1,,,-122.1933967,47.6317715,2025-09-19 21:06:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.545,,,,,,,
230,1,,,-122.1933967,47.6317715,2025-09-19 21:06:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1933967,47.6317715,2025-09-19 21:06:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1933967,47.6317715,2025-09-19 21:06:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1933967,47.6317715,2025-09-19 21:06:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1933966,47.6317715,2025-09-19 21:06:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1933966,47.6317715,2025-09-19 21:06:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1933964,47.6317711,2025-09-19 21:06:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
237,1,,,-122.1933963,47.6317711,2025-09-19 21:07:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
238,1,,,-122.1933963,47.6317710,2025-09-19 21:07:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
239,1,,,-122.1933963,47.6317710,2025-09-19 21:07:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1933963,47.6317710,2025-09-19 21:07:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1933964,47.6317710,2025-09-19 21:07:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
242,1,,,-122.1933964,47.6317710,2025-09-19 21:07:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1933964,47.6317710,2025-09-19 21:07:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1933964,47.6317710,2025-09-19 21:07:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1933964,47.6317710,2025-09-19 21:07:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1933964,47.6317710,2025-09-19 21:07:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
247,1,,,-122.1933964,47.6317710,2025-09-19 21:07:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
248,1,,,-122.1933964,47.6317710,2025-09-19 21:07:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1933964,47.6317710,2025-09-19 21:07:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-122.1933964,47.6317710,2025-09-19 21:07:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
251,1,,,-122.1933965,47.6317710,2025-09-19 21:07:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
252,1,,,-122.1933965,47.6317710,2025-09-19 21:07:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
253,1,,,-122.1933965,47.6317710,2025-09-19 21:07:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1933965,47.6317710,2025-09-19 21:07:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1933965,47.6317710,2025-09-19 21:07:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1933966,47.6317710,2025-09-19 21:07:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1933966,47.6317710,2025-09-19 21:07:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1933966,47.6317710,2025-09-19 21:07:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1933966,47.6317710,2025-09-19 21:07:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1933966,47.6317710,2025-09-19 21:07:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1933966,47.6317710,2025-09-19 21:07:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1933964,47.6317706,2025-09-19 21:07:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1933964,47.6317705,2025-09-19 21:07:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1933964,47.6317705,2025-09-19 21:07:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1933964,47.6317705,2025-09-19 21:07:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1933964,47.6317705,2025-09-19 21:07:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1933964,47.6317705,2025-09-19 21:07:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1933964,47.6317705,2025-09-19 21:07:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933964,47.6317705,2025-09-19 21:07:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1933964,47.6317705,2025-09-19 21:07:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1933963,47.6317705,2025-09-19 21:07:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1933963,47.6317704,2025-09-19 21:07:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1933963,47.6317704,2025-09-19 21:07:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1933962,47.6317703,2025-09-19 21:07:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1933961,47.6317703,2025-09-19 21:07:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1933961,47.6317703,2025-09-19 21:07:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1933960,47.6317702,2025-09-19 21:07:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1933960,47.6317702,2025-09-19 21:07:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1933957,47.6317699,2025-09-19 21:07:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1933956,47.6317699,2025-09-19 21:07:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1933956,47.6317699,2025-09-19 21:07:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1933956,47.6317699,2025-09-19 21:07:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1933955,47.6317698,2025-09-19 21:07:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1933955,47.6317698,2025-09-19 21:07:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1933954,47.6317698,2025-09-19 21:07:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
286,1,,,-122.1933954,47.6317698,2025-09-19 21:07:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1933953,47.6317698,2025-09-19 21:07:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1933953,47.6317698,2025-09-19 21:07:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933953,47.6317697,2025-09-19 21:07:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933952,47.6317697,2025-09-19 21:07:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1933952,47.6317697,2025-09-19 21:07:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1933952,47.6317698,2025-09-19 21:07:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933952,47.6317698,2025-09-19 21:07:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1933952,47.6317698,2025-09-19 21:07:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933952,47.6317698,2025-09-19 21:07:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1933950,47.6317695,2025-09-19 21:07:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1933949,47.6317694,2025-09-19 21:08:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933949,47.6317694,2025-09-19 21:08:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933949,47.6317694,2025-09-19 21:08:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933949,47.6317694,2025-09-19 21:08:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1933949,47.6317694,2025-09-19 21:08:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1933949,47.6317694,2025-09-19 21:08:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1933949,47.6317694,2025-09-19 21:08:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1933949,47.6317694,2025-09-19 21:08:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1933949,47.6317694,2025-09-19 21:08:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1933949,47.6317694,2025-09-19 21:08:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1933948,47.6317694,2025-09-19 21:08:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1933948,47.6317694,2025-09-19 21:08:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1933948,47.6317694,2025-09-19 21:08:12.112,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
310,1,,,-122.1933948,47.6317694,2025-09-19 21:08:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
311,1,,,-122.1933948,47.6317694,2025-09-19 21:08:12.906,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
312,1,,,-122.1933948,47.6317694,2025-09-19 21:08:12.906,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
313,1,,,-122.1933949,47.6317694,2025-09-19 21:08:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
314,1,,,-122.1933949,47.6317694,2025-09-19 21:08:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
315,1,,,-122.1933949,47.6317694,2025-09-19 21:08:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.116,,,,,,,
316,1,,,-122.1933949,47.6317695,2025-09-19 21:08:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.975,,,,,,,
317,1,,,-122.1933949,47.6317695,2025-09-19 21:08:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.175,,,,,,,
318,1,,,-122.1933949,47.6317695,2025-09-19 21:08:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,90.981,,,,,,,
319,1,,,-122.1933949,47.6317695,2025-09-19 21:08:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.455,,,,,,,
320,1,,,-122.1933949,47.6317695,2025-09-19 21:08:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.028,,,,,,,
321,1,,,-122.1933949,47.6317695,2025-09-19 21:08:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,86.783,,,,,,,
322,1,,,-122.1933949,47.6317695,2025-09-19 21:08:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.559,,,,,,,
323,1,,,-122.1933949,47.6317695,2025-09-19 21:08:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.940,,,,,,,
324,1,,,-122.1933949,47.6317695,2025-09-19 21:08:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.038,,,,,,,
325,1,,,-122.1933948,47.6317696,2025-09-19 21:08:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.708,,,,,,,
326,1,,,-122.1933948,47.6317696,2025-09-19 21:08:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.365,,,,,,,
327,1,,,-122.1933949,47.6317696,2025-09-19 21:08:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,70.273,,,,,,,
328,1,,,-122.1933949,47.6317696,2025-09-19 21:08:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,73.372,,,,,,,
329,1,,,-122.1933949,47.6317696,2025-09-19 21:08:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.701,,,,,,,
330,1,,,-122.1933949,47.6317696,2025-09-19 21:08:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.147,,,,,,,
331,1,,,-122.1933949,47.6317696,2025-09-19 21:08:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,70.000,,,,,,,
332,1,,,-122.1933950,47.6317697,2025-09-19 21:08:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.827,,,,,,,
333,1,,,-122.1933950,47.6317697,2025-09-19 21:08:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.980,,,,,,,
334,1,,,-122.1933950,47.6317697,2025-09-19 21:08:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.678,,,,,,,
335,1,,,-122.1933950,47.6317697,2025-09-19 21:08:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.034,,,,,,,
336,1,,,-122.1933950,47.6317697,2025-09-19 21:08:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.202,,,,,,,
337,1,,,-122.1933950,47.6317696,2025-09-19 21:08:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,88.811,,,,,,,
338,1,,,-122.1933950,47.6317696,2025-09-19 21:08:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,68.869,,,,,,,
339,1,,,-122.1933950,47.6317696,2025-09-19 21:08:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,80.072,,,,,,,
340,1,,,-122.1933950,47.6317696,2025-09-19 21:08:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.608,,,,,,,
341,1,,,-122.1933950,47.6317696,2025-09-19 21:08:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,84.470,,,,,,,
342,1,,,-122.1933949,47.6317696,2025-09-19 21:08:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,93.267,,,,,,,
343,1,,,-122.1933949,47.6317696,2025-09-19 21:08:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.029,,,,,,,
