IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
152,1,,,-122.1934709,47.6316155,2025-09-18 20:30:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
153,1,,,-122.1934709,47.6316155,2025-09-18 20:30:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
154,1,,,-122.1934709,47.6316155,2025-09-18 20:30:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
155,1,,,-122.1934709,47.6316155,2025-09-18 20:31:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
156,1,,,-122.1934709,47.6316155,2025-09-18 20:31:00.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
157,1,,,-122.1934709,47.6316155,2025-09-18 20:31:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
158,1,,,-122.1934709,47.6316155,2025-09-18 20:31:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
159,1,,,-122.1934709,47.6316155,2025-09-18 20:31:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
160,1,,,-122.1934709,47.6316155,2025-09-18 20:31:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
161,1,,,-122.1934709,47.6316155,2025-09-18 20:31:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
162,1,,,-122.1934709,47.6316155,2025-09-18 20:31:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
163,1,,,-122.1934709,47.6316155,2025-09-18 20:31:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
164,1,,,-122.1934709,47.6316155,2025-09-18 20:31:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
165,1,,,-122.1934709,47.6316155,2025-09-18 20:31:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
166,1,,,-122.1934709,47.6316155,2025-09-18 20:31:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
167,1,,,-122.1934709,47.6316155,2025-09-18 20:31:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
168,1,,,-122.1934709,47.6316155,2025-09-18 20:31:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
169,1,,,-122.1934709,47.6316155,2025-09-18 20:31:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
170,1,,,-122.1934709,47.6316155,2025-09-18 20:31:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
171,1,,,-122.1934709,47.6316155,2025-09-18 20:31:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
172,1,,,-122.1934709,47.6316155,2025-09-18 20:31:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
173,1,,,-122.1934709,47.6316155,2025-09-18 20:31:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
174,1,,,-122.1934709,47.6316155,2025-09-18 20:31:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
175,1,,,-122.1934709,47.6316155,2025-09-18 20:31:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
176,1,,,-122.1934709,47.6316155,2025-09-18 20:31:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
177,1,,,-122.1934709,47.6316155,2025-09-18 20:31:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
178,1,,,-122.1934709,47.6316155,2025-09-18 20:31:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
179,1,,,-122.1934709,47.6316155,2025-09-18 20:31:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
180,1,,,-122.1934709,47.6316155,2025-09-18 20:31:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
181,1,,,-122.1934709,47.6316155,2025-09-18 20:31:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
182,1,,,-122.1934709,47.6316155,2025-09-18 20:31:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
183,1,,,-122.1934709,47.6316155,2025-09-18 20:31:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
184,1,,,-122.1934709,47.6316155,2025-09-18 20:31:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
185,1,,,-122.1934709,47.6316155,2025-09-18 20:31:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
186,1,,,-122.1934709,47.6316155,2025-09-18 20:31:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
187,1,,,-122.1934709,47.6316155,2025-09-18 20:31:31.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
188,1,,,-122.1934709,47.6316155,2025-09-18 20:31:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
189,1,,,-122.1934709,47.6316155,2025-09-18 20:31:31.644,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
190,1,,,-122.1934709,47.6316155,2025-09-18 20:31:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
191,1,,,-122.1934709,47.6316155,2025-09-18 20:31:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
192,1,,,-122.1934709,47.6316155,2025-09-18 20:31:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
193,1,,,-122.1934709,47.6316155,2025-09-18 20:31:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
194,1,,,-122.1934709,47.6316155,2025-09-18 20:31:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
195,1,,,-122.1934709,47.6316155,2025-09-18 20:31:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
196,1,,,-122.1934709,47.6316155,2025-09-18 20:31:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
197,1,,,-122.1934709,47.6316155,2025-09-18 20:31:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
198,1,,,-122.1934709,47.6316155,2025-09-18 20:31:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
199,1,,,-122.1934709,47.6316155,2025-09-18 20:31:41.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
200,1,,,-122.1934709,47.6316155,2025-09-18 20:31:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
201,1,,,-122.1934709,47.6316155,2025-09-18 20:31:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
202,1,,,-122.1934709,47.6316155,2025-09-18 20:31:43.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
203,1,,,-122.1934709,47.6316155,2025-09-18 20:31:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
204,1,,,-122.1934709,47.6316155,2025-09-18 20:31:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
205,1,,,-122.1934709,47.6316155,2025-09-18 20:31:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
206,1,,,-122.1934709,47.6316155,2025-09-18 20:31:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
207,1,,,-122.1934709,47.6316155,2025-09-18 20:31:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
208,1,,,-122.1934709,47.6316155,2025-09-18 20:31:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
209,1,,,-122.1934709,47.6316155,2025-09-18 20:31:50.473,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
210,1,,,-122.1934709,47.6316155,2025-09-18 20:31:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
211,1,,,-122.1934709,47.6316155,2025-09-18 20:31:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
212,1,,,-122.1934709,47.6316155,2025-09-18 20:31:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
213,1,,,-122.1934605,47.6316124,2025-09-18 20:31:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
214,1,,,-122.1934559,47.6316178,2025-09-18 20:31:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
215,1,,,-122.1934557,47.6316196,2025-09-18 20:31:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
216,1,,,-122.1934559,47.6316196,2025-09-18 20:31:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
217,1,,,-122.1934559,47.6316196,2025-09-18 20:31:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
218,1,,,-122.1934559,47.6316196,2025-09-18 20:31:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
219,1,,,-122.1934559,47.6316196,2025-09-18 20:31:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
220,1,,,-122.1934559,47.6316196,2025-09-18 20:32:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
221,1,,,-122.1934559,47.6316196,2025-09-18 20:32:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
222,1,,,-122.1934559,47.6316196,2025-09-18 20:32:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
223,1,,,-122.1934559,47.6316196,2025-09-18 20:32:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
224,1,,,-122.1934559,47.6316196,2025-09-18 20:32:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
225,1,,,-122.1934559,47.6316196,2025-09-18 20:32:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
226,1,,,-122.1934559,47.6316196,2025-09-18 20:32:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
227,1,,,-122.1934559,47.6316196,2025-09-18 20:32:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
228,1,,,-122.1934559,47.6316196,2025-09-18 20:32:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
229,1,,,-122.1934559,47.6316196,2025-09-18 20:32:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
230,1,,,-122.1934559,47.6316196,2025-09-18 20:32:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
231,1,,,-122.1934559,47.6316196,2025-09-18 20:32:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
232,1,,,-122.1934559,47.6316196,2025-09-18 20:32:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
233,1,,,-122.1934559,47.6316196,2025-09-18 20:32:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
234,1,,,-122.1934559,47.6316196,2025-09-18 20:32:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
235,1,,,-122.1934559,47.6316196,2025-09-18 20:32:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
236,1,,,-122.1934559,47.6316196,2025-09-18 20:32:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
237,1,,,-122.1934559,47.6316196,2025-09-18 20:32:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
238,1,,,-122.1934559,47.6316196,2025-09-18 20:32:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
239,1,,,-122.1934559,47.6316196,2025-09-18 20:32:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
240,1,,,-122.1934559,47.6316196,2025-09-18 20:32:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
241,1,,,-122.1934559,47.6316196,2025-09-18 20:32:21.472,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
242,1,,,-122.1934559,47.6316196,2025-09-18 20:32:21.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
243,1,,,-122.1934559,47.6316196,2025-09-18 20:32:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
244,1,,,-122.1934559,47.6316196,2025-09-18 20:32:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
245,1,,,-122.1934559,47.6316196,2025-09-18 20:32:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
246,1,,,-122.1934559,47.6316196,2025-09-18 20:32:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
247,1,,,-122.1934559,47.6316196,2025-09-18 20:32:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
248,1,,,-122.1934559,47.6316196,2025-09-18 20:32:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
249,1,,,-122.1934559,47.6316196,2025-09-18 20:32:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
250,1,,,-122.1934559,47.6316196,2025-09-18 20:32:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
251,1,,,-122.1934559,47.6316196,2025-09-18 20:32:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
252,1,,,-122.1934559,47.6316196,2025-09-18 20:32:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
253,1,,,-122.1934559,47.6316196,2025-09-18 20:32:31.487,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
254,1,,,-122.1934559,47.6316196,2025-09-18 20:32:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
255,1,,,-122.1934559,47.6316196,2025-09-18 20:32:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
256,1,,,-122.1934559,47.6316196,2025-09-18 20:32:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
257,1,,,-122.1934559,47.6316196,2025-09-18 20:32:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
258,1,,,-122.1934559,47.6316196,2025-09-18 20:32:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
259,1,,,-122.1934559,47.6316196,2025-09-18 20:32:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
260,1,,,-122.1934559,47.6316196,2025-09-18 20:32:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
261,1,,,-122.1934559,47.6316196,2025-09-18 20:32:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
262,1,,,-122.1934559,47.6316196,2025-09-18 20:32:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
263,1,,,-122.1934559,47.6316196,2025-09-18 20:32:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
264,1,,,-122.1934559,47.6316196,2025-09-18 20:32:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
265,1,,,-122.1934559,47.6316196,2025-09-18 20:32:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
266,1,,,-122.1934559,47.6316196,2025-09-18 20:32:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
267,1,,,-122.1934559,47.6316196,2025-09-18 20:32:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
268,1,,,-122.1934559,47.6316196,2025-09-18 20:32:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
269,1,,,-122.1934559,47.6316196,2025-09-18 20:32:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
270,1,,,-122.1934559,47.6316196,2025-09-18 20:32:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
271,1,,,-122.1934559,47.6316196,2025-09-18 20:32:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
272,1,,,-122.1934559,47.6316196,2025-09-18 20:32:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
273,1,,,-122.1934559,47.6316196,2025-09-18 20:32:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
274,1,,,-122.1934559,47.6316196,2025-09-18 20:32:51.503,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
275,1,,,-122.1934559,47.6316196,2025-09-18 20:32:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
276,1,,,-122.1934559,47.6316196,2025-09-18 20:32:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
277,1,,,-122.1934559,47.6316196,2025-09-18 20:32:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
278,1,,,-122.1934559,47.6316196,2025-09-18 20:32:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
279,1,,,-122.1934559,47.6316196,2025-09-18 20:32:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
280,1,,,-122.1934559,47.6316196,2025-09-18 20:32:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
281,1,,,-122.1934559,47.6316196,2025-09-18 20:32:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
282,1,,,-122.1934559,47.6316196,2025-09-18 20:32:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
283,1,,,-122.1934559,47.6316196,2025-09-18 20:33:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
284,1,,,-122.1934559,47.6316196,2025-09-18 20:33:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
285,1,,,-122.1934559,47.6316196,2025-09-18 20:33:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
286,1,,,-122.1934559,47.6316196,2025-09-18 20:33:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
287,1,,,-122.1934559,47.6316196,2025-09-18 20:33:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
288,1,,,-122.1934559,47.6316196,2025-09-18 20:33:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
289,1,,,-122.1934559,47.6316196,2025-09-18 20:33:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
290,1,,,-122.1934559,47.6316196,2025-09-18 20:33:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
291,1,,,-122.1934559,47.6316196,2025-09-18 20:33:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
292,1,,,-122.1934559,47.6316196,2025-09-18 20:33:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
293,1,,,-122.1934559,47.6316196,2025-09-18 20:33:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
294,1,,,-122.1934559,47.6316196,2025-09-18 20:33:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
295,1,,,-122.1934559,47.6316196,2025-09-18 20:33:11.519,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
296,1,,,-122.1934559,47.6316196,2025-09-18 20:33:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
297,1,,,-122.1934559,47.6316196,2025-09-18 20:33:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
298,1,,,-122.1934559,47.6316196,2025-09-18 20:33:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
299,1,,,-122.1934559,47.6316196,2025-09-18 20:33:14.316,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
300,1,,,-122.1934559,47.6316196,2025-09-18 20:33:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
301,1,,,-122.1934559,47.6316196,2025-09-18 20:33:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
302,1,,,-122.1934559,47.6316196,2025-09-18 20:33:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,94.278,,,,,,
303,1,,,-122.1934559,47.6316196,2025-09-18 20:33:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
304,1,,,-122.1934559,47.6316196,2025-09-18 20:33:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
305,1,,,-122.1934559,47.6316196,2025-09-18 20:33:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
306,1,,,-122.1934559,47.6316196,2025-09-18 20:33:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
