IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
85,1,,,-122.1276919,47.6308813,2025-09-14 20:25:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.280000,4.370000,B66(20)+N41(90),NR NSA,67,-93.930000,14.060000,,,,,,,,,25.141,,,,,,,
86,1,,,-122.1276919,47.6308813,2025-09-14 20:25:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.370000,5.240000,B66(20)+N41(90),NR NSA,67,-94.990000,14.160000,,,,,,,,,22.042,,,,,,,
87,1,,,-122.1276922,47.6308814,2025-09-14 20:25:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.550000,4.690000,B66(20)+N41(90),NR NSA,67,-96.260000,12.920000,,,,,,,,,26.214,,,,,,,
88,1,,,-122.1276922,47.6308815,2025-09-14 20:25:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.290000,5.000000,B66(20)+N41(90),NR NSA,67,-98.720000,10.700000,,,,,,,,,23.069,,,,,,,
89,1,,,-122.1276922,47.6308814,2025-09-14 20:25:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,4.650000,B66(20)+N41(90),NR NSA,67,-99.050000,12.300000,,,,,,,,,15.713,,,,,,,
90,1,,,-122.1276920,47.6308814,2025-09-14 20:25:06.679,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
91,1,,,-122.1276920,47.6308814,2025-09-14 20:25:06.746,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
92,1,,,-122.1276920,47.6308814,2025-09-14 20:25:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.140000,4.200000,B66(20)+N41(90),NR NSA,67,-97.420000,12.850000,,,,,,,,,,,,,,,,
93,1,,,-122.1276919,47.6308814,2025-09-14 20:25:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,4.670000,B66(20)+N41(90),,67,-97.470000,16.330000,,,,,,,,,,,,,,,,
94,1,,,-122.1276919,47.6308814,2025-09-14 20:25:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.630000,4.590000,B66(20)+N41(90),,67,-96.190000,15.150000,,,,,,,,,,,,,,,,
95,1,,,-122.1276918,47.6308814,2025-09-14 20:25:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.530000,4.980000,B66(20)+N41(90),,67,-97.330000,12.210000,,,,,,,,,,,,,,,,
96,1,,,-122.1276918,47.6308814,2025-09-14 20:25:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.380000,5.410000,B66(20)+N41(90),,67,-98.240000,16.500000,,,,,,,,,,,,,,,,
97,1,,,-122.1276918,47.6308813,2025-09-14 20:25:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,5.050000,B66(20)+N41(90),,67,-96.660000,16.860000,,,,,,,,,,,,,,,,
98,1,,,-122.1276918,47.6308813,2025-09-14 20:25:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.370000,5.540000,B66(20)+N41(90),,67,-95.610000,14.470000,,,,,,,,,,,,,,,,
99,1,,,-122.1276918,47.6308813,2025-09-14 20:25:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.080000,5.330000,B66(20)+N41(90),,67,-96.500000,17.150000,,,,,,,,,,,,,,,,
100,1,,,-122.1276918,47.6308813,2025-09-14 20:25:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.190000,2.630000,B66(20)+N41(90),,67,-97.740000,13.020000,,,,,,,,,,,,,,,,
101,1,,,-122.1276918,47.6308813,2025-09-14 20:25:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.070000,B66(20)+N41(90),,67,-95.390000,17.800000,,,,,,,,,,,,,,,,
102,1,,,-122.1276918,47.6308813,2025-09-14 20:25:16.714,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
103,1,,,-122.1276918,47.6308813,2025-09-14 20:25:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.050000,5.130000,B66(20)+N41(90),NR NSA,67,-95.240000,17.100000,,,,,,,,,,,,,,,,
104,1,,,-122.1276918,47.6308813,2025-09-14 20:25:17.175,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
105,1,,,-122.1276918,47.6308813,2025-09-14 20:25:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.120000,5.000000,B66(20)+N41(90),NR NSA,67,-97.620000,13.640000,,,,,,,,,,,,,,,,
106,1,,,-122.1276918,47.6308812,2025-09-14 20:25:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.090000,5.640000,B66(20)+N41(90),NR NSA,67,-97.240000,15.480000,,,,,,,,,,,,,,,,
107,1,,,-122.1276918,47.6308812,2025-09-14 20:25:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.150000,4.750000,B66(20)+N41(90),NR NSA,67,-96.820000,17.050000,,,,,,,,,108.003,,,,,,,
108,1,,,-122.1276919,47.6308812,2025-09-14 20:25:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.240000,4.700000,B66(20)+N41(90),NR NSA,67,-98.890000,12.930000,,,,,,,,,50.332,,,,,,,
109,1,,,-122.1276919,47.6308813,2025-09-14 20:25:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.240000,4.160000,B66(20)+N41(90),NR NSA,67,-97.300000,15.800000,,,,,,,,,47.186,,,,,,,
110,1,,,-122.1276920,47.6308813,2025-09-14 20:25:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.820000,3.620000,B66(20)+N41(90),NR NSA,67,-97.740000,15.590000,,,,,,,,,12.583,,,,,,,
111,1,,,-122.1276924,47.6308814,2025-09-14 20:25:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.550000,3.390000,B66(20)+N41(90),NR NSA,67,-96.910000,15.790000,,,,,,,,,47.139,,,,,,,
112,1,,,-122.1276925,47.6308815,2025-09-14 20:25:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.290000,3.970000,B66(20)+N41(90),NR NSA,67,-97.200000,15.400000,,,,,,,,,28.340,,,,,,,
113,1,,,-122.1276926,47.6308814,2025-09-14 20:25:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.860000,3.660000,B66(20)+N41(90),NR NSA,67,-96.080000,15.950000,,,,,,,,,23.046,,,,,,,
114,1,,,-122.1276927,47.6308814,2025-09-14 20:25:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,4.330000,B66(20)+N41(90),NR NSA,67,-93.860000,17.990000,,,,,,,,,29.390,,,,,,,
115,1,,,-122.1276927,47.6308813,2025-09-14 20:25:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.140000,3.650000,B66(20)+N41(90),NR NSA,67,-95.190000,16.390000,,,,,,,,,10.486,,,,,,,
116,1,,,-122.1276927,47.6308813,2025-09-14 20:25:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.260000,4.190000,B66(20)+N41(90),NR NSA,67,-97.020000,15.090000,,,,,,,,,38.797,,,,,,,
117,1,,,-122.1276926,47.6308812,2025-09-14 20:25:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.880000,4.650000,B66(20)+N41(90),NR NSA,67,-96.420000,13.250000,,,,,,,,,9.428,,,,,,,
118,1,,,-122.1276926,47.6308812,2025-09-14 20:25:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.780000,4.690000,B66(20)+N41(90),NR NSA,67,-96.370000,11.940000,,,,,,,,,43.035,,,,,,,
119,1,,,-122.1276925,47.6308811,2025-09-14 20:25:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.560000,5.130000,B66(20)+N41(90),NR NSA,67,-95.620000,12.600000,,,,,,,,,10.486,,,,,,,
120,1,,,-122.1276925,47.6308811,2025-09-14 20:25:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.570000,5.040000,B66(20)+N41(90),NR NSA,67,-96.520000,13.270000,,,,,,,,,28.312,,,,,,,
121,1,,,-122.1276925,47.6308810,2025-09-14 20:25:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.530000,4.120000,B66(20)+N41(90),NR NSA,67,-96.670000,13.640000,,,,,,,,,9.437,,,,,,,
122,1,,,-122.1276925,47.6308810,2025-09-14 20:25:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.310000,3.680000,B66(20)+N41(90),NR NSA,67,-97.330000,13.630000,,,,,,,,,30.409,,,,,,,
123,1,,,-122.1276925,47.6308809,2025-09-14 20:25:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.350000,4.700000,B66(20)+N41(90),NR NSA,67,-95.120000,15.810000,,,,,,,,,23.069,,,,,,,
124,1,,,-122.1276925,47.6308809,2025-09-14 20:25:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.250000,4.610000,B66(20)+N41(90),NR NSA,67,-99.210000,12.110000,,,,,,,,,29.360,,,,,,,
125,1,,,-122.1276925,47.6308808,2025-09-14 20:25:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.930000,5.500000,B66(20)+N41(90),NR NSA,67,-100.270000,13.970000,,,,,,,,,9.428,,,,,,,
126,1,,,-122.1276925,47.6308808,2025-09-14 20:25:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.240000,5.270000,B66(20)+N41(90),NR NSA,67,-97.970000,15.920000,,,,,,,,,40.935,,,,,,,
127,1,,,-122.1276919,47.6308801,2025-09-14 20:25:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,5.070000,B66(20)+N41(90),NR NSA,67,-98.610000,13.000000,,,,,,,,,0.000,,,,,,,
128,1,,,-122.1276917,47.6308799,2025-09-14 20:25:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.560000,4.490000,B66(20)+N41(90),NR NSA,67,-99.080000,13.340000,,,,,,,,,52.429,,,,,,,
129,1,,,-122.1276916,47.6308798,2025-09-14 20:25:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,3.770000,B66(20)+N41(90),NR NSA,67,-98.500000,13.740000,,,,,,,,,0.000,,,,,,,
130,1,,,-122.1276916,47.6308798,2025-09-14 20:25:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,4.710000,B66(20)+N41(90),NR NSA,67,-98.090000,13.400000,,,,,,,,,40.894,,,,,,,
131,1,,,-122.1276918,47.6308799,2025-09-14 20:25:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.520000,4.730000,B66(20)+N41(90),NR NSA,67,-100.530000,12.150000,,,,,,,,,0.000,,,,,,,
132,1,,,-122.1276918,47.6308799,2025-09-14 20:25:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.100000,5.470000,B66(20)+N41(90),NR NSA,67,-102.980000,13.490000,,,,,,,,,39.846,,,,,,,
133,1,,,-122.1276918,47.6308799,2025-09-14 20:25:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.690000,4.880000,B66(20)+N41(90),NR NSA,67,-100.570000,13.140000,,,,,,,,,32.506,,,,,,,
134,1,,,-122.1276918,47.6308799,2025-09-14 20:25:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.180000,4.820000,B66(20)+N41(90),NR NSA,67,-99.670000,14.510000,,,,,,,,,18.874,,,,,,,
135,1,,,-122.1276919,47.6308799,2025-09-14 20:25:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.250000,5.010000,B66(20)+N41(90),NR NSA,67,-100.510000,13.960000,,,,,,,,,10.486,,,,,,,
136,1,,,-122.1276919,47.6308799,2025-09-14 20:25:48.209,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
137,1,,,-122.1276919,47.6308799,2025-09-14 20:25:48.244,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
138,1,,,-122.1276919,47.6308799,2025-09-14 20:25:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.330000,4.560000,B66(20)+N41(90),NR NSA,67,-101.170000,12.840000,,,,,,,,,,,,,,,,
139,1,,,-122.1276919,47.6308799,2025-09-14 20:25:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,4.190000,B66(20)+N41(90),,67,-101.630000,12.690000,,,,,,,,,,,,,,,,
140,1,,,-122.1276919,47.6308798,2025-09-14 20:25:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.720000,4.470000,B66(20)+N41(90),,67,-101.290000,13.130000,,,,,,,,,,,,,,,,
141,1,,,-122.1276918,47.6308798,2025-09-14 20:25:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.270000,4.400000,B66(20)+N41(90),,67,-102.620000,11.840000,,,,,,,,,,,,,,,,
142,1,,,-122.1276917,47.6308798,2025-09-14 20:25:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.300000,4.520000,B66(20)+N41(90),,67,-100.550000,13.900000,,,,,,,,,,,,,,,,
143,1,,,-122.1276916,47.6308798,2025-09-14 20:25:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.010000,3.950000,B66(20)+N41(90),,67,-98.920000,14.960000,,,,,,,,,,,,,,,,
144,1,,,-122.1276916,47.6308798,2025-09-14 20:25:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.570000,5.330000,B66(20)+N41(90),,67,-100.800000,13.340000,,,,,,,,,,,,,,,,
145,1,,,-122.1276915,47.6308798,2025-09-14 20:25:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.380000,4.530000,B66(20)+N41(90),,67,-100.440000,15.210000,,,,,,,,,,,,,,,,
146,1,,,-122.1276915,47.6308798,2025-09-14 20:25:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.250000,3.250000,B66(20)+N41(90),,67,-101.390000,13.530000,,,,,,,,,,,,,,,,
147,1,,,-122.1276915,47.6308798,2025-09-14 20:25:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.270000,4.200000,B66(20)+N41(90),,67,-103.550000,12.290000,,,,,,,,,,,,,,,,
148,1,,,-122.1276915,47.6308798,2025-09-14 20:25:58.114,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
149,1,,,-122.1276914,47.6308798,2025-09-14 20:25:58.704,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
150,1,,,-122.1276914,47.6308798,2025-09-14 20:25:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.250000,4.710000,B66(20)+N41(90),NR NSA,67,-98.390000,11.320000,,,,,,,,,,,,,,,,
151,1,,,-122.1276914,47.6308798,2025-09-14 20:26:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,4.620000,B66(20)+N41(90),NR NSA,67,-99.480000,13.680000,,,,,,,,,,,,,,,,
152,1,,,-122.1276913,47.6308798,2025-09-14 20:26:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.600000,5.240000,B66(20)+N41(90),NR NSA,67,-98.160000,14.100000,,,,,,,,,93.323,,,,,,,
153,1,,,-122.1276913,47.6308797,2025-09-14 20:26:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.570000,5.140000,B66(20)+N41(90),NR NSA,67,-98.150000,13.480000,,,,,,,,,36.700,,,,,,,
154,1,,,-122.1276912,47.6308797,2025-09-14 20:26:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.660000,5.670000,B66(20)+N41(90),NR NSA,67,-99.840000,12.870000,,,,,,,,,26.214,,,,,,,
155,1,,,-122.1276913,47.6308800,2025-09-14 20:26:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.230000,5.120000,B66(20)+N41(90),NR NSA,67,-99.750000,14.020000,,,,,,,,,30.409,,,,,,,
156,1,,,-122.1276912,47.6308800,2025-09-14 20:26:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.200000,5.290000,B66(20)+N41(90),NR NSA,67,-97.430000,13.720000,,,,,,,,,32.506,,,,,,,
157,1,,,-122.1276912,47.6308800,2025-09-14 20:26:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.080000,5.350000,B66(20)+N41(90),NR NSA,67,-97.800000,15.470000,,,,,,,,,10.486,,,,,,,
158,1,,,-122.1276912,47.6308800,2025-09-14 20:26:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.200000,6.240000,B66(20)+N41(90),NR NSA,67,-98.070000,15.670000,,,,,,,,,48.234,,,,,,,
159,1,,,-122.1276912,47.6308799,2025-09-14 20:26:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.850000,6.600000,B66(20)+N41(90),NR NSA,67,-96.890000,15.650000,,,,,,,,,11.534,,,,,,,
160,1,,,-122.1276911,47.6308799,2025-09-14 20:26:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.740000,5.620000,B66(20)+N41(90),NR NSA,67,-100.170000,12.930000,,,,,,,,,36.700,,,,,,,
161,1,,,-122.1276911,47.6308799,2025-09-14 20:26:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.490000,4.290000,B66(20)+N41(90),NR NSA,67,-100.700000,13.120000,,,,,,,,,15.729,,,,,,,
162,1,,,-122.1276910,47.6308799,2025-09-14 20:26:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.860000,4.410000,B66(20)+N41(90),NR NSA,67,-100.460000,15.310000,,,,,,,,,23.069,,,,,,,
163,1,,,-122.1276910,47.6308799,2025-09-14 20:26:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.220000,5.880000,B66(20)+N41(90),NR NSA,67,-101.120000,12.830000,,,,,,,,,26.214,,,,,,,
164,1,,,-122.1276910,47.6308798,2025-09-14 20:26:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.210000,7.160000,B66(20)+N41(90),NR NSA,67,-101.000000,12.660000,,,,,,,,,26.214,,,,,,,
165,1,,,-122.1276909,47.6308798,2025-09-14 20:26:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.500000,6.610000,B66(20)+N41(90),NR NSA,67,-100.330000,13.260000,,,,,,,,,26.214,,,,,,,
166,1,,,-122.1276908,47.6308798,2025-09-14 20:26:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.800000,4.280000,B66(20)+N41(90),NR NSA,67,-101.030000,12.340000,,,,,,,,,14.680,,,,,,,
167,1,,,-122.1276908,47.6308797,2025-09-14 20:26:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.280000,5.010000,B66(20)+N41(90),NR NSA,67,-103.330000,11.840000,,,,,,,,,35.652,,,,,,,
168,1,,,-122.1276907,47.6308796,2025-09-14 20:26:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.700000,5.150000,B66(20)+N41(90),NR NSA,462,-99.590000,13.800000,,,,,,,,,17.826,,,,,,,
169,1,,,-122.1276907,47.6308796,2025-09-14 20:26:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.890000,6.080000,B66(20)+N41(90),NR NSA,462,-99.770000,13.280000,,,,,,,,,16.777,,,,,,,
170,1,,,-122.1276907,47.6308796,2025-09-14 20:26:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.870000,6.140000,B66(20)+N41(90),NR NSA,462,-100.860000,13.160000,,,,,,,,,15.729,,,,,,,
171,1,,,-122.1276907,47.6308796,2025-09-14 20:26:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.050000,6.070000,B66(20)+N41(90),NR NSA,462,-101.670000,14.250000,,,,,,,,,15.713,,,,,,,
