IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
286,1,,,-122.3571517,47.1502067,2025-09-30 01:38:18.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150207,-122.357152,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150157,-122.357250
287,1,,,-122.3571483,47.1503700,2025-09-30 01:38:19.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150370,-122.357148,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150320,-122.357247
288,1,,,-122.3571433,47.1505317,2025-09-30 01:38:20.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150532,-122.357143,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150477,-122.357244
289,1,,,-122.3571417,47.1506933,2025-09-30 01:38:21.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150693,-122.357142,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150642,-122.357242
290,1,,,-122.3571433,47.1508583,2025-09-30 01:38:22.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150858,-122.357143,,,,,,,,,,,2.600000,,,0.000,,,,,,47.150810,-122.357242
291,1,,,-122.3571467,47.1510283,2025-09-30 01:38:23.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151028,-122.357147,,,,,,,,,,,2.600000,,,,,,,,,47.150983,-122.357243
292,1,,,-122.3571500,47.1512050,2025-09-30 01:38:24.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151205,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151157,-122.357242
293,1,,,-122.3571500,47.1513850,2025-09-30 01:38:25.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151385,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151336,-122.357240
294,1,,,-122.3571483,47.1515667,2025-09-30 01:38:26.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151567,-122.357148,,,,,,,,,,,2.600000,,,,,,,,,47.151517,-122.357238
295,1,,,-122.3571500,47.1517467,2025-09-30 01:38:27.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151747,-122.357150,,,,,,,,,,,2.700000,,,,,,,,,47.151696,-122.357237
296,1,,,-122.3571517,47.1519250,2025-09-30 01:38:28.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151925,-122.357152,,,,,,,,,,,2.700000,,,,,,,,,47.151868,-122.357234
297,1,,,-122.3571533,47.1520983,2025-09-30 01:38:29.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152098,-122.357153,,,,,,,,,,,2.700000,,,,,,,,,47.152042,-122.357234
298,1,,,-122.3571550,47.1522650,2025-09-30 01:38:30.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152265,-122.357155,,,,,,,,,,,2.700000,,,,,,,,,47.152209,-122.357232
299,1,,,-122.3571567,47.1524283,2025-09-30 01:38:31.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152428,-122.357157,,,,,,,,,,,2.700000,,,,,,,,,47.152372,-122.357230
300,1,,,-122.3571567,47.1525867,2025-09-30 01:38:32.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152587,-122.357157,,,,,,,,,,,2.800000,,,,,,,,,47.152527,-122.357228
301,1,,,-122.3571550,47.1527400,2025-09-30 01:38:33.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152740,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.152682,-122.357225
