IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
792,1,,,-122.1543649,47.6169485,2025-09-15 17:02:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,339.365,,,,,,,,
793,1,,,-122.1543649,47.6169485,2025-09-15 17:02:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,299.189,,,,,,,,
794,1,,,-122.1543649,47.6169485,2025-09-15 17:02:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,310.187,,,,,,,,
795,1,,,-122.1543649,47.6169485,2025-09-15 17:02:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,309.899,,,,,,,,
796,1,,,-122.1543649,47.6169485,2025-09-15 17:02:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,238.158,,,,,,,,
797,1,,,-122.1543649,47.6169485,2025-09-15 17:02:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,298.772,,,,,,,,
798,1,,,-122.1543649,47.6169485,2025-09-15 17:02:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,333.519,,,,,,,,
799,1,,,-122.1543649,47.6169485,2025-09-15 17:02:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,359.559,,,,,,,,
800,1,,,-122.1543649,47.6169485,2025-09-15 17:02:21.525,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
801,1,,,-122.1543649,47.6169485,2025-09-15 17:02:21.602,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
802,1,,,-122.1543649,47.6169485,2025-09-15 17:02:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,402.046,,,,,,,,
803,1,,,-122.1543649,47.6169485,2025-09-15 17:02:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
804,1,,,-122.1543649,47.6169485,2025-09-15 17:02:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
805,1,,,-122.1543649,47.6169485,2025-09-15 17:02:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
806,1,,,-122.1543649,47.6169485,2025-09-15 17:02:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
807,1,,,-122.1543649,47.6169485,2025-09-15 17:02:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
808,1,,,-122.1543649,47.6169485,2025-09-15 17:02:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
809,1,,,-122.1543649,47.6169485,2025-09-15 17:02:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
810,1,,,-122.1543649,47.6169485,2025-09-15 17:02:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
811,1,,,-122.1543649,47.6169485,2025-09-15 17:02:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
812,1,,,-122.1543649,47.6169485,2025-09-15 17:02:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
813,1,,,-122.1543649,47.6169485,2025-09-15 17:02:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
814,1,,,-122.1543649,47.6169485,2025-09-15 17:02:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
815,1,,,-122.1543649,47.6169485,2025-09-15 17:02:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
816,1,,,-122.1543649,47.6169485,2025-09-15 17:02:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
817,1,,,-122.1543649,47.6169485,2025-09-15 17:02:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
818,1,,,-122.1543649,47.6169485,2025-09-15 17:02:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
819,1,,,-122.1543649,47.6169485,2025-09-15 17:02:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
820,1,,,-122.1543649,47.6169485,2025-09-15 17:02:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
821,1,,,-122.1543649,47.6169485,2025-09-15 17:02:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
822,1,,,-122.1543649,47.6169485,2025-09-15 17:02:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
823,1,,,-122.1543649,47.6169485,2025-09-15 17:02:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
824,1,,,-122.1543649,47.6169485,2025-09-15 17:02:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
825,1,,,-122.1543649,47.6169485,2025-09-15 17:02:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
826,1,,,-122.1543649,47.6169485,2025-09-15 17:02:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
827,1,,,-122.1543649,47.6169485,2025-09-15 17:02:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
828,1,,,-122.1543649,47.6169485,2025-09-15 17:02:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
829,1,,,-122.1543649,47.6169485,2025-09-15 17:02:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
830,1,,,-122.1543649,47.6169485,2025-09-15 17:02:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
831,1,,,-122.1543649,47.6169485,2025-09-15 17:02:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
832,1,,,-122.1543649,47.6169485,2025-09-15 17:02:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
833,1,,,-122.1543649,47.6169485,2025-09-15 17:02:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
834,1,,,-122.1543649,47.6169485,2025-09-15 17:02:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
835,1,,,-122.1543649,47.6169485,2025-09-15 17:02:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
836,1,,,-122.1543649,47.6169485,2025-09-15 17:02:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
837,1,,,-122.1543649,47.6169485,2025-09-15 17:02:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
838,1,,,-122.1543649,47.6169485,2025-09-15 17:02:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
839,1,,,-122.1543649,47.6169485,2025-09-15 17:02:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
840,1,,,-122.1543649,47.6169485,2025-09-15 17:03:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
841,1,,,-122.1543649,47.6169485,2025-09-15 17:03:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
842,1,,,-122.1543649,47.6169485,2025-09-15 17:03:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
843,1,,,-122.1543649,47.6169485,2025-09-15 17:03:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
844,1,,,-122.1543649,47.6169485,2025-09-15 17:03:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
845,1,,,-122.1543649,47.6169485,2025-09-15 17:03:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
846,1,,,-122.1543649,47.6169485,2025-09-15 17:03:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
847,1,,,-122.1543649,47.6169485,2025-09-15 17:03:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
848,1,,,-122.1543649,47.6169485,2025-09-15 17:03:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
849,1,,,-122.1543649,47.6169485,2025-09-15 17:03:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
850,1,,,-122.1543649,47.6169485,2025-09-15 17:03:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
851,1,,,-122.1543649,47.6169485,2025-09-15 17:03:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
852,1,,,-122.1543649,47.6169485,2025-09-15 17:03:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
853,1,,,-122.1543649,47.6169485,2025-09-15 17:03:12.808,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
854,1,,,-122.1543649,47.6169485,2025-09-15 17:03:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
855,1,,,-122.1543649,47.6169485,2025-09-15 17:03:14.698,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
856,1,,,-122.1543649,47.6169485,2025-09-15 17:03:14.698,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
857,1,,,-122.1543649,47.6169485,2025-09-15 17:03:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
858,1,,,-122.1543649,47.6169485,2025-09-15 17:03:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
859,1,,,-122.1543649,47.6169485,2025-09-15 17:03:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,107.671,,,,,,,,
860,1,,,-122.1543649,47.6169485,2025-09-15 17:03:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,158.076,,,,,,,,
861,1,,,-122.1543649,47.6169485,2025-09-15 17:03:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,155.703,,,,,,,,
862,1,,,-122.1543649,47.6169485,2025-09-15 17:03:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,238.695,,,,,,,,
863,1,,,-122.1543649,47.6169485,2025-09-15 17:03:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,162.853,,,,,,,,
864,1,,,-122.1543649,47.6169485,2025-09-15 17:03:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,120.486,,,,,,,,
865,1,,,-122.1543649,47.6169485,2025-09-15 17:03:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,185.978,,,,,,,,
866,1,,,-122.1543649,47.6169485,2025-09-15 17:03:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,257.135,,,,,,,,
867,1,,,-122.1543649,47.6169485,2025-09-15 17:03:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,297.271,,,,,,,,
868,1,,,-122.1543649,47.6169485,2025-09-15 17:03:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,155.803,,,,,,,,
869,1,,,-122.1543649,47.6169485,2025-09-15 17:03:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,216.178,,,,,,,,
870,1,,,-122.1543649,47.6169485,2025-09-15 17:03:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,158.631,,,,,,,,
871,1,,,-122.1543649,47.6169485,2025-09-15 17:03:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,121.397,,,,,,,,
872,1,,,-122.1543649,47.6169485,2025-09-15 17:03:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,183.542,,,,,,,,
873,1,,,-122.1543649,47.6169485,2025-09-15 17:03:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,236.109,,,,,,,,
874,1,,,-122.1543649,47.6169485,2025-09-15 17:03:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,340.915,,,,,,,,
875,1,,,-122.1543649,47.6169485,2025-09-15 17:03:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,333.447,,,,,,,,
876,1,,,-122.1543649,47.6169485,2025-09-15 17:03:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,329.001,,,,,,,,
877,1,,,-122.1543649,47.6169485,2025-09-15 17:03:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,285.199,,,,,,,,
878,1,,,-122.1543649,47.6169485,2025-09-15 17:03:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,264.104,,,,,,,,
879,1,,,-122.1543649,47.6169485,2025-09-15 17:03:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,271.233,,,,,,,,
880,1,,,-122.1543649,47.6169485,2025-09-15 17:03:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,269.594,,,,,,,,
881,1,,,-122.1543649,47.6169485,2025-09-15 17:03:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,278.764,,,,,,,,
882,1,,,-122.1543649,47.6169485,2025-09-15 17:03:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,271.576,,,,,,,,
883,1,,,-122.1543649,47.6169485,2025-09-15 17:03:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,297.180,,,,,,,,
884,1,,,-122.1543649,47.6169485,2025-09-15 17:03:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,246.754,,,,,,,,
885,1,,,-122.1543649,47.6169485,2025-09-15 17:03:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,295.983,,,,,,,,
886,1,,,-122.1543649,47.6169485,2025-09-15 17:03:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,283.440,,,,,,,,
887,1,,,-122.1543649,47.6169485,2025-09-15 17:03:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,192.865,,,,,,,,
888,1,,,-122.1543649,47.6169485,2025-09-15 17:03:45.697,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
889,1,,,-122.1543649,47.6169485,2025-09-15 17:03:45.775,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
890,1,,,-122.1543649,47.6169485,2025-09-15 17:03:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,220.012,,,,,,,,
891,1,,,-122.1543649,47.6169485,2025-09-15 17:03:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
892,1,,,-122.1543649,47.6169485,2025-09-15 17:03:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
893,1,,,-122.1543649,47.6169485,2025-09-15 17:03:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
894,1,,,-122.1543649,47.6169485,2025-09-15 17:03:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
895,1,,,-122.1543649,47.6169485,2025-09-15 17:03:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
896,1,,,-122.1543649,47.6169485,2025-09-15 17:03:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
897,1,,,-122.1543649,47.6169485,2025-09-15 17:03:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
898,1,,,-122.1543649,47.6169485,2025-09-15 17:03:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
899,1,,,-122.1543649,47.6169485,2025-09-15 17:03:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
900,1,,,-122.1543649,47.6169485,2025-09-15 17:03:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
901,1,,,-122.1543649,47.6169485,2025-09-15 17:03:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
902,1,,,-122.1543649,47.6169485,2025-09-15 17:03:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
903,1,,,-122.1543649,47.6169485,2025-09-15 17:03:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
904,1,,,-122.1543649,47.6169485,2025-09-15 17:03:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
905,1,,,-122.1543649,47.6169485,2025-09-15 17:04:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
906,1,,,-122.1543649,47.6169485,2025-09-15 17:04:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
907,1,,,-122.1543649,47.6169485,2025-09-15 17:04:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
908,1,,,-122.1543649,47.6169485,2025-09-15 17:04:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
909,1,,,-122.1543649,47.6169485,2025-09-15 17:04:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
910,1,,,-122.1543649,47.6169485,2025-09-15 17:04:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
911,1,,,-122.1543649,47.6169485,2025-09-15 17:04:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
912,1,,,-122.1543649,47.6169485,2025-09-15 17:04:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
913,1,,,-122.1543649,47.6169485,2025-09-15 17:04:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
914,1,,,-122.1543649,47.6169485,2025-09-15 17:04:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
915,1,,,-122.1543649,47.6169485,2025-09-15 17:04:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
916,1,,,-122.1543649,47.6169485,2025-09-15 17:04:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
917,1,,,-122.1543649,47.6169485,2025-09-15 17:04:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
918,1,,,-122.1543649,47.6169485,2025-09-15 17:04:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
919,1,,,-122.1543649,47.6169485,2025-09-15 17:04:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
920,1,,,-122.1543649,47.6169485,2025-09-15 17:04:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
921,1,,,-122.1543649,47.6169485,2025-09-15 17:04:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
922,1,,,-122.1543649,47.6169485,2025-09-15 17:04:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
923,1,,,-122.1543649,47.6169485,2025-09-15 17:04:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
924,1,,,-122.1543649,47.6169485,2025-09-15 17:04:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
925,1,,,-122.1543649,47.6169485,2025-09-15 17:04:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
926,1,,,-122.1543649,47.6169485,2025-09-15 17:04:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
927,1,,,-122.1543649,47.6169485,2025-09-15 17:04:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
928,1,,,-122.1543649,47.6169485,2025-09-15 17:04:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
929,1,,,-122.1543649,47.6169485,2025-09-15 17:04:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
930,1,,,-122.1543649,47.6169485,2025-09-15 17:04:26.714,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
931,1,,,-122.1543649,47.6169485,2025-09-15 17:04:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
932,1,,,-122.1543649,47.6169485,2025-09-15 17:04:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
933,1,,,-122.1543649,47.6169485,2025-09-15 17:04:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
934,1,,,-122.1543649,47.6169485,2025-09-15 17:04:29.807,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
935,1,,,-122.1543649,47.6169485,2025-09-15 17:04:29.807,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
936,1,,,-122.1543649,47.6169485,2025-09-15 17:04:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
937,1,,,-122.1543649,47.6169485,2025-09-15 17:04:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
938,1,,,-122.1543649,47.6169485,2025-09-15 17:04:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,158.419,,,,,,,,
939,1,,,-122.1543649,47.6169485,2025-09-15 17:04:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,314.189,,,,,,,,
940,1,,,-122.1543649,47.6169485,2025-09-15 17:04:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,113.699,,,,,,,,
941,1,,,-122.1543649,47.6169485,2025-09-15 17:04:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,124.013,,,,,,,,
942,1,,,-122.1543649,47.6169485,2025-09-15 17:04:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,176.603,,,,,,,,
943,1,,,-122.1543649,47.6169485,2025-09-15 17:04:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,201.906,,,,,,,,
944,1,,,-122.1543649,47.6169485,2025-09-15 17:04:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,234.035,,,,,,,,
945,1,,,-122.1543649,47.6169485,2025-09-15 17:04:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,289.036,,,,,,,,
946,1,,,-122.1543649,47.6169485,2025-09-15 17:04:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,398.374,,,,,,,,
947,1,,,-122.1543649,47.6169485,2025-09-15 17:04:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,233.918,,,,,,,,
948,1,,,-122.1543649,47.6169485,2025-09-15 17:04:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,189.819,,,,,,,,
949,1,,,-122.1543649,47.6169485,2025-09-15 17:04:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,231.343,,,,,,,,
950,1,,,-122.1543649,47.6169485,2025-09-15 17:04:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,226.146,,,,,,,,
951,1,,,-122.1543649,47.6169485,2025-09-15 17:04:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,255.294,,,,,,,,
952,1,,,-122.1543649,47.6169485,2025-09-15 17:04:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,313.347,,,,,,,,
953,1,,,-122.1543649,47.6169485,2025-09-15 17:04:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,313.793,,,,,,,,
954,1,,,-122.1543649,47.6169485,2025-09-15 17:04:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,151.000,,,,,,,,
955,1,,,-122.1543649,47.6169485,2025-09-15 17:04:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,266.644,,,,,,,,
956,1,,,-122.1543649,47.6169485,2025-09-15 17:04:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,189.178,,,,,,,,
957,1,,,-122.1543649,47.6169485,2025-09-15 17:04:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,198.904,,,,,,,,
958,1,,,-122.1543649,47.6169485,2025-09-15 17:04:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,197.931,,,,,,,,
959,1,,,-122.1543649,47.6169485,2025-09-15 17:04:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,242.650,,,,,,,,
960,1,,,-122.1543649,47.6169485,2025-09-15 17:04:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,263.962,,,,,,,,
961,1,,,-122.1543649,47.6169485,2025-09-15 17:04:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,228.830,,,,,,,,
962,1,,,-122.1543649,47.6169485,2025-09-15 17:04:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,248.528,,,,,,,,
963,1,,,-122.1543649,47.6169485,2025-09-15 17:04:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,205.349,,,,,,,,
964,1,,,-122.1543649,47.6169485,2025-09-15 17:04:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,149.846,,,,,,,,
965,1,,,-122.1543649,47.6169485,2025-09-15 17:04:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,144.491,,,,,,,,
966,1,,,-122.1543649,47.6169485,2025-09-15 17:05:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,159.807,,,,,,,,
967,1,,,-122.1543649,47.6169485,2025-09-15 17:05:00.807,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
968,1,,,-122.1543649,47.6169485,2025-09-15 17:05:00.885,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
969,1,,,-122.1543649,47.6169485,2025-09-15 17:05:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
970,1,,,-122.1543649,47.6169485,2025-09-15 17:05:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
971,1,,,-122.1543649,47.6169485,2025-09-15 17:05:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
972,1,,,-122.1543649,47.6169485,2025-09-15 17:05:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
973,1,,,-122.1543649,47.6169485,2025-09-15 17:05:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
974,1,,,-122.1543649,47.6169485,2025-09-15 17:05:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
975,1,,,-122.1543649,47.6169485,2025-09-15 17:05:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
976,1,,,-122.1543649,47.6169485,2025-09-15 17:05:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
977,1,,,-122.1543649,47.6169485,2025-09-15 17:05:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
978,1,,,-122.1543649,47.6169485,2025-09-15 17:05:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
979,1,,,-122.1543649,47.6169485,2025-09-15 17:05:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
980,1,,,-122.1543649,47.6169485,2025-09-15 17:05:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
981,1,,,-122.1543649,47.6169485,2025-09-15 17:05:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
982,1,,,-122.1543649,47.6169485,2025-09-15 17:05:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
983,1,,,-122.1543649,47.6169485,2025-09-15 17:05:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
984,1,,,-122.1543649,47.6169485,2025-09-15 17:05:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
985,1,,,-122.1543649,47.6169485,2025-09-15 17:05:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
986,1,,,-122.1543649,47.6169485,2025-09-15 17:05:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
987,1,,,-122.1543649,47.6169485,2025-09-15 17:05:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
988,1,,,-122.1543649,47.6169485,2025-09-15 17:05:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
989,1,,,-122.1543649,47.6169485,2025-09-15 17:05:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
990,1,,,-122.1543649,47.6169485,2025-09-15 17:05:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
991,1,,,-122.1543649,47.6169485,2025-09-15 17:05:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
992,1,,,-122.1543649,47.6169485,2025-09-15 17:05:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
