[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-107.500000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.050000,-1.750000,,,,,,,,,,,,,30.673,0.374
145,-109.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.830000,-3.410000,,,,,,,,,,,,,27.035,0.386
145,-108.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.280000,-3.070000,,,,,,,,,,,,,27.884,0.419
145,-107.750000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.780000,-2.430000,,,,,,,,,,,,,25.641,0.361
145,-108.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.610000,-2.490000,,,,,,,,,,,,,33.240,0.337
145,-108.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.320000,-1.790000,,,,,,,,,,,,,32.926,0.335
145,-107.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.560000,-0.950000,,,,,,,,,,,,,35.969,0.397
145,-106.750000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.640000,-2.620000,,,,,,,,,,,,,33.428,0.350
145,-107.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.500000,-3.170000,,,,,,,,,,,,,38.229,0.340
145,-107.750000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.100000,-1.980000,,,,,,,,,,,,,31.048,0.357
145,-108.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.680000,-1.670000,,,,,,,,,,,,,27.480,0.432
145,-107.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.570000,-2.020000,,,,,,,,,,,,,29.881,0.509
145,-108.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.770000,-2.300000,,,,,,,,,,,,,35.074,0.429
145,-108.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.780000,-3.290000,,,,,,,,,,,,,40.444,0.412
145,-107.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.960000,-2.120000,,,,,,,,,,,,,35.620,0.388
145,-106.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.940000,-1.970000,,,,,,,,,,,,,39.053,0.273
145,-106.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.640000,-3.010000,,,,,,,,,,,,,23.502,0.344
145,-107.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.960000,-4.460000,,,,,,,,,,,,,19.314,0.574
145,-108.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.000000,-3.590000,,,,,,,,,,,,,28.310,0.503
145,-108.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.920000,-4.990000,,,,,,,,,,,,,26.035,0.311
145,-108.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.220000,-5.910000,,,,,,,,,,,,,9.094,0.411
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.600000,-6.690000,,,,,,,,,,,,,10.539,0.409
145,-107.000000,2.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.870000,-6.600000,,,,,,,,,,,,,25.984,0.048
145,-107.000000,1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.180000,-6.060000,,,,,,,,,,,,,0.075,0.196
145,-107.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.880000,-5.970000,,,,,,,,,,,,,10.832,0.147
145,-107.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.920000,-6.940000,,,,,,,,,,,,,0.229,0.021
145,-106.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.530000,-6.240000,,,,,,,,,,,,,0.226,0.032
145,-106.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.470000,-4.920000,,,,,,,,,,,,,0.080,0.330
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.980000,-4.680000,,,,,,,,,,,,,8.769,0.189
145,-107.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.150000,-3.160000,,,,,,,,,,,,,16.814,0.233
145,-106.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.850000,-3.420000,,,,,,,,,,,,,2.644,0.272
145,-107.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.670000,-3.440000,,,,,,,,,,,,,16.306,0.397
145,-108.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.150000,-3.940000,,,,,,,,,,,,,5.394,0.264
145,-108.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.410000,-4.030000,,,,,,,,,,,,,20.103,0.141
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.240000,-3.360000,,,,,,,,,,,,,3.166,0.230
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.300000,-3.070000,,,,,,,,,,,,,10.234,0.378
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-107.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.750000,-3.710000,,,,,,,,,,,,,5.822,0.237
145,-108.000000,-0.500000,B2(15)+B66(20)+N71(20),,427,-97.330000,-4.220000,,,,,,,,,,,,,18.255,0.139
145,-107.500000,1.000000,B2(15)+B66(20)+N71(20),,427,-97.880000,-4.620000,,,,,,,,,,,,,2.816,0.038
145,-107.750000,1.500000,B2(15)+B66(20)+N71(20),,427,-97.420000,-4.000000,,,,,,,,,,,,,0.163,0.016
145,-108.500000,1.000000,B2(15)+B66(20)+N71(20),,427,-96.350000,-2.510000,,,,,,,,,,,,,0.232,0.018
145,-107.750000,1.000000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.067,0.002
145,-108.000000,0.000000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.750000,-0.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.750000,-0.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.019,0.003
145,-107.250000,-0.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.560000,1.250000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-105.500000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-106.250000,0.250000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,1.006,0.032
145,-106.830000,1.000000,B2(15)+B66(20)+B12(5)+N71(20),NR NSA,427,-93.220000,0.150000,,,,,,,,,,,,,15.455,0.505
145,-106.330000,0.670000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.960000,-0.470000,,,,,,,,,,,,,15.322,0.166
145,-108.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.070000,-0.230000,,,,,,,,,,,,,15.013,0.145
145,-108.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.840000,-0.060000,,,,,,,,,,,,,24.876,0.181
145,-108.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.460000,0.240000,,,,,,,,,,,,,21.346,0.181
145,-108.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.820000,-0.020000,,,,,,,,,,,,,23.893,0.188
145,-108.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.980000,-0.910000,,,,,,,,,,,,,26.855,0.210
145,-108.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.150000,-0.140000,,,,,,,,,,,,,30.050,0.207
145,-107.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.900000,0.400000,,,,,,,,,,,,,27.098,0.188
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.200000,0.090000,,,,,,,,,,,,,25.256,0.205
145,-106.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.840000,0.420000,,,,,,,,,,,,,25.399,0.226
145,-107.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.950000,-0.090000,,,,,,,,,,,,,31.705,0.181
145,-107.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.080000,-0.330000,,,,,,,,,,,,,29.923,0.252
145,-108.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.030000,-0.250000,,,,,,,,,,,,,36.661,0.232
145,-108.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.920000,0.060000,,,,,,,,,,,,,40.691,0.244
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.030000,-0.400000,,,,,,,,,,,,,44.382,0.309
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.900000,-1.650000,,,,,,,,,,,,,53.143,0.283
145,-108.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.530000,-0.720000,,,,,,,,,,,,,59.734,0.267
145,-107.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.320000,-0.760000,,,,,,,,,,,,,59.330,0.646
145,-108.250000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.210000,-1.350000,,,,,,,,,,,,,68.152,0.507
145,-107.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.890000,-1.080000,,,,,,,,,,,,,70.069,0.250
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.830000,-1.410000,,,,,,,,,,,,,69.873,0.243
145,-107.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.950000,-1.470000,,,,,,,,,,,,,64.191,0.345
145,-107.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.790000,-0.810000,,,,,,,,,,,,,59.291,0.240
145,-106.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.540000,-0.250000,,,,,,,,,,,,,75.907,0.293
145,-106.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.980000,-1.070000,,,,,,,,,,,,,64.966,0.239
145,-106.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.060000,-1.410000,,,,,,,,,,,,,65.303,0.296
145,-105.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.470000,-1.660000,,,,,,,,,,,,,61.764,0.224
145,-105.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.460000,-1.150000,,,,,,,,,,,,,69.551,0.272
145,-107.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.410000,-0.960000,,,,,,,,,,,,,63.371,0.340
145,-107.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.370000,-1.440000,,,,,,,,,,,,,60.220,0.307
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.580000,-1.150000,,,,,,,,,,,,,57.811,0.363
145,-106.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.890000,-1.610000,,,,,,,,,,,,,58.606,0.277
145,-107.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.160000,-1.880000,,,,,,,,,,,,,59.157,0.442
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.720000,-1.110000,,,,,,,,,,,,,49.600,0.282
145,-108.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.780000,-1.460000,,,,,,,,,,,,,56.805,0.293
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.790000,-1.890000,,,,,,,,,,,,,56.757,0.255
145,-108.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.500000,-1.710000,,,,,,,,,,,,,59.892,0.236
145,-108.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.060000,-0.940000,,,,,,,,,,,,,52.881,0.329
145,-108.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.100000,-0.720000,,,,,,,,,,,,,47.216,0.273
145,-108.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.340000,-0.900000,,,,,,,,,,,,,55.173,0.355
145,-108.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.640000,-1.390000,,,,,,,,,,,,,63.019,0.302
145,-107.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.650000,-1.510000,,,,,,,,,,,,,73.932,0.275
145,-108.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.950000,-0.720000,,,,,,,,,,,,,69.657,0.242
145,-106.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.380000,-1.040000,,,,,,,,,,,,,84.070,0.210
145,-107.750000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.140000,-0.920000,,,,,,,,,,,,,80.687,0.351
145,-109.000000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.670000,-0.570000,,,,,,,,,,,,,73.025,0.235
145,-109.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.970000,-1.290000,,,,,,,,,,,,,74.227,0.309
145,-109.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.260000,-1.390000,,,,,,,,,,,,,72.457,0.232
145,-108.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.410000,-2.110000,,,,,,,,,,,,,69.663,0.581
145,-108.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.050000,-1.500000,,,,,,,,,,,,,67.056,0.227
145,-108.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.970000,-1.090000,,,,,,,,,,,,,66.306,0.249
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.980000,-1.180000,,,,,,,,,,,,,58.076,0.327
145,-106.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.250000,-1.700000,,,,,,,,,,,,,71.846,0.280
145,-107.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.930000,-1.460000,,,,,,,,,,,,,79.390,0.315
145,-107.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.900000,-1.210000,,,,,,,,,,,,,55.916,0.400
145,-107.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.650000,-2.330000,,,,,,,,,,,,,46.801,0.353
145,-106.750000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.240000,-2.140000,,,,,,,,,,,,,56.959,0.446
145,-106.750000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.670000,-1.090000,,,,,,,,,,,,,57.360,0.336
145,-106.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.470000,-0.470000,,,,,,,,,,,,,57.982,0.308
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.380000,-0.440000,,,,,,,,,,,,,53.308,0.366
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-94.210000,-0.270000,,,,,,,,,,,,,34.829,0.001
145,-108.000000,1.250000,B2(15)+B66(20)+N71(20),,427,-94.740000,-1.230000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-94.780000,-1.350000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-94.420000,-1.050000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.050000,-0.960000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.230000,-1.900000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.320000,-1.840000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.760000,-2.540000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.900000,-2.570000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.750000,B2(15)+B66(20)+N71(20),,427,-95.940000,-2.760000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.250000,B2(15)+N71(x),,427,-96.970000,-3.470000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.830000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-95.120000,-2.510000,,,,,,,,,,,,,0.019,0.056
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-95.940000,-3.390000,,,,,,,,,,,,,0.018,0.037
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-95.980000,-3.310000,,,,,,,,,,,,,0.018,0.037
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-95.790000,-2.940000,,,,,,,,,,,,,0.018,0.037
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-96.060000,-3.560000,,,,,,,,,,,,,0.018,0.037
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-96.190000,-3.410000,,,,,,,,,,,,,0.018,0.037
145,-107.500000,-1.000000,B2(15)+N71(20),,427,-95.360000,-2.450000,,,,,,,,,,,,,0.018,0.037
145,-108.500000,-3.000000,B2(15)+N71(20),,427,-95.150000,-2.110000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-4.500000,B2(15)+N71(20),,427,-95.040000,-2.060000,,,,,,,,,,,,,0.051,0.157
145,-109.000000,-3.500000,B2(15)+N71(20),,427,-95.090000,-1.760000,,,,,,,,,,,,,0.003,0.021
145,-108.500000,-2.500000,B2(15)+N71(20),,427,-95.660000,-2.520000,,,,,,,,,,,,,0.022,0.000
145,-108.500000,-4.000000,B2(15)+N71(20),,427,-95.550000,-2.340000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-3.500000,B2(15)+N71(20),,427,-95.290000,-1.520000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-3.500000,B2(15)+N71(20),,427,-95.550000,-2.210000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-3.500000,B2(15)+N71(20),,427,-95.810000,-2.150000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15)+N71(20),,427,-96.290000,-2.240000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15)+N71(20),,427,-95.850000,-2.280000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-3.500000,B2(15)+N71(20),,427,-95.010000,-1.330000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-3.500000,B2(15)+N71(20),,427,-94.890000,-1.080000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15)+N71(x),,427,-95.040000,-1.180000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
