[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.560000,-1.810000,,,,,,,,,2.546,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.070000,-4.400000,,,,,,,,,2.289,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.380000,-5.320000,,,,,,,,,4.393,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.070000,-6.450000,,,,,,,,,2.437,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.770000,-5.250000,,,,,,,,,0.720,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.980000,-4.290000,,,,,,,,,4.649,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.380000,-5.350000,,,,,,,,,3.830,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.370000,-7.540000,,,,,,,,,6.056,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.200000,-7.010000,,,,,,,,,5.217,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.790000,-1.870000,,,,,,,,,12.090,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.650000,-1.960000,,,,,,,,,14.360,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.490000,-1.380000,,,,,,,,,20.797,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-103.840000,2.040000,,,,,,,,,28.643,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.610000,-1.710000,,,,,,,,,32.576,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.510000,-0.300000,,,,,,,,,37.840,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.980000,-5.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.730000,-3.290000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.070000,-5.080000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.690000,-3.410000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.980000,-0.460000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.950000,-6.320000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.480000,-4.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.730000,0.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.540000,-3.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.510000,-1.160000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.800000,0.760000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.660000,-2.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.210000,-5.510000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.640000,-5.880000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.380000,-2.480000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.880000,-4.410000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.580000,-4.980000,,,,,,,,,,,,,
,,,N25(20),,1,872,-113.790000,-10.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-114.040000,-5.460000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.980000,-4.300000,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.910000,-6.680000,,,,,,,,,,,,,
,,,N25(20),,1,214,-117.470000,-7.440000,,,,,,,,,,,,,
,,,N25(20),,1,214,-111.220000,-5.790000,,,,,,,,,,,,,
,,,N25(20),,0,214,-109.830000,-6.370000,,,,,,,,,,,,,
,,,N25(20),,1,75,-112.410000,-6.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-118.330000,-5.290000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.490000,-0.430000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.250000,-1.830000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.070000,-3.310000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.850000,-4.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.460000,-4.810000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.830000,-4.500000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.100000,-1.160000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.080000,1.380000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.140000,0.450000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.150000,-2.430000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.570000,-2.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.070000,-2.650000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.130000,-1.290000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.500000,-4.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.220000,-4.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.000000,-0.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-106.970000,-1.330000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.120000,-2.990000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.600000,-1.770000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.910000,-2.810000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.950000,-5.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.980000,-2.710000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.290000,-3.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.720000,-5.580000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.600000,-4.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.080000,-3.040000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.300000,-4.450000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.950000,-4.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.810000,-6.670000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.840000,-6.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.490000,-8.390000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.420000,-6.590000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.240000,-7.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.140000,-4.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.090000,-4.590000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.630000,-7.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.720000,-11.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-112.830000,-10.040000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-113.040000,-6.440000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,1,431,-118.960000,-13.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,431,-110.890000,-6.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,431,-114.960000,-6.950000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,1,670,-113.150000,-6.000000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.580000,-2.640000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.720000,-1.050000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.710000,-3.260000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.750000,-3.450000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.340000,-3.950000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.810000,-2.670000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.360000,-3.010000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.980000,-2.650000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.080000,-3.210000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.380000,-3.400000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.900000,-1.690000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.110000,-2.870000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.680000,-4.370000,,,,,,,,,,,,,
,,,N25(20),,1,872,-117.470000,-7.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.860000,-5.600000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.000000,-5.630000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.040000,-6.300000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.400000,-8.500000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.650000,-4.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-107.040000,-4.190000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.110000,-8.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.840000,-0.630000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.630000,-1.500000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.570000,-3.760000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.440000,-5.190000,,,,,,,,,53.062,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,1,431,-115.740000,-9.800000,,,,,,,,,40.735,,,,
,,,N25(20),NR SA,1,431,-108.190000,-7.070000,,,,,,,,,35.882,,,,
,,,N25(20),NR SA,1,431,-107.630000,-14.390000,,,,,,,,,26.173,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-109.100000,-10.760000,,,,,,,,,0.899,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.200000,-3.340000,,,,,,,,,2.002,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.710000,-4.370000,,,,,,,,,8.741,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-104.950000,-0.700000,,,,,,,,,5.325,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-104.830000,-0.550000,,,,,,,,,2.379,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-107.340000,-2.870000,,,,,,,,,13.040,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-112.670000,-6.060000,,,,,,,,,3.652,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-111.180000,-3.900000,,,,,,,,,1.829,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-109.080000,-1.530000,,,,,,,,,6.958,,,,
,,,N41(100)+N71(20)+N41(100),NR SA,1,55,-104.940000,1.270000,,,,,,,,,9.017,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.200000,9.260000,,,,,,,,,8.548,,,,
,,,N41(100)+N41(40),NR SA,2,55,-100.250000,13.210000,,,,,,,,,13.145,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.230000,12.710000,,,,,,,,,17.830,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.380000,10.090000,,,,,,,,,21.038,,,,
,,,N41(100)+N41(40),NR SA,2,55,-100.140000,6.700000,,,,,,,,,25.868,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.670000,4.700000,,,,,,,,,27.329,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.920000,5.390000,,,,,,,,,33.173,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.500000,7.310000,,,,,,,,,48.426,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.300000,7.800000,,,,,,,,,70.094,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.780000,7.190000,,,,,,,,,83.946,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.440000,6.420000,,,,,,,,,110.140,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.890000,4.990000,,,,,,,,,129.184,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.530000,6.090000,,,,,,,,,155.753,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.250000,7.680000,,,,,,,,,153.019,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.880000,7.110000,,,,,,,,,160.301,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.890000,6.490000,,,,,,,,,165.897,,,,
,,,N41(100)+N41(40),,2,55,-107.780000,3.210000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-108.370000,5.570000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-108.020000,5.310000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-107.290000,2.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-103.040000,8.010000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.770000,5.320000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-107.150000,5.420000,,,,,,,,,,,,,
,,,N71(20)+N41(40),,2,55,-102.550000,1.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N71(20),,1,80,-98.940000,-0.370000,,,,,,,,,,,,,
,,,N25(20),,1,80,-97.160000,-1.150000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.790000,-1.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.540000,-3.730000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.450000,-2.990000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.180000,-1.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.050000,-1.130000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.780000,-1.820000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.070000,0.550000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.610000,-0.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.640000,1.320000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.230000,-0.730000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.200000,0.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.250000,1.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.660000,-0.590000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.430000,-2.030000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.070000,-2.920000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.580000,-2.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.180000,0.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.430000,-2.330000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.410000,-4.840000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.120000,-1.880000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.510000,-0.640000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.060000,0.920000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.380000,1.980000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.100000,-2.380000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.260000,-1.270000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.160000,-0.930000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.020000,2.190000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.040000,3.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-103.920000,1.390000,,,,,,,,,,,,,
,,,N25(20),NR SA,1,872,-106.510000,1.060000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.930000,0.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.300000,-2.060000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.110000,-1.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.250000,-1.110000,,,,,,,,,30.606,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.550000,-1.230000,,,,,,,,,23.464,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.830000,-2.070000,,,,,,,,,29.896,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.090000,-2.690000,,,,,,,,,32.234,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.670000,-4.190000,,,,,,,,,24.680,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.360000,-2.380000,,,,,,,,,18.879,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.690000,-2.120000,,,,,,,,,37.707,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.290000,-1.500000,,,,,,,,,36.657,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.970000,-2.590000,,,,,,,,,39.135,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.310000,-1.310000,,,,,,,,,41.586,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.760000,-2.260000,,,,,,,,,44.194,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.980000,-3.520000,,,,,,,,,38.322,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.310000,-0.700000,,,,,,,,,46.258,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.240000,-0.780000,,,,,,,,,45.609,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.170000,-0.380000,,,,,,,,,24.327,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.130000,-2.160000,,,,,,,,,16.454,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.770000,-2.500000,,,,,,,,,21.728,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.430000,-4.660000,,,,,,,,,46.441,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.470000,-5.100000,,,,,,,,,38.825,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.060000,-4.000000,,,,,,,,,46.802,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.380000,-4.570000,,,,,,,,,41.490,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-117.380000,-9.140000,,,,,,,,,47.330,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.180000,-2.880000,,,,,,,,,44.945,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.200000,-2.350000,,,,,,,,,49.227,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.880000,-6.380000,,,,,,,,,38.840,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-106.280000,-5.010000,,,,,,,,,32.843,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.110000,-4.930000,,,,,,,,,20.259,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-110.070000,-5.710000,,,,,,,,,3.678,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.960000,-4.120000,,,,,,,,,2.881,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-109.070000,-3.140000,,,,,,,,,4.474,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-109.730000,-5.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-111.670000,-8.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-110.720000,-7.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-110.880000,-7.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-126.640000,-17.010000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(100),,1,55,-110.400000,-1.150000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.070000,10.220000,,,,,,,,,,,,,
,,,N41(100),,1,55,-100.590000,10.450000,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.900000,6.340000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.050000,6.560000,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.910000,8.960000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.950000,7.090000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.960000,6.690000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.380000,5.550000,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.800000,5.060000,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.440000,5.830000,,,,,,,,,,,,,
,,,N41(100),,1,55,-106.030000,5.320000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.930000,8.680000,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.990000,9.560000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.800000,8.060000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.400000,6.400000,,,,,,,,,,,,,
,,,N41(100),,1,55,-108.830000,4.080000,,,,,,,,,,,,,
,,,,,1,55,-104.340000,8.500000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.540000,8.440000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.130000,5.170000,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.080000,4.760000,,,,,,,,,,,,,
,,,N41(100),,1,55,-108.450000,7.180000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.800000,5.750000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.250000,3.400000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.140000,7.730000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.730000,5.670000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.050000,4.180000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.770000,5.750000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.780000,7.190000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.420000,8.210000,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.720000,9.590000,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.200000,6.860000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.630000,4.840000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.020000,2.910000,,,,,,,,,,,,,
,,,N41(100),,1,55,-106.820000,4.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,55,-108.980000,4.680000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.810000,7.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.390000,6.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-105.350000,6.050000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-106.680000,5.430000,,,,,,,,,56.756,,,,
,,,N41(100)+N41(40),NR SA,2,55,-107.090000,6.120000,,,,,,,,,83.885,,,,
,,,N41(100)+N41(40),NR SA,2,55,-107.850000,5.620000,,,,,,,,,112.117,,,,
,,,N41(100)+N41(40),NR SA,2,55,-106.010000,5.750000,,,,,,,,,137.339,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.000000,8.480000,,,,,,,,,125.361,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.670000,7.780000,,,,,,,,,155.200,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.060000,7.830000,,,,,,,,,141.889,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.070000,6.880000,,,,,,,,,96.069,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.480000,8.040000,,,,,,,,,132.875,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.060000,8.400000,,,,,,,,,98.033,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.410000,9.160000,,,,,,,,,103.509,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.680000,8.650000,,,,,,,,,89.780,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.020000,7.060000,,,,,,,,,113.991,,,,
,,,N41(100)+N41(40),NR SA,2,55,-105.170000,6.570000,,,,,,,,,99.829,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.990000,7.360000,,,,,,,,,131.738,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.870000,7.990000,,,,,,,,,142.217,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.510000,7.930000,,,,,,,,,153.536,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.400000,8.710000,,,,,,,,,159.254,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.520000,9.390000,,,,,,,,,176.327,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.940000,9.420000,,,,,,,,,176.425,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.330000,8.470000,,,,,,,,,191.086,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.910000,8.820000,,,,,,,,,188.090,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.180000,8.450000,,,,,,,,,175.146,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.670000,9.110000,,,,,,,,,163.709,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.180000,10.130000,,,,,,,,,196.405,,,,
,,,N41(100)+N41(40),NR SA,2,55,-100.480000,11.140000,,,,,,,,,166.446,,,,
