IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
312,1,,,-122.3571650,47.1540450,2025-09-30 01:17:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
313,1,,,-122.3571650,47.1540450,2025-09-30 01:17:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
314,1,,,-122.3571650,47.1540450,2025-09-30 01:17:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
315,1,,,-122.3571650,47.1540450,2025-09-30 01:17:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
316,1,,,-122.3571650,47.1540450,2025-09-30 01:17:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
317,1,,,-122.3571650,47.1540450,2025-09-30 01:17:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
318,1,,,-122.3571650,47.1540450,2025-09-30 01:17:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
319,1,,,-122.3571650,47.1540450,2025-09-30 01:17:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
320,1,,,-122.3571650,47.1540450,2025-09-30 01:17:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
321,1,,,-122.3571650,47.1540450,2025-09-30 01:17:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
322,1,,,-122.3571650,47.1540450,2025-09-30 01:17:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
323,1,,,-122.3571650,47.1540450,2025-09-30 01:17:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
324,1,,,-122.3571650,47.1540450,2025-09-30 01:17:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
325,1,,,-122.3571650,47.1540450,2025-09-30 01:17:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
326,1,,,-122.3571650,47.1540450,2025-09-30 01:17:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
327,1,,,-122.3571650,47.1540450,2025-09-30 01:17:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
328,1,,,-122.3571650,47.1540450,2025-09-30 01:17:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
329,1,,,-122.3571650,47.1540450,2025-09-30 01:17:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
330,1,,,-122.3571650,47.1540450,2025-09-30 01:17:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
331,1,,,-122.3571650,47.1540450,2025-09-30 01:17:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
332,1,,,-122.3571650,47.1540450,2025-09-30 01:17:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
333,1,,,-122.3571650,47.1540450,2025-09-30 01:17:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
334,1,,,-122.3571650,47.1540450,2025-09-30 01:17:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
335,1,,,-122.3571650,47.1540450,2025-09-30 01:17:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
336,1,,,-122.3571650,47.1540450,2025-09-30 01:17:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
337,1,,,-122.3571650,47.1540450,2025-09-30 01:17:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
338,1,,,-122.3571650,47.1540450,2025-09-30 01:17:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
339,1,,,-122.3571650,47.1540450,2025-09-30 01:17:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
340,1,,,-122.3571650,47.1540450,2025-09-30 01:17:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
341,1,,,-122.3571650,47.1540450,2025-09-30 01:17:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
342,1,,,-122.3571650,47.1540450,2025-09-30 01:18:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
343,1,,,-122.3571650,47.1540450,2025-09-30 01:18:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
344,1,,,-122.3571650,47.1540450,2025-09-30 01:18:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
345,1,,,-122.3571650,47.1540450,2025-09-30 01:18:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
346,1,,,-122.3571650,47.1540450,2025-09-30 01:18:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
347,1,,,-122.3571650,47.1540450,2025-09-30 01:18:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153965,-122.357225
348,1,,,-122.3571650,47.1540450,2025-09-30 01:18:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153971,-122.357225
349,1,,,-122.3571650,47.1540450,2025-09-30 01:18:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153985,-122.357225
350,1,,,-122.3572000,47.1540567,2025-09-30 01:18:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154057,-122.357200,,,,,,,,,,,2.900000,,,,,,,,,47.154013,-122.357224
351,1,,,-122.3571983,47.1540750,2025-09-30 01:18:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154075,-122.357198,,,,,,,,,,,2.900000,,,,,,,,,47.154043,-122.357223
352,1,,,-122.3571950,47.1540967,2025-09-30 01:18:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154097,-122.357195,,,,,,,,,,,2.900000,,,,,,,,,47.154075,-122.357221
353,1,,,-122.3571900,47.1541283,2025-09-30 01:18:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154128,-122.357190,,,,,,,,,,,2.900000,,,,,,,,,47.154111,-122.357220
354,1,,,-122.3571950,47.1541650,2025-09-30 01:18:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154165,-122.357195,,,,,,,,,,,2.900000,,,,,,,,,47.154144,-122.357233
355,1,,,-122.3572133,47.1542000,2025-09-30 01:18:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154200,-122.357213,,,,,,,,,,,2.900000,,,,,,,,,47.154165,-122.357266
356,1,,,-122.3572467,47.1542217,2025-09-30 01:18:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154222,-122.357247,,,,,,,,,,,2.900000,,,,,,,,,47.154166,-122.357308
357,1,,,-122.3572833,47.1542350,2025-09-30 01:18:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154235,-122.357283,,,,,,,,,,,2.900000,,,,,,,,,47.154144,-122.357340
358,1,,,-122.3573300,47.1541883,2025-09-30 01:18:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154188,-122.357330,,,,,,,,,,,2.900000,,,,,,,,,47.154098,-122.357358
359,1,,,-122.3573550,47.1541383,2025-09-30 01:18:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154138,-122.357355,,,,,,,,,,,3.000000,,,,,,,,,47.154023,-122.357358
360,1,,,-122.3573683,47.1540617,2025-09-30 01:18:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154062,-122.357368,,,,,,,,,,,3.000000,,,,,,,,,47.153937,-122.357358
361,1,,,-122.3573750,47.1539700,2025-09-30 01:18:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153970,-122.357375,,,,,,,,,,,3.000000,,,,,,,,,47.153840,-122.357359
362,1,,,-122.3573733,47.1538550,2025-09-30 01:18:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153855,-122.357373,,,,,,,,,,,3.000000,,,,,,,,,47.153731,-122.357361
363,1,,,-122.3573733,47.1537317,2025-09-30 01:18:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153732,-122.357373,,,,,,,,,,,3.000000,,,,,,,,,47.153616,-122.357362
364,1,,,-122.3573717,47.1536067,2025-09-30 01:18:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153607,-122.357372,,,,,,,,,,,3.000000,,,,,,,,,47.153499,-122.357355
365,1,,,-122.3573533,47.1534717,2025-09-30 01:18:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153472,-122.357353,,,,,,,,,,,3.000000,,,,,,,,,47.153257,-122.357334
366,1,,,-122.3573417,47.1533450,2025-09-30 01:18:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153345,-122.357342,,,,,,,,,,,3.000000,,,,,,,,,47.153257,-122.357334
367,1,,,-122.3573333,47.1532150,2025-09-30 01:18:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153215,-122.357333,,,,,,,,,,,3.100000,,,,,,,,,47.153131,-122.357329
368,1,,,-122.3573283,47.1530833,2025-09-30 01:18:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153083,-122.357328,,,,,,,,,,,3.100000,,,,,,,,,47.153003,-122.357329
369,1,,,-122.3573267,47.1529517,2025-09-30 01:18:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152952,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152876,-122.357330
370,1,,,-122.3573267,47.1528200,2025-09-30 01:18:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152820,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152621,-122.357333
371,1,,,-122.3573267,47.1526883,2025-09-30 01:18:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152688,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152621,-122.357333
372,1,,,-122.3573267,47.1525583,2025-09-30 01:18:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152558,-122.357327,,,,,,,,,,,3.100000,,,,,,,,,47.152496,-122.357332
373,1,,,-122.3573300,47.1524350,2025-09-30 01:18:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152435,-122.357330,,,,,,,,,,,3.100000,,,,,,,,,47.152265,-122.357333
374,1,,,-122.3573317,47.1523167,2025-09-30 01:18:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152317,-122.357332,,,,,,,,,,,3.200000,,,,,,,,,47.152265,-122.357333
375,1,,,-122.3573333,47.1522017,2025-09-30 01:18:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152202,-122.357333,,,,,,,,,,,3.200000,,,,,,,,,47.152152,-122.357336
376,1,,,-122.3573367,47.1520883,2025-09-30 01:18:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152088,-122.357337,,,,,,,,,,,3.200000,,,,,,,,,47.152040,-122.357336
377,1,,,-122.3573417,47.1519750,2025-09-30 01:18:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151975,-122.357342,,,,,,,,,,,3.200000,,,,,,,,,47.151929,-122.357337
378,1,,,-122.3573467,47.1518617,2025-09-30 01:18:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151862,-122.357347,n41A,520110,583,-97.140000,22.200000,1,Rank 1 (RI0),-2.140000,5.696739,2.205128,3.200000,6.000000,,,,,,,,47.151817,-122.357339
379,1,,,-122.3573517,47.1517450,2025-09-30 01:18:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151745,-122.357352,n41A,520110,583,-96.140000,22.200000,1,Rank 1 (RI0),-2.270000,8.142950,2.363636,3.200000,5.700000,,,,,,,,47.151700,-122.357341
380,1,,,-122.3573550,47.1516250,2025-09-30 01:18:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151625,-122.357355,n41A,520110,583,-97.320000,22.400000,1,Rank 2 (RI1),-2.350000,12.402115,2.639485,3.200000,5.200000,,,,,,,,47.151581,-122.357343
381,1,,,-122.3573600,47.1515083,2025-09-30 01:18:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151508,-122.357360,n41A,520110,583,-100.280000,22.200000,2,Rank 2 (RI1),-3.530000,6.582919,1.688995,3.200000,5.700000,,10.485,,,,,,47.151470,-122.357344
382,1,,,-122.3573650,47.1513983,2025-09-30 01:18:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151398,-122.357365,n41A,520110,583,-97.690000,21.900000,2,Rank 2 (RI1),-0.550000,3.410299,4.948454,3.300000,5.200000,,,,,,,,47.151366,-122.357345
383,1,,,-122.3573650,47.1512950,2025-09-30 01:18:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151295,-122.357365,n41A,520110,583,-99.510000,22.400000,2,Rank 2 (RI1),-2.540000,5.018007,1.580000,3.300000,5.100000,,,,,,,,47.151268,-122.357347
384,1,,,-122.3573667,47.1512033,2025-09-30 01:18:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151203,-122.357367,n41A,520110,583,-101.270000,22.400000,1,Rank 1 (RI0),-4.440000,6.309728,2.050505,3.300000,3.800000,,,,,,,,47.151182,-122.357347
385,1,,,-122.3573667,47.1511250,2025-09-30 01:18:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151125,-122.357367,n41A,520110,583,-101.190000,22.400000,2,Rank 2 (RI1),-1.990000,12.472346,2.741758,3.300000,5.700000,,,,,,,,47.151110,-122.357348
386,1,,,-122.3573650,47.1510583,2025-09-30 01:18:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151058,-122.357365,n41A,520110,583,-101.280000,22.500000,1,Rank 1 (RI0),-1.810000,4.307721,1.325397,3.300000,5.200000,,,,,,,,47.151047,-122.357348
387,1,,,-122.3573633,47.1510017,2025-09-30 01:18:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151002,-122.357363,n41A,520110,583,-100.560000,22.200000,2,Rank 2 (RI1),-3.780000,5.327651,3.460317,3.300000,5.900000,,,,,,,,47.150995,-122.357349
388,1,,,-122.3573600,47.1509583,2025-09-30 01:18:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150958,-122.357360,n41A,520110,583,-98.370000,21.900000,2,Rank 2 (RI1),-1.940000,3.425664,5.224719,3.300000,5.300000,,,,,,,,47.150960,-122.357350
389,1,,,-122.3573517,47.1509283,2025-09-30 01:18:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150928,-122.357352,n41A,520110,583,-100.730000,,,Rank 2 (RI1),-4.190000,,,3.300000,5.800000,,,,,,,,47.150943,-122.357350
390,1,,,-122.3573417,47.1509133,2025-09-30 01:18:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150913,-122.357342,n41A,520110,583,-98.960000,,,Rank 2 (RI1),-4.270000,,,3.300000,5.700000,,,,,,,,47.150940,-122.357350
391,1,,,-122.3573350,47.1509117,2025-09-30 01:18:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150912,-122.357335,n41A,520110,583,-98.600000,22.300000,2,Rank 2 (RI1),-3.570000,0.000000,1.655172,3.300000,5.900000,,,,,,,,47.150940,-122.357350
392,1,,,-122.3573350,47.1509150,2025-09-30 01:18:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150915,-122.357335,n41A,520110,583,-99.270000,22.100000,1,Rank 2 (RI1),-2.790000,3.836848,4.387097,3.300000,5.600000,,,,,,,,47.150940,-122.357351
393,1,,,-122.3573350,47.1509167,2025-09-30 01:18:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150917,-122.357335,n41A,520110,583,-99.470000,22.200000,2,Rank 2 (RI1),-3.300000,3.518049,1.263941,3.300000,5.000000,,,,,,,,47.150940,-122.357351
394,1,,,-122.3573333,47.1509183,2025-09-30 01:18:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-99.960000,22.400000,2,Rank 2 (RI1),-3.900000,3.146744,0.443787,3.300000,4.700000,,10.485,,,,,,47.150940,-122.357351
395,1,,,-122.3573333,47.1509183,2025-09-30 01:18:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-105.610000,22.500000,2,Rank 2 (RI1),-7.600000,1.090909,0.166667,3.300000,4.700000,,5.242,,,,,,47.150940,-122.357351
396,1,,,-122.3573333,47.1509183,2025-09-30 01:18:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-101.040000,22.500000,1,Rank 2 (RI1),-3.530000,17.759839,0.580000,3.300000,5.000000,,0.000,,,,,,47.150940,-122.357351
397,1,,,-122.3573333,47.1509183,2025-09-30 01:18:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.260000,22.400000,2,Rank 2 (RI1),-4.480000,2.172970,0.567460,3.300000,5.700000,,0.000,,,,,,47.150940,-122.357351
