IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
284,1,,,-122.3572983,47.1407717,2025-09-30 01:27:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140772,-122.357298,n41A,520110,583,-92.450000,23.500000,2,Rank 2 (RI1),23.170000,8.762798,10.124260,1.700000,11.500000,,10.485,,,,,,47.140971,-122.357383
285,1,,,-122.3573017,47.1409500,2025-09-30 01:27:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140950,-122.357302,n41A,520110,583,-89.800000,23.500000,2,Rank 2 (RI1),22.090000,10.383859,11.229299,1.700000,9.500000,,9.437,,,,,,47.141150,-122.357385
286,1,,,-122.3573067,47.1411300,2025-09-30 01:27:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141130,-122.357307,n41A,520110,583,-90.200000,23.400000,2,Rank 2 (RI1),22.110000,9.868823,11.976190,1.800000,9.000000,,10.485,,,,,,47.141333,-122.357385
287,1,,,-122.3573100,47.1413117,2025-09-30 01:27:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141312,-122.357310,n41A,520110,583,-86.950000,23.300000,2,Rank 2 (RI1),22.680000,6.188510,12.175824,1.800000,9.900000,,9.437,,,,,,47.141514,-122.357385
288,1,,,-122.3573133,47.1414983,2025-09-30 01:27:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141498,-122.357313,n41A,520110,583,-89.170000,23.000000,2,Rank 2 (RI1),21.710000,10.277256,13.320755,1.800000,8.700000,,10.485,,,,,,47.141695,-122.357385
289,1,,,-122.3573150,47.1416833,2025-09-30 01:27:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141683,-122.357315,n41A,520110,583,-92.240000,23.100000,2,Rank 2 (RI1),19.220000,2.970837,14.245455,1.800000,9.200000,,9.437,,,,,,47.141884,-122.357382
290,1,,,-122.3573150,47.1418700,2025-09-30 01:27:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141870,-122.357315,n41A,520110,583,-92.150000,23.100000,2,Rank 2 (RI1),18.530000,0.000000,16.885714,1.800000,9.800000,,,,,,,,47.142073,-122.357380
291,1,,,-122.3573133,47.1420567,2025-09-30 01:27:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142057,-122.357313,n41A,520110,583,-91.090000,23.100000,2,Rank 2 (RI1),20.900000,0.000000,16.787879,1.900000,9.000000,,,,,,,,47.142260,-122.357379
292,1,,,-122.3573100,47.1422500,2025-09-30 01:27:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142250,-122.357310,n41A,520110,583,-95.570000,23.100000,2,Rank 2 (RI1),14.270000,2.380466,14.789474,1.900000,8.000000,,,,,,,,47.142450,-122.357377
293,1,,,-122.3573067,47.1424400,2025-09-30 01:27:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142440,-122.357307,n41A,520110,583,-96.060000,23.100000,2,Rank 2 (RI1),14.660000,0.000000,14.300000,1.900000,7.300000,,,,,,,,47.142639,-122.357376
294,1,,,-122.3573033,47.1426300,2025-09-30 01:27:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142630,-122.357303,n41A,520110,583,-97.150000,23.100000,2,Rank 2 (RI1),17.300000,8.461774,15.303030,1.900000,7.200000,,,,,,,,47.142830,-122.357375
295,1,,,-122.3573000,47.1428183,2025-09-30 01:27:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142818,-122.357300,n41A,520110,583,-96.640000,23.100000,2,Rank 2 (RI1),16.060000,5.860909,13.000000,2.000000,7.000000,,,,,,,,47.143015,-122.357374
296,1,,,-122.3572983,47.1430083,2025-09-30 01:27:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143008,-122.357298,n41A,520110,583,-98.800000,23.400000,2,Rank 2 (RI1),13.760000,4.457030,11.000000,2.000000,7.300000,,,,,,,,47.143201,-122.357373
297,1,,,-122.3573000,47.1432000,2025-09-30 01:28:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143200,-122.357300,n41A,520110,583,-97.740000,23.100000,1,Rank 2 (RI1),11.400000,2.619507,13.513514,2.000000,7.700000,,,,,,,,47.143391,-122.357371
298,1,,,-122.3573017,47.1433917,2025-09-30 01:28:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143392,-122.357302,n41A,520110,583,-94.880000,23.200000,2,Rank 2 (RI1),13.300000,2.567743,13.243243,2.000000,8.500000,,,,,,,,47.143573,-122.357371
299,1,,,-122.3573000,47.1435800,2025-09-30 01:28:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143580,-122.357300,n41A,520110,583,-95.750000,23.500000,2,Rank 2 (RI1),12.550000,4.394133,8.107914,2.000000,7.100000,,,,,,,,47.143745,-122.357368
300,1,,,-122.3572967,47.1437600,2025-09-30 01:28:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143760,-122.357297,n41A,520110,583,-101.170000,23.900000,2,Rank 2 (RI1),10.200000,11.670277,4.697733,2.100000,8.800000,,10.485,,,,,,47.143901,-122.357366
301,1,,,-122.3572933,47.1439267,2025-09-30 01:28:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143927,-122.357293,n41A,520110,583,-101.670000,23.900000,2,Rank 2 (RI1),8.110000,9.812225,4.095960,2.100000,8.500000,,9.437,,,,,,47.144046,-122.357365
302,1,,,-122.3572933,47.1440800,2025-09-30 01:28:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144080,-122.357293,n41A,520110,583,-101.570000,23.800000,2,Rank 2 (RI1),5.300000,11.459840,5.057789,2.100000,9.200000,,7.340,,,,,,47.144182,-122.357365
303,1,,,-122.3572933,47.1442167,2025-09-30 01:28:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144217,-122.357293,n41A,520110,583,-100.220000,23.700000,2,Rank 2 (RI1),8.780000,11.459598,5.372500,2.100000,9.400000,,0.000,,,,,,47.144299,-122.357365
304,1,,,-122.3572967,47.1443400,2025-09-30 01:28:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144340,-122.357297,n41A,520110,583,-100.560000,23.700000,2,Rank 2 (RI1),11.100000,10.494682,6.015113,2.100000,10.000000,,9.437,,,,,,47.144408,-122.357364
305,1,,,-122.3572983,47.1444533,2025-09-30 01:28:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144453,-122.357298,n41A,520110,583,-100.810000,23.800000,2,Rank 2 (RI1),10.730000,8.552439,4.635443,2.100000,8.500000,,7.340,,,,,,47.144506,-122.357361
306,1,,,-122.3573000,47.1445567,2025-09-30 01:28:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144557,-122.357300,n41A,520110,583,-103.170000,23.800000,2,Rank 2 (RI1),8.810000,11.528596,5.832080,2.100000,7.500000,,0.000,,,,,,47.144591,-122.357359
307,1,,,-122.3573000,47.1446467,2025-09-30 01:28:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144647,-122.357300,n41A,520110,583,-100.290000,23.800000,2,Rank 2 (RI1),5.920000,12.068630,6.090909,2.200000,8.700000,,8.388,,,,,,47.144664,-122.357359
308,1,,,-122.3573017,47.1447250,2025-09-30 01:28:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144725,-122.357302,n41A,520110,583,-103.110000,23.800000,2,Rank 2 (RI1),6.620000,10.962336,6.607500,2.200000,9.300000,,7.340,,,,,,47.144729,-122.357358
309,1,,,-122.3573033,47.1447917,2025-09-30 01:28:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144792,-122.357303,n41A,520110,583,-102.730000,23.900000,2,Rank 2 (RI1),8.640000,10.810937,5.796482,2.200000,8.500000,,7.340,,,,,,47.144790,-122.357358
310,1,,,-122.3573017,47.1448517,2025-09-30 01:28:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144852,-122.357302,n41A,520110,583,-100.980000,23.800000,1,Rank 1 (RI0),11.560000,9.269864,5.171285,2.200000,6.800000,,0.000,,,,,,47.144847,-122.357359
311,1,,,-122.3573017,47.1449083,2025-09-30 01:28:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144908,-122.357302,n41A,520110,583,-101.640000,23.800000,2,Rank 2 (RI1),10.930000,10.664828,5.256927,2.200000,6.400000,,8.388,,,,,,47.144894,-122.357359
312,1,,,-122.3573033,47.1449583,2025-09-30 01:28:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144958,-122.357303,n41A,520110,583,-102.400000,23.900000,2,Rank 2 (RI1),9.780000,11.900207,4.972500,2.200000,7.800000,,,,,,,,47.144940,-122.357359
313,1,,,-122.3573067,47.1450050,2025-09-30 01:28:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145005,-122.357307,n41A,520110,583,-104.360000,24.000000,2,Rank 2 (RI1),9.470000,8.732675,5.085000,2.200000,8.300000,,0.582,,,,,,47.144994,-122.357359
314,1,,,-122.3573067,47.1450517,2025-09-30 01:28:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145052,-122.357307,n41A,520110,583,-102.890000,23.800000,2,Rank 2 (RI1),7.710000,9.989010,4.568966,2.200000,7.800000,,,,,,,,47.145061,-122.357360
315,1,,,-122.3573067,47.1451083,2025-09-30 01:28:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145108,-122.357307,n41A,520110,583,-102.470000,23.300000,2,Rank 2 (RI1),8.560000,6.913487,11.533333,2.200000,6.300000,,,,,,,,47.145140,-122.357361
316,1,,,-122.3573033,47.1451767,2025-09-30 01:28:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145177,-122.357303,n41A,520110,583,-103.360000,23.300000,2,Rank 2 (RI1),7.550000,6.917312,11.317073,2.200000,6.700000,,,,,,,,47.145233,-122.357358
317,1,,,-122.3573017,47.1452600,2025-09-30 01:28:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145260,-122.357302,n41A,520110,583,-103.110000,23.500000,1,Rank 1 (RI0),9.330000,8.170015,12.315789,2.200000,8.000000,,,,,,,,47.145342,-122.357355
318,1,,,-122.3572967,47.1453617,2025-09-30 01:28:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145362,-122.357297,n41A,520110,583,-102.080000,23.200000,2,Rank 2 (RI1),4.730000,2.790891,11.694444,2.200000,6.800000,,,,,,,,47.145460,-122.357353
319,1,,,-122.3572917,47.1454783,2025-09-30 01:28:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145478,-122.357292,n41A,520110,583,-101.190000,23.300000,2,Rank 2 (RI1),9.070000,0.000000,11.230769,2.200000,8.000000,,,,,,,,47.145586,-122.357351
320,1,,,-122.3572850,47.1457333,2025-09-30 01:28:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145733,-122.357285,n41A,520110,583,-101.560000,23.200000,1,Rank 1 (RI0),11.360000,0.000000,12.064516,2.300000,7.800000,,,,,,,,47.145713,-122.357350
321,1,,,-122.3572850,47.1457333,2025-09-30 01:28:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145733,-122.357285,n41A,520110,583,-97.920000,23.400000,2,Rank 1 (RI0),8.020000,0.000000,10.750000,2.300000,7.700000,,,,,,,,47.145841,-122.357352
322,1,,,-122.3572817,47.1458650,2025-09-30 01:28:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145865,-122.357282,n41A,520110,583,-100.190000,23.500000,2,Rank 2 (RI1),8.050000,12.043999,11.861111,2.300000,6.700000,,,,,,,,47.145965,-122.357344
323,1,,,-122.3572750,47.1459917,2025-09-30 01:28:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145992,-122.357275,n41A,520110,583,-105.260000,23.700000,1,Rank 1 (RI0),5.940000,2.906331,10.622951,2.300000,8.300000,,,,,,,,47.146091,-122.357338
324,1,,,-122.3572700,47.1461183,2025-09-30 01:28:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146118,-122.357270,n41A,520110,583,-104.850000,23.700000,2,Rank 2 (RI1),2.520000,6.872193,5.000000,2.300000,8.800000,,,,,,,,47.146091,-122.357338
325,1,,,-122.3572667,47.1462467,2025-09-30 01:28:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146247,-122.357267,n41A,520110,583,-103.520000,23.800000,2,Rank 2 (RI1),3.520000,10.122659,5.780856,2.300000,7.700000,,10.485,,,,,,47.146223,-122.357335
326,1,,,-122.3572600,47.1463850,2025-09-30 01:28:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146385,-122.357260,n41A,520110,583,-105.630000,23.900000,2,Rank 2 (RI1),2.820000,8.486634,4.989924,2.300000,8.200000,,10.485,,,,,,47.146515,-122.357326
327,1,,,-122.3572550,47.1465317,2025-09-30 01:28:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146532,-122.357255,n41A,520110,583,-105.450000,23.800000,2,Rank 2 (RI1),7.870000,9.511329,5.405612,2.400000,8.400000,,6.291,,,,,,47.146668,-122.357318
328,1,,,-122.3572483,47.1466867,2025-09-30 01:28:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146687,-122.357248,n41A,520110,583,-98.730000,23.800000,1,Rank 1 (RI0),9.300000,11.605730,6.585859,2.400000,8.800000,,13.631,,,,,,47.146821,-122.357312
329,1,,,-122.3572417,47.1468433,2025-09-30 01:28:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146843,-122.357242,n41A,520110,583,-98.340000,23.800000,1,Rank 1 (RI0),8.800000,10.450321,4.769430,2.400000,8.300000,,9.437,,,,,,47.146976,-122.357305
330,1,,,-122.3572350,47.1469983,2025-09-30 01:28:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146998,-122.357235,n41A,520110,583,-100.220000,23.800000,2,Rank 2 (RI1),4.050000,11.501011,4.134177,2.400000,7.300000,,10.485,,,,,,47.147129,-122.357299
331,1,,,-122.3572283,47.1471500,2025-09-30 01:28:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147150,-122.357228,n41A,520110,583,-100.400000,23.900000,2,Rank 2 (RI1),5.580000,9.378728,3.012853,2.400000,7.600000,,6.291,,,,,,47.147269,-122.357296
332,1,,,-122.3572200,47.1472967,2025-09-30 01:28:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147297,-122.357220,n41A,520110,583,-101.260000,23.800000,2,Rank 2 (RI1),5.020000,10.418397,4.761421,2.500000,7.700000,,0.000,,,,,,47.147404,-122.357290
333,1,,,-122.3572133,47.1474350,2025-09-30 01:28:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147435,-122.357213,n41A,520110,583,-103.590000,23.800000,2,Rank 2 (RI1),0.070000,6.629975,3.853403,2.500000,7.200000,,0.000,,,,,,47.147404,-122.357290
334,1,,,-122.3572100,47.1475683,2025-09-30 01:28:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147568,-122.357210,n41A,520110,583,-105.090000,23.800000,2,Rank 2 (RI1),1.460000,7.124682,3.412371,2.500000,6.000000,,0.000,,,,,,47.147534,-122.357285
335,1,,,-122.3572067,47.1476950,2025-09-30 01:28:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147695,-122.357207,n41A,520110,583,-105.050000,23.800000,2,Rank 2 (RI1),0.150000,10.167437,4.434667,2.500000,5.700000,,16.777,,,,,,47.147789,-122.357274
336,1,,,-122.3572033,47.1478217,2025-09-30 01:28:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147822,-122.357203,n41A,520110,583,-104.400000,23.800000,2,Rank 2 (RI1),-0.410000,7.633558,3.724409,2.500000,6.200000,,0.000,,,,,,47.147911,-122.357270
337,1,,,-122.3572000,47.1479467,2025-09-30 01:28:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147947,-122.357200,n41A,520110,583,-102.150000,23.800000,2,Rank 2 (RI1),1.500000,6.565012,3.681462,2.500000,6.300000,,,,,,,,47.148033,-122.357266
338,1,,,-122.3571950,47.1480667,2025-09-30 01:28:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148067,-122.357195,n41A,520110,583,-102.040000,23.800000,2,Rank 2 (RI1),2.990000,8.009820,4.616000,2.500000,6.000000,,0.497,,,,,,47.148033,-122.357266
339,1,,,-122.3571900,47.1481817,2025-09-30 01:28:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148182,-122.357190,n41A,520110,583,-102.060000,23.600000,2,Rank 2 (RI1),-0.030000,6.374491,7.046875,2.500000,7.100000,,,,,,,,47.148245,-122.357258
340,1,,,-122.3571883,47.1482883,2025-09-30 01:28:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148288,-122.357188,n41A,520110,583,-102.880000,24.300000,2,Rank 2 (RI1),1.730000,14.896678,9.377778,2.600000,7.000000,,,,,,,,47.148337,-122.357255
341,1,,,-122.3571850,47.1483833,2025-09-30 01:28:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148383,-122.357185,n41A,520110,583,-103.030000,24.100000,2,Rank 2 (RI1),-1.420000,0.000000,10.085714,2.600000,7.500000,,,,,,,,47.148421,-122.357251
342,1,,,-122.3571800,47.1484700,2025-09-30 01:28:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148470,-122.357180,n41A,520110,583,-103.530000,24.300000,2,Rank 2 (RI1),-4.650000,2.411773,8.957447,2.600000,7.800000,,,,,,,,47.148494,-122.357250
343,1,,,-122.3571767,47.1485467,2025-09-30 01:28:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148547,-122.357177,n41A,520110,583,-107.070000,24.600000,2,Rank 2 (RI1),-6.080000,6.358917,6.458333,2.600000,8.100000,,,,,,,,47.148549,-122.357248
344,1,,,-122.3571750,47.1486117,2025-09-30 01:28:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148612,-122.357175,n41A,520110,583,-106.390000,24.500000,2,Rank 2 (RI1),-6.180000,10.906217,6.264706,2.600000,8.800000,,,,,,,,47.148592,-122.357246
345,1,,,-122.3571750,47.1486600,2025-09-30 01:28:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148660,-122.357175,n41A,520110,583,-104.830000,24.500000,1,Rank 2 (RI1),-2.810000,0.000000,7.219512,2.600000,9.000000,,,,,,,,47.148619,-122.357245
346,1,,,-122.3571733,47.1486917,2025-09-30 01:28:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148692,-122.357173,n41A,520110,583,-107.460000,24.500000,2,Rank 2 (RI1),-7.810000,10.519275,6.754098,2.600000,8.700000,,,,,,,,47.148619,-122.357245
347,1,,,-122.3571667,47.1487117,2025-09-30 01:28:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148712,-122.357167,n41A,520110,583,-105.870000,24.600000,2,Rank 2 (RI1),-5.700000,0.000000,6.666667,2.600000,7.700000,,,,,,,,47.148629,-122.357244
348,1,,,-122.3571667,47.1487117,2025-09-30 01:28:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148712,-122.357167,n41A,520110,583,-105.800000,24.900000,2,Rank 2 (RI1),-8.440000,3.921976,3.192982,2.600000,7.600000,,,,,,,,47.148629,-122.357244
349,1,,,-122.3571633,47.1486983,2025-09-30 01:28:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148698,-122.357163,n41A,520110,583,-106.730000,24.700000,2,Rank 2 (RI1),-6.240000,0.000000,1.400922,2.600000,8.300000,,,,,,,,47.148629,-122.357244
350,1,,,-122.3571617,47.1486933,2025-09-30 01:28:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148693,-122.357162,n41A,520110,583,-108.350000,24.700000,2,Rank 2 (RI1),-9.700000,2.516762,0.256000,2.600000,8.700000,,10.485,,,,,,47.148629,-122.357244
351,1,,,-122.3571583,47.1486867,2025-09-30 01:28:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-111.310000,24.800000,2,Rank 2 (RI1),-7.190000,1.006398,0.110236,2.600000,5.100000,,6.291,,,,,,47.148629,-122.357244
352,1,,,-122.3571583,47.1486867,2025-09-30 01:28:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-112.590000,24.800000,2,Rank 1 (RI0),-6.770000,7.096774,1.593023,2.600000,5.000000,,0.000,,,,,,47.148629,-122.357244
353,1,,,-122.3571583,47.1486867,2025-09-30 01:28:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-113.680000,24.700000,1,Rank 1 (RI0),-6.160000,9.831376,3.500000,2.600000,5.000000,,0.000,,,,,,47.148629,-122.357244
