IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:38:11
End Time : 2026-01-27 01:52:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
579,1,,,-122.1757950,47.5707183,2026-01-27 01:47:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
580,1,,,-122.1757950,47.5707183,2026-01-27 01:47:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
581,1,,,-122.1757950,47.5707183,2026-01-27 01:47:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
582,1,,,-122.1757950,47.5707183,2026-01-27 01:47:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
583,1,,,-122.1757950,47.5707183,2026-01-27 01:47:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
584,1,,,-122.1757950,47.5707183,2026-01-27 01:47:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
585,1,,,-122.1757950,47.5707183,2026-01-27 01:47:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
586,1,,,-122.1757950,47.5707183,2026-01-27 01:47:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
587,1,,,-122.1757950,47.5707183,2026-01-27 01:47:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
588,1,,,-122.1757950,47.5707183,2026-01-27 01:47:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,35.652,,,,
589,1,,,-122.1757950,47.5707183,2026-01-27 01:47:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
590,1,,,-122.1757950,47.5707183,2026-01-27 01:47:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
591,1,,,-122.1757950,47.5707183,2026-01-27 01:47:12.155,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
592,1,,,-122.1757950,47.5707183,2026-01-27 01:47:12.264,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
593,1,,,-122.1757950,47.5707183,2026-01-27 01:47:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
594,1,,,-122.1757950,47.5707183,2026-01-27 01:47:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
595,1,,,-122.1757950,47.5707183,2026-01-27 01:47:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
596,1,,,-122.1757950,47.5707183,2026-01-27 01:47:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
597,1,,,-122.1757950,47.5707183,2026-01-27 01:47:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
598,1,,,-122.1757950,47.5707183,2026-01-27 01:47:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
599,1,,,-122.1757950,47.5707183,2026-01-27 01:47:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
600,1,,,-122.1757950,47.5707183,2026-01-27 01:47:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
601,1,,,-122.1757950,47.5707183,2026-01-27 01:47:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
602,1,,,-122.1757950,47.5707183,2026-01-27 01:47:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
603,1,,,-122.1757950,47.5707183,2026-01-27 01:47:22.170,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
604,1,,,-122.1757950,47.5707183,2026-01-27 01:47:22.764,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
605,1,,,-122.1757950,47.5707183,2026-01-27 01:47:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
606,1,,,-122.1757950,47.5707183,2026-01-27 01:47:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
607,1,,,-122.1757950,47.5707183,2026-01-27 01:47:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,62.915,,,,
608,1,,,-122.1757950,47.5707183,2026-01-27 01:47:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,99.515,,,,
609,1,,,-122.1757950,47.5707183,2026-01-27 01:47:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,20.972,,,,
610,1,,,-122.1757950,47.5707183,2026-01-27 01:47:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
611,1,,,-122.1757950,47.5707183,2026-01-27 01:47:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
612,1,,,-122.1757950,47.5707183,2026-01-27 01:47:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
613,1,,,-122.1757950,47.5707183,2026-01-27 01:47:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
614,1,,,-122.1757950,47.5707183,2026-01-27 01:47:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
615,1,,,-122.1757950,47.5707183,2026-01-27 01:47:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
616,1,,,-122.1757950,47.5707183,2026-01-27 01:47:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,39.846,,,,
617,1,,,-122.1757950,47.5707183,2026-01-27 01:47:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
618,1,,,-122.1757950,47.5707183,2026-01-27 01:47:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
619,1,,,-122.1757950,47.5707183,2026-01-27 01:47:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
620,1,,,-122.1757950,47.5707183,2026-01-27 01:47:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
621,1,,,-122.1757950,47.5707183,2026-01-27 01:47:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
622,1,,,-122.1757950,47.5707183,2026-01-27 01:47:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
623,1,,,-122.1757950,47.5707183,2026-01-27 01:47:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
624,1,,,-122.1757950,47.5707183,2026-01-27 01:47:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,20.972,,,,
625,1,,,-122.1757950,47.5707183,2026-01-27 01:47:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
626,1,,,-122.1757950,47.5707183,2026-01-27 01:47:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
627,1,,,-122.1757950,47.5707183,2026-01-27 01:47:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
628,1,,,-122.1757950,47.5707183,2026-01-27 01:47:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
629,1,,,-122.1757950,47.5707183,2026-01-27 01:47:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
630,1,,,-122.1757950,47.5707183,2026-01-27 01:47:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
631,1,,,-122.1757950,47.5707183,2026-01-27 01:47:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,3.143,,,,
632,1,,,-122.1757950,47.5707183,2026-01-27 01:47:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.042,,,,
633,1,,,-122.1757950,47.5707183,2026-01-27 01:47:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
634,1,,,-122.1757950,47.5707183,2026-01-27 01:47:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
635,1,,,-122.1757950,47.5707183,2026-01-27 01:47:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
636,1,,,-122.1757950,47.5707183,2026-01-27 01:47:53.764,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
637,1,,,-122.1757950,47.5707183,2026-01-27 01:47:53.843,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
638,1,,,-122.1757950,47.5707183,2026-01-27 01:47:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
639,1,,,-122.1757950,47.5707183,2026-01-27 01:47:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
640,1,,,-122.1757950,47.5707183,2026-01-27 01:47:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
641,1,,,-122.1757950,47.5707183,2026-01-27 01:47:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
642,1,,,-122.1757950,47.5707183,2026-01-27 01:47:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
643,1,,,-122.1757950,47.5707183,2026-01-27 01:47:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
644,1,,,-122.1757950,47.5707183,2026-01-27 01:48:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
645,1,,,-122.1757950,47.5707183,2026-01-27 01:48:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
646,1,,,-122.1757950,47.5707183,2026-01-27 01:48:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
647,1,,,-122.1757950,47.5707183,2026-01-27 01:48:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
648,1,,,-122.1757950,47.5707183,2026-01-27 01:48:03.764,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
649,1,,,-122.1757950,47.5707183,2026-01-27 01:48:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
650,1,,,-122.1757950,47.5707183,2026-01-27 01:48:04.357,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
651,1,,,-122.1757950,47.5707183,2026-01-27 01:48:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
652,1,,,-122.1757950,47.5707183,2026-01-27 01:48:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
653,1,,,-122.1757950,47.5707183,2026-01-27 01:48:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
654,1,,,-122.1757950,47.5707183,2026-01-27 01:48:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,93.323,,,,
655,1,,,-122.1757950,47.5707183,2026-01-27 01:48:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
656,1,,,-122.1757950,47.5707183,2026-01-27 01:48:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
657,1,,,-122.1757950,47.5707183,2026-01-27 01:48:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
658,1,,,-122.1757950,47.5707183,2026-01-27 01:48:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
659,1,,,-122.1757950,47.5707183,2026-01-27 01:48:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
660,1,,,-122.1757950,47.5707183,2026-01-27 01:48:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
661,1,,,-122.1757950,47.5707183,2026-01-27 01:48:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
662,1,,,-122.1757950,47.5707183,2026-01-27 01:48:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
663,1,,,-122.1757950,47.5707183,2026-01-27 01:48:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,36.700,,,,
664,1,,,-122.1757950,47.5707183,2026-01-27 01:48:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
665,1,,,-122.1757950,47.5707183,2026-01-27 01:48:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
666,1,,,-122.1757950,47.5707183,2026-01-27 01:48:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
667,1,,,-122.1757950,47.5707183,2026-01-27 01:48:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
668,1,,,-122.1757950,47.5707183,2026-01-27 01:48:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
669,1,,,-122.1757950,47.5707183,2026-01-27 01:48:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,45.089,,,,
670,1,,,-122.1757950,47.5707183,2026-01-27 01:48:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
671,1,,,-122.1757950,47.5707183,2026-01-27 01:48:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
672,1,,,-122.1757950,47.5707183,2026-01-27 01:48:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
673,1,,,-122.1757950,47.5707183,2026-01-27 01:48:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
674,1,,,-122.1757950,47.5707183,2026-01-27 01:48:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
675,1,,,-122.1757950,47.5707183,2026-01-27 01:48:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
676,1,,,-122.1757950,47.5707183,2026-01-27 01:48:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
677,1,,,-122.1757950,47.5707183,2026-01-27 01:48:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
678,1,,,-122.1757950,47.5707183,2026-01-27 01:48:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.631,,,,
679,1,,,-122.1757950,47.5707183,2026-01-27 01:48:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
680,1,,,-122.1757950,47.5707183,2026-01-27 01:48:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.568,,,,
681,1,,,-122.1757950,47.5707183,2026-01-27 01:48:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
682,1,,,-122.1757950,47.5707183,2026-01-27 01:48:35.358,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
683,1,,,-122.1757950,47.5707183,2026-01-27 01:48:35.436,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
684,1,,,-122.1757950,47.5707183,2026-01-27 01:48:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
685,1,,,-122.1757950,47.5707183,2026-01-27 01:48:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
686,1,,,-122.1757950,47.5707183,2026-01-27 01:48:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
687,1,,,-122.1757950,47.5707183,2026-01-27 01:48:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
688,1,,,-122.1757950,47.5707183,2026-01-27 01:48:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
689,1,,,-122.1757950,47.5707183,2026-01-27 01:48:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
690,1,,,-122.1757950,47.5707183,2026-01-27 01:48:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
691,1,,,-122.1757950,47.5707183,2026-01-27 01:48:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
692,1,,,-122.1757950,47.5707183,2026-01-27 01:48:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
693,1,,,-122.1757950,47.5707183,2026-01-27 01:48:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
694,1,,,-122.1757950,47.5707183,2026-01-27 01:48:45.372,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
695,1,,,-122.1757950,47.5707183,2026-01-27 01:48:45.936,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
696,1,,,-122.1757950,47.5707183,2026-01-27 01:48:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
697,1,,,-122.1757950,47.5707183,2026-01-27 01:48:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
698,1,,,-122.1757950,47.5707183,2026-01-27 01:48:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,83.886,,,,
699,1,,,-122.1757950,47.5707183,2026-01-27 01:48:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,99.615,,,,
700,1,,,-122.1757950,47.5707183,2026-01-27 01:48:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
701,1,,,-122.1757950,47.5707183,2026-01-27 01:48:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
702,1,,,-122.1757950,47.5707183,2026-01-27 01:48:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
703,1,,,-122.1757950,47.5707183,2026-01-27 01:48:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
704,1,,,-122.1757950,47.5707183,2026-01-27 01:48:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
705,1,,,-122.1757950,47.5707183,2026-01-27 01:48:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
706,1,,,-122.1757950,47.5707183,2026-01-27 01:48:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
707,1,,,-122.1757950,47.5707183,2026-01-27 01:48:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
708,1,,,-122.1757950,47.5707183,2026-01-27 01:48:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
709,1,,,-122.1757950,47.5707183,2026-01-27 01:48:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
710,1,,,-122.1757950,47.5707183,2026-01-27 01:49:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
711,1,,,-122.1757950,47.5707183,2026-01-27 01:49:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.749,,,,
712,1,,,-122.1757950,47.5707183,2026-01-27 01:49:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
713,1,,,-122.1757950,47.5707183,2026-01-27 01:49:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,14.680,,,,
714,1,,,-122.1757950,47.5707183,2026-01-27 01:49:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,47.233,,,,
715,1,,,-122.1757950,47.5707183,2026-01-27 01:49:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
716,1,,,-122.1757950,47.5707183,2026-01-27 01:49:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
717,1,,,-122.1757950,47.5707183,2026-01-27 01:49:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.638,,,,
718,1,,,-122.1757950,47.5707183,2026-01-27 01:49:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
719,1,,,-122.1757950,47.5707183,2026-01-27 01:49:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,45.089,,,,
720,1,,,-122.1757950,47.5707183,2026-01-27 01:49:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
721,1,,,-122.1757950,47.5707183,2026-01-27 01:49:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
722,1,,,-122.1757950,47.5707183,2026-01-27 01:49:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
723,1,,,-122.1757950,47.5707183,2026-01-27 01:49:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
