IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 01:10:02
End Time : 2026-01-27 01:20:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
589,1,,,-122.1770083,47.5703800,2026-01-27 01:19:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.021,,,,,
590,1,,,-122.1770167,47.5703750,2026-01-27 01:19:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.054,,,,,
591,1,,,-122.1770300,47.5703767,2026-01-27 01:19:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.479,,,,,
592,1,,,-122.1770367,47.5703783,2026-01-27 01:19:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.718,,,,,
593,1,,,-122.1770450,47.5703850,2026-01-27 01:19:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.163,,,,,
594,1,,,-122.1770500,47.5703883,2026-01-27 01:19:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.880,,,,,
595,1,,,-122.1770517,47.5703983,2026-01-27 01:19:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.924,,,,,
596,1,,,-122.1770517,47.5703983,2026-01-27 01:19:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
597,1,,,-122.1770617,47.5704267,2026-01-27 01:20:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
598,1,,,-122.1770683,47.5704367,2026-01-27 01:20:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
599,1,,,-122.1770750,47.5704400,2026-01-27 01:20:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
600,1,,,-122.1770817,47.5704433,2026-01-27 01:20:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
601,1,,,-122.1770867,47.5704450,2026-01-27 01:20:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
602,1,,,-122.1770867,47.5704433,2026-01-27 01:20:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
603,1,,,-122.1770867,47.5704367,2026-01-27 01:20:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
604,1,,,-122.1770833,47.5704267,2026-01-27 01:20:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
605,1,,,-122.1770767,47.5704167,2026-01-27 01:20:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
606,1,,,-122.1770700,47.5704067,2026-01-27 01:20:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
607,1,,,-122.1770600,47.5703917,2026-01-27 01:20:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
608,1,,,-122.1770500,47.5703800,2026-01-27 01:20:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
609,1,,,-122.1770417,47.5703717,2026-01-27 01:20:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
610,1,,,-122.1770333,47.5703633,2026-01-27 01:20:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
611,1,,,-122.1770217,47.5703617,2026-01-27 01:20:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
612,1,,,-122.1770133,47.5703583,2026-01-27 01:20:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
613,1,,,-122.1770017,47.5703567,2026-01-27 01:20:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
614,1,,,-122.1769900,47.5703533,2026-01-27 01:20:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
615,1,,,-122.1769783,47.5703517,2026-01-27 01:20:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
616,1,,,-122.1769717,47.5703483,2026-01-27 01:20:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
617,1,,,-122.1769717,47.5703467,2026-01-27 01:20:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
618,1,,,-122.1769733,47.5703450,2026-01-27 01:20:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.076,,,,,
619,1,,,-122.1769733,47.5703400,2026-01-27 01:20:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.967,,,,,
620,1,,,-122.1769767,47.5703383,2026-01-27 01:20:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.295,,,,,
621,1,,,-122.1769800,47.5703417,2026-01-27 01:20:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.260,,,,,
622,1,,,-122.1769867,47.5703467,2026-01-27 01:20:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.000,,,,,
623,1,,,-122.1769950,47.5703483,2026-01-27 01:20:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.130,,,,,
624,1,,,-122.1770000,47.5703517,2026-01-27 01:20:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.468,,,,,
625,1,,,-122.1770033,47.5703583,2026-01-27 01:20:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.163,,,,,
626,1,,,-122.1770083,47.5703667,2026-01-27 01:20:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.620,,,,,
627,1,,,-122.1770283,47.5703917,2026-01-27 01:20:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.152,,,,,
628,1,,,-122.1770283,47.5704000,2026-01-27 01:20:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
629,1,,,-122.1770483,47.5704217,2026-01-27 01:20:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
630,1,,,-122.1770550,47.5704283,2026-01-27 01:20:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
631,1,,,-122.1770617,47.5704283,2026-01-27 01:20:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
632,1,,,-122.1770633,47.5704233,2026-01-27 01:20:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
633,1,,,-122.1770633,47.5704200,2026-01-27 01:20:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
634,1,,,-122.1770683,47.5704133,2026-01-27 01:20:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
635,1,,,-122.1770700,47.5704117,2026-01-27 01:20:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
636,1,,,-122.1770783,47.5704100,2026-01-27 01:20:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
637,1,,,-122.1770817,47.5704017,2026-01-27 01:20:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
638,1,,,-122.1770817,47.5704017,2026-01-27 01:20:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
639,1,,,-122.1770817,47.5703950,2026-01-27 01:20:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
640,1,,,-122.1770817,47.5703950,2026-01-27 01:20:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
641,1,,,-122.1770867,47.5703933,2026-01-27 01:20:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
642,1,,,-122.1770883,47.5703900,2026-01-27 01:20:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
643,1,,,-122.1770883,47.5703900,2026-01-27 01:20:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
644,1,,,-122.1770850,47.5703733,2026-01-27 01:20:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
645,1,,,-122.1770850,47.5703700,2026-01-27 01:20:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
646,1,,,-122.1770733,47.5703633,2026-01-27 01:20:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
