IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
144,1,,,-122.1770350,47.5703400,2026-01-27 00:26:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1770350,47.5703400,2026-01-27 00:26:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1770350,47.5703400,2026-01-27 00:26:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1770350,47.5703400,2026-01-27 00:26:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1770350,47.5703400,2026-01-27 00:26:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1770350,47.5703400,2026-01-27 00:26:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1770350,47.5703400,2026-01-27 00:26:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1770350,47.5703400,2026-01-27 00:26:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1770350,47.5703400,2026-01-27 00:26:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1770350,47.5703400,2026-01-27 00:26:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1770350,47.5703400,2026-01-27 00:26:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1770350,47.5703400,2026-01-27 00:26:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1770350,47.5703400,2026-01-27 00:26:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1770350,47.5703400,2026-01-27 00:26:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1770350,47.5703400,2026-01-27 00:26:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1770350,47.5703400,2026-01-27 00:26:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1770350,47.5703400,2026-01-27 00:26:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1770350,47.5703400,2026-01-27 00:26:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1770350,47.5703400,2026-01-27 00:26:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1770350,47.5703400,2026-01-27 00:26:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1770350,47.5703400,2026-01-27 00:26:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1770350,47.5703400,2026-01-27 00:26:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1770350,47.5703400,2026-01-27 00:26:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1770350,47.5703400,2026-01-27 00:26:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1770350,47.5703400,2026-01-27 00:26:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1770350,47.5703400,2026-01-27 00:26:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1770350,47.5703400,2026-01-27 00:26:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1770350,47.5703400,2026-01-27 00:26:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1770350,47.5703400,2026-01-27 00:26:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1770350,47.5703400,2026-01-27 00:26:42.848,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
174,1,,,-122.1770350,47.5703400,2026-01-27 00:26:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1770350,47.5703400,2026-01-27 00:26:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1770350,47.5703400,2026-01-27 00:26:44.534,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
177,1,,,-122.1770350,47.5703400,2026-01-27 00:26:44.534,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
178,1,,,-122.1770350,47.5703400,2026-01-27 00:26:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1770350,47.5703400,2026-01-27 00:26:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1770350,47.5703400,2026-01-27 00:26:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,259.836,,,,,
181,1,,,-122.1770350,47.5703400,2026-01-27 00:26:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,306.350,,,,,
182,1,,,-122.1770350,47.5703400,2026-01-27 00:26:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,292.426,,,,,
183,1,,,-122.1770350,47.5703400,2026-01-27 00:26:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,318.523,,,,,
184,1,,,-122.1770350,47.5703400,2026-01-27 00:26:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,283.905,,,,,
185,1,,,-122.1770350,47.5703400,2026-01-27 00:26:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.305,,,,,
186,1,,,-122.1770350,47.5703400,2026-01-27 00:26:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,330.613,,,,,
187,1,,,-122.1770350,47.5703400,2026-01-27 00:26:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,292.498,,,,,
188,1,,,-122.1770350,47.5703400,2026-01-27 00:26:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,329.105,,,,,
189,1,,,-122.1770350,47.5703400,2026-01-27 00:26:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.509,,,,,
190,1,,,-122.1770350,47.5703400,2026-01-27 00:26:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,328.538,,,,,
191,1,,,-122.1770350,47.5703400,2026-01-27 00:26:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,328.859,,,,,
192,1,,,-122.1770350,47.5703400,2026-01-27 00:26:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.323,,,,,
193,1,,,-122.1770350,47.5703400,2026-01-27 00:27:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.712,,,,,
194,1,,,-122.1770350,47.5703400,2026-01-27 00:27:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,329.180,,,,,
195,1,,,-122.1770350,47.5703400,2026-01-27 00:27:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.732,,,,,
196,1,,,-122.1770350,47.5703400,2026-01-27 00:27:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,331.371,,,,,
197,1,,,-122.1770350,47.5703400,2026-01-27 00:27:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.231,,,,,
198,1,,,-122.1770350,47.5703400,2026-01-27 00:27:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.727,,,,,
199,1,,,-122.1770350,47.5703400,2026-01-27 00:27:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,331.798,,,,,
200,1,,,-122.1770350,47.5703400,2026-01-27 00:27:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.758,,,,,
201,1,,,-122.1770350,47.5703400,2026-01-27 00:27:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.492,,,,,
202,1,,,-122.1770350,47.5703400,2026-01-27 00:27:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,328.735,,,,,
203,1,,,-122.1770350,47.5703400,2026-01-27 00:27:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,263.925,,,,,
204,1,,,-122.1770350,47.5703400,2026-01-27 00:27:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,213.824,,,,,
205,1,,,-122.1770350,47.5703400,2026-01-27 00:27:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,331.980,,,,,
206,1,,,-122.1770350,47.5703400,2026-01-27 00:27:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.237,,,,,
207,1,,,-122.1770350,47.5703400,2026-01-27 00:27:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,291.227,,,,,
208,1,,,-122.1770350,47.5703400,2026-01-27 00:27:15.534,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
209,1,,,-122.1770350,47.5703400,2026-01-27 00:27:15.597,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
210,1,,,-122.1770350,47.5703400,2026-01-27 00:27:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,204.729,,,,,
211,1,,,-122.1770350,47.5703400,2026-01-27 00:27:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,239.347,,,,,
212,1,,,-122.1770350,47.5703400,2026-01-27 00:27:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1770350,47.5703400,2026-01-27 00:27:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1770350,47.5703400,2026-01-27 00:27:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1770350,47.5703400,2026-01-27 00:27:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1770350,47.5703400,2026-01-27 00:27:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1770350,47.5703400,2026-01-27 00:27:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1770350,47.5703400,2026-01-27 00:27:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1770350,47.5703400,2026-01-27 00:27:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1770350,47.5703400,2026-01-27 00:27:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1770350,47.5703400,2026-01-27 00:27:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1770350,47.5703400,2026-01-27 00:27:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1770350,47.5703400,2026-01-27 00:27:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1770350,47.5703400,2026-01-27 00:27:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1770350,47.5703400,2026-01-27 00:27:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1770350,47.5703400,2026-01-27 00:27:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1770350,47.5703400,2026-01-27 00:27:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1770350,47.5703400,2026-01-27 00:27:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1770350,47.5703400,2026-01-27 00:27:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1770350,47.5703400,2026-01-27 00:27:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1770350,47.5703400,2026-01-27 00:27:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1770350,47.5703400,2026-01-27 00:27:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1770350,47.5703400,2026-01-27 00:27:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1770350,47.5703400,2026-01-27 00:27:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1770350,47.5703400,2026-01-27 00:27:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1770350,47.5703400,2026-01-27 00:27:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1770350,47.5703400,2026-01-27 00:27:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1770350,47.5703400,2026-01-27 00:27:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1770350,47.5703400,2026-01-27 00:27:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1770350,47.5703400,2026-01-27 00:27:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1770350,47.5703400,2026-01-27 00:27:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
242,1,,,-122.1770350,47.5703400,2026-01-27 00:27:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1770350,47.5703400,2026-01-27 00:27:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1770350,47.5703400,2026-01-27 00:27:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
245,1,,,-122.1770350,47.5703400,2026-01-27 00:27:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
246,1,,,-122.1770350,47.5703400,2026-01-27 00:27:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1770350,47.5703400,2026-01-27 00:27:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1770350,47.5703400,2026-01-27 00:27:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1770350,47.5703400,2026-01-27 00:27:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1770350,47.5703400,2026-01-27 00:27:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1770350,47.5703400,2026-01-27 00:27:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1770350,47.5703400,2026-01-27 00:27:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1770350,47.5703400,2026-01-27 00:27:58.534,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
254,1,,,-122.1770350,47.5703400,2026-01-27 00:27:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1770350,47.5703400,2026-01-27 00:27:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1770350,47.5703400,2026-01-27 00:28:00.394,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
257,1,,,-122.1770350,47.5703400,2026-01-27 00:28:00.394,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
258,1,,,-122.1770350,47.5703400,2026-01-27 00:28:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1770350,47.5703400,2026-01-27 00:28:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1770350,47.5703400,2026-01-27 00:28:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,289.826,,,,,
261,1,,,-122.1770350,47.5703400,2026-01-27 00:28:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,313.319,,,,,
262,1,,,-122.1770350,47.5703400,2026-01-27 00:28:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.570,,,,,
263,1,,,-122.1770350,47.5703400,2026-01-27 00:28:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,314.591,,,,,
264,1,,,-122.1770350,47.5703400,2026-01-27 00:28:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,326.480,,,,,
265,1,,,-122.1770350,47.5703400,2026-01-27 00:28:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.016,,,,,
266,1,,,-122.1770350,47.5703400,2026-01-27 00:28:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.851,,,,,
267,1,,,-122.1770467,47.5703800,2026-01-27 00:28:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,298.708,,,,,
268,1,,,-122.1770550,47.5703800,2026-01-27 00:28:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,146.661,,,,,
269,1,,,-122.1770550,47.5703800,2026-01-27 00:28:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,316.204,,,,,
270,1,,,-122.1770583,47.5703800,2026-01-27 00:28:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.442,,,,,
271,1,,,-122.1770567,47.5703800,2026-01-27 00:28:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,326.016,,,,,
272,1,,,-122.1770567,47.5703800,2026-01-27 00:28:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.241,,,,,
273,1,,,-122.1770567,47.5703800,2026-01-27 00:28:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,320.133,,,,,
274,1,,,-122.1770567,47.5703800,2026-01-27 00:28:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.010,,,,,
275,1,,,-122.1770567,47.5703800,2026-01-27 00:28:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,326.728,,,,,
276,1,,,-122.1770567,47.5703800,2026-01-27 00:28:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.828,,,,,
277,1,,,-122.1770567,47.5703800,2026-01-27 00:28:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.828,,,,,
278,1,,,-122.1770567,47.5703800,2026-01-27 00:28:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.475,,,,,
279,1,,,-122.1770567,47.5703800,2026-01-27 00:28:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.870,,,,,
280,1,,,-122.1770567,47.5703800,2026-01-27 00:28:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,317.038,,,,,
281,1,,,-122.1770567,47.5703800,2026-01-27 00:28:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.408,,,,,
282,1,,,-122.1770567,47.5703800,2026-01-27 00:28:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,311.879,,,,,
283,1,,,-122.1770567,47.5703800,2026-01-27 00:28:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,318.190,,,,,
284,1,,,-122.1770567,47.5703800,2026-01-27 00:28:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,304.918,,,,,
285,1,,,-122.1770567,47.5703800,2026-01-27 00:28:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,196.702,,,,,
286,1,,,-122.1770567,47.5703800,2026-01-27 00:28:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,120.326,,,,,
287,1,,,-122.1770567,47.5703800,2026-01-27 00:28:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.958,,,,,
288,1,,,-122.1770567,47.5703800,2026-01-27 00:28:31.394,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
289,1,,,-122.1770567,47.5703800,2026-01-27 00:28:31.488,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
290,1,,,-122.1770567,47.5703800,2026-01-27 00:28:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,112.935,,,,,
